date,equity,cash,positions
2024-04-15,1773015.8542950018,525583.9942950018,8
2024-04-16,1643919.6577052106,168989.87770521065,10
2024-04-17,1690805.6956339842,1027820.9756339842,5
2024-04-18,1683453.31669073,13521.016690730088,11
2024-04-19,1665134.4002642161,13.230264216088472,12
2024-04-22,1671512.3937785963,164146.40377859646,11
2024-04-23,1706198.2236947876,11.073694787482964,12
2024-04-24,1761862.0436947874,11.073694787482964,12
2024-04-25,1752395.8036947877,11.073694787482964,12
2024-04-26,1825631.4836947874,11.073694787482964,12
2024-04-29,1881796.355622989,324891.79562298907,11
2024-04-30,1860239.7739910383,136867.29399103808,12
2024-05-06,1889132.4139910382,136867.29399103808,12
2024-05-07,1924715.243991038,136867.29399103808,12
2024-05-08,1871508.7080547903,377959.6980547899,10
2024-05-09,1900698.2980547897,377959.6980547899,10
2024-05-10,1852339.2280547898,377959.6980547899,10
2024-05-13,1809310.5880547902,377959.6980547899,10
2024-05-14,1824519.7692961546,196378.13929615472,11
2024-05-15,1840511.7720719518,119322.17207195214,12
2024-05-16,1859301.9920719524,119322.17207195214,12
2024-05-17,1901366.4435567146,122031.97355671474,11
2024-05-20,1910818.452820814,1100669.022820814,5
2024-05-21,1899324.762820814,1100669.022820814,5
2024-05-22,1907168.572820814,1100669.022820814,5
2024-05-23,1910938.1102342405,1198028.5502342405,4
2024-05-24,1891289.1428611493,932846.5028611494,6
2024-05-27,1901849.7299729995,1043976.0299729994,5
2024-05-28,1893425.8099729994,1043976.0299729994,5
2024-05-29,1888097.3099729994,1043976.0299729994,5
2024-05-30,1888334.8655294743,1231745.9655294744,4
2024-05-31,1902679.2610719705,854577.2810719705,6
2024-06-03,1877106.7010719704,854577.2810719705,6
2024-06-04,1864144.1897688163,1196343.0697688165,4
2024-06-05,1849280.7865851168,450957.15658511687,8
2024-06-06,1803560.956585117,450957.15658511687,8
2024-06-07,1845480.838264288,342795.55826428765,9
2024-06-11,1917893.8860344535,0.9060344534518663,11
2024-06-12,1941246.7560344534,0.9060344534518663,11
2024-06-13,2046753.5600152258,124038.60001522585,10
2024-06-14,2079070.9960082015,280388.0260082019,10
2024-06-17,2082556.9077380938,38.337738093861844,12
2024-06-18,2098802.387738094,38.337738093861844,12
2024-06-19,2065613.8777380937,38.337738093861844,12
2024-06-20,2069497.860212004,115718.05021200386,12
2024-06-21,2036016.6260272695,51.99602726967714,13
2024-06-24,1942313.4709649351,268389.1609649353,11
2024-06-25,1915932.2585707684,702836.4785707684,9
2024-06-26,1976902.4830353498,171749.24303534988,12
2024-06-27,1922756.32303535,171749.24303534988,12
2024-06-28,1923185.2482983498,3.3182983498845715,13
2024-07-01,1870258.32829835,3.3182983498845715,13
2024-07-02,1836491.9064220048,188159.3764220051,11
2024-07-03,1816689.9720737697,399345.7420737697,9
2024-07-04,1758119.6560888186,364148.3360888185,9
2024-07-05,1780231.6343806118,846834.4143806117,6
2024-07-08,1744673.9825024833,483762.43250248313,8
2024-07-09,1749028.1599128037,18.099912803969346,11
2024-07-10,1749083.4866572944,162172.34665729437,10
2024-07-11,1849979.2729625346,0.4929625343938824,11
2024-07-12,1864222.2229625345,0.4929625343938824,11
2024-07-15,1835917.9929625343,0.4929625343938824,11
2024-07-16,1847625.8244713568,401357.884471357,9
2024-07-17,1847079.2447986784,216587.6147986786,10
2024-07-18,1853761.3347986785,216587.6147986786,10
2024-07-19,1873054.0786704137,377855.18867041357,9
2024-07-22,1899300.2290005512,1295.8790005509509,11
2024-07-23,1796400.9590005511,1295.8790005509509,11
2024-07-24,1751791.9156755712,174379.42567557096,10
2024-07-25,1750772.3207722022,357345.4107722024,9
2024-07-26,1764483.5164629305,530841.1964629304,8
2024-07-29,1752716.5564629305,530841.1964629304,8
2024-07-30,1777585.5364629305,530841.1964629304,8
2024-07-31,1858484.8664629303,530841.1964629304,8
2024-08-01,1866792.4930584705,244516.6830584706,10
2024-08-02,1840057.9040589372,558905.2040589373,9
2024-08-05,1799916.6402127333,558703.4702127335,8
2024-08-06,1831757.1098458203,12508.179845820443,11
2024-08-07,1815094.2298458205,12508.179845820443,11
2024-08-08,1807945.4755147647,362473.7755147645,8
2024-08-09,1778191.7628960889,181150.81289608925,9
2024-08-12,1755550.869588992,345659.23958899186,8
2024-08-13,1758478.7461972,517713.0861971999,7
2024-08-14,1734461.7051010139,341656.9251010139,8
2024-08-15,1732227.7661183309,501469.69611833093,7
2024-08-16,1718500.5587276854,335452.89872768533,8
2024-08-19,1698635.6757318983,504520.40573189827,7
2024-08-20,1681980.3984272887,830657.8284272887,5
2024-08-21,1685352.6782843948,159134.78828439495,9
2024-08-22,1669723.2031740048,33.51317400494008,10
2024-08-23,1661243.963174005,33.51317400494008,10
2024-08-26,1682455.133174005,33.51317400494008,10
2024-08-27,1656063.0431740049,33.51317400494008,10
2024-08-28,1658966.663437813,154516.84343781296,9
2024-08-29,1697636.1707477467,36.42074774694629,10
2024-08-30,1725939.6907477467,36.42074774694629,10
2024-09-02,1687794.7607477473,36.42074774694629,10
2024-09-03,1697606.2615471885,157789.82154718853,9
2024-09-04,1702225.739836856,0.04983685613842681,10
2024-09-05,1717450.5166040745,563608.0866040746,7
2024-09-06,1672193.2821772401,3.27217723983631,11
2024-09-09,1653673.34217724,3.27217723983631,11
2024-09-10,1658237.74217724,3.27217723983631,11
2024-09-11,1637276.772526838,154167.00252683787,10
2024-09-12,1618990.9865004877,19.146500487840967,11
2024-09-13,1608510.178662512,147489.02866251185,10
2024-09-18,1601751.0186931952,2.388693195011001,11
2024-09-19,1613145.8566372748,301286.0966372752,9
2024-09-20,1591095.7483343773,321015.58833437716,9
2024-09-23,1569935.6796639801,160645.72966398034,10
2024-09-24,1630427.1668487536,158414.39684875356,11
2024-09-25,1639189.3491904854,10.409190485166619,12
2024-09-26,1700233.2789428635,159223.54894286377,11
2024-09-27,1811547.3239257839,22.543925783771556,12
2024-09-30,2106086.1371012162,293080.80710121576,12
2024-10-08,2459970.261337231,2459970.261337231,0
2024-10-09,2459970.261337231,2459970.261337231,0
2024-10-10,2459970.261337231,2459970.261337231,0
2024-10-11,2459970.261337231,2459970.261337231,0
2024-10-14,2507839.9361902005,493094.69619020016,8
2024-10-15,2456366.858478498,4.428478499146877,10
2024-10-16,2430844.028478499,4.428478499146877,10
2024-10-17,2446734.028478499,4.428478499146877,10
2024-10-18,2599910.808478499,4.428478499146877,10
2024-10-21,2661679.288478499,4.428478499146877,10
2024-10-22,2727053.188478499,4.428478499146877,10
2024-10-23,2696964.3484784993,4.428478499146877,10
2024-10-24,2720459.098478499,4.428478499146877,10
2024-10-25,2793911.4834044,312264.64340439974,10
2024-10-28,2836402.169047366,476755.6890473657,9
2024-10-29,2768209.499047365,476755.6890473657,9
2024-10-30,2748423.449047366,476755.6890473657,9
2024-10-31,2811728.8746295525,361889.7946295525,10
2024-11-01,2709741.9616348324,81186.69163483247,11
2024-11-04,2811018.117460504,15.167460504482733,12
2024-11-05,2916877.2274605045,15.167460504482733,12
2024-11-06,2933912.9485124303,157629.99851243087,12
2024-11-07,2993486.048512432,157629.99851243087,12
2024-11-08,3043286.6085124314,157629.99851243087,12
2024-11-11,3243755.185536701,483588.3455367016,11
2024-11-12,3220479.0838651974,1474406.9238651977,8
2024-11-13,3236425.366633075,2343063.176633075,4
2024-11-14,3203461.649909674,2500457.069909674,3
2024-11-15,3169443.239909674,2500457.069909674,3
2024-11-18,3143608.049909674,2500457.069909674,3
2024-11-19,3160621.089909674,2500457.069909674,3
2024-11-20,3169615.129909674,2500457.069909674,3
2024-11-21,3169127.7699096743,2500457.069909674,3
2024-11-22,3133909.0599096743,2500457.069909674,3
2024-11-25,3140704.619909674,2500457.069909674,3
2024-11-26,3140221.039909674,2500457.069909674,3
2024-11-27,3151737.429909674,2500457.069909674,3
2024-11-28,3144941.799909674,2500457.069909674,3
2024-11-29,3158627.329909674,2500457.069909674,3
2024-12-02,3159663.4668578533,3072689.8668578533,1
2024-12-03,3160035.4668578533,3072689.8668578533,1
2024-12-04,3159827.262749989,3159827.262749989,0
2024-12-05,3159827.262749989,3159827.262749989,0
2024-12-06,3159827.262749989,3159827.262749989,0
2024-12-09,3159827.262749989,3159827.262749989,0
2024-12-10,3148463.0541434735,2843794.3341434733,1
2024-12-11,3131419.574143473,2843794.3341434733,1
2024-12-12,3130677.6876503793,3130677.6876503793,0
2024-12-13,3131239.7312726313,2817530.3912726315,1
2024-12-16,3123964.0712726316,2817530.3912726315,1
2024-12-17,3105632.2612726316,2817530.3912726315,1
2024-12-18,3107028.181768853,3107028.181768853,0
2024-12-19,3104281.6809135317,2796256.0809135316,1
2024-12-20,3107092.5609135316,2796256.0809135316,1
2024-12-23,3085776.7209135317,2796256.0809135316,1
2024-12-24,3087416.4009135314,2796256.0809135316,1
2024-12-25,3074064.7209135317,2796256.0809135316,1
2024-12-26,3073128.807241749,3073128.807241749,0
2024-12-27,3083185.9350324757,2765722.285032476,1
2024-12-30,3069143.917216736,2457033.667216736,2
2024-12-31,3037047.907216736,2457033.667216736,2
2025-01-02,3013891.1685104575,2125998.4085104577,3
2025-01-03,2979513.242276462,1824277.0522764616,4
2025-01-06,2936124.5925338864,594312.0525338864,8
2025-01-07,3061120.188941116,8.398941115843627,11
2025-01-08,3069676.688941116,8.398941115843627,11
2025-01-09,3090158.648941116,8.398941115843627,11
2025-01-10,3061337.258941116,8.398941115843627,11
2025-01-13,3036780.1317874026,550291.7817874026,9
2025-01-14,3188022.3326735655,245580.40267356596,10
2025-01-15,3177491.490355322,181826.07035532195,11
2025-01-16,3151714.327797255,12.957797254348407,12
2025-01-17,3174120.9677972547,12.957797254348407,12
2025-01-20,3177772.3877972546,12.957797254348407,12
2025-01-21,3187646.9577972544,12.957797254348407,12
2025-01-22,3142599.691420527,431107.31142052705,10
2025-01-23,3163594.7406268753,120326.40062687504,10
2025-01-24,3272658.3806268745,120326.40062687504,10
2025-01-27,3165877.270626875,120326.40062687504,10
2025-02-05,3312801.909260156,1874124.039260156,5
2025-02-06,3373943.6251331884,2099208.055133188,5
2025-02-07,3383140.8000589656,2298138.290058966,4
2025-02-10,3438030.9829180855,2172024.552918086,4
2025-02-11,3454674.072918086,2172024.552918086,4
2025-02-12,3459869.8129180856,2172024.552918086,4
2025-02-13,3444684.960210374,2381457.130210374,4
2025-02-14,3468550.4141158517,1692735.1941158513,6
2025-02-17,3482817.6684807315,1886513.4584807314,5
2025-02-18,3433755.6884807316,1886513.4584807314,5
2025-02-19,3501574.5084807314,1886513.4584807314,5
2025-02-20,3507627.060080203,2114596.710080203,4
2025-02-21,3521222.9700802034,2114596.710080203,4
2025-02-24,3572668.904232488,2108759.1342324875,4
2025-02-25,3551026.0242324877,2108759.1342324875,4
2025-02-26,3573864.5342324874,2108759.1342324875,4
2025-02-27,3557513.404232488,2108759.1342324875,4
2025-02-28,3510544.8842324875,2108759.1342324875,4
2025-03-03,3506632.114580135,1405256.6245801349,6
2025-03-04,3590148.188098765,1056005.4180987652,7
2025-03-05,3602704.978098765,1056005.4180987652,7
2025-03-06,3633238.6180987656,1056005.4180987652,7
2025-03-07,3642604.428098765,1056005.4180987652,7
2025-03-10,3747832.6180987656,1056005.4180987652,7
2025-03-11,3710685.678098765,1056005.4180987652,7
2025-03-12,3750616.461220045,1678795.461220045,6
2025-03-13,3719835.491220045,1678795.461220045,6
2025-03-14,3725841.465774965,2001353.045774965,5
2025-03-17,3716197.7906332817,2566481.4906332814,3
2025-03-18,3717943.9496482247,2194467.669648225,4
2025-03-19,3646823.109648225,2194467.669648225,4
2025-03-20,3636619.929648225,2194467.669648225,4
2025-03-21,3595523.213876017,2538759.643876017,3
2025-03-24,3595804.494123172,2179139.574123172,4
2025-03-25,3549672.1416038303,2145519.52160383,4
2025-03-26,3549179.1446019392,2494008.9446019395,3
2025-03-27,3544295.6446019392,2494008.9446019395,3
2025-03-28,3512058.9969613515,2139083.3369613513,4
2025-03-31,3496834.1069613514,2139083.3369613513,4
2025-04-01,3499497.8169613513,2139083.3369613513,4
2025-04-02,3507991.4969613515,2139083.3369613513,4
2025-04-03,3477916.563149889,2804996.413149889,2
2025-04-07,3425140.1789534264,3425140.1789534264,0
2025-04-08,3470901.77980664,686530.28980664,8
2025-04-09,3593891.9164846237,3158.1164846239844,10
2025-04-10,3865570.046484624,3158.1164846239844,10
2025-04-11,3921855.476484624,3158.1164846239844,10
2025-04-14,3966084.588934824,223248.278934824,10
2025-04-15,3955168.8125256486,37.46252564902534,11
2025-04-16,3853612.664437342,215380.43443734184,11
2025-04-17,3839147.0341882915,6.434188291837927,12
2025-04-18,3826711.2341882917,6.434188291837927,12
2025-04-21,3922593.010197442,205036.5101974418,11
2025-04-22,3886775.618200837,24.858200836984906,12
2025-04-23,4033535.2682008366,24.858200836984906,12
2025-04-24,3961298.768200837,24.858200836984906,12
2025-04-25,4006695.3148175087,224179.17481750896,12
2025-04-28,3978407.3331014095,7.393101408961229,13
2025-04-29,4066069.302890155,227885.34289015536,13
2025-04-30,4274438.980472129,470737.680472129,12
2025-05-06,4449687.748361088,1606513.1183610875,9
2025-05-07,4417362.453060852,2003198.2830608522,8
2025-05-08,4403169.757878775,2930369.9378787754,5
2025-05-09,4347890.787878776,2930369.9378787754,5
2025-05-12,4416629.842796801,2494162.942796801,6
2025-05-13,4410686.942796801,2494162.942796801,6
2025-05-14,4405854.782796801,2494162.942796801,6
2025-05-15,4342528.489455901,2053419.3194559016,7
2025-05-16,4330251.674813318,2452016.3948133183,6
2025-05-19,4330548.157190372,1825217.1171903722,7
2025-05-20,4358514.417190372,1825217.1171903722,7
2025-05-21,4352004.21614206,1389224.4261420602,8
2025-05-22,4295124.884337023,1470284.3443370229,7
2025-05-23,4234875.584337023,1470284.3443370229,7
2025-05-26,4236792.304337023,1470284.3443370229,7
2025-05-27,4228288.434337023,1470284.3443370229,7
2025-05-28,4212641.463423012,2099808.083423012,5
2025-05-29,4309161.203423012,2099808.083423012,5
2025-05-30,4246500.013423013,2099808.083423012,5
2025-06-03,4300164.4586105235,1673990.3386105236,6
2025-06-04,4299606.718610523,1673990.3386105236,6
2025-06-05,4344794.198610524,1673990.3386105236,6
2025-06-06,4335746.848610523,1673990.3386105236,6
2025-06-09,4334050.815351231,2059623.055351231,5
2025-06-10,4316716.791255694,1626144.9912556936,6
2025-06-11,4323433.868597387,761191.0085973874,8
2025-06-12,4319412.998597387,761191.0085973874,8
2025-06-13,4246054.1000085035,1037923.4500085034,8
2025-06-16,4261123.602863608,1857028.6528636082,6
2025-06-17,4264888.52030929,1823373.09030929,6
2025-06-18,4258972.24031905,2254806.05031905,5
2025-06-19,4239618.5903190505,2254806.05031905,5
2025-06-20,4240080.916235795,2088330.2262357955,5
2025-06-23,4262759.732509411,2487047.702509411,4
2025-06-24,4282502.502509411,2487047.702509411,4
2025-06-25,4308961.058452535,2058610.228452535,5
2025-06-26,4290029.648452535,2058610.228452535,5
2025-06-27,4360788.408452535,2058610.228452535,5
2025-06-30,4404652.228452535,2058610.228452535,5
2025-07-01,4390832.503734297,1177063.1037342972,7
2025-07-02,4334471.866027862,737163.4660278624,8
2025-07-03,4362106.196027862,737163.4660278624,8
2025-07-04,4299980.896027862,737163.4660278624,8
2025-07-07,4314475.956027862,737163.4660278624,8
2025-07-08,4399418.257506463,304195.34750646236,9
2025-07-09,4379713.175465498,11.91546549834311,10
2025-07-10,4387150.731043398,476409.871043399,9
2025-07-11,4433078.537087969,505076.5270879687,9
2025-07-14,4460622.527087969,505076.5270879687,9
2025-07-15,4522089.437087968,505076.5270879687,9
2025-07-16,4543247.568172149,326565.4581721495,10
2025-07-17,4565765.92994334,1064890.989943339,8
2025-07-18,4577281.357900919,606878.97790092,9
2025-07-21,4619089.624552896,1072382.784552896,8
2025-07-22,4605019.704552896,1072382.784552896,8
2025-07-23,4652645.544552896,1072382.784552896,8
2025-07-24,4746059.784552895,1072382.784552896,8
2025-07-25,4765965.154637488,1597804.6446374878,7
2025-07-28,4800743.354637488,1597804.6446374878,7
2025-07-29,4832958.244637488,1597804.6446374878,7
2025-07-30,4833286.564637488,1597804.6446374878,7
2025-07-31,4793956.788703227,2320747.418703228,6
2025-08-01,4782673.02378466,3037209.67378466,4
2025-08-04,4824687.44378466,3037209.67378466,4
2025-08-05,4836589.29378466,3037209.67378466,4
2025-08-06,4845487.43378466,3037209.67378466,4
2025-08-07,4842010.903946607,3549092.413946607,3
2025-08-08,4843865.073946607,3549092.413946607,3
2025-08-11,4856383.265017664,3807598.8650176646,2
2025-08-12,4817339.705126241,3322966.4451262406,3
2025-08-13,4819061.215126241,3322966.4451262406,3
2025-08-14,4790582.375126241,3322966.4451262406,3
2025-08-15,4811073.602749361,3834601.5327493604,2
2025-08-18,4813719.930585034,4331124.460585034,1
2025-08-19,4824493.910585035,4331124.460585034,1
2025-08-20,4820552.210585034,4331124.460585034,1
2025-08-21,4823836.960585034,4331124.460585034,1
2025-08-22,4863517.357345865,3848342.8473458653,2
2025-08-25,4863880.487345865,3848342.8473458653,2
2025-08-26,4852713.657345865,3848342.8473458653,2
2025-08-27,4839301.897345865,3848342.8473458653,2
2025-08-28,4869594.027345865,3848342.8473458653,2
2025-08-29,4850030.197345865,3848342.8473458653,2
2025-09-01,4858023.817345865,3848342.8473458653,2
2025-09-02,4805374.987345865,3848342.8473458653,2
2025-09-03,4780801.497345866,3848342.8473458653,2
2025-09-04,4725920.800596413,3370105.7705964134,3
2025-09-05,4735489.442988471,3813493.332988471,2
2025-09-08,4765554.362988471,3813493.332988471,2
2025-09-09,4737089.462988471,3813493.332988471,2
2025-09-10,4733857.43298847,3813493.332988471,2
2025-09-11,4730341.284020844,4266432.954020844,1
2025-09-12,4728857.964020844,4266432.954020844,1
2025-09-15,4697839.76074929,3793415.8107492896,2
2025-09-16,4733813.64074929,3793415.8107492896,2
2025-09-17,4759399.290749289,3793415.8107492896,2
2025-09-18,4728501.650749289,3793415.8107492896,2
2025-09-19,4727361.178799308,3320342.848799308,3
2025-09-22,4793064.115844929,2374396.8758449284,5
2025-09-23,4852071.114780706,2666860.1147807064,5
2025-09-24,5003821.7978711575,3425935.8878711574,3
2025-09-25,4961902.740505217,2926712.060505216,4
2025-09-26,4856199.354655523,2431080.624655523,5
2025-09-29,4851380.454004203,2869160.864004203,4
2025-09-30,4945341.900349033,2381633.4703490334,5
2025-10-09,4962636.175560197,2677290.1755601964,5
2025-10-10,4907886.96074814,2182240.460748139,6
2025-10-13,4864780.419751741,3005257.8597517414,4
2025-10-14,4800504.034494741,3304564.9244947415,4
2025-10-15,4805183.262810022,2823900.8528100215,5
2025-10-16,4809906.582810022,2823900.8528100215,5
2025-10-17,4759485.972810022,2823900.8528100215,5
2025-10-20,4781600.606612734,3062955.2066127337,4
2025-10-21,4807288.136612734,3062955.2066127337,4
2025-10-22,4825363.9055569535,3326444.1455569537,3
2025-10-23,4799271.645556954,3326444.1455569537,3
2025-10-24,4832634.765556954,3326444.1455569537,3
2025-10-27,4851949.665556954,3326444.1455569537,3
2025-10-28,4854478.545556953,3326444.1455569537,3
2025-10-29,4893873.019349711,2841219.0393497115,4
2025-10-30,4853262.799349711,2841219.0393497115,4
2025-10-31,4903586.819349712,2841219.0393497115,4
2025-11-03,4896728.659349712,2841219.0393497115,4
2025-11-04,4871797.0031987,2351920.7231987007,5
2025-11-05,4840921.860247165,2315245.260247165,5
2025-11-06,4846666.442983605,1831091.142983605,6
2025-11-07,4843481.285559932,1346073.7255599326,7
2025-11-10,4937049.59576283,1377754.7157628306,7
2025-11-11,4962948.825762831,1377754.7157628306,7
2025-11-12,4927089.849671632,1684667.829671632,7
2025-11-13,4996900.890087835,1991887.550087835,6
2025-11-14,4972238.640335532,2465674.030335531,5
2025-11-17,4967670.560335531,2465674.030335531,5
2025-11-18,4917257.060335531,2465674.030335531,5
2025-11-19,4860813.2403355315,2465674.030335531,5
2025-11-20,4842615.083110627,1491859.903110627,7
2025-11-21,4820077.779242033,1930743.7592420327,6
2025-11-24,4814539.31282638,2370700.8528263797,5
2025-11-25,4972620.787281019,1885267.8172810182,6
2025-11-26,5000005.758214373,1689922.8082143725,7
2025-11-27,5005666.128214372,1689922.8082143725,7
2025-11-28,5087821.138214372,1689922.8082143725,7
2025-12-01,5057451.458214372,1689922.8082143725,7
2025-12-02,5026635.461423109,1185146.7914231094,8
2025-12-03,4941790.5619842755,680981.2619842757,9
2025-12-04,4947067.832870284,1124202.4728702847,8
2025-12-05,5046076.698572991,629560.7385729919,9
2025-12-08,5137572.724568304,1675868.0545683042,7
2025-12-09,5092462.014568305,1675868.0545683042,7
2025-12-10,5054563.376334762,2226315.1563347625,6
2025-12-11,5056177.800929546,1719991.1309295464,7
2025-12-12,5142327.488906085,708639.5689060844,9
2025-12-15,5182910.97024156,1165250.5802415595,8
2025-12-16,5175224.240919711,648579.1009197115,9
2025-12-17,5167976.025577073,1117073.365577073,8
2025-12-18,5189035.015577073,1117073.365577073,8
2025-12-19,5266828.088777343,597852.3287773435,9
2025-12-22,5250141.597226472,883352.6772264715,8
2025-12-23,5127790.175231906,357557.5552319053,9
2025-12-24,5212825.255231905,357557.5552319053,9
2025-12-25,5387132.221481726,529226.7614817261,9
2025-12-26,5486982.311782509,1136905.7217825092,8
2025-12-29,5550553.230837199,587170.5008371987,9
2025-12-30,5521003.571353547,919217.1813535471,9
2025-12-31,5608764.951353548,919217.1813535471,9
2026-01-05,5784052.5362124,2856037.1362123988,6
2026-01-06,5785080.486212399,2856037.1362123988,6
2026-01-07,5773641.856212398,2856037.1362123988,6
2026-01-08,5836197.719607492,2276359.669607492,7
2026-01-09,6017419.649607493,2276359.669607492,7
2026-01-12,6023575.928317497,2949300.5883174967,6
2026-01-13,5990200.174377043,2345822.5343770436,7
2026-01-14,6000017.103868137,1746900.7038681367,8
2026-01-15,5943877.7138681365,1746900.7038681367,8
2026-01-16,5929932.523868137,1746900.7038681367,8
2026-01-19,5905173.38423698,1754638.954236981,8
2026-01-20,5845437.024236981,1754638.954236981,8
2026-01-21,6006044.978491421,2305848.588491421,7
2026-01-22,6052180.529025564,3027929.7790255644,6
2026-01-23,6077727.221817903,3357262.861817904,5
2026-01-26,6035944.96589237,2750608.6458923696,6
2026-01-27,5963448.72589237,2750608.6458923696,6
2026-01-28,5892000.7163229715,3261781.1363229714,5
2026-01-29,5845494.536849121,3822067.8668491207,4
2026-01-30,5830974.97684912,3822067.8668491207,4
2026-02-02,5864882.535988711,3780575.115988711,4
2026-02-03,5945715.814324719,3191365.214324719,5
2026-02-04,5937139.608876528,2957679.8888765275,6
2026-02-05,5913451.978527728,2366076.0685277274,7
2026-02-06,5885771.625012162,2917579.625012162,6
2026-02-09,5957880.684421727,3852238.8144217273,4
2026-02-10,5906444.734421727,3852238.8144217273,4
2026-02-11,5861071.634421727,3852238.8144217273,4
2026-02-12,5851294.644554848,4399274.204554847,3
2026-02-13,5843219.556975954,5260690.556975954,1
2026-02-24,5847655.056975954,5260690.556975954,1
2026-02-25,5850612.056975954,5260690.556975954,1
2026-02-26,5854028.640133912,4090411.3601339115,3
2026-02-27,5849672.8485197155,3505326.7685197154,4
2026-03-02,5819012.838519715,3505326.7685197154,4
2026-03-03,5681876.448519716,3505326.7685197154,4
2026-03-04,5646832.574812045,3395723.194812046,4
2026-03-05,5677041.227633071,2258550.2676330716,6
2026-03-06,5734503.527633071,2258550.2676330716,6
2026-03-09,5557570.967798172,2157043.687798172,6
2026-03-10,5697397.14670724,2110653.036707239,6
2026-03-11,5623659.063041424,1539969.1930414243,7
2026-03-12,5501324.123041425,1539969.1930414243,7
2026-03-13,5523325.106488214,1516485.7264882138,7
2026-03-16,5533428.342564954,964740.7925649538,8
2026-03-17,5392786.062564954,964740.7925649538,8
2026-03-18,5466969.686022764,1439499.8460227638,7
2026-03-19,5418242.276152164,898622.9661521637,8
2026-03-20,5366860.216092523,355047.8660925237,9
2026-03-23,5269136.844108554,1356259.6641085537,7
2026-03-24,5330818.631723775,1365418.6517237735,8
2026-03-25,5401142.531678874,295927.84167887503,10
2026-03-26,5308097.886330037,84.64633003727067,11
2026-03-27,5467382.767920906,521348.01792090526,10
2026-03-30,5546824.920583399,9.88058339926647,11
2026-03-31,5411830.951017537,351983.5210175373,11
2026-04-01,5672458.086537231,30.70653723209398,12
2026-04-02,5650390.3465372315,30.70653723209398,12
2026-04-03,5598225.24680072,1014954.78680072,10
2026-04-07,5612626.488110196,1174827.6981101958,9
2026-04-08,5890415.749436905,603061.5594369048,10
2026-04-09,5807224.8851531185,8.465153119195747,12
2026-04-10,5870261.385153119,8.465153119195747,12
2026-04-13,5912299.487626971,569835.4276269703,11
2026-04-14,6025619.710447567,332974.74044756714,12
2026-04-15,6027798.479415429,10.159415427187923,13
2026-04-16,6132138.229415429,10.159415427187923,13
2026-04-17,6053942.579415427,10.159415427187923,13
2026-04-20,6044335.629415427,10.159415427187923,13
2026-04-21,5955746.469415427,10.159415427187923,13
2026-04-22,6047724.189415428,10.159415427187923,13
2026-04-23,5954452.208056581,1220393.1180565814,10
2026-04-24,5884309.925702592,1220741.915702593,10
2026-04-27,5981831.922932585,919241.7429325851,10
2026-04-28,5856079.0944426255,325114.1044426251,11
2026-04-29,5864833.001398704,563212.5113987051,11
2026-04-30,5802309.910694126,830334.6606941258,10
2026-05-06,5800625.33391545,413416.6039154497,11
2026-05-07,5899508.774965847,559135.2849658476,11
2026-05-08,5987856.766363926,1265150.3963639261,10
2026-05-11,5924437.816651482,1927466.566651482,8
2026-05-12,5884312.516651481,1927466.566651482,8
2026-05-13,5892884.060714227,1864321.0707142272,8
2026-05-14,5778212.308600947,2217183.3086009473,8
2026-05-15,5789025.821819173,2500945.641819173,7
2026-05-18,5761399.331819173,2500945.641819173,7
2026-05-19,5783295.61670211,2158010.206702109,7
2026-05-20,5711893.096702109,2158010.206702109,7
2026-05-21,5633129.24486612,2671175.484866119,6
2026-05-22,5600394.511741185,2597596.6517411843,6
2026-05-25,5650562.139652351,2016543.1796523505,7
2026-05-26,5585402.848700888,2552415.328700889,6
2026-05-27,5520856.181960307,1438185.4419603078,8
2026-05-28,5491203.01909262,328815.61909261975,10
2026-05-29,5286805.378105244,358521.79810524336,10
2026-06-01,5407413.116100764,1013668.5361007652,9
2026-06-02,5286674.413617417,26.393617417197675,11
2026-06-03,5318668.765876708,885978.635876708,9
2026-06-04,5285276.684193331,359871.32419333037,10
2026-06-05,5314042.089299205,519007.79929920443,10
2026-06-08,5199520.074215352,917755.2542153517,9
2026-06-09,5137797.700949294,31.150949294038583,11
2026-06-10,5110429.180949294,31.150949294038583,11
2026-06-11,5015035.382335829,1001472.552335829,9
2026-06-12,5014250.921212795,847066.951212795,9
2026-06-15,5149018.072189087,16.822189088445157,11
2026-06-16,5249731.942189088,16.822189088445157,11
2026-06-17,5243291.452189088,16.822189088445157,11
2026-06-18,5221170.618028137,485170.88802813645,10
2026-06-22,5128259.0362808565,8.446280856442172,11
2026-06-23,5125308.816280856,8.446280856442172,11
2026-06-24,5091011.236280856,8.446280856442172,11
2026-06-25,4957561.0762808565,8.446280856442172,11
2026-06-26,4768836.435098081,1944968.915098081,7
2026-06-29,4857368.484637293,1166804.354637293,9
2026-06-30,4932071.134252125,15.584252125379862,12
2026-07-01,5000710.644252125,15.584252125379862,12
2026-07-02,4905458.716327136,243785.97632713578,12
2026-07-03,4966756.770158654,437770.10015865375,12
2026-07-06,4905942.832873089,407800.2728730898,12
2026-07-07,4750539.403721061,213828.79372106108,13
2026-07-08,4645351.840416395,829705.0704163943,11
2026-07-09,4627942.564911827,1101661.134911828,10
2026-07-10,4595732.58400553,638565.66400553,11
2026-07-13,4325241.258234756,425451.10823475657,12
2026-07-14,4421628.687957331,1665045.3279573303,9
