date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-10-18,688608.SH,BUY,98.4966,552.0,54370.1232,16.854738192,0.0,
2022-10-20,688696.SH,SELL,184.63,-487.0,-89914.81,27.8735911,89.91481,STOP
2022-10-21,688696.SH,BUY,186.34194,481.0,89630.47314,27.7854466734,0.0,
2022-10-26,688012.SH,SELL,100.30898,-568.0,-56975.500640000006,17.662405198400002,56.97550064000001,TPHALF
2022-10-27,688772.SH,BUY,21.6432,2635.0,57029.832,17.679247919999998,0.0,
2022-10-27,688131.SH,SELL,127.22504,-379.0,-48218.290160000004,14.9476699496,48.21829016,TPHALF
2022-10-28,688686.SH,BUY,131.29206,366.0,48052.893959999994,14.896397127599997,0.0,
2022-10-28,688696.SH,SELL,161.676,-481.0,-77766.15599999999,24.107508359999994,77.766156,STOP
2022-10-31,688667.SH,BUY,93.17598,834.0,77708.76732,24.089717869199998,0.0,
2022-10-31,688586.SH,SELL,16.67658,-3896.0,-64971.95568000001,20.1413062608,64.97195568000001,TIME
2022-10-31,688218.SH,SELL,16.966,-4610.0,-78213.26000000001,24.2461106,78.21326,STOP
2022-10-31,688012.SH,SELL,108.283,-568.0,-61504.744,19.06647064,61.504744,TPALL
2022-11-01,688680.SH,BUY,131.96339999999998,759.0,100160.22059999999,31.049668385999993,0.0,
2022-11-01,688733.SH,BUY,42.65514,2349.0,100196.92386000001,31.061046396600002,0.0,
2022-11-01,688019.SH,SELL,221.91528000000002,-246.0,-54591.15888,16.923259252799998,54.59115888,TPHALF
2022-11-01,688772.SH,SELL,20.059800000000003,-2635.0,-52857.573000000004,16.38584763,52.857573,STOP
2022-11-02,688665.SH,BUY,81.77322,1255.0,102625.3911,31.813871240999998,0.0,
2022-11-02,688218.SH,BUY,18.777479999999997,462.0,8675.195759999999,5.0867519576,0.0,
2022-11-02,688082.SH,SELL,89.7701,-621.0,-55747.2321,17.281641950999997,55.747232100000005,TPHALF
2022-11-02,688107.SH,SELL,69.46079999999999,-887.0,-61611.72959999999,19.099636175999994,61.61172959999999,TPHALF
2022-11-03,688696.SH,BUY,181.40207999999998,578.0,104850.40224,32.503624694399996,0.0,
2022-11-04,688082.SH,SELL,95.9078,-621.0,-59558.7438,18.463210577999995,59.558743799999995,TPALL
2022-11-04,688019.SH,SELL,237.4242,-246.0,-58406.353200000005,18.105969492,58.406353200000005,TPALL
2022-11-04,688680.SH,SELL,165.44844,-380.0,-62870.4072,19.489826232,62.8704072,TPHALF
2022-11-07,688772.SH,BUY,22.42476,4995.0,112011.6762,34.723619622,0.0,
2022-11-07,688608.SH,SELL,124.75,-276.0,-34431.0,10.67361,34.431,TPHALF
2022-11-08,688680.SH,SELL,179.64,-379.0,-68083.56,21.105903599999998,68.08356,TPALL
2022-11-09,688148.SH,SELL,18.98196,-2953.0,-56053.727880000006,17.376655642800003,56.053727880000004,TPHALF
2022-11-11,688601.SH,SELL,67.48476000000001,-1480.0,-99877.44480000001,30.962007888,99.87744480000002,TIME
2022-11-14,688355.SH,BUY,29.058,3773.0,109635.834,33.98710854,0.0,
2022-11-14,688131.SH,SELL,128.742,-379.0,-48793.21799999999,15.125897579999997,48.793217999999996,TIME
2022-11-15,688772.SH,SELL,20.38914,-4995.0,-101843.7543,31.571563833,101.8437543,STOP
2022-11-16,688661.SH,BUY,68.52678,1698.0,116358.47244,36.0711264564,0.0,
2022-11-16,688148.SH,SELL,17.95402,-2952.0,-53000.26704,16.4300827824,53.00026704,TIME
2022-11-16,688608.SH,SELL,146.5563,-276.0,-40449.538799999995,12.539357027999998,40.4495388,TPALL
2022-11-17,688107.SH,SELL,69.44084,-886.0,-61524.58424,19.072621114399997,61.524584239999996,TIME
2022-11-17,688665.SH,SELL,106.81594,-628.0,-67080.41032,20.794927199199996,67.08041032,TPHALF
2022-11-17,688355.SH,SELL,35.987880000000004,-1887.0,-67909.12956,21.0518301636,67.90912956,TPHALF
2022-11-21,688665.SH,SELL,113.76201999999999,-627.0,-71328.78654,22.111923827400002,71.32878654,TPALL
2022-11-21,688355.SH,SELL,39.60064,-1886.0,-74686.80704,23.1529101824,74.68680704,TPALL
2022-11-22,688772.SH,BUY,21.68328,5428.0,117696.84384,36.4860215904,0.0,
2022-11-23,688538.SH,BUY,2.6653200000000004,43671.0,116397.18972000001,36.0831288132,0.0,
2022-11-28,688150.SH,BUY,21.2424,5417.0,115070.0808,35.671725048,0.0,
2022-11-28,688686.SH,SELL,141.1172,-366.0,-51648.8952,16.011157512,51.6488952,TIME
2022-11-28,688218.SH,SELL,16.8662,-462.0,-7792.184399999999,5.077921844,7.792184399999999,STOP
2022-11-28,688661.SH,SELL,62.7243,-1698.0,-106505.8614,33.01681703399999,106.5058614,STOP
2022-11-30,688667.SH,SELL,89.92978,-834.0,-75001.43651999999,23.250445321199994,75.00143651999998,TIME
2022-12-01,688408.SH,BUY,85.9716,1343.0,115459.85879999999,35.792556227999995,0.0,
2022-12-01,688733.SH,SELL,42.68446,-2349.0,-100265.79654000001,31.0823969274,100.26579654000001,TIME
2022-12-05,688696.SH,SELL,193.42238,-578.0,-111798.13564000001,34.6574220484,111.79813564000001,TIME
2022-12-06,688722.SH,BUY,20.1402,5783.0,116470.7766,36.105940745999995,0.0,
2022-12-09,688301.SH,BUY,453.906,258.0,117107.748,36.30340188,0.0,
2022-12-12,688301.SH,SELL,420.83664,-258.0,-108575.85312,33.6585144672,108.57585312,STOP
2022-12-21,688722.SH,SELL,18.0638,-5783.0,-104462.9554,32.383516174,104.46295540000001,STOP
2022-12-22,688772.SH,SELL,20.16958,-5428.0,-109480.48024,33.9389488744,109.48048024,TIME
2022-12-22,688150.SH,SELL,19.550819999999998,-5417.0,-105906.79194,32.831105501399996,105.90679193999999,STOP
2022-12-22,688408.SH,SELL,79.6404,-1343.0,-106957.0572,33.156687731999995,106.9570572,STOP
2022-12-23,688359.SH,BUY,54.238260000000004,2034.0,110320.62084,34.1993924604,0.0,
2022-12-23,688248.SH,BUY,47.38458,2328.0,110311.30224,34.1965036944,0.0,
2022-12-23,688538.SH,SELL,2.65468,-43671.0,-115932.53027999999,35.93908438679999,115.93253028,TIME
2022-12-26,688037.SH,BUY,148.80702,743.0,110563.61585999999,34.274720916599996,0.0,
2022-12-28,688345.SH,BUY,55.250280000000004,2088.0,115362.58464,35.762401238399995,0.0,
2022-12-29,688359.SH,SELL,70.08954,-1017.0,-71281.06218,22.097129275799997,71.28106217999999,TPHALF
2022-12-30,688186.SH,BUY,25.450799999999997,4580.0,116564.66399999999,36.13504583999999,0.0,
2022-12-30,688359.SH,SELL,75.11945999999999,-1017.0,-76396.49081999999,23.682912154199993,76.39649082,TPALL
2023-01-04,688248.SH,SELL,62.26522,-1164.0,-72476.71608,22.467781984799995,72.47671608,TPHALF
2023-01-06,688248.SH,SELL,63.58258,-1164.0,-74010.12312,22.9431381672,74.01012312,TPALL
2023-01-11,688628.SH,BUY,34.2684,3502.0,120007.9368,37.20246040799999,0.0,
2023-01-12,688188.SH,BUY,200.5503,597.0,119728.5291,37.115844020999994,0.0,
2023-01-16,688023.SH,BUY,160.62060000000002,753.0,120947.31180000002,37.493666658,0.0,
2023-01-18,688697.SH,BUY,23.997899999999998,5169.0,124045.1451,38.453994980999994,0.0,
2023-01-18,688037.SH,SELL,186.52620000000002,-372.0,-69387.7464,21.510201384,69.38774640000001,TPHALF
2023-01-30,688037.SH,SELL,190.119,-371.0,-70534.149,21.86558619,70.534149,TIME
2023-01-30,688345.SH,SELL,55.85806,-2088.0,-116631.62928000001,36.1558050768,116.63162928000001,TIME
2023-01-30,688186.SH,SELL,27.085720000000002,-4580.0,-124052.59760000001,38.456305256,124.05259760000001,TIME
2023-01-31,688382.SH,BUY,14.919780000000001,8553.0,127608.87834000001,39.5587522854,0.0,
2023-01-31,688023.SH,SELL,200.45828,-377.0,-75572.77156,23.427559183599996,75.57277155999999,TPHALF
2023-02-06,688382.SH,SELL,18.90212,-4277.0,-80844.36724,25.0617538444,80.84436724000001,TPHALF
2023-02-07,688628.SH,SELL,45.43894,-1751.0,-79563.58394000001,24.6647110214,79.56358394000002,TPHALF
2023-02-10,688628.SH,SELL,43.30322,-1751.0,-75823.93822000001,23.5054208482,75.82393822000002,TIME
2023-02-13,688188.SH,SELL,229.45018,-597.0,-136981.75746,42.4643448126,136.98175745999998,TIME
2023-02-15,688023.SH,SELL,170.159,-376.0,-63979.784,19.83373304,63.979784,TIME
2023-02-17,688697.SH,SELL,29.01186,-5169.0,-149962.30434,46.4883143454,149.96230434,TIME
2023-03-02,688382.SH,SELL,16.7165,-4276.0,-71479.754,22.15872374,71.479754,TIME
2023-03-08,688036.SH,BUY,86.24213999999999,1547.0,133416.59058,41.35914307979999,0.0,
2023-03-08,688105.SH,BUY,52.4547,2543.0,133392.3021,41.351613650999994,0.0,
2023-03-08,688276.SH,BUY,57.424620000000004,2322.0,133339.96764000002,41.3353899684,0.0,
2023-03-10,688403.SH,BUY,12.21438,10950.0,133747.461,41.46171291,0.0,
2023-03-14,688400.SH,BUY,29.559,4528.0,133843.152,41.491377119999996,0.0,
2023-03-14,688105.SH,SELL,48.5028,-2543.0,-123342.6204,38.23621232399999,123.3426204,STOP
2023-03-15,688230.SH,BUY,68.72718,1961.0,134773.99998000002,41.7799399938,0.0,
2023-03-20,688416.SH,BUY,50.1,2673.0,133917.30000000002,41.514363,0.0,
2023-03-21,688536.SH,BUY,262.33362,508.0,133265.47896,41.312298477599995,0.0,
2023-03-21,688247.SH,BUY,14.498940000000001,9202.0,133419.24588,41.3599662228,0.0,
2023-03-23,688282.SH,BUY,49.47876,2726.0,134879.09976,41.8125209256,0.0,
2023-03-27,688222.SH,BUY,17.474880000000002,6825.0,119266.05600000001,36.97247736,0.0,
2023-03-27,688036.SH,SELL,111.277,-774.0,-86128.398,26.69980338,86.128398,TPHALF
2023-03-28,688536.SH,SELL,242.50402,-508.0,-123192.04216,38.189533069599996,123.19204216,STOP
2023-03-28,688222.SH,SELL,21.946019999999997,-3413.0,-74901.76625999999,23.219547540599994,74.90176625999999,TPHALF
2023-04-03,688416.SH,SELL,62.2752,-1337.0,-83261.9424,25.811202144,83.2619424,TPHALF
2023-04-04,688209.SH,BUY,24.929759999999998,5749.0,143321.19024,44.4295689744,0.0,
2023-04-04,688253.SH,BUY,27.03396,5300.0,143279.988,44.41679628,0.0,
2023-04-04,688276.SH,SELL,52.9938,-2322.0,-123051.6036,38.145997116,123.0516036,STOP
2023-04-06,688036.SH,SELL,123.752,-773.0,-95660.296,29.65469176,95.660296,TPALL
2023-04-07,688216.SH,BUY,33.02592,4428.0,146238.77376,45.3340198656,0.0,
2023-04-10,688403.SH,SELL,14.850240000000001,-10950.0,-162610.12800000003,50.40913968,162.61012800000003,TIME
2023-04-10,688400.SH,SELL,40.918,-4528.0,-185276.704,57.43577824,185.276704,TPALL
2023-04-11,688416.SH,SELL,67.4149,-1336.0,-90066.3064,27.920554984,90.0663064,TPALL
2023-04-14,688230.SH,SELL,71.69632,-1961.0,-140596.48352,43.5849098912,140.59648352000002,TIME
2023-04-17,688130.SH,BUY,53.907599999999995,2826.0,152342.87759999998,47.22629205599999,0.0,
2023-04-17,688103.SH,BUY,71.85342,2120.0,152329.2504,47.22206762399999,0.0,
2023-04-18,688325.SH,BUY,51.78336,2911.0,150741.36096,46.72982189759999,0.0,
2023-04-19,688216.SH,SELL,30.29928,-4428.0,-134165.21184,41.5912156704,134.16521184,STOP
2023-04-20,688247.SH,SELL,15.768400000000002,-9202.0,-145100.8168,44.981253208,145.1008168,TIME
2023-04-21,688320.SH,BUY,35.56098,4102.0,145871.13996,45.2200533876,0.0,
2023-04-21,688209.SH,SELL,21.287339999999997,-5749.0,-122380.91765999998,37.93808447459999,122.38091765999998,STOP
2023-04-24,688282.SH,SELL,57.884,-2726.0,-157791.784,48.915453039999996,157.791784,TIME
2023-04-24,688130.SH,SELL,45.5088,-2826.0,-128607.8688,39.868439328,128.6078688,STOP
2023-04-24,688325.SH,SELL,47.88404,-2911.0,-139390.44044,43.211036536399995,139.39044044000002,STOP
2023-04-25,688285.SH,BUY,10.6212,13547.0,143885.3964,44.604472883999996,0.0,
2023-04-25,688209.SH,BUY,18.30654,7858.0,143852.79132,44.59436530919999,0.0,
2023-04-25,688045.SH,BUY,59.8695,2402.0,143806.53900000002,44.58002709,0.0,
2023-04-25,688036.SH,BUY,104.74908,1372.0,143715.73776000002,44.551878705600004,0.0,
2023-04-26,688779.SH,BUY,11.1222,12615.0,140306.55299999999,43.49503142999999,0.0,
2023-04-26,688308.SH,BUY,55.97172,2506.0,140265.13032,43.4821903992,0.0,
2023-04-26,688348.SH,BUY,285.57,346.0,98807.22,30.630238199999997,0.0,
2023-04-26,688222.SH,SELL,17.17558,-3412.0,-58603.07896,18.166954477599997,58.60307896,TIME
2023-04-26,688103.SH,SELL,65.0197,-2120.0,-137841.764,42.730946839999994,137.841764,STOP
2023-04-26,688320.SH,SELL,32.5847,-4102.0,-133662.4394,41.435356213999995,133.6624394,STOP
2023-04-26,688045.SH,SELL,54.50078,-2402.0,-130910.87355999999,40.58237080359999,130.91087356,STOP
2023-04-27,688117.SH,BUY,30.3606,4661.0,141510.7566,43.868334546,0.0,
2023-04-27,688213.SH,BUY,48.096000000000004,2941.0,141450.336,43.84960416,0.0,
2023-04-27,688045.SH,BUY,58.24626,2428.0,141421.91928,43.84079497679999,0.0,
2023-04-27,688560.SH,BUY,29.168219999999998,1237.0,36081.08814,11.1851373234,0.0,
2023-04-27,688036.SH,SELL,96.40679999999999,-1372.0,-132270.1296,41.003740175999994,132.2701296,STOP
2023-04-28,688004.SH,BUY,35.029920000000004,3770.0,132062.79840000003,40.939467504,0.0,
2023-04-28,688285.SH,SELL,9.850259999999999,-13547.0,-133441.47222,41.3668563882,133.44147222,STOP
2023-05-04,688499.SH,BUY,97.10382,1372.0,133226.44104,41.300196722399996,0.0,
2023-05-04,688253.SH,SELL,26.86616,-5300.0,-142390.64800000002,44.14110088,142.39064800000003,TIME
2023-05-05,688123.SH,BUY,69.45863999999999,2012.0,139750.78367999996,43.32274294079999,0.0,
2023-05-08,688209.SH,SELL,16.926080000000002,-7858.0,-133005.13664,41.2315923584,133.00513664000002,STOP
2023-05-09,688416.SH,BUY,54.9096,2462.0,135187.4352,41.908104912,0.0,
2023-05-10,688308.SH,SELL,50.139520000000005,-2506.0,-125649.63712000001,38.9513875072,125.64963712000002,STOP
2023-05-11,688320.SH,BUY,32.2143,3894.0,125442.4842,38.887170102,0.0,
2023-05-12,688123.SH,SELL,63.562619999999995,-2012.0,-127887.99144,39.6452773464,127.88799144000001,STOP
2023-05-15,688316.SH,BUY,51.11202,2498.0,127677.82596,39.5801260476,0.0,
2023-05-17,688213.SH,SELL,59.6804,-1471.0,-87789.86839999999,27.214859203999996,87.78986839999999,TPHALF
2023-05-18,688292.SH,BUY,30.0099,2921.0,87658.9179,27.174264548999997,0.0,
2023-05-19,688499.SH,SELL,89.48067999999999,-1372.0,-122767.49295999999,38.057922817599994,122.76749295999998,STOP
2023-05-22,688619.SH,BUY,14.028,8738.0,122576.664,37.998765840000004,0.0,
2023-05-22,688416.SH,SELL,74.85,-2462.0,-184280.69999999998,57.12701699999999,184.2807,TPALL
2023-05-23,688348.SH,SELL,263.472,-346.0,-91161.31199999999,28.260006719999993,91.161312,STOP
2023-05-24,688659.SH,BUY,13.2264,11186.0,147950.5104,45.864658223999996,0.0,
2023-05-24,688327.SH,BUY,34.05798,3730.0,127036.2654,39.381242274,0.0,
2023-05-26,688779.SH,SELL,11.686580000000001,-12615.0,-147426.2067,45.70212407699999,147.42620670000002,TIME
2023-05-26,688117.SH,SELL,38.56272,-2331.0,-89889.70032,27.865807099199998,89.88970032,TPHALF
2023-05-29,688117.SH,SELL,38.10364,-2330.0,-88781.4812,27.522259171999995,88.7814812,TIME
2023-05-29,688213.SH,SELL,56.61653999999999,-1470.0,-83226.31379999999,25.800157277999993,83.22631379999999,TIME
2023-05-29,688045.SH,SELL,64.69036,-2428.0,-157068.19408,48.69114016479999,157.06819407999998,TIME
2023-05-29,688560.SH,SELL,29.331220000000002,-1237.0,-36282.71914,11.247642933399998,36.282719140000005,TIME
2023-05-29,688004.SH,SELL,38.163520000000005,-3770.0,-143876.47040000002,44.601705824,143.87647040000002,TIME
2023-05-29,688320.SH,SELL,39.92,-1947.0,-77724.24,24.094514399999998,77.72424000000001,TPHALF
2023-05-29,688327.SH,SELL,28.02384,-3730.0,-104528.9232,32.403966192,104.52892320000001,STOP
2023-05-30,688680.SH,BUY,109.54866,1380.0,151177.1508,46.864916748,0.0,
2023-05-30,688252.SH,BUY,23.81754,6346.0,151146.10884,46.85529374039999,0.0,
2023-06-01,688308.SH,BUY,50.49078,3005.0,151724.7939,47.03468610899999,0.0,
2023-06-06,688419.SH,BUY,42.6852,3660.0,156227.832,48.43062791999999,0.0,
2023-06-07,688707.SH,BUY,30.070020000000003,5083.0,152845.91166,47.3822326146,0.0,
2023-06-07,688252.SH,SELL,22.1057,-6346.0,-140282.7722,43.487659382,140.2827722,STOP
2023-06-08,688659.SH,SELL,16.5169,-5593.0,-92379.0217,28.637496727,92.3790217,TPHALF
2023-06-09,688091.SH,BUY,72.0438,2118.0,152588.7684,47.302518203999995,0.0,
2023-06-09,688680.SH,SELL,100.798,-1380.0,-139101.24,43.1213844,139.10124,STOP
2023-06-12,688320.SH,SELL,34.880100000000006,-1947.0,-67911.55470000001,21.052581956999997,67.91155470000001,TIME
2023-06-13,688382.SH,BUY,15.03,10187.0,153110.61,47.464289099999995,0.0,
2023-06-14,688316.SH,SELL,70.359,-2498.0,-175756.78199999998,54.48460241999999,175.756782,TPALL
2023-06-19,688798.SH,BUY,61.90356,2532.0,156739.81392,48.58934231519999,0.0,
2023-06-19,688292.SH,SELL,32.95396,-2921.0,-96258.51716,29.8401403196,96.25851716000001,TIME
2023-06-21,688619.SH,SELL,16.177580000000003,-8738.0,-141359.69404000003,43.8215051524,141.35969404000002,TIME
2023-06-26,688499.SH,BUY,60.18012,2546.0,153218.58552,47.49776151119999,0.0,
2023-06-26,688292.SH,BUY,30.87162,4962.0,153184.97844,47.4873433164,0.0,
2023-06-26,688661.SH,BUY,77.17403999999999,1984.0,153113.29536,47.46512156159999,0.0,
2023-06-26,688659.SH,SELL,15.768400000000002,-5593.0,-88192.6612,27.339724972,88.1926612,TIME
2023-06-26,688382.SH,SELL,13.772400000000001,-10187.0,-140299.4388,43.492826028,140.29943880000002,STOP
2023-06-26,688798.SH,SELL,57.20536,-2532.0,-144843.97152,44.901631171199995,144.84397152,STOP
2023-06-27,688039.SH,BUY,49.66914,3032.0,150596.83247999998,46.68501806879999,0.0,
2023-06-28,688798.SH,BUY,57.08394,2671.0,152471.20374,47.266073159399994,0.0,
2023-06-28,688661.SH,SELL,69.5107,-1984.0,-137909.2288,42.751860928,137.90922880000002,STOP
2023-06-29,688661.SH,BUY,65.13,2323.0,151296.99,46.902066899999994,0.0,
2023-06-29,688152.SH,BUY,92.47458,1636.0,151288.41288000002,46.89940799280001,0.0,
2023-06-29,688292.SH,SELL,28.123639999999998,-4962.0,-139549.50168,43.26034552079999,139.54950168,STOP
2023-06-30,688787.SH,BUY,87.16398,1607.0,140072.51585999998,43.42247991659999,0.0,
2023-07-03,688308.SH,SELL,39.8701,-4207.0,-167733.5107,51.997388316999995,167.7335107,TIME
2023-07-04,688292.SH,BUY,29.69928,5410.0,160673.1048,49.808662487999996,0.0,
2023-07-04,688291.SH,BUY,30.42072,223.0,6783.82056,5.0678382056,0.0,
2023-07-06,688419.SH,SELL,41.14754,-3660.0,-150599.9964,46.68599888399999,150.5999964,TIME
2023-07-07,688579.SH,BUY,13.93782,10788.0,150361.20216000002,46.6119726696,0.0,
2023-07-07,688707.SH,SELL,32.3352,-5083.0,-164359.8216,50.95154469599999,164.3598216,TIME
2023-07-10,688091.SH,SELL,77.345,-2118.0,-163816.71,50.78318009999999,163.81671,TIME
2023-07-12,688798.SH,SELL,71.856,-1336.0,-95999.616,29.759880959999997,95.999616,TPHALF
2023-07-14,688419.SH,BUY,43.787400000000005,3725.0,163108.06500000003,50.56350015,0.0,
2023-07-18,688499.SH,SELL,55.45886,-2546.0,-141198.25756,43.7714598436,141.19825756,STOP
2023-07-18,688291.SH,SELL,45.26928,-223.0,-10095.04944,5.1009504944,10.09504944,TPALL
2023-07-19,688670.SH,BUY,29.088060000000002,5687.0,165423.79722,51.2813771382,0.0,
2023-07-20,688132.SH,BUY,27.56502,5984.0,164949.07968,51.134214700799994,0.0,
2023-07-21,688073.SH,BUY,63.627,1274.0,81060.79800000001,25.12884738,0.0,
2023-07-24,688132.SH,SELL,25.40908,-5984.0,-152047.93472,47.1348597632,152.04793472,STOP
2023-07-26,688152.SH,SELL,116.1173,-818.0,-94983.9514,29.445024934,94.98395140000001,TPHALF
2023-07-27,688700.SH,BUY,65.16006,2458.0,160163.42748,49.6506625188,0.0,
2023-07-27,688039.SH,SELL,33.06374,-4245.0,-140355.57630000002,43.510228653,140.35557630000002,TIME
2023-07-28,688798.SH,SELL,67.19534,-1335.0,-89705.7789,27.808791459000002,89.70577890000001,TIME
2023-07-28,688661.SH,SELL,60.41892,-2323.0,-140353.15116,43.5094768596,140.35315116,STOP
2023-07-28,688419.SH,SELL,39.8202,-3725.0,-148330.245,45.98237594999999,148.330245,STOP
2023-07-31,688661.SH,BUY,58.54686,2654.0,155383.36644,48.1688435964,0.0,
2023-07-31,688152.SH,SELL,112.43468,-818.0,-91971.56824,28.511186154399994,91.97156824,TIME
2023-07-31,688787.SH,SELL,84.7801,-1607.0,-136241.6207,42.234902417,136.2416207,TIME
2023-07-31,688292.SH,SELL,26.37714,-5410.0,-142700.3274,44.237101494,142.70032740000002,STOP
2023-08-02,688292.SH,BUY,24.95982,6275.0,156622.8705,48.553089854999996,0.0,
2023-08-07,688579.SH,SELL,14.840259999999999,-10788.0,-160096.72488,49.629984712799995,160.09672488,TIME
2023-08-10,688569.SH,BUY,37.06398,4237.0,157040.08326,48.6824258106,0.0,
2023-08-14,688661.SH,SELL,53.4928,-2654.0,-141969.8912,44.010666272,141.9698912,STOP
2023-08-15,688578.SH,BUY,22.7955,6859.0,156354.3345,48.469843694999994,0.0,
2023-08-16,688662.SH,BUY,34.8696,4440.0,154821.024,47.99451744,0.0,
2023-08-16,688383.SH,BUY,87.05376,1778.0,154781.58528,47.9822914368,0.0,
2023-08-17,688668.SH,BUY,62.925599999999996,2432.0,153035.0592,47.44086835199999,0.0,
2023-08-18,688639.SH,BUY,86.78322,1764.0,153085.60008,47.456536024799995,0.0,
2023-08-18,688365.SH,BUY,12.56508,2797.0,35144.52876,10.8948039156,0.0,
2023-08-18,688670.SH,SELL,30.77832,-5687.0,-175036.30584000002,54.2612548104,175.03630584,TIME
2023-08-21,688073.SH,SELL,67.5646,-1274.0,-86077.3004,26.683963123999995,86.0773004,TIME
2023-08-21,688700.SH,SELL,59.95984,-2458.0,-147381.28672,45.6881988832,147.38128672000002,STOP
2023-08-21,688668.SH,SELL,57.0856,-2432.0,-138832.1792,43.037975552,138.8321792,STOP
2023-08-22,688668.SH,BUY,58.2162,2589.0,150721.7418,46.723739957999996,0.0,
2023-08-22,688160.SH,BUY,56.262299999999996,2679.0,150726.70169999998,46.72527752699999,0.0,
2023-08-24,688586.SH,BUY,11.81358,12881.0,152170.72398,47.1729244338,0.0,
2023-08-25,688027.SH,BUY,131.59266000000002,705.0,92772.82530000001,28.759575843000004,0.0,
2023-08-25,688569.SH,SELL,34.231399999999994,-4237.0,-145038.44179999997,44.96191695799999,145.0384418,STOP
2023-08-28,688489.SH,BUY,51.7032,2801.0,144820.6632,44.894405592,0.0,
2023-08-29,688662.SH,SELL,31.936,-4440.0,-141795.84,43.9567104,70.89792,STOP
2023-08-29,688383.SH,SELL,80.12942000000001,-1778.0,-142470.10876000003,44.165733715600005,71.23505438000002,STOP
2023-08-29,688668.SH,SELL,50.9479,-2589.0,-131904.1131,40.89027506099999,65.95205655,STOP
2023-08-29,688160.SH,SELL,50.56866,-2679.0,-135473.44014,41.9967664434,67.73672007,STOP
2023-08-29,688027.SH,SELL,120.758,-705.0,-85134.39,26.391660899999998,42.567195,STOP
2023-08-30,688668.SH,BUY,53.927640000000004,2837.0,152992.71468,47.42774155079999,0.0,
2023-08-30,688031.SH,BUY,84.58884,1808.0,152936.62272,47.410353043200004,0.0,
2023-08-30,688278.SH,BUY,32.905680000000004,4648.0,152945.60064000002,47.4131361984,0.0,
2023-08-30,688039.SH,BUY,31.072020000000002,4922.0,152936.48244000002,47.4103095564,0.0,
2023-08-30,688213.SH,BUY,45.09,538.0,24258.420000000002,7.5201101999999995,0.0,
2023-08-30,688292.SH,SELL,31.955960000000005,-3138.0,-100277.80248000001,31.086118768800002,50.13890124000001,TPHALF
2023-08-31,688383.SH,BUY,84.669,1183.0,100163.427,31.050662369999998,0.0,
2023-08-31,688292.SH,SELL,33.433,-3137.0,-104879.321,32.51258951,52.4396605,TPALL
2023-08-31,688578.SH,SELL,29.42104,-3430.0,-100914.16720000001,31.283391832,50.457083600000004,TPHALF
2023-09-01,688662.SH,BUY,35.54094,4499.0,159898.68906,49.5685936086,0.0,
2023-09-01,688498.SH,BUY,170.65062,267.0,45563.71554,14.124751817399998,0.0,
2023-09-04,688578.SH,SELL,30.888099999999998,-3429.0,-105915.2949,32.83374141899999,52.957647449999996,TPALL
2023-09-05,688365.SH,SELL,11.157639999999999,-2797.0,-31207.919079999996,9.674454914799998,15.603959539999998,STOP
2023-09-06,688661.SH,BUY,52.6551,2603.0,137061.2253,42.48897984299999,0.0,
2023-09-08,688498.SH,SELL,151.696,-267.0,-40502.832,12.555877919999999,20.251416000000003,STOP
2023-09-11,688498.SH,BUY,156.30198000000001,259.0,40482.21282,12.549485974199998,0.0,
2023-09-14,688031.SH,SELL,76.846,-1808.0,-138937.568,43.070646079999996,69.468784,STOP
2023-09-15,688322.SH,BUY,29.54898,4697.0,138791.55906,43.0253833086,0.0,
2023-09-18,688639.SH,SELL,97.7042,-1764.0,-172350.2088,53.428564728,86.1751044,TIME
2023-09-19,688073.SH,BUY,59.45868,2532.0,150549.37776,46.670307105599996,0.0,
2023-09-19,688668.SH,SELL,49.18144,-2837.0,-139527.74528,43.2536010368,69.76387264,STOP
2023-09-20,688668.SH,BUY,48.15612,3076.0,148128.22512000002,45.919749787200004,0.0,
2023-09-20,688489.SH,SELL,46.676460000000006,-2801.0,-130740.76446000002,40.5296369826,65.37038223000002,STOP
2023-09-20,688661.SH,SELL,48.183440000000004,-2603.0,-125421.49432000001,38.8806632392,62.71074716000001,STOP
2023-09-21,688091.SH,BUY,55.09998,2648.0,145904.74704000002,45.2304715824,0.0,
2023-09-21,688662.SH,SELL,32.85416,-4499.0,-147810.86584,45.821368410400005,73.90543292000001,STOP
2023-09-25,688586.SH,SELL,11.8762,-12881.0,-152977.3322,47.422972982,76.4886661,TIME
2023-09-26,688700.SH,BUY,53.0058,2886.0,152974.7388,47.42216902799999,0.0,
2023-09-27,688031.SH,BUY,70.27026,2184.0,153470.24784,47.575776830399995,0.0,
2023-09-27,688023.SH,BUY,143.13569999999999,816.0,116798.7312,36.207606672,0.0,
2023-09-27,688498.SH,SELL,209.58,-259.0,-54281.22,16.8271782,27.140610000000002,TPALL
2023-09-28,688569.SH,BUY,34.23834,1584.0,54233.53056,16.8123944736,0.0,
2023-10-09,688278.SH,SELL,38.76232,-4648.0,-180167.26336,55.8518516416,90.08363168000001,TIME
2023-10-09,688039.SH,SELL,32.943979999999996,-4922.0,-162150.26956,50.266583563599994,81.07513478,TIME
2023-10-09,688213.SH,SELL,44.1615,-538.0,-23758.887,7.365254969999999,11.879443499999999,TIME
