symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688071.SH,2023-10-17,2023-10-25,STOP,0.7285193873914618,-14744.404905214615,-0.09581873252742379,False
688009.SH,2023-10-12,2023-11-03,STOP,0.7006180051419313,-12102.52720920596,-0.07447223511549163,False
688700.SH,2023-10-20,2023-11-15,TPALL,0.71525171214279,43885.3100305344,0.29410816620054453,True
688535.SH,2023-10-24,2023-11-15,TPALL,0.7831229205584418,45503.33965670744,0.3122811539742596,True
688256.SH,2023-10-24,2023-11-15,TPALL,0.7456466314275226,49866.58770780578,0.3423245143459896,True
688031.SH,2023-10-24,2023-11-15,TPALL,0.7060508796860719,47736.304900416,0.3277039156538567,True
688569.SH,2023-10-17,2023-11-16,TIME,0.6955846925278707,8635.79098211517,0.0561388858850337,False
688383.SH,2023-10-18,2023-11-17,TIME,0.7006001286379506,37348.72837976359,0.24527854729550855,True
688261.SH,2023-10-20,2023-11-20,TIME,0.6922923599338338,10683.204990850558,0.07163157014716824,False
688419.SH,2023-11-16,2023-11-27,STOP,0.7467029750004285,-13690.546377037594,-0.07815792272406234,False
688568.SH,2023-10-30,2023-11-29,TIME,0.6927174638004409,13660.034311679978,0.09139313254771193,False
688152.SH,2023-10-31,2023-12-01,TIME,0.772788186024474,30566.11617968419,0.24959214361411253,True
688253.SH,2023-11-10,2023-12-01,TPALL,0.7148118117614302,53090.32700559558,0.3167097486909687,True
688496.SH,2023-11-07,2023-12-07,TIME,0.6931758015200323,35117.72110117001,0.21363958924539236,True
688065.SH,2023-11-09,2023-12-11,TIME,0.7704357073558319,1031.6842450879922,0.006088722885525889,False
688352.SH,2023-11-16,2023-12-18,TIME,0.7191743150728274,-6178.002100145211,-0.03527672701314743,False
688435.SH,2023-12-21,2023-12-27,STOP,0.7031530106222048,-18453.994187749166,-0.10197782219802103,False
688326.SH,2024-01-02,2024-01-04,STOP,0.7111988923538383,-16335.05947662401,-0.08752435429895501,False
688525.SH,2024-01-03,2024-01-04,STOP,0.7231068244330888,-16587.28980767203,-0.09004958310310918,False
688536.SH,2023-12-08,2024-01-05,STOP,0.6950382789900335,-16560.247166983027,-0.09073653752478995,False
688685.SH,2023-12-08,2024-01-08,TIME,0.7092593384982617,34389.15279928481,0.1882627940520041,False
688200.SH,2024-01-04,2024-01-09,STOP,0.7348283940274482,-17375.45475687203,-0.0958127410417717,False
688525.SH,2024-01-05,2024-01-15,STOP,0.8414047671191297,-19126.43990864564,-0.106426475013531,False
688502.SH,2024-01-09,2024-01-17,STOP,0.7485899195585617,-13611.385588127945,-0.07786255003463864,False
688066.SH,2024-01-08,2024-01-18,STOP,0.7417570295948627,-18763.32737576915,-0.10589183034155453,False
688260.SH,2024-01-09,2024-01-18,STOP,0.6987184645413754,-14045.424811236036,-0.08035784894515971,False
688498.SH,2023-12-22,2024-01-22,TIME,0.732355723560714,7159.634945971222,0.03909399621267054,False
688525.SH,2024-01-16,2024-01-23,STOP,0.8162786334509864,-17220.720841415983,-0.09938631748335587,False
688141.SH,2024-01-16,2024-01-23,STOP,0.699107276113664,-21921.20632533403,-0.12653951107791117,False
688502.SH,2024-01-19,2024-01-23,STOP,0.7524015886664961,-14317.31762756125,-0.08453893381796831,False
688328.SH,2024-01-22,2024-01-25,STOP,0.7352556409561534,-17458.085137838003,-0.1039865095116568,False
688369.SH,2024-01-23,2024-01-30,STOP,0.712429907386373,-14797.445093804796,-0.09048261542944949,False
688525.SH,2024-01-24,2024-01-30,STOP,0.8305554395112402,-18882.373556279985,-0.11491584609981241,False
688141.SH,2024-01-24,2024-01-30,STOP,0.7027276156643717,-13232.115973882377,-0.08059517436109702,False
688798.SH,2024-01-05,2024-01-31,STOP,0.7024662367377403,-15884.932570575009,-0.08843820118458721,False
688627.SH,2024-01-23,2024-01-31,STOP,0.7452992187173962,-12682.884440674854,-0.07750781391481446,False
688023.SH,2024-01-23,2024-01-31,STOP,0.7306905914721307,-12616.488310680055,-0.07710602031365897,False
688066.SH,2024-01-23,2024-01-31,STOP,0.7273704405734253,-13518.975723713607,-0.08264634342986811,False
688502.SH,2024-01-24,2024-01-31,STOP,0.8435564015141399,-16902.666294778814,-0.10287036024839687,False
688260.SH,2024-01-23,2024-02-01,STOP,0.8157387746485412,-23889.52981321761,-0.14594760046009606,False
688535.SH,2024-01-31,2024-02-05,STOP,0.8669309805261276,-11677.984716579987,-0.07698779564845284,False
688680.SH,2024-01-31,2024-02-05,STOP,0.8336455236073192,-13245.459027236997,-0.09338736870282868,False
688311.SH,2024-02-01,2024-02-05,STOP,0.9341105252730302,-16029.055249148165,-0.1081484118698348,False
688627.SH,2024-02-01,2024-02-05,STOP,0.9050816829081817,-11877.227579959988,-0.08017928377584395,False
688202.SH,2024-02-01,2024-02-05,STOP,0.9021304003741498,-11054.63711099283,-0.07466040398273459,False
688598.SH,2024-02-01,2024-02-05,STOP,0.8833294663972017,-2115.4311329728007,-0.09425374855705415,False
688260.SH,2024-02-02,2024-02-05,STOP,0.9435114339001153,-12624.287088220779,-0.09030204248998396,False
688498.SH,2024-01-31,2024-02-06,STOP,0.8854592943472296,-24978.52357511998,-0.16467300526538511,False
688609.SH,2024-02-01,2024-02-06,STOP,0.914936603269162,-28208.450577486597,-0.19035416601837293,False
688023.SH,2024-02-01,2024-02-06,STOP,0.9027997212336651,-23730.92299630298,-0.16021473462355287,False
688071.SH,2024-02-06,2024-02-08,STOP,0.9683280741121615,-15154.334420292187,-0.11236975782265463,False
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,49692.419265731995,0.3681884515619452,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,14908.58347273615,0.09917081365564825,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,48741.59068615042,0.36123415998024766,True
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,42252.36470148401,0.31324017490051526,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,47347.43767566598,0.3511765431049862,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,3902.347319253602,0.31789113534797014,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,45440.282084908016,0.3231657175685711,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,48287.050440715975,0.3433570781814979,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,44754.884383077006,0.33199337500480636,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,30041.606616844627,0.3460515111126689,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-13327.924468713609,-0.07663816851509368,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-14839.434288266784,-0.0848147962830931,False
688339.SH,2024-02-22,2024-03-01,TPALL,0.8033917359736615,2736.5466689472005,0.34437867490577123,False
688173.SH,2024-02-29,2024-03-06,TPALL,0.8383877296145622,1113.8135034471998,0.35358272183489164,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,19933.273301017172,0.22186279021358735,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-12856.154012492014,-0.07350607925814463,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,65683.43376465439,0.38994097560462543,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,29882.26782913899,0.2496545589368407,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,59696.28219780183,0.34104213932263766,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,57986.72299258399,0.3440619087685151,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,14283.925088312011,0.0888415156418251,False
688025.SH,2024-03-01,2024-03-26,STOP,0.7991264846770396,-15069.760789478227,-0.08503937722329138,False
688319.SH,2024-03-07,2024-03-26,STOP,0.6999146621006677,-344.9858598100004,-0.0806042559142014,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-6231.139263913181,-0.03560448381935004,False
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-11166.63707531779,-0.07782174385083522,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-1010.2609258111988,-0.09468740766401704,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-13976.61560949497,-0.07987075446952749,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-5920.989779747993,-0.0793293605326485,False
688369.SH,2024-02-29,2024-04-01,TIME,0.8438125719421357,1000.9607591899985,0.005942254381659095,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-3305.5997869975836,-0.08404885082774315,False
688502.SH,2024-03-28,2024-04-09,STOP,0.7441151397749682,-15030.921511852823,-0.08333083739061473,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-14951.8195459024,-0.07778986257657854,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-14085.093584234011,-0.07482716188434145,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-17483.671628188837,-0.09220219186570754,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-14412.280843084824,-0.0783726220033228,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-16496.378256974393,-0.08766845252321585,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-15018.925575780042,-0.08163741464927102,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-23309.55791516122,-0.12295434077956953,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-7677.923377209998,-0.10443093971551877,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-22091.29476354961,-0.12319105478395219,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-16397.477507369214,-0.09054582953009116,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-14030.302654944011,-0.07930259451702325,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-19067.334198734374,-0.10779720679230416,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-18682.234805255022,-0.1087797579701182,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-15943.435894537193,-0.08853696183457604,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,35943.48410142881,0.1953123872346683,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,62369.9335825656,0.33126053833441715,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,49423.52324693417,0.2970287451523894,True
688496.SH,2024-04-17,2024-05-17,TIME,0.8901494861465021,121.91023610840011,0.0471079440342781,False
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-453.3848452565726,-0.002680631396555499,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,13606.702543060208,0.08045358166513296,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,18031.829323467187,0.10664788252994256,False
688369.SH,2024-04-18,2024-05-20,TIME,0.8445742460327869,14117.138575411984,0.0835183089135638,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,15783.574973907991,0.0934126634633181,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,11291.702306385618,0.06682796736585073,False
688737.SH,2024-04-19,2024-05-20,TIME,0.7974598639600984,462.5116346449977,0.03424037218541955,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,38680.003281153404,0.23565921646121554,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-10881.243505440027,-0.08918264715802113,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-254.56607547600288,-0.0013538984189108707,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-16218.96763978916,-0.08932056619994105,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-16650.567982606386,-0.0862483460721681,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-14221.03934626194,-0.07539853839009432,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-20164.12264702402,-0.10693909087549634,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,62380.16031428581,0.34178704874134685,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,96572.42246467204,0.5255022945548226,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,7622.995525640872,0.03950096347291452,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-5335.192410720003,-0.07301797058881176,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-15762.62264684643,-0.08459605699898336,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-14530.26491372782,-0.07879114822037583,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-14165.508386600995,-0.07682493177613939,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-15130.404621468013,-0.07299400208126398,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-14655.809607060597,-0.07864275404486622,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-6423.563154488991,-0.07819946393200077,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-11558.337185260796,-0.09321642298276565,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-9376.187190313969,-0.08106256633721542,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-18542.04349120194,-0.0966892282118206,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-12714.179815040581,-0.09966489858943493,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-11704.157154815388,-0.07360040252543121,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,17443.105885140016,0.09356847594378272,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-124.0076067984046,-0.0006657134855346501,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-5631.7555666800035,-0.07720088042052335,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-15230.366436543962,-0.07942856293011917,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-20416.801744217606,-0.10650240418877971,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-14375.774592873,-0.08370373046630994,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-13727.710855691985,-0.07521363490718012,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-15177.99609444241,-0.08559072987210943,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,61991.65139694238,0.35305420908340757,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-13511.535522569611,-0.0762112791241791,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-14302.215996096027,-0.08146171392505931,False
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-15213.443122084194,-0.08079493537563796,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-2308.8445081589743,-0.01181434168065717,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-13381.551628430025,-0.07550055775030773,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-14766.534182030417,-0.0784359514533271,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,17040.05780377501,0.09302050035608266,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,352.22003852660055,0.02711929254881578,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-16518.289010360983,-0.08874792172654554,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,50341.749778892205,0.2892788735083966,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-11350.056408084813,-0.065242941829306,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,27334.446503014027,0.20135381052925017,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,2336.5729981426266,0.014408005735326468,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-14087.20311459477,-0.07568026040238371,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-14195.900013651553,-0.08158156676643481,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-3927.7345530975726,-0.02125739470995836,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-14081.886072438618,-0.07688742963262278,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-15012.461089689634,-0.08279404259051874,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-16229.239929781179,-0.09218217544181567,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-14286.005983209558,-0.08238042644971613,False
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-13468.64831436798,-0.08019344832010286,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-15690.879144511215,-0.09046639733280107,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,15195.563719419937,0.08344616968882153,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,5932.971058633004,0.03258678750878012,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-3715.78837774758,-0.0204132422925554,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-13819.460181284783,-0.08226692288443081,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-20542.235053351993,-0.12226639003077824,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-12164.694938587403,-0.07874586777247124,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-12951.544743782404,-0.07533492631843249,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-2363.549433020409,-0.014062862713002652,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-3329.034210929007,-0.020985561277194253,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-1821.9392070964095,-0.011451443150485656,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-13508.311511780747,-0.07857213836622501,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-12642.217258113,-0.07356312586369482,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,89016.76969009198,0.5641479084810855,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,20490.011877469602,0.42769927345956116,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,79175.28851915497,0.5136321098466705,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,68273.15803953596,0.4629107968948207,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,88106.32265642338,0.5455639189330257,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,92288.70841567105,0.6602102316323821,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,77823.36277492375,0.4899831019649403,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,96852.70233458557,0.6098248356917374,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,72963.70421794859,0.4625794073376958,True
688728.SH,2024-09-24,2024-10-08,TPALL,0.7598787525892062,1984.5545416943996,0.6812392106947597,False
688599.SH,2024-09-25,2024-10-08,TPALL,0.796445129006283,88262.43834762982,0.5571983360547849,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,80196.5621974036,0.5037440698869938,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,78320.19387063093,0.3185329109678141,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,79518.09795532675,0.3234530776029153,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,92067.09137232197,0.3741638824578185,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,86322.93156835201,0.3510040731602675,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,77254.64932056476,0.30843477438101347,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,59427.88534916396,0.24156924785397832,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,28926.31780369763,0.11769988089495662,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,65006.785242627,0.2645539103433454,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,39015.25793680316,0.158811065458767,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,68591.95195754018,0.28271694414784293,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,8356.316199955647,0.030711619667834346,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,11083.651117966161,0.039485317403757526,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,5965.871717807997,0.0734971010892366,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-29149.575099609618,-0.0922358794323708,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-23649.505881525984,-0.07552198647437054,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-33899.374527103966,-0.1090811383448016,False
688530.SH,2024-12-30,2025-01-02,STOP,0.6907757458252975,-32362.831147260033,-0.10483972935658353,False
688090.SH,2024-12-27,2025-01-06,STOP,0.7873611539447445,-29550.05637600948,-0.0961269662193201,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-22363.40900658205,-0.07411941032519555,False
688100.SH,2025-01-02,2025-01-13,STOP,0.7419845260935563,-27415.79454068531,-0.09026561345438995,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-23734.704136416025,-0.07972415926312351,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,93658.91497534534,0.31883471466875785,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-20072.712393127207,-0.08174083385933284,False
688053.SH,2025-01-07,2025-01-23,STOP,0.7010951903657342,-524.0069549490008,-0.0780043235141935,False
688266.SH,2025-01-02,2025-02-05,TIME,0.7013711302322139,17009.47202091769,0.05601901447756813,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,5328.299651275971,0.017877122927238268,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,26285.89422132034,0.08825016932854857,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,2125.4244207912125,0.007136420020400768,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,14996.41870671889,0.05036131993949585,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,74270.52198223397,0.24926600949413022,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,90316.77612575248,0.3073753848239222,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,100799.26563270498,0.33080243319383074,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,11965.151806812413,0.06581016978624671,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,107129.19077426,0.32425400550297123,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,29798.81649031298,0.0940101174363572,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,64168.37340427993,0.18834417872929984,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-29213.962049758236,-0.08304810986486341,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,66220.12428275996,0.19227594815967214,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,28110.646732593596,0.08164094691512995,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-27721.846757264342,-0.07451832484035026,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-25962.820353002287,-0.07381442943788612,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-4121.538704606413,-0.01168862897711404,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-13516.731859769614,-0.03870203340440185,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-29441.468185907113,-0.08186825670252852,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-47028.679946593766,-0.13085760905025945,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-47141.35710447078,-0.13282038852549638,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-18180.74040002501,-0.08145098294294711,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,124810.7522638808,0.36473479535612424,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,114857.12319192634,0.33554362967804946,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,107880.56748445198,0.3156874585134136,True
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,110317.92545382699,0.32290695407940256,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,128059.64754881038,0.3737950457602093,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,128769.345053325,0.3759450573691462,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,43010.68516928819,0.12560354113547706,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,33655.57191081118,0.09830578911472146,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,85037.68694368377,0.24854446599312027,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,50706.39357509441,0.14823542274831528,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-42034.629979653575,-0.09539629007744306,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,24985.577665079996,0.1160101852414296,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,39765.943502270384,0.19396918719004785,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-49190.859464254114,-0.10975241878938342,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,4240.393539229059,0.01891582208415179,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-35095.431251314,-0.0804559111774874,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-47400.16106985073,-0.10946088276139439,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-15691.353462368774,-0.03560199769522716,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-39458.23743874207,-0.09102011696939656,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-32564.95839180227,-0.07647628307773428,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-2214.7251120000146,-0.0051071992033767276,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,98263.3693731897,0.22537847856330517,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-33707.4299841692,-0.07794978849824835,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,42919.891482363164,0.09901283372185525,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,34459.19955656753,0.07966909379442125,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,16684.166210711934,0.03908137718732882,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,126853.43636978179,0.2878305060790971,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,41504.36355833599,0.09788777847326034,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,96984.38602771604,0.22636765432624403,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,8892.038739375945,0.020171383756972954,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-1776.8182755807647,-0.0040391446668262936,False
