date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2021-05-11,688408.SH,BUY,120.51053999999999,1863.0,224511.13601999998,69.59845216619999,0.0,
2021-05-11,688008.SH,BUY,49.9998,4490.0,224499.102,69.59472162,0.0,
2021-05-11,688222.SH,SELL,22.72446,-9255.0,-210314.8773,65.19761196299999,210.3148773,STOP
2021-05-12,688135.SH,BUY,32.364599999999996,6966.0,225451.80359999998,69.89005911599999,0.0,
2021-05-12,688266.SH,BUY,63.3264,255.0,16148.232,5.16148232,0.0,
2021-05-17,688200.SH,SELL,317.4139,-709.0,-225046.45510000002,69.76440108099999,225.04645510000003,TIME
2021-05-27,688019.SH,SELL,224.55,-643.0,-144385.65,44.75955149999999,144.38565,TPHALF
2021-05-28,688021.SH,SELL,46.1575,-6078.0,-280545.285,86.96903834999998,280.545285,TIME
2021-05-28,688019.SH,SELL,239.26052,-643.0,-153844.51436,47.6917994516,153.84451436,TPALL
2021-05-31,688338.SH,BUY,59.107980000000005,4426.0,261611.91948,81.09969503880001,0.0,
2021-05-31,688127.SH,SELL,26.447,-5607.0,-148288.329,45.96938199,148.288329,TPHALF
2021-06-01,688127.SH,SELL,26.98592,-5606.0,-151283.06752,46.8977509312,151.28306752,TIME
2021-06-02,688521.SH,SELL,67.864,-2173.0,-147468.472,45.71522632,147.46847200000002,TPHALF
2021-06-07,688135.SH,SELL,44.48086,-6966.0,-309853.67076,96.0546379356,309.85367076,TPALL
2021-06-09,688529.SH,SELL,24.78034,-9441.0,-233951.18993999998,72.52486888139998,233.95118993999998,TIME
2021-06-09,688036.SH,SELL,160.44846,-1520.0,-243881.65920000002,75.603314352,243.88165920000003,TIME
2021-06-09,688521.SH,SELL,66.0177,-2173.0,-143456.4621,44.471503250999994,143.4564621,TIME
2021-06-10,688408.SH,SELL,128.62224,-1863.0,-239623.23312000002,74.2832022672,239.62323312000004,TIME
2021-06-10,688008.SH,SELL,59.86004,-4490.0,-268771.5796,83.319189676,268.7715796,TIME
2021-06-11,688266.SH,SELL,73.353,-255.0,-18705.015,5.79855465,18.705015,TIME
2021-06-15,688338.SH,SELL,54.62054,-4426.0,-241750.51004,74.9426581124,241.75051004,STOP
2021-06-16,688590.SH,BUY,18.81756,14270.0,268526.5812,83.243240172,0.0,
2021-06-18,688518.SH,BUY,15.711359999999999,17103.0,268711.39008,83.30053092479999,0.0,
2021-06-29,688001.SH,BUY,39.278400000000005,6950.0,272984.88000000006,84.62531280000002,0.0,
2021-06-30,688678.SH,BUY,23.43678,11532.0,270272.94696,83.78461355759998,0.0,
2021-07-02,688560.SH,BUY,22.545,11967.0,269796.015,83.63676465,0.0,
2021-07-02,688596.SH,BUY,18.837600000000002,14319.0,269735.5944,83.61803426399999,0.0,
2021-07-05,688590.SH,SELL,17.44504,-14270.0,-248940.72079999998,77.17162344799999,248.94072079999998,STOP
2021-07-06,688590.SH,BUY,17.935799999999997,15245.0,273431.27099999995,84.76369400999998,0.0,
2021-07-07,688202.SH,BUY,377.92434000000003,723.0,273239.29782000004,84.7041823242,0.0,
2021-07-08,688518.SH,SELL,20.61868,-8552.0,-176330.95136,54.6625949216,176.33095136,TPHALF
2021-07-09,688518.SH,SELL,22.7544,-8551.0,-194572.8744,60.317591064,194.57287440000002,TPALL
2021-07-09,688590.SH,SELL,22.7045,-7623.0,-173076.4035,53.65368508499999,173.0764035,TPHALF
2021-07-14,688202.SH,SELL,475.86636,-362.0,-172263.62232,53.40172291919999,172.26362232,TPHALF
2021-07-15,688508.SH,BUY,88.83731999999999,3415.0,303379.44779999997,94.04762881799999,0.0,
2021-07-15,688219.SH,BUY,19.0881,15890.0,303309.909,94.02607178999997,0.0,
2021-07-15,688560.SH,SELL,28.932019999999998,-5984.0,-173129.20768,53.670054380799996,173.12920768,TPHALF
2021-07-16,688560.SH,SELL,32.934,-5983.0,-197044.12199999997,61.083677819999984,197.044122,TPALL
2021-07-19,688077.SH,BUY,46.673159999999996,6568.0,306549.31487999996,95.03028761279998,0.0,
2021-07-20,688678.SH,SELL,21.6067,-11532.0,-249168.4644,77.24222396399999,249.1684644,STOP
2021-07-20,688590.SH,SELL,28.91206,-7622.0,-220367.72132,68.3139936092,220.36772132000002,TPALL
2021-07-23,688055.SH,BUY,7.8656999999999995,41864.0,329289.66479999997,102.07979608799998,0.0,
2021-07-23,688001.SH,SELL,48.8022,-3475.0,-169587.645,52.572169949999996,169.58764499999998,TPHALF
2021-07-23,688596.SH,SELL,23.39312,-7160.0,-167494.7392,51.923369152,167.49473920000003,TPHALF
2021-07-23,688508.SH,SELL,113.772,-1708.0,-194322.576,60.23999855999999,194.322576,TPHALF
2021-07-26,688508.SH,SELL,119.76,-1707.0,-204430.32,63.3733992,204.43032000000002,TPALL
2021-07-29,688580.SH,BUY,123.38628,2601.0,320927.71428,99.4875914268,0.0,
2021-07-29,688510.SH,BUY,25.561020000000003,12554.0,320893.04508,99.47684397479999,0.0,
2021-07-29,688529.SH,BUY,28.156200000000002,11394.0,320811.7428,99.45164026799999,0.0,
2021-07-29,688001.SH,SELL,44.85012,-3475.0,-155854.167,48.314791769999985,155.854167,TIME
2021-07-29,688219.SH,SELL,17.23546,-15890.0,-273871.4594,84.90015241399999,273.8714594,STOP
2021-07-30,688202.SH,SELL,507.31334,-361.0,-183140.11573999998,56.77343587939999,183.14011573999997,TPALL
2021-08-02,688596.SH,SELL,23.443019999999997,-7159.0,-167828.58018,52.02685985579999,167.82858018,TIME
2021-08-04,688607.SH,BUY,46.092,7099.0,327207.108,101.43420348,0.0,
2021-08-09,688308.SH,BUY,72.20412,4614.0,333149.80968,103.27644100079999,0.0,
2021-08-09,688580.SH,SELL,113.49256,-2601.0,-295194.14856,91.5101860536,295.19414856000003,STOP
2021-08-10,688219.SH,BUY,18.19632,18400.0,334812.288,103.79180928,0.0,
2021-08-11,688129.SH,BUY,21.77346,15675.0,341298.9855,105.802685505,0.0,
2021-08-11,688529.SH,SELL,38.06372,-11394.0,-433698.02568,134.4463879608,433.69802568000006,TPALL
2021-08-12,688077.SH,SELL,59.381,-3284.0,-195007.204,60.45223324,195.007204,TPHALF
2021-08-12,688055.SH,SELL,7.2355,-41864.0,-302906.972,93.90116131999999,302.906972,STOP
2021-08-16,688070.SH,BUY,37.06398,9455.0,350439.93090000004,108.63637857900001,0.0,
2021-08-16,688356.SH,BUY,196.392,1784.0,350363.328,108.61263167999999,0.0,
2021-08-16,688077.SH,SELL,67.18535999999999,-3284.0,-220636.72223999997,68.3973838944,220.63672223999998,TPALL
2021-08-17,688185.SH,BUY,420.84,822.0,345930.48,107.23844879999999,0.0,
2021-08-17,688313.SH,BUY,13.086120000000001,26452.0,346154.04624000005,107.3077543344,0.0,
2021-08-20,688356.SH,SELL,180.62802000000002,-1784.0,-322240.38768000004,99.8945201808,322.24038768,STOP
2021-08-23,688356.SH,BUY,180.861,1910.0,345444.51,107.0877981,0.0,
2021-08-24,688308.SH,SELL,94.81,-2307.0,-218726.67,67.80526769999999,218.72667,TPHALF
2021-08-25,688028.SH,BUY,38.877599999999994,9692.0,376801.6991999999,116.80852675199996,0.0,
2021-08-25,688266.SH,BUY,62.2242,2608.0,162280.71360000002,50.307021216,0.0,
2021-08-25,688510.SH,SELL,34.93,-12554.0,-438511.22,135.9384782,438.51122,TPALL
2021-08-25,688356.SH,SELL,254.47003999999998,-1910.0,-486037.7764,150.67171068399998,486.0377764,TPALL
2021-08-26,688590.SH,BUY,21.47286,18015.0,386833.5729,119.91840759899999,0.0,
2021-08-27,688689.SH,BUY,37.575,10207.0,383528.025,118.89368775,0.0,
2021-08-27,688179.SH,BUY,94.20804,1620.0,152617.02479999998,47.31127768799999,0.0,
2021-08-27,688607.SH,SELL,58.383,-3550.0,-207259.65000000002,64.2504915,207.25965000000002,TPHALF
2021-08-30,688313.SH,SELL,11.91612,-26452.0,-315205.20623999997,97.71361393439999,315.20520624,STOP
2021-08-31,688111.SH,BUY,251.502,1492.0,375240.984,116.32470503999998,0.0,
2021-08-31,688328.SH,BUY,40.741319999999995,3595.0,146465.04539999997,45.404164073999986,0.0,
2021-08-31,688607.SH,SELL,62.115520000000004,-3549.0,-220447.98048,68.3388739488,220.44798048,TPALL
2021-09-01,688169.SH,BUY,915.9682799999999,240.0,219832.3872,68.148040032,0.0,
2021-09-01,688219.SH,SELL,14.9201,-18400.0,-274529.83999999997,85.10425039999998,274.52984,STOP
2021-09-01,688185.SH,SELL,389.22,-822.0,-319938.84,99.1810404,319.93884,STOP
2021-09-02,688185.SH,BUY,389.778,926.0,360934.428,111.88967268,0.0,
2021-09-02,688029.SH,BUY,203.04528,1146.0,232689.89088,72.1338661728,0.0,
2021-09-02,688590.SH,SELL,19.461,-18015.0,-350589.915,108.68287364999999,350.58991499999996,STOP
2021-09-02,688689.SH,SELL,33.7324,-10207.0,-344306.6068,106.735048108,344.3066068,STOP
2021-09-03,688219.SH,BUY,14.498940000000001,24819.0,359849.19186,111.5532494766,0.0,
2021-09-03,688129.SH,SELL,20.159599999999998,-15675.0,-316001.73,97.96053629999999,316.00173,STOP
2021-09-03,688179.SH,SELL,85.70823999999999,-1620.0,-138847.34879999998,43.04267812799999,138.8473488,STOP
2021-09-06,688028.SH,SELL,50.16946,-4846.0,-243121.20316,75.3675729796,243.12120316000002,TPHALF
2021-09-08,688308.SH,SELL,90.5186,-2307.0,-208826.4102,64.736187162,208.82641020000003,TIME
2021-09-08,688028.SH,SELL,53.0936,-4846.0,-257291.58560000002,79.760391536,257.2915856,TPALL
2021-09-09,688328.SH,SELL,37.21542,-3595.0,-133789.4349,41.474724818999995,133.7894349,STOP
2021-09-09,688169.SH,SELL,848.3199599999999,-240.0,-203596.79039999997,63.11500502399999,203.59679039999997,STOP
2021-09-14,688408.SH,BUY,157.4142,2317.0,364728.70139999996,113.06589743399998,0.0,
2021-09-14,688169.SH,BUY,791.58,460.0,364126.80000000005,112.879308,0.0,
2021-09-14,688185.SH,SELL,360.2281,-926.0,-333571.2206,103.407078386,333.5712206,STOP
2021-09-15,688059.SH,BUY,170.35002,2182.0,371703.74364,115.2281605284,0.0,
2021-09-15,688070.SH,SELL,36.926,-9455.0,-349135.33,108.23195229999999,349.13533,TIME
2021-09-16,688016.SH,BUY,242.484,1522.0,369060.648,114.40880087999999,0.0,
2021-09-22,688169.SH,SELL,723.55,-460.0,-332833.0,103.17822999999999,332.833,STOP
2021-09-23,688169.SH,BUY,718.04322,509.0,365483.99898000003,113.3000396838,0.0,
2021-09-23,688059.SH,SELL,154.9395,-2182.0,-338077.989,104.80417659,338.077989,STOP
2021-09-24,688680.SH,BUY,225.951,1622.0,366492.522,113.61268181999999,0.0,
2021-09-24,688626.SH,BUY,52.705200000000005,6954.0,366511.96080000006,113.618707848,0.0,
2021-09-24,688085.SH,BUY,29.058,12612.0,366479.496,113.60864375999998,0.0,
2021-09-24,688266.SH,SELL,65.53866000000001,-2608.0,-170924.82528000002,52.9866958368,170.92482528000002,TIME
2021-09-27,688179.SH,BUY,81.162,4562.0,370261.04400000005,114.78092364000001,0.0,
2021-09-28,688219.SH,SELL,13.1237,-24819.0,-325717.1103,100.972304193,325.7171103,STOP
2021-09-29,688577.SH,BUY,55.07994,6586.0,362756.48484,112.45451030039999,0.0,
2021-09-30,688128.SH,BUY,28.58706,446.0,12749.82876,5.1274982876,0.0,
2021-09-30,688111.SH,SELL,267.28436,-1492.0,-398788.26512,123.62436218719998,398.78826512,TIME
2021-09-30,688179.SH,SELL,74.8001,-4562.0,-341238.0562,105.78379742199998,341.2380562,STOP
2021-10-08,688029.SH,SELL,261.476,-573.0,-149825.748,46.44598187999999,149.825748,TPHALF
2021-10-11,688636.SH,BUY,130.55058,2811.0,366977.68038,113.76308091779998,0.0,
2021-10-11,688029.SH,SELL,268.462,-573.0,-153828.726,47.686905059999994,153.828726,TIME
2021-10-12,688390.SH,BUY,340.59984000000003,1069.0,364101.22896000004,112.8713809776,0.0,
2021-10-12,688577.SH,SELL,50.888020000000004,-6586.0,-335148.49972,103.8960349132,335.14849972,STOP
2021-10-13,688186.SH,BUY,45.73128,7899.0,361231.38071999996,111.98172802319998,0.0,
2021-10-13,688663.SH,BUY,27.555,10317.0,284284.935,88.12832984999999,0.0,
2021-10-14,688408.SH,SELL,169.66,-2317.0,-393102.22,121.86168819999999,393.10222,TIME
2021-10-18,688016.SH,SELL,243.54194,-1522.0,-370670.83268,114.90795813079998,370.67083268,TIME
2021-10-19,688315.SH,BUY,41.36256,9090.0,375985.6704,116.55555782399999,0.0,
2021-10-21,688085.SH,SELL,26.367160000000002,-12612.0,-332542.62192,103.0882127952,332.54262192,STOP
2021-10-21,688390.SH,SELL,426.94440000000003,-535.0,-228415.25400000002,70.80872873999999,228.41525400000003,TPHALF
2021-10-22,688169.SH,SELL,891.8128,-255.0,-227412.264,70.49780184,227.412264,TPHALF
2021-10-22,688626.SH,SELL,48.12356,-6954.0,-334651.23624,103.74188323439999,334.65123624,STOP
2021-10-25,688368.SH,BUY,355.51962,1074.0,381828.07187999994,118.36670228279998,0.0,
2021-10-25,688169.SH,SELL,884.71702,-254.0,-224718.12308000002,69.6626181548,224.71812308000003,TIME
2021-10-25,688680.SH,SELL,249.78941999999998,-1622.0,-405158.43924,125.59911616439999,405.15843924,TIME
2021-10-25,688663.SH,SELL,36.926,-10317.0,-380965.542,118.09931802,380.965542,TPALL
2021-10-26,688676.SH,BUY,19.759439999999998,19898.0,393173.33712,121.88373450719997,0.0,
2021-10-26,688019.SH,BUY,224.67846,1749.0,392962.62654,121.8184142274,0.0,
2021-10-28,688018.SH,BUY,163.10556,2445.0,398793.0942,123.62585920199999,0.0,
2021-10-28,688256.SH,BUY,74.93958,5320.0,398678.56560000003,123.59035533599999,0.0,
2021-10-28,688083.SH,BUY,300.6,1326.0,398595.60000000003,123.56463600000001,0.0,
2021-10-28,688630.SH,BUY,52.1541,2932.0,152915.8212,47.403904571999995,0.0,
2021-10-28,688186.SH,SELL,57.734300000000005,-3950.0,-228050.48500000002,70.69565035,228.050485,TPHALF
2021-10-28,688368.SH,SELL,325.847,-1074.0,-349959.67799999996,108.48750017999998,349.95967799999994,STOP
2021-10-29,688179.SH,BUY,59.118,6669.0,394257.94200000004,122.21996202,0.0,
2021-10-29,688368.SH,BUY,320.55984,570.0,182719.10880000002,56.642923728,0.0,
2021-10-29,688128.SH,SELL,26.01786,-446.0,-11603.965559999999,5.1160396556,11.603965559999999,STOP
2021-10-29,688390.SH,SELL,459.08,-534.0,-245148.72,75.9961032,245.14872,TPALL
2021-11-01,688039.SH,BUY,51.32244,4997.0,256458.23268000002,79.50205213080001,0.0,
2021-11-03,688039.SH,SELL,46.8062,-4997.0,-233890.5814,72.506080234,233.8905814,STOP
2021-11-04,688068.SH,BUY,95.30022,2450.0,233485.539,72.38051709,0.0,
2021-11-05,688186.SH,SELL,61.646460000000005,-3949.0,-243441.87054000003,75.46697986740001,243.44187054000002,TPALL
2021-11-08,688155.SH,BUY,100.77113999999999,2412.0,243059.98967999997,75.34859680079998,0.0,
2021-11-09,688630.SH,SELL,69.46079999999999,-1466.0,-101829.53279999999,31.567155167999992,101.8295328,TPHALF
2021-11-10,688636.SH,SELL,146.09722,-2811.0,-410679.28542,127.31057848019998,410.67928542,TIME
2021-11-10,688630.SH,SELL,70.359,-1466.0,-103146.294,31.975351139999997,103.146294,TPALL
2021-11-12,688128.SH,BUY,29.298479999999998,15355.0,449878.1604,139.46222972399997,0.0,
2021-11-12,688266.SH,BUY,67.71516,2433.0,164750.98428,51.07280512679999,0.0,
2021-11-12,688676.SH,SELL,26.93602,-19898.0,-535972.92596,166.15160704759998,535.97292596,TPALL
2021-11-12,688019.SH,SELL,279.02083999999996,-875.0,-244143.23499999996,75.68440284999998,244.14323499999998,TPHALF
2021-11-15,688609.SH,BUY,13.9779,33167.0,463605.0093,143.71755288299997,0.0,
2021-11-15,688179.SH,SELL,80.41884,-6669.0,-536313.24396,166.2571056276,536.31324396,TPALL
2021-11-18,688315.SH,SELL,48.27326,-9090.0,-438803.9334,136.029219354,438.8039334,TIME
2021-11-18,688019.SH,SELL,302.2443,-874.0,-264161.5182,81.89007064199998,264.1615182,TPALL
2021-11-19,688669.SH,BUY,35.33052,13197.0,466256.87244,144.53963045639998,0.0,
2021-11-24,688018.SH,SELL,215.568,-1223.0,-263639.664,81.72829583999999,263.639664,TPHALF
2021-11-24,688155.SH,SELL,125.10928,-1206.0,-150881.79168,46.773355420799994,150.88179168,TPHALF
2021-11-25,688256.SH,SELL,94.81,-2660.0,-252194.6,78.180326,252.1946,TPHALF
2021-11-29,688018.SH,SELL,196.99522,-1222.0,-240728.15884,74.62572924039999,240.72815884,TIME
2021-11-29,688256.SH,SELL,96.41678,-2660.0,-256468.6348,79.50527678799999,256.4686348,TIME
2021-11-29,688083.SH,SELL,340.318,-1326.0,-451261.668,139.89111708,451.26166800000004,TIME
2021-11-29,688368.SH,SELL,332.31404000000003,-570.0,-189419.00280000002,58.719890868,189.41900280000002,TIME
2021-11-29,688068.SH,SELL,128.742,-2450.0,-315417.89999999997,97.77954899999997,315.4179,TPALL
2021-12-02,688266.SH,SELL,62.61452,-2433.0,-152341.12716,47.22574941959999,152.34112716,STOP
2021-12-03,688128.SH,SELL,39.0218,-7678.0,-299609.38039999997,92.87890792399998,299.60938039999996,TPHALF
2021-12-06,688662.SH,BUY,39.7794,12759.0,507545.36460000003,157.339063026,0.0,
2021-12-06,688575.SH,BUY,29.51892,17190.0,507430.23480000003,157.303372788,0.0,
2021-12-06,688155.SH,SELL,136.11721999999997,-1206.0,-164157.36731999996,50.88878386919998,164.15736731999996,TPALL
2021-12-06,688128.SH,SELL,39.221399999999996,-7677.0,-301102.68779999996,93.34183321799998,301.10268779999996,TPALL
2021-12-07,688658.SH,BUY,23.92776,21106.0,505019.30256,156.55598379359998,0.0,
2021-12-07,688609.SH,SELL,12.9241,-33167.0,-428653.6247,132.88262365699998,428.6536247,STOP
2021-12-09,688669.SH,SELL,43.92198,-6599.0,-289841.14602,89.85075526619998,289.84114602,TPHALF
2021-12-20,688669.SH,SELL,37.125600000000006,-6598.0,-244954.70880000005,75.93595972800001,244.95470880000005,TIME
2021-12-21,688575.SH,SELL,39.92,-17190.0,-686224.8,212.72968799999998,686.2248000000001,TPALL
2021-12-24,688669.SH,BUY,39.078,13489.0,527123.142,163.40817402,0.0,
2021-12-27,688575.SH,BUY,31.93374,16631.0,531090.02994,164.6379092814,0.0,
2021-12-28,688345.SH,BUY,60.74124,8801.0,534583.65324,165.7209325044,0.0,
2022-01-05,688617.SH,BUY,260.52,2097.0,546310.44,169.35623639999997,0.0,
2022-01-05,688662.SH,SELL,43.38306,-12759.0,-553524.46254,171.59258338739997,553.52446254,TIME
2022-01-06,688658.SH,SELL,26.21746,-21106.0,-553345.7107599999,171.53717033559994,553.34571076,TIME
2022-01-06,688345.SH,SELL,56.247279999999996,-8801.0,-495032.31127999997,153.46001649679997,495.03231128,STOP
2022-01-10,688408.SH,BUY,142.3842,3767.0,536361.2814,166.27199723399997,0.0,
2022-01-10,688621.SH,BUY,104.0076,5156.0,536263.1856,166.241587536,0.0,
2022-01-10,688617.SH,SELL,241.4162,-2097.0,-506249.7714,156.93742913399998,506.24977140000004,STOP
2022-01-11,688680.SH,BUY,230.46,2321.0,534897.66,165.81827460000002,0.0,
2022-01-11,688037.SH,BUY,145.27998000000002,3682.0,534920.8863600001,165.82547477160003,0.0,
2022-01-12,688575.SH,SELL,45.88804,-16631.0,-763163.99324,236.58083790439997,763.16399324,TPALL
2022-01-12,688408.SH,SELL,127.26496,-3767.0,-479407.10432,148.6162023392,479.40710432,STOP
2022-01-13,688408.SH,BUY,133.23594,4122.0,549198.54468,170.25154885080002,0.0,
2022-01-14,688408.SH,SELL,123.38274,-4122.0,-508583.65428,157.66093282679998,508.58365428,STOP
2022-01-17,688408.SH,BUY,124.17786000000001,4353.0,540546.22458,167.56932961980002,0.0,
2022-01-17,688799.SH,BUY,46.613040000000005,11595.0,540478.1988,167.548241628,0.0,
2022-01-19,688799.SH,SELL,41.38706,-11595.0,-479882.9607,148.76371781699999,479.8829607,STOP
2022-01-20,688310.SH,BUY,36.79344,14453.0,531775.58832,164.8504323792,0.0,
2022-01-21,688117.SH,BUY,37.75536,13665.0,515926.9944,159.93736826399999,0.0,
2022-01-21,688669.SH,SELL,35.7783,-13489.0,-482613.48870000005,149.61018149699999,482.61348870000006,STOP
2022-01-21,688408.SH,SELL,114.77998000000001,-4353.0,-499637.25294000003,154.8875484114,499.63725294000005,STOP
2022-01-24,688408.SH,BUY,117.234,4300.0,504106.19999999995,156.272922,0.0,
2022-01-24,688317.SH,BUY,47.895599999999995,10522.0,503957.5031999999,156.22682599199996,0.0,
2022-01-24,688621.SH,SELL,91.84594,-5156.0,-473557.66664,146.80287665839998,473.55766664000004,STOP
2022-01-24,688680.SH,SELL,212.59396,-2321.0,-493430.58116,152.9634801596,493.43058116000003,STOP
2022-01-24,688310.SH,SELL,33.22342,-14453.0,-480178.08926,148.85520767059998,480.17808926,STOP
2022-01-25,688699.SH,BUY,132.9153,3851.0,511856.8203,158.675614293,0.0,
2022-01-25,688221.SH,BUY,18.5871,27535.0,511795.7985,158.65669753499998,0.0,
2022-01-25,688680.SH,BUY,232.464,2201.0,511653.264,158.61251184,0.0,
2022-01-25,688202.SH,BUY,395.79,1292.0,511360.68000000005,158.52181080000003,0.0,
2022-01-26,688606.SH,BUY,132.9654,3794.0,504470.7276,156.385925556,0.0,
2022-01-26,688663.SH,BUY,37.564980000000006,12899.0,484550.67702000006,150.21070987619999,0.0,
2022-01-26,688117.SH,SELL,33.14358,-13665.0,-452907.0207,140.401176417,452.9070207,STOP
2022-01-27,688356.SH,BUY,228.62634,1977.0,451994.27418,140.1182249958,0.0,
2022-01-27,688221.SH,SELL,16.94604,-27535.0,-466609.2114,144.64885553399998,466.6092114,STOP
2022-01-28,688221.SH,BUY,16.4829,28275.0,466053.9975,144.476739225,0.0,
2022-01-28,688317.SH,SELL,41.916,-10522.0,-441040.15199999994,136.72244711999997,441.040152,STOP
2022-01-28,688680.SH,SELL,213.43228000000002,-2201.0,-469764.44828000007,145.6269789668,469.76444828000007,STOP
2022-01-28,688202.SH,SELL,364.99854,-1292.0,-471578.11368,146.18921524079997,471.57811368,STOP
2022-02-07,688317.SH,BUY,40.8816,11704.0,478478.2464,148.32825638399999,0.0,
2022-02-07,688180.SH,BUY,60.12,7957.0,478374.83999999997,148.29620039999998,0.0,
2022-02-07,688575.SH,BUY,33.066,12801.0,423277.86600000004,131.21613846,0.0,
2022-02-08,688606.SH,SELL,123.36278,-3794.0,-468038.38732,145.0919000692,468.03838731999997,STOP
2022-02-08,688356.SH,SELL,201.89540000000002,-1977.0,-399147.20580000005,123.73563379800001,399.14720580000005,STOP
2022-02-09,688606.SH,BUY,126.36222,3693.0,466655.67845999997,144.6632603226,0.0,
2022-02-09,688356.SH,BUY,207.48414,1923.0,398992.00122,123.68752037819999,0.0,
2022-02-09,688037.SH,SELL,134.73998,-3682.0,-496112.60636000003,153.7949079716,496.11260636000003,STOP
2022-02-10,688663.SH,SELL,34.85016,-12899.0,-449532.21384000004,139.3549862904,449.53221384000005,STOP
2022-02-11,688310.SH,BUY,31.282439999999998,14753.0,461509.83732,143.06804956919999,0.0,
2022-02-11,688518.SH,BUY,32.28444,14292.0,461409.21647999994,143.03685710879998,0.0,
2022-02-11,688800.SH,BUY,97.81524,218.0,21323.72232,6.6103539192,0.0,
2022-02-11,688408.SH,SELL,96.11738,-4300.0,-413304.734,128.12446753999998,413.304734,STOP
2022-02-11,688575.SH,SELL,42.654520000000005,-6401.0,-273031.58252000005,84.6397905812,273.0315825200001,TPHALF
2022-02-14,688408.SH,BUY,91.76316,4878.0,447620.69448,138.76241528879999,0.0,
2022-02-14,688339.SH,BUY,162.324,1463.0,237480.01200000002,73.61880372,0.0,
2022-02-14,688221.SH,SELL,15.07978,-28275.0,-426380.7795,132.17804164499998,426.3807795,STOP
2022-02-14,688317.SH,SELL,36.5268,-11704.0,-427509.6672,132.52799683199999,427.5096672,STOP
2022-02-14,688180.SH,SELL,55.199380000000005,-7957.0,-439221.46666000003,136.15865466460002,439.22146666000003,STOP
2022-02-14,688575.SH,SELL,45.97786,-6400.0,-294258.304,91.22007424,294.258304,TPALL
2022-02-15,688317.SH,BUY,36.983819999999994,12224.0,452090.2156799999,140.14796686079995,0.0,
2022-02-15,688221.SH,BUY,15.4308,29293.0,452014.4244,140.12447156399998,0.0,
2022-02-15,688128.SH,BUY,24.839579999999998,18193.0,451906.47893999994,140.0910084714,0.0,
2022-02-15,688039.SH,BUY,57.59496,3975.0,228939.96600000001,70.97138946,0.0,
2022-02-24,688699.SH,SELL,142.10521999999997,-3851.0,-547247.2022199999,169.64663268819996,547.2472022199998,TIME
2022-02-24,688408.SH,SELL,114.20114000000001,-2439.0,-278536.58046,86.34633994260001,278.53658046000004,TPHALF
2022-02-25,688617.SH,BUY,207.98514,2315.0,481485.5991,149.260535721,0.0,
2022-02-25,688088.SH,BUY,37.655159999999995,9108.0,342963.19727999996,106.31859115679998,0.0,
2022-02-28,688039.SH,SELL,49.9,-3975.0,-198352.5,61.48927499999999,198.3525,STOP
2022-03-01,688039.SH,BUY,51.81342,3822.0,198030.89124,61.38957628439999,0.0,
2022-03-03,688088.SH,SELL,34.900059999999996,-9108.0,-317869.74648,98.53962140879997,317.86974648,STOP
2022-03-08,688166.SH,BUY,30.15018,10525.0,317330.6445,98.37249979499998,0.0,
2022-03-08,688800.SH,SELL,88.74216,-218.0,-19345.79088,5.9971951728,19.34579088,STOP
2022-03-08,688128.SH,SELL,22.37516,-18193.0,-407071.28588000004,126.19209862279999,407.07128588000006,STOP
2022-03-09,688661.SH,BUY,66.3324,6418.0,425721.34320000006,131.97361639200003,0.0,
2022-03-10,688518.SH,SELL,29.700480000000002,-14292.0,-424479.26016000006,131.5885706496,424.4792601600001,STOP
2022-03-10,688039.SH,SELL,47.894020000000005,-3822.0,-183050.94444000002,56.7457927764,183.05094444000002,STOP
2022-03-10,688166.SH,SELL,27.25538,-10525.0,-286862.8745,88.92749109499998,286.8628745,STOP
2022-03-11,688208.SH,BUY,40.85154,11568.0,472570.61472,146.4968905632,0.0,
2022-03-11,688696.SH,BUY,345.69,1216.0,420359.04,130.3113024,0.0,
2022-03-11,688606.SH,SELL,149.7,-3693.0,-552842.1,171.38105099999999,552.8421,TIME
2022-03-11,688356.SH,SELL,234.19068,-1923.0,-450348.67763999995,139.60809006839997,450.34867763999995,TIME
2022-03-14,688169.SH,BUY,509.03603999999996,961.0,489183.63443999994,151.64692667639997,0.0,
2022-03-14,688310.SH,SELL,29.6406,-14753.0,-437287.7718,135.559209258,437.2877718,TIME
2022-03-14,688317.SH,SELL,46.97586,-6112.0,-287116.45632,89.00610145919998,287.11645632,TPHALF
2022-03-14,688221.SH,SELL,20.96798,-29293.0,-614215.0381400001,190.40666182340001,614.21503814,TPALL
2022-03-15,688063.SH,BUY,117.12378,4091.0,479153.38398,148.5375490338,0.0,
2022-03-15,688667.SH,BUY,101.202,4733.0,478989.066,148.48661045999998,0.0,
2022-03-15,688083.SH,BUY,236.83272000000002,2022.0,478875.7598400001,148.4514855504,0.0,
2022-03-16,689009.SH,BUY,41.432700000000004,9940.0,411841.03800000006,127.67072178000001,0.0,
2022-03-16,688408.SH,SELL,85.70823999999999,-2439.0,-209042.39735999997,64.80314318159999,209.04239735999997,TIME
2022-03-16,688339.SH,SELL,146.24692,-1463.0,-213959.24396,66.32736562759999,213.95924396,STOP
2022-03-17,688408.SH,BUY,93.95754,4494.0,422245.18476,130.8960072756,0.0,
