date,equity,cash,positions
2022-03-29,4840708.472295453,267279.7922954528,11
2022-03-30,5060050.122295453,267279.7922954528,11
2022-03-31,4988390.605048253,666395.3850482528,10
2022-04-01,5026614.761988962,62.37198896234622,12
2022-04-06,4947215.571988963,62.37198896234622,12
2022-04-07,4834582.882534871,612043.132534871,10
2022-04-08,4821240.161493657,1489791.5914936578,8
2022-04-11,4590119.8868868025,470114.15688680205,11
2022-04-12,4612016.353890859,1325765.2738908585,9
2022-04-13,4449856.74288122,935081.18288122,10
2022-04-14,4509707.197582837,1280809.9575828374,9
2022-04-15,4594650.005398575,788645.5353985755,10
2022-04-18,4831744.2933855215,155452.68338552103,11
2022-04-19,4713627.6914328495,65.97143285101629,12
2022-04-20,4554389.171432851,65.97143285101629,12
2022-04-21,4436709.581432851,65.97143285101629,12
2022-04-22,4352408.047298071,2429388.3272980712,6
2022-04-25,4016375.8780238256,440063.8480238259,10
2022-04-26,3874651.336331305,2210267.1363313054,6
2022-04-27,4087151.611178837,1033200.6811788364,8
2022-04-28,4001923.266586459,6.966586458380334,11
2022-04-29,4234136.426586459,6.966586458380334,11
2022-05-05,4299154.336586459,6.966586458380334,11
2022-05-06,4219557.776586458,6.966586458380334,11
2022-05-09,4232458.416586459,6.966586458380334,11
2022-05-10,4546909.156586459,6.966586458380334,11
2022-05-11,4738642.280234967,800245.7302349671,11
2022-05-12,4750559.635662329,506760.7056623291,12
2022-05-13,4765088.716407706,816979.0964077059,12
2022-05-16,4747391.909742232,238353.98974223214,14
2022-05-17,4865835.219742234,238353.98974223214,14
2022-05-18,4928126.83289196,1051816.32289196,12
2022-05-19,5020623.582340136,77619.02234013623,14
2022-05-20,5068768.269189432,328663.02918943344,14
2022-05-23,5064587.479189433,328663.02918943344,14
2022-05-24,4774166.399189433,328663.02918943344,14
2022-05-25,4782409.929189434,329523.02918943344,14
2022-05-26,4760217.626035757,607942.0460357578,12
2022-05-27,4732378.585433231,686288.5954332313,11
2022-05-30,4776353.110782051,625096.110782051,11
2022-05-31,4949261.360375049,82.20037504768698,13
2022-06-01,5024429.666554189,18893.876554189686,13
2022-06-02,5333781.123307878,442566.3433078777,12
2022-06-06,5511419.771663177,778073.4316631781,11
2022-06-07,5390614.761663178,778073.4316631781,11
2022-06-08,5367637.871729455,238649.70172945422,12
2022-06-09,5199923.591729454,238649.70172945422,12
2022-06-10,5295413.033782269,558717.3037822682,11
2022-06-13,5276957.686156453,1982186.9261564522,8
2022-06-14,5232007.346156452,1982186.9261564522,8
2022-06-15,5260676.411723135,2393919.7517231344,7
2022-06-16,5350013.761723135,2397239.6817231346,7
2022-06-17,5348898.401723135,2397239.6817231346,7
2022-06-20,5414120.682043244,3392967.872043244,5
2022-06-21,5415744.122043245,3392967.872043244,5
2022-06-22,5365964.032043244,3392967.872043244,5
2022-06-23,5374597.972043244,3392967.872043244,5
2022-06-24,5397450.7920432445,3392967.872043244,5
2022-06-27,5395185.09273668,4093700.39273668,3
2022-06-28,5457495.89273668,4093700.39273668,3
2022-06-29,5483911.305266078,4429429.225266078,3
2022-06-30,5532435.601804145,4963520.1918041445,1
2022-07-01,5507272.591804145,4963520.1918041445,1
2022-07-04,5483941.371804144,4963520.1918041445,1
2022-07-05,5477578.311804145,4963520.1918041445,1
2022-07-06,5472564.991804144,4963520.1918041445,1
2022-07-07,5442677.891804145,4963520.1918041445,1
2022-07-08,5442054.046565261,5442054.046565261,0
2022-07-11,5442054.046565261,5442054.046565261,0
2022-07-12,5442054.046565261,5442054.046565261,0
2022-07-13,5442054.046565261,5442054.046565261,0
2022-07-14,5442054.046565261,5442054.046565261,0
2022-07-15,5442054.046565261,5442054.046565261,0
2022-07-18,5442054.046565261,5442054.046565261,0
2022-07-19,5442054.046565261,5442054.046565261,0
2022-07-20,5442054.046565261,5442054.046565261,0
2022-07-21,5442054.046565261,5442054.046565261,0
2022-07-22,5442054.046565261,5442054.046565261,0
2022-07-25,5442054.046565261,5442054.046565261,0
2022-07-26,5442054.046565261,5442054.046565261,0
2022-07-27,5442054.046565261,5442054.046565261,0
2022-07-28,5442054.046565261,5442054.046565261,0
2022-07-29,5442054.046565261,5442054.046565261,0
2022-08-01,5442054.046565261,5442054.046565261,0
2022-08-02,5442054.046565261,5442054.046565261,0
2022-08-03,5442054.046565261,5442054.046565261,0
2022-08-04,5442054.046565261,5442054.046565261,0
2022-08-05,5442054.046565261,5442054.046565261,0
2022-08-08,5431245.84501582,4353497.76501582,2
2022-08-09,5436965.25501582,4353497.76501582,2
2022-08-10,5414861.09501582,4353497.76501582,2
2022-08-11,5462185.825015821,4353497.76501582,2
2022-08-12,5459904.31501582,4353497.76501582,2
2022-08-15,5447024.71501582,4353497.76501582,2
2022-08-16,5449090.05501582,4353497.76501582,2
2022-08-17,5457778.52501582,4353497.76501582,2
2022-08-18,5454640.59501582,4353497.76501582,2
2022-08-19,5439756.36501582,4353497.76501582,2
2022-08-22,5422397.011593856,3809227.151593856,3
2022-08-23,5389741.851593856,3809227.151593856,3
2022-08-24,5325923.331593856,3809227.151593856,3
2022-08-25,5341871.488652322,4795930.768652323,1
2022-08-26,5325043.079138233,4261296.199138233,2
2022-08-29,5332961.884117134,3728663.3241171334,3
2022-08-30,5308537.8302869145,2663578.120286914,5
2022-08-31,5200116.485318544,2136098.625318544,6
2022-09-01,5193002.842279403,2592919.6922794026,5
2022-09-02,5205447.618296736,1552716.288296736,7
2022-09-05,5266411.933312991,1027535.843312991,8
2022-09-06,5289234.16285932,999817.2128593182,8
2022-09-07,5497042.112859318,999817.2128593182,8
2022-09-08,5386431.380364914,773095.5703649151,9
2022-09-09,5324480.341256115,1247282.051256115,8
2022-09-13,5317497.334653359,714579.0846533584,9
2022-09-14,5296351.58373522,1203686.1537352204,8
2022-09-15,5070084.79431453,673697.45431453,9
2022-09-16,5035449.5129745295,972464.7829745298,9
2022-09-19,4950012.362435757,474428.01243575715,10
2022-09-20,5054424.146146899,490141.9961468992,10
2022-09-21,5037812.201212645,33.031212644826155,11
2022-09-22,5115756.741212645,33.031212644826155,11
2022-09-23,4994923.401212645,33.031212644826155,11
2022-09-26,5145260.85859431,479904.10859431,10
2022-09-27,5311999.798323307,8.448323306802195,11
2022-09-28,5174598.108329566,335454.7683295658,11
2022-09-29,5266018.782107525,2.352107523882296,12
2022-09-30,5136607.51225803,621795.3222580298,11
2022-10-10,4928217.234283912,999047.9742839119,10
2022-10-11,4849934.304943934,1469037.7749439338,9
2022-10-12,5034957.475456509,881918.2154565091,11
2022-10-13,4998322.616885163,76.75688516360242,13
2022-10-14,5244709.152020141,489377.88202013966,12
2022-10-17,5383732.500053773,1381040.0000537722,10
2022-10-18,5362247.140116606,27.060116606298834,13
2022-10-19,5298763.350116607,27.060116606298834,13
2022-10-20,5546195.068210707,498428.1882107063,12
2022-10-21,5471496.0740689635,181.7740689640632,13
2022-10-24,5463808.684068964,181.7740689640632,13
2022-10-25,5492167.124068964,181.7740689640632,13
2022-10-26,5632106.131213466,315941.4912134665,13
2022-10-27,5578870.348592121,248276.42859212094,14
2022-10-28,5497650.097060242,679870.247060241,13
2022-10-31,5572287.384001879,1266849.2140018796,11
2022-11-01,5694003.360373879,595153.3503738788,13
2022-11-02,5867826.410227453,674998.8102274524,14
2022-11-03,6057730.100227454,674998.8102274524,14
2022-11-04,6194930.878222027,1706322.5282220272,11
2022-11-07,6170138.136128596,1286585.3561285967,11
2022-11-08,6235500.723861396,1664770.4038613967,10
2022-11-09,6152345.567904681,1975154.897904682,10
2022-11-10,6020677.867904682,1975154.897904682,10
2022-11-11,6065032.63403262,2528074.5940326196,9
2022-11-14,6180254.970932219,2170818.1709322194,9
2022-11-15,6415675.324907286,2732902.6949072857,8
2022-11-16,6484991.482057149,2603270.8920571487,7
2022-11-17,6470618.900684038,3691907.070684038,6
2022-11-18,6495560.9706840385,3691907.070684038,6
2022-11-21,6580856.577634005,3851323.5376340053,5
2022-11-22,6498071.272475958,3192815.0824759575,6
2022-11-23,6532705.063443374,2543219.2134433743,7
2022-11-24,6583345.363443375,2543219.2134433743,7
2022-11-25,6467383.263443374,2543219.2134433743,7
2022-11-28,6387937.026952465,2492318.936952465,7
2022-11-29,6426309.916952465,2492318.936952465,7
2022-11-30,6404996.610867345,3096936.600867345,6
2022-12-01,6482224.8537863325,3163134.123786332,5
2022-12-02,6619887.293786332,3163134.123786332,5
2022-12-05,6566086.983786332,3163134.123786332,5
2022-12-06,6568282.714663612,2507165.924663612,6
2022-12-07,6553224.234663611,2507165.924663612,6
2022-12-08,6569633.7646636125,2507165.924663612,6
2022-12-09,6506887.527470912,1851068.4274709122,7
2022-12-12,6449353.509553224,2458380.749553224,6
2022-12-13,6297677.029553223,2458380.749553224,6
2022-12-14,6302608.249553224,2458380.749553224,6
2022-12-15,6349410.989553224,2458380.749553224,6
2022-12-16,6205641.859553224,2458380.749553224,6
2022-12-19,6159062.808186555,3049761.5181865557,5
2022-12-20,6163929.688186556,3049761.5181865557,5
2022-12-21,6090397.240086876,3637148.360086876,4
2022-12-22,6085450.898479753,5434916.078479753,1
2022-12-23,6094011.7464123145,4864078.056412314,2
2022-12-26,6328527.743290599,4254375.553290599,3
2022-12-27,6362230.433290599,4254375.553290599,3
2022-12-28,6438364.82974377,3618081.8897437705,4
2022-12-29,6415243.778659951,4010629.1186599513,4
2022-12-30,6380455.036918439,3788491.166918439,4
2023-01-03,6513022.646918438,3788491.166918439,4
2023-01-04,6469342.73540751,4187523.6654075095,4
2023-01-05,6507069.16540751,4187523.6654075095,4
2023-01-06,6509032.578932733,4594998.588932733,3
2023-01-09,6555871.978932733,4594998.588932733,3
2023-01-10,6576054.608932734,4594998.588932733,3
2023-01-11,6576870.215979513,3933242.045979513,4
2023-01-12,6630817.60525795,3273026.4052579496,5
2023-01-13,6668641.205257949,3273026.4052579496,5
2023-01-16,6778741.296071278,2605922.9360712776,6
2023-01-17,6841845.776071277,2605922.9360712776,6
2023-01-18,6966124.352188765,2303444.032188765,7
2023-01-19,7063826.232188765,2303444.032188765,7
2023-01-20,7044323.782188765,2303444.032188765,7
2023-01-30,7058041.731190668,4017513.471190669,4
2023-01-31,7034000.742212001,3729508.622212001,5
2023-02-01,7144411.072212001,3729508.622212001,5
2023-02-02,7278770.842212001,3729508.622212001,5
2023-02-03,7357079.952212001,3729508.622212001,5
2023-02-06,7405822.767598065,4174504.5875980654,5
2023-02-07,7453507.350483021,4612552.080483021,5
2023-02-08,7426350.520483021,4612552.080483021,5
2023-02-09,7405299.360483021,4612552.080483021,5
2023-02-10,7349654.378812956,5029967.228812955,4
2023-02-13,7406579.393282438,5784098.563282438,3
2023-02-14,7399562.553282438,5784098.563282438,3
2023-02-15,7398749.119672397,6136885.889672398,2
2023-02-16,7378601.7296723975,6136885.889672398,2
2023-02-17,7373533.604898053,6962437.9248980535,1
2023-02-20,7377305.124898054,6962437.9248980535,1
2023-02-21,7378719.444898054,6962437.9248980535,1
2023-02-22,7400405.684898053,6962437.9248980535,1
2023-02-23,7389091.124898054,6962437.9248980535,1
2023-02-24,7384376.724898053,6962437.9248980535,1
2023-02-27,7375183.644898053,6962437.9248980535,1
2023-02-28,7374947.9248980535,6962437.9248980535,1
2023-03-01,7351847.364898054,6962437.9248980535,1
2023-03-02,7355963.068745273,7355963.068745273,0
2023-03-03,7355963.068745273,7355963.068745273,0
2023-03-06,7355963.068745273,7355963.068745273,0
2023-03-07,7355963.068745273,7355963.068745273,0
2023-03-08,7329522.276555337,5149097.636555337,3
2023-03-09,7382438.0465553375,5149097.636555337,3
2023-03-10,7401838.019162529,4411609.109162529,4
2023-03-13,7392025.769162529,4411609.109162529,4
2023-03-14,7408988.990992188,4352647.060992189,4
2023-03-15,7397104.318083014,3609269.6880830135,5
2023-03-16,7310648.6480830135,3609269.6880830135,5
2023-03-17,7369786.638083014,3609269.6880830135,5
2023-03-20,7363897.942205014,2870666.9922050135,6
2023-03-21,7381475.290577071,1399183.2705770712,8
2023-03-22,7437776.840577071,1399183.2705770712,8
2023-03-23,7723298.12548902,655336.4654890188,9
2023-03-24,7649823.195489018,655336.4654890188,9
2023-03-27,7712220.926690596,473974.8066905968,10
2023-03-28,7613862.6728343535,1563904.5428343532,9
2023-03-29,7647601.382834354,1563904.5428343532,9
2023-03-30,7691239.482834352,1563904.5428343532,9
2023-03-31,7754277.642834352,1563904.5428343532,9
2023-04-03,7892919.974841425,2022209.3248414253,9
2023-04-04,7912096.762701992,1119487.0527019913,10
2023-04-06,8016297.051830312,1646474.3218303113,9
2023-04-07,8194334.754981254,840226.8849812554,10
2023-04-10,8298246.307542112,2755470.2275421117,8
2023-04-11,8289162.143320601,3251599.8433206007,7
2023-04-12,8320652.053320601,3251599.8433206007,7
2023-04-13,8388575.673320601,3251599.8433206007,7
2023-04-14,8440338.480956912,4025836.570956911,6
2023-04-17,8313507.983399934,2345756.4333999334,8
2023-04-18,8141774.535530778,1514531.255530778,9
2023-04-19,8116122.709284574,2253016.499284574,8
2023-04-20,8007687.825303278,3051805.035303278,7
2023-04-21,8019502.143684653,2921248.423684653,7
2023-04-24,7955361.410746509,5265534.31074651,4
2023-04-25,7732183.980695544,2093369.6606955437,8
2023-04-26,7765511.471674981,2536971.74167498,7
2023-04-27,7841627.303063281,728462.1330632807,10
2023-04-28,7853693.297912821,734589.7979128208,10
2023-05-04,7713939.471448867,783956.561448867,10
2023-05-05,7604479.594180338,14.264180338799633,12
2023-05-08,7696443.357026521,732156.2770265214,11
2023-05-09,7493967.932708417,39.33270841743797,12
2023-05-10,7571876.446349832,691709.2463498319,11
2023-05-11,7616694.908065487,14.938065486960113,12
2023-05-12,7533184.059890261,704254.8798902602,11
2023-05-15,7674190.971151581,19.671151581336744,12
2023-05-16,7635215.771151582,19.671151581336744,12
2023-05-17,7778144.400176589,483274.4601765893,12
2023-05-18,7942634.369171827,25.329171827354003,13
2023-05-19,8211512.317095878,686648.0470958778,11
2023-05-22,8304636.1740359375,996371.8240359377,11
2023-05-23,8214410.764448096,1499470.3644480975,10
2023-05-24,8289177.356832505,30.98683250497561,12
2023-05-25,8343399.756832506,30.98683250497561,12
2023-05-26,8456080.29265934,1306324.0426593411,11
2023-05-29,8328152.90663314,5098162.40663314,5
2023-05-30,8363121.957988109,3432014.947988109,7
2023-05-31,8387646.457988109,3432014.947988109,7
2023-06-01,8452060.571719902,2595628.431719901,8
2023-06-02,8565010.361719903,2595628.431719901,8
2023-06-05,8607441.471719902,2595628.431719901,8
2023-06-06,8416550.809969861,1734401.0499698608,9
2023-06-07,8481436.482997479,1663747.8029974778,9
2023-06-08,8394308.000167722,2171867.880167722,9
2023-06-09,8421210.229754008,2095931.0897540096,9
2023-06-12,8465305.526418518,2469773.9464185177,8
2023-06-13,8596489.979228117,1625908.5892281178,9
2023-06-14,8630066.871653657,2593763.9016536577,8
2023-06-15,8611481.651653659,2593763.9016536577,8
2023-06-16,8657527.811653657,2605322.7816536576,8
2023-06-19,8637988.60365683,2270926.7836568314,8
2023-06-20,8629827.503656833,2270926.7836568314,8
2023-06-21,8478192.706842829,3061507.286842828,7
2023-06-26,8284175.198429404,2582844.7984294035,7
2023-06-27,8386944.312454723,1752665.8624547229,8
2023-06-28,8363771.96436882,1671233.55436882,8
2023-06-29,8460167.630123243,770953.4101232421,9
2023-06-30,8622229.680750784,10.580750782508403,10
2023-07-03,8811279.612748878,923148.0827488785,9
2023-07-04,9071731.388124311,18.43812431125116,11
2023-07-05,9108444.328124313,18.43812431125116,11
2023-07-06,9149565.340819154,828877.0908191532,10
2023-07-07,8967275.335897619,904525.3558976192,10
2023-07-10,8940106.14345332,1806268.0534533192,9
2023-07-11,8999218.69345332,1806268.0534533192,9
2023-07-12,8803470.11664372,2334435.406643719,9
2023-07-13,8945199.746643718,2334435.406643719,9
2023-07-14,9191397.623364368,1435420.413364369,10
2023-07-17,9243730.283364369,1435420.413364369,10
2023-07-18,9111456.519893501,2268132.2298935,8
2023-07-19,9057978.077355376,1356229.827355376,9
2023-07-20,8862436.085634213,446908.7956342123,10
2023-07-21,8696789.273832442,45.14383244229248,11
2023-07-24,8844162.891833728,836888.0818337279,10
2023-07-25,8993075.891833728,836888.0818337279,10
2023-07-26,8838849.501840925,1359659.1418409238,10
2023-07-27,8584470.991397047,1248978.6413970483,10
2023-07-28,8556827.903029868,3331778.1730298684,7
2023-07-31,8645075.829630435,4515281.799630434,5
2023-08-01,8649580.369630434,4515281.799630434,5
2023-08-02,8770596.122424632,3651978.562424631,6
2023-08-03,8697708.15242463,3651978.562424631,6
2023-08-04,8747442.252424631,3651978.562424631,6
2023-08-07,8709299.13821522,4533091.08821522,5
2023-08-08,8699279.12821522,4533091.08821522,5
2023-08-09,8706709.11821522,4533091.08821522,5
2023-08-10,8673714.818535658,3667453.0185356573,6
2023-08-11,8574740.278535657,3667453.0185356573,6
2023-08-14,8620657.08880252,4448867.208802521,5
2023-08-15,8552058.866266731,3586975.7962667313,6
2023-08-16,8424393.830907008,1880496.500907008,8
2023-08-17,8434781.667322991,1036654.3973229922,9
2023-08-18,8302115.462017131,963335.2720171306,10
2023-08-21,8276891.230385239,3012703.5603852393,7
2023-08-22,8457448.580130458,1350784.8001304585,9
2023-08-23,8373443.860130457,1350784.8001304585,9
2023-08-24,8365901.760836644,511985.1308366447,10
2023-08-25,8168246.019009043,798250.3590090431,10
2023-08-28,8022753.414180515,15.794180515105836,11
2023-08-29,8452446.132363556,3506765.6623635567,6
2023-08-30,8748194.265399845,552146.7753998446,11
2023-08-31,8791319.922093876,1133117.842093877,11
2023-09-01,8633464.115228368,18.285228370368714,13
2023-09-04,8525361.676224831,583299.6462248313,12
2023-09-05,8479596.609229298,754051.6392292969,11
2023-09-06,8705944.9264017,7.546401700936258,12
2023-09-07,8444541.686401699,7.546401700936258,12
2023-09-08,8687190.12698442,224032.62698442093,11
2023-09-11,8879939.486049458,138.80604945929372,12
2023-09-12,8912852.326049458,138.80604945929372,12
2023-09-13,8655357.306049459,138.80604945929372,12
2023-09-14,8478984.63954304,765442.4895430394,11
2023-09-15,8379901.791343354,4.891343354596756,12
2023-09-18,8250624.460874306,949310.9708743066,11
2023-09-19,8158349.583834209,890887.4038342084,11
2023-09-20,8036809.378771458,1532087.3887714571,10
2023-09-21,8043476.500364315,1543546.8903643147,10
2023-09-22,8303105.920364314,1543546.8903643147,10
2023-09-25,8395414.695077032,2385848.6250770325,9
2023-09-26,8380388.794034618,1683315.8140346177,10
2023-09-27,8506574.50118285,989207.0211828528,10
2023-09-28,8704476.144632822,133291.41463282146,11
2023-10-09,8566360.06890719,2416647.8589071906,9
2023-10-10,8529790.58890719,2416647.8589071906,9
2023-10-11,8874996.666356988,3205640.886356988,8
2023-10-12,8790172.57433008,3367221.43433008,9
2023-10-13,8616783.113880552,1617079.5438805544,11
2023-10-16,8462034.665528819,3288299.3655288196,8
2023-10-17,8390371.10306846,1523253.5830684574,10
2023-10-18,8299673.128233209,684334.3882332086,11
2023-10-19,8238317.566122134,1931138.906122134,9
2023-10-20,8179131.705861995,689315.095861994,10
2023-10-23,8012763.357100319,3005976.5871003196,7
2023-10-24,8170830.267728202,599276.6377282036,10
2023-10-25,8160848.919990239,1365599.829990239,9
2023-10-26,8147401.329990239,1365599.829990239,9
2023-10-27,8242529.509990239,1365599.829990239,9
2023-10-30,8526928.743496222,541302.783496223,10
2023-10-31,8494345.078172933,41.80817293282598,11
2023-11-01,8429936.478172932,41.80817293282598,11
2023-11-02,8243351.708172932,41.80817293282598,11
2023-11-03,8711348.862598505,824664.3525985032,10
2023-11-06,9075114.098414745,1439123.3284147447,10
2023-11-07,9223453.63275183,531457.6427518298,11
2023-11-08,9380477.216272935,2129317.856272935,10
2023-11-09,9290850.22257654,1194649.9525765385,11
2023-11-10,9309944.959874352,269534.40987435286,12
2023-11-13,9410585.461592853,787555.8815928523,12
2023-11-14,9669036.661592854,787555.8815928523,12
2023-11-15,9667185.350749524,3014717.3607495246,8
2023-11-16,9537757.588072743,1977024.4380727445,9
2023-11-17,9760596.843456548,2490236.863456548,8
2023-11-20,10088873.212569423,3371219.1425694237,7
2023-11-21,9899259.284863949,3956580.7948639477,7
2023-11-22,9953272.364863947,3956580.7948639477,7
2023-11-23,10026784.341892093,4541045.971892091,7
2023-11-24,9956429.841892092,4541045.971892091,7
2023-11-27,9988600.006476777,5431911.656476776,6
2023-11-28,9986353.456476776,5431911.656476776,6
2023-11-29,10013009.582199708,6331543.792199708,5
2023-11-30,10071567.568087287,6671744.688087287,5
2023-12-01,10058948.564987984,7641543.204987982,3
2023-12-04,10066807.574987981,7641543.204987982,3
2023-12-05,10038649.154987983,7641543.204987982,3
2023-12-06,10058025.424987983,7641543.204987982,3
2023-12-07,10054702.094313689,8157761.734313689,2
2023-12-08,10130553.339128682,6145911.399128683,4
2023-12-11,10124268.186680682,7086270.236680682,3
2023-12-12,10108294.946680682,7086270.236680682,3
2023-12-13,10094813.506680682,7086270.236680682,3
2023-12-14,10087037.776680682,7086270.236680682,3
2023-12-15,10050078.276680682,7086270.236680682,3
2023-12-18,9995603.225069957,8018383.885069957,2
2023-12-19,10006580.755069956,8018383.885069957,2
2023-12-20,9972594.475069957,8018383.885069957,2
2023-12-21,10130640.647810366,7021757.027810366,3
2023-12-22,9968340.914127821,6012721.154127821,4
2023-12-25,10039998.204127822,6012721.154127821,4
2023-12-26,9944558.134127822,6012721.154127821,4
2023-12-27,10002908.164940022,6907714.174940021,3
2023-12-28,10141903.98494002,6907714.174940021,3
2023-12-29,10261615.31494002,6907714.174940021,3
2024-01-02,10108648.642081164,5879327.542081163,4
2024-01-03,10008372.378128802,4864808.518128802,5
2024-01-04,9908703.237489872,5727153.847489871,4
2024-01-05,9777169.85551876,4662314.88551876,5
2024-01-08,9615050.914699879,4881820.514699879,5
2024-01-09,9687002.188935403,3859843.6189354034,6
2024-01-10,9645049.478935404,3859843.6189354034,6
2024-01-11,9824469.248935403,3859843.6189354034,6
2024-01-12,9618781.338935405,3859843.6189354034,6
2024-01-15,9561122.271135652,4744318.761135653,5
2024-01-16,9467196.394820172,2835764.9848201727,7
2024-01-17,9222078.973553166,3723579.0835531657,6
2024-01-18,9329254.689020969,5481486.089020969,4
2024-01-19,9203977.153068643,4548352.8030686425,5
2024-01-22,8960594.84576144,4672100.845761442,5
2024-01-23,9044499.606172176,2713463.1561721754,7
2024-01-24,8943405.513666676,19.973666677018628,10
2024-01-25,9263707.596544525,828595.0765445252,9
2024-01-26,8916051.942773458,173.92277345713228,10
2024-01-29,8565463.052773457,173.92277345713228,10
2024-01-30,8326077.883834057,2450901.963834057,7
2024-01-31,8181939.4886346515,4203799.528634652,5
2024-02-01,8270174.808781773,770024.3087817741,10
2024-02-02,7840433.156981997,4.386981998104602,11
2024-02-05,7460686.431736972,4524097.721736972,4
2024-02-06,7707032.21859535,2043963.0685953503,8
2024-02-07,7448949.83283728,3.772837280645035,11
2024-02-08,8385338.953899647,659360.3938996479,10
2024-02-19,8553999.452608097,477960.3626080989,11
2024-02-20,8738539.729506772,24.179506770859007,12
2024-02-21,8836296.441621918,929590.6016219178,12
2024-02-22,9160020.509767408,484907.1797674094,14
2024-02-23,9527877.671836127,2537710.531836126,13
2024-02-26,9647309.94486384,4951202.04486384,8
2024-02-27,9965391.324829308,673320.7448293074,12
2024-02-28,9324678.82348546,1834785.7434854598,10
2024-02-29,9840035.712937433,1767155.602937433,10
2024-03-01,10180898.544485945,618383.7244859461,12
2024-03-04,10160315.22621109,11.976211089757271,13
2024-03-05,9789179.016211089,11.976211089757271,13
2024-03-06,9804768.02621109,11.976211089757271,13
2024-03-07,9551408.06621109,11.976211089757271,13
2024-03-08,9767400.179290636,1181008.1992906348,11
2024-03-11,10117045.295979328,29.075979330547852,13
2024-03-12,10331148.99597933,29.075979330547852,13
2024-03-13,10499284.16597933,29.075979330547852,13
2024-03-14,10374153.09465312,411006.51465311996,13
2024-03-15,10592862.917661367,596340.4476613675,14
2024-03-18,11054841.776858564,1844919.8868585634,13
2024-03-19,11082164.533355288,2470478.333355287,13
2024-03-20,11191381.500359528,3551245.530359526,11
2024-03-21,11224393.300359527,3551245.530359526,11
2024-03-22,11017252.772707392,4213996.232707391,10
2024-03-25,10717768.230683595,5223609.170683596,8
2024-03-26,10672880.750683596,5223609.170683596,8
2024-03-27,10238921.428093012,3093831.368093011,10
2024-03-28,10465004.69509092,4896569.505090919,7
2024-03-29,10604347.42509092,4896569.505090919,7
2024-04-01,10717038.09843202,5566836.83843202,7
2024-04-02,10670474.528432019,5566836.83843202,7
2024-04-03,10474849.757368024,4500902.617368023,8
2024-04-08,10226367.041391132,1355309.0213911333,11
2024-04-09,10481601.4561773,203962.9761772998,11
2024-04-10,10123733.3761773,203962.9761772998,11
2024-04-11,10093024.581334643,1953088.5413346444,10
2024-04-12,10071331.188314775,938999.3683147765,11
2024-04-15,9928499.645073328,2866550.225073329,9
2024-04-16,9226051.868435312,940263.588435313,11
2024-04-17,9493334.704234337,5536804.654234338,6
2024-04-18,9450780.119032202,1.6090322025120258,12
2024-04-19,9337956.419032201,1.6090322025120258,12
2024-04-22,9370358.770943437,855843.4309434369,11
2024-04-23,9547430.183332803,9.783332803053781,12
2024-04-24,9818733.693332803,9.783332803053781,12
2024-04-25,9767224.863332802,9.783332803053781,12
2024-04-26,10183767.243332803,9.783332803053781,12
2024-04-29,10518865.815277696,1813711.3152776957,11
2024-04-30,10423698.494758641,762447.9147586392,12
2024-05-06,10557463.574758641,762447.9147586392,12
2024-05-07,10735504.42475864,762447.9147586392,12
2024-05-08,10450799.337119736,2110490.447119735,10
2024-05-09,10610600.807953585,2459161.727953584,9
2024-05-10,10336630.417953584,2459161.727953584,9
2024-05-13,10091328.457953583,2459161.727953584,9
2024-05-14,10209241.979459083,1445916.0594590832,10
2024-05-15,10275980.901036171,974395.9910361712,11
2024-05-16,10371633.971036172,974395.9910361712,11
2024-05-17,10612357.07198171,980684.1219817104,10
2024-05-20,10654869.640861984,5857348.320861984,5
2024-05-21,10579513.060861984,5857348.320861984,5
2024-05-22,10626549.030861985,5857348.320861984,5
2024-05-23,10642011.644699251,6365128.614699251,4
2024-05-24,10515652.74710197,4891557.377101971,6
2024-05-27,10571506.709863622,5784774.319863621,5
2024-05-28,10524473.21986362,5784774.319863621,5
2024-05-29,10494665.74986362,5784774.319863621,5
2024-05-30,10495964.326526856,6834614.416526856,4
2024-05-31,10575938.57830625,4738140.12830625,6
2024-06-03,10433601.60830625,4738140.12830625,6
2024-06-04,10361413.035481684,6643140.795481684,4
2024-06-05,10278818.217221888,2499924.797221888,8
2024-06-06,10024673.547221888,2499924.797221888,8
2024-06-07,10257602.154490931,1905353.4844909306,9
2024-06-11,10660299.39060635,2.090606350451708,11
2024-06-12,10790033.84060635,2.090606350451708,11
2024-06-13,11376424.887310024,694182.6773100225,10
2024-06-14,11556367.087461006,1558250.0474610045,10
2024-06-17,11575862.318346584,36.58834658598062,12
2024-06-18,11665934.728346586,36.58834658598062,12
2024-06-19,11481336.108346585,36.58834658598062,12
2024-06-20,11503101.500913104,643037.8209131041,12
2024-06-21,11316980.249501973,77.8195019743871,13
2024-06-24,10796340.988868807,1493539.7188688049,11
2024-06-25,10649951.893725216,3906747.8037252175,9
2024-06-26,10988930.653270608,954485.2232706083,12
2024-06-27,10687995.593270607,954485.2232706083,12
2024-06-28,10690045.296057008,4.866057008388452,13
2024-07-01,10396043.986057008,4.866057008388452,13
2024-07-02,10208244.578094875,1044200.878094876,11
2024-07-03,10097663.586800667,2192365.0468006674,10
2024-07-04,9770875.48503884,1996673.6850388376,10
2024-07-05,9893494.511364866,4708650.941364867,7
2024-07-08,9696396.838274267,2714891.578274266,8
2024-07-09,9720698.289522547,31.54952254833188,11
