date,equity,cash,positions
2023-03-29,3897577.1655743015,797072.935574301,9
2023-03-30,3919807.1455743015,797072.935574301,9
2023-03-31,3951935.255574301,797072.935574301,9
2023-04-03,4022593.490371229,1030672.1703712291,9
2023-04-04,4032358.1346584028,570629.8946584028,10
2023-04-06,4085461.3145026425,839190.7145026427,9
2023-04-07,4176196.9608608247,428286.98086082516,10
2023-04-10,4229147.535082072,1404347.6250820723,8
2023-04-11,4224510.657318227,1657158.9573182273,7
2023-04-12,4240559.387318227,1657158.9573182273,7
2023-04-13,4275191.477318227,1657158.9573182273,7
2023-04-14,4301569.249310835,2051688.1693108352,6
2023-04-17,4236929.540343644,1195437.500343644,8
2023-04-18,4149402.842125039,771821.9021250393,9
2023-04-19,4136327.856962561,1148190.656962561,8
2023-04-20,4081067.051492557,1555285.571492557,7
2023-04-21,4087084.5259003593,1488729.5459003593,7
2023-04-24,4054385.270490032,2683431.540490032,4
2023-04-25,3940643.2637650585,1066853.4437650582,8
2023-04-26,3957611.8644732004,1293180.7944732003,7
2023-04-27,3996413.0843406585,371181.35434065864,10
2023-04-28,4002573.2889037076,374390.00890370714,10
2023-05-04,3931354.405610126,399522.11561012594,10
2023-05-05,3875559.968636485,4.4586364848446465,12
2023-05-08,3922426.8742098548,373124.39420985454,11
2023-05-09,3819240.091126886,7.851126886554994,12
2023-05-10,3858951.2052176385,352527.66521763854,11
2023-05-11,3881793.1359270513,26.195927051536273,12
2023-05-12,3839235.237606993,358938.45760699274,11
2023-05-15,3911091.5872290684,20.847229068691377,12
2023-05-16,3891234.5672290693,20.847229068691377,12
2023-05-17,3964078.7247983003,246297.2147983007,12
2023-05-18,4047902.5328202248,19.672820224717725,13
2023-05-19,4184930.920658642,349942.7906586415,11
2023-05-22,4232394.441851302,507794.0518513015,11
2023-05-23,4186413.165387621,764079.6053876216,10
2023-05-24,4224518.912986521,10.942986520356499,12
2023-05-25,4252156.95298652,10.942986520356499,12
2023-05-26,4309566.889239017,665733.4792390172,11
2023-05-29,4244383.004500002,2598264.694500002,5
2023-05-30,4262204.810941147,1749095.7309411466,7
2023-05-31,4274703.010941147,1749095.7309411466,7
2023-06-01,4307529.920096497,1322871.9500964964,8
2023-06-02,4365093.5700964965,1322871.9500964964,8
2023-06-05,4386717.920096496,1322871.9500964964,8
2023-06-06,4289434.813333549,883974.7633335483,9
2023-06-07,4322502.44785407,847977.6178540702,9
2023-06-08,4278101.569508909,1106936.7495089092,9
2023-06-09,4291808.695005888,1068295.8950058874,9
2023-06-12,4314281.757266249,1258805.2672662484,8
2023-06-13,4381139.197989749,828738.8379897485,9
2023-06-14,4398250.432553948,1322011.9825539484,8
2023-06-15,4388780.0725539485,1322011.9825539484,8
2023-06-16,4412261.184553948,1327902.4045539484,8
2023-06-19,4402303.549540075,1157507.929540075,8
2023-06-20,4398144.7195400745,1157507.929540075,8
2023-06-21,4320870.437778123,1560415.9177781227,7
2023-06-26,4221992.294592326,1316419.8245923254,7
2023-06-27,4274365.488346924,893355.9883469243,8
2023-06-28,4262547.854112641,851855.1741126406,8
2023-06-29,4311672.732269706,393022.14226970554,9
2023-06-30,4394267.381511769,52.30151176895015,10
2023-07-03,4490616.057558504,470500.43755850394,9
2023-07-04,4623353.933492812,29.26349281191142,11
2023-07-05,4642072.523492811,29.26349281191142,11
2023-07-06,4663029.275364418,422430.75536441733,10
2023-07-07,4570123.369378805,460992.0793788057,10
2023-07-10,4556275.180098256,920514.7200982557,9
2023-07-11,4586402.340098255,920514.7200982557,9
2023-07-12,4486638.259366896,1189693.4893668955,9
2023-07-13,4558869.679366896,1189693.4893668955,9
2023-07-14,4684341.890343655,731535.3003436555,10
2023-07-17,4711012.050343655,731535.3003436555,10
2023-07-18,4643597.6296401955,1155938.5596401952,8
2023-07-19,4616344.451026956,691200.0410269559,9
2023-07-20,4516686.821446702,227771.13144670252,10
2023-07-21,4432265.931650843,43.151650842512026,11
2023-07-24,4507372.46317694,426534.12317693885,10
2023-07-25,4583266.853176938,426534.12317693885,10
2023-07-26,4504664.681379365,693022.1213793649,10
2023-07-27,4375028.813026585,636588.9330265844,10
2023-07-28,4360938.906908204,1698059.466908204,7
2023-07-31,4405911.22988853,2301207.71988853,5
2023-08-01,4408206.619888531,2301207.71988853,5
2023-08-02,4469880.6408446375,1861229.4208446378,6
2023-08-03,4432734.600844638,1861229.4208446378,6
2023-08-04,4458082.280844638,1861229.4208446378,6
2023-08-07,4438643.552765939,2310270.602765939,5
2023-08-08,4433536.072765939,2310270.602765939,5
2023-08-09,4437320.79276594,2310270.602765939,5
2023-08-10,4420505.577213553,1869109.587213553,6
2023-08-11,4370063.897213553,1869109.587213553,6
2023-08-14,4393465.067854113,2267375.997854113,5
2023-08-15,4358504.737341998,1828130.157341998,6
2023-08-16,4293441.582647089,958447.0426470893,8
2023-08-17,4298736.202060337,528406.0720603373,9
2023-08-18,4231119.047055422,490957.5770554223,10
2023-08-21,4218266.03152973,1535365.2615297302,7
2023-08-22,4310286.119299713,688378.8092997122,9
2023-08-23,4267473.169299712,688378.8092997122,9
2023-08-24,4263629.412360197,260890.07236019714,10
2023-08-25,4162894.910680299,406910.0406802984,10
2023-08-28,4088743.344067234,34.874067234341055,11
2023-08-29,4307743.706770409,1787094.6967704082,6
2023-08-30,4458476.649641582,281380.8496415812,11
2023-08-31,4480453.5491795745,577516.7091795744,11
2023-09-01,4399999.97953373,97.9395337314345,13
2023-09-04,4344892.209167941,297340.2691679404,12
2023-09-05,4321568.143437718,384488.89343771763,11
2023-09-06,4436925.7163694985,40.17636949860025,12
2023-09-07,4303703.246369498,40.17636949860025,12
2023-09-08,4427368.5804282185,114174.7404282186,11
2023-09-11,4525601.363890144,38.923890144593315,12
2023-09-12,4542373.193890144,38.923890144593315,12
2023-09-13,4411137.613890145,38.923890144593315,12
2023-09-14,4321247.354214604,390023.6142146046,11
2023-09-15,4270752.874489363,3.9544893635902554,12
2023-09-18,4204865.344797454,483736.1247974536,11
2023-09-19,4157837.8095003944,453950.21950039396,11
2023-09-20,4095898.542267232,781028.7322672317,10
2023-09-21,4099297.1047536293,786871.4647536289,10
2023-09-22,4231611.644753629,786871.4647536289,10
2023-09-25,4278652.566310279,1216145.006310279,9
2023-09-26,4270996.209582719,858149.409582719,10
2023-09-27,4335304.770766451,504471.210766451,10
2023-09-28,4436160.254081996,68276.53408199665,11
2023-10-09,4365787.047225321,1231669.617225321,9
2023-10-10,4347142.537225321,1231669.617225321,9
2023-10-11,4523078.077298973,1633758.9772989722,8
2023-10-12,4479852.111816979,1716145.5018169791,9
2023-10-13,4391491.181987388,824276.4319873881,11
2023-10-16,4312627.242170658,1675815.3321706576,8
2023-10-17,4276109.724608983,776276.0446089829,10
2023-10-18,4229890.063076319,348789.6530763186,11
2023-10-19,4198629.03376573,984114.7837657303,9
2023-10-20,4168473.072050753,351202.2620507525,10
2023-10-23,4083679.6989100557,1531810.108910056,7
2023-10-24,4164248.8037842074,305334.9037842077,10
2023-10-25,4159162.6372097996,695890.1672097994,9
2023-10-26,4152309.727209799,695890.1672097994,9
2023-10-27,4200791.607209799,695890.1672097994,9
2023-10-30,4345742.6192311505,275801.33923115133,10
2023-10-31,4329150.436450858,30.456450858328026,11
2023-11-01,4296323.836450858,30.456450858328026,11
2023-11-02,4201234.926450858,30.456450858328026,11
2023-11-03,4439748.191128882,420291.03112888127,10
2023-11-06,4625127.732742959,733614.1027429588,10
2023-11-07,4700718.861343837,271034.6213438368,11
2023-11-08,4780727.157214344,1085508.5472143432,10
2023-11-09,4735056.124273732,609160.0842737325,11
2023-11-10,4744787.2073598765,137676.95735987608,12
2023-11-13,4796075.599271041,401608.68927104084,12
2023-11-14,4927787.139271041,401608.68927104084,12
2023-11-15,4926843.217063475,1536627.8470634748,8
2023-11-16,4860881.459499797,1007769.669499797,9
2023-11-17,4974450.349935008,1269237.689935009,8
2023-11-20,5141744.250367821,1718250.3703678215,7
2023-11-21,5045112.424674676,2016566.9246746756,7
2023-11-22,5072638.3546746755,2016566.9246746756,7
2023-11-23,5110106.132642361,2314438.3326423615,7
2023-11-24,5074255.762642361,2314438.3326423615,7
2023-11-27,5090643.236750937,2768459.846750937,6
2023-11-28,5089501.056750936,2768459.846750937,6
2023-11-29,5103080.14866685,3226941.9086668505,5
2023-11-30,5132924.651291841,3400293.2012918405,5
2023-12-01,5126494.312475743,3894478.5324757425,3
2023-12-04,5130499.622475742,3894478.5324757425,3
2023-12-05,5116148.862475743,3894478.5324757425,3
2023-12-06,5126023.852475742,3894478.5324757425,3
2023-12-07,5124330.099967466,4157566.7499674656,2
2023-12-08,5162983.35201639,3132327.18201639,4
2023-12-11,5159780.358744793,3611575.9987447923,3
2023-12-12,5151638.378744792,3611575.9987447923,3
2023-12-13,5144766.558744792,3611575.9987447923,3
2023-12-14,5140803.968744792,3611575.9987447923,3
2023-12-15,5121967.6987447925,3611575.9987447923,3
2023-12-18,5094209.055659442,4086620.6356594423,2
2023-12-19,5099803.545659442,4086620.6356594423,2
2023-12-20,5082484.305659442,4086620.6356594423,2
2023-12-21,5163032.683460213,3578684.323460213,3
2023-12-22,5080318.591410527,3064423.501410527,4
2023-12-25,5116838.691410528,3064423.501410527,4
2023-12-26,5068200.841410527,3064423.501410527,4
2023-12-27,5097939.164676385,3520561.574676385,3
2023-12-28,5168773.004676385,3520561.574676385,3
2023-12-29,5229784.614676385,3520561.574676385,3
2024-01-02,5151829.4538270645,2996467.383827065,4
2024-01-03,5100727.131416161,2479438.8614161606,5
2024-01-04,5049934.7025758065,2918911.462575807,4
2024-01-05,4982900.851413559,2376190.691413559,5
2024-01-08,4900279.336781522,2488058.456781523,5
2024-01-09,4936948.875199756,1967250.1451997554,6
2024-01-10,4915567.565199755,1967250.1451997554,6
2024-01-11,5007007.035199755,1967250.1451997554,6
2024-01-12,4902182.1751997555,1967250.1451997554,6
2024-01-15,4872799.594974883,2417992.2849748824,5
2024-01-16,4824931.791432714,1445333.6214327144,7
2024-01-17,4700009.788411364,1897752.7184113632,6
2024-01-18,4754631.774509448,2793674.1645094473,4
2024-01-19,4690788.251946874,2318197.7719468735,5
2024-01-22,4566759.126667521,2381296.416667521,5
2024-01-23,4609516.305612788,1383002.1756127882,7
2024-01-24,4557993.8164195875,2.826419587538112,10
2024-01-25,4721236.50644823,422264.1364482299,9
2024-01-26,4544045.970418703,232.80041870323475,10
2024-01-29,4365374.320418702,232.80041870323475,10
2024-01-30,4243371.689539136,1249330.6795391373,7
2024-01-31,4169909.4973302833,2142411.0573302833,5
2024-02-01,4214875.87062453,392448.3606245306,10
2024-02-02,3995848.882484955,8.872484954597894,11
2024-02-05,3802305.225540627,2305843.415540627,4
2024-02-06,3927844.190371271,1041717.6303712716,8
2024-02-07,3796282.7284383974,1.208438396337442,11
2024-02-08,4273544.8978456175,336028.69784561713,10
2024-02-19,4359515.395796951,243613.68579695118,11
2024-02-20,4453573.128591095,23.338591095176525,12
2024-02-21,4503400.482824434,473758.69282443373,12
2024-02-22,4668397.656453396,247147.1164533962,14
2024-02-23,4855885.612170038,1293458.0821700378,13
2024-02-26,4916751.639624823,2523432.1396248224,8
2024-02-27,5078859.612647303,343237.5126473024,12
2024-02-28,4752327.38193453,935176.2619345307,10
2024-02-29,5014975.991830371,900656.441830372,10
2024-03-01,5188696.815603793,315149.66560379294,12
2024-03-04,5178209.930244117,33.4302441169275,13
2024-03-05,4989060.060244118,33.4302441169275,13
2024-03-06,4997003.880244116,33.4302441169275,13
2024-03-07,4867879.460244117,33.4302441169275,13
2024-03-08,4977962.822285617,601913.3622856169,11
2024-03-11,5156165.681790128,7.101790129148867,13
2024-03-12,5265284.141790128,7.101790129148867,13
2024-03-13,5350974.74179013,7.101790129148867,13
2024-03-14,5287210.692372557,209445.61237255615,13
2024-03-15,5398680.204103076,303940.4441030748,14
2024-03-18,5634128.062744435,940327.9827444346,13
2024-03-19,5648051.615524968,1259150.7855249685,13
2024-03-20,5703714.38042236,1809941.2004223606,11
2024-03-21,5720530.51042236,1809941.2004223606,11
2024-03-22,5614958.8179254625,2147726.9979254627,10
2024-03-25,5462327.787705857,2662251.6477058567,8
2024-03-26,5439451.797705857,2662251.6477058567,8
2024-03-27,5218292.892428815,1576803.9824288148,10
2024-03-28,5333759.3027498815,2495433.2627498815,7
2024-03-29,5405421.692749882,2495433.2627498815,7
2024-04-01,5462288.933034232,2837038.7030342314,7
2024-04-02,5438454.4930342315,2837038.7030342314,7
2024-04-03,5338888.685541709,2293768.3655417087,8
2024-04-08,5212185.164474202,690501.2244742018,11
2024-04-09,5342298.041986174,93578.44198617461,12
2024-04-10,5159387.841986176,93578.44198617461,12
2024-04-11,5143636.222452695,1005731.872452694,10
2024-04-12,5132582.362319381,488916.89231938065,11
2024-04-15,5060204.608370891,1460985.5083708912,9
2024-04-16,4702467.307829484,479218.16782948415,11
2024-04-17,4839069.874035769,2812721.204035769,6
2024-04-18,4814675.780988431,14.930988430394791,12
2024-04-19,4762757.53098843,14.930988430394791,12
2024-04-22,4783480.109424982,445619.57942498237,11
2024-04-23,4881787.76223928,20.242239280429203,12
2024-04-24,5042374.082239281,20.242239280429203,12
2024-04-25,5015677.61223928,20.242239280429203,12
2024-04-26,5227618.132239281,20.242239280429203,12
2024-04-29,5388137.8789220285,924415.1189220292,11
2024-04-30,5331889.112289509,385895.0922895096,12
2024-05-06,5404783.632289509,385895.0922895096,12
2024-05-07,5497884.80228951,385895.0922895096,12
2024-05-08,5348246.662630247,1072965.7426302466,10
2024-05-09,5428697.5527486,1250401.3127486003,9
2024-05-10,5296624.7927486,1250401.3127486003,9
2024-05-13,5180122.652748601,1250401.3127486003,9
2024-05-14,5221268.20635649,730529.7763564907,10
2024-05-15,5268192.9535653405,494384.7235653396,11
2024-05-16,5321467.183565339,494384.7235653396,11
2024-05-17,5440029.699395684,497569.8793956832,10
2024-05-20,5470865.5092617255,3013820.9592617247,5
2024-05-21,5432425.7192617245,3013820.9592617247,5
2024-05-22,5456377.579261724,3013820.9592617247,5
2024-05-23,5464263.134565426,3278202.434565426,4
2024-05-24,5399648.963858206,2520333.103858206,6
2024-05-27,5428310.757824746,2973523.7878247458,5
2024-05-28,5404211.437824746,2973523.7878247458,5
2024-05-29,5388955.557824746,2973523.7878247458,5
2024-05-30,5389620.223044655,3511314.7130446555,4
2024-05-31,5430617.838034073,2434785.768034073,6
2024-06-03,5357544.178034073,2434785.768034073,6
2024-06-04,5320504.196259406,3412551.746259406,4
2024-06-05,5278089.292783564,1285059.602783563,8
2024-06-06,5147591.232783563,1285059.602783563,8
2024-06-07,5267220.677122667,978406.337122668,9
2024-06-11,5473941.848741946,6.608741945528891,11
2024-06-12,5540587.888741946,6.608741945528891,11
2024-06-13,5841702.161966731,355079.08196673077,10
2024-06-14,5934038.297781121,800201.6277811207,10
2024-06-17,5944029.356791439,21.036791437858483,12
2024-06-18,5990326.606791437,21.036791437858483,12
2024-06-19,5895560.806791439,21.036791437858483,12
2024-06-20,5906693.932242609,330212.46224260866,12
2024-06-21,5811120.642296597,63.61229659750825,13
2024-06-24,5543747.48416437,766937.3141643705,11
2024-06-25,5468527.750190824,2006037.8901908235,9
2024-06-26,5642571.986795687,490113.5067956879,12
2024-06-27,5488051.376795688,490113.5067956879,12
2024-06-28,5489185.409828088,3.6598280879552476,13
2024-07-01,5338174.529828088,3.6598280879552476,13
2024-07-02,5241766.375647527,536153.9156475281,11
2024-07-03,5184984.69361814,1125762.7636181398,10
2024-07-04,5017185.795394499,1025293.5453944993,10
2024-07-05,5080148.251834793,2417804.801834793,7
2024-07-08,4978940.678479245,1394027.328479245,8
2024-07-09,4991419.803340911,20.293340912263375,11
2024-07-10,4991964.933208468,462739.15320846846,10
2024-07-11,5280099.2816217495,16.44162174849771,11
2024-07-12,5321580.271621749,16.44162174849771,11
2024-07-15,5241014.471621749,16.44162174849771,11
2024-07-16,5274442.832867201,1145477.1928672022,9
2024-07-17,5272739.000697849,617981.5606978502,10
2024-07-18,5292978.84069785,617981.5606978502,10
2024-07-19,5346969.190210638,1078232.7602106382,9
2024-07-22,5421058.078174791,3509.6481747910148,11
2024-07-23,5127837.86817479,3509.6481747910148,11
2024-07-24,5000567.282890391,497498.432890391,10
2024-07-25,4997721.532704992,1019606.4727049924,9
2024-07-26,5036759.211736997,1514776.1317369964,8
2024-07-29,5003351.611736997,1514776.1317369964,8
2024-07-30,5075000.831736996,1514776.1317369964,8
2024-07-31,5306077.071736996,1514776.1317369964,8
2024-08-01,5329932.108665111,705610.8786651111,10
2024-08-02,5253664.305666737,1602920.3556667385,9
2024-08-05,5138645.15017947,1587811.8101794696,8
2024-08-06,5229774.997338805,28364.787338804977,11
2024-08-07,5181942.707338805,28364.787338804977,11
2024-08-08,5161510.059091639,1034869.4590916384,8
2024-08-09,5076571.66071556,517131.28071556165,9
2024-08-12,5011930.1137846885,986520.9037846888,8
2024-08-13,5020289.880553776,1477799.7205537767,7
2024-08-14,4951724.007741762,975181.3377417627,8
2024-08-15,4945343.736276628,1431345.9462766289,7
2024-08-16,4906151.914288286,957198.564288286,8
2024-08-19,4849434.084644246,1439996.864644246,7
2024-08-20,4801876.443096472,2371155.3330964716,5
2024-08-21,4811510.829955051,454368.81995504984,9
2024-08-22,4766891.32630684,25.92630683979951,10
2024-08-23,4742677.21630684,25.92630683979951,10
2024-08-26,4803231.49630684,25.92630683979951,10
2024-08-27,4727891.53630684,25.92630683979951,10
2024-08-28,4736177.967806472,441077.39780647185,9
2024-08-29,4846577.376767062,5.096767061797436,10
2024-08-30,4927375.146767062,5.096767061797436,10
2024-09-02,4818494.786767062,5.096767061797436,10
2024-09-03,4846508.834014108,450471.17401410814,9
2024-09-04,4859701.234724721,3.864724721177481,10
2024-09-05,4903162.258066906,1609166.2480669064,7
2024-09-06,4773957.325840135,3.475840134662576,11
2024-09-09,4721086.115840135,3.475840134662576,11
2024-09-10,4734109.415840135,3.475840134662576,11
2024-09-11,4674260.81555361,440153.6855536106,10
2024-09-12,4622049.316690003,10.626690002565738,11
2024-09-13,4592129.501855645,421069.9518556456,10
2024-09-18,4572838.276977561,41.156977561477106,11
2024-09-19,4605352.618698483,860218.5386984833,9
2024-09-20,4542394.5448048115,916112.814804812,9
2024-09-23,4481865.839696441,449160.4496964409,11
2024-09-24,4654820.550828604,452335.7108286043,11
2024-09-25,4692713.199187882,2.109187883499544,12
2024-09-26,4891544.935768912,454576.6657689109,11
2024-09-27,5197777.16202371,68.89202371094143,12
2024-09-30,6033200.008711704,849567.138711703,11
2024-10-08,7045571.129525445,7045571.129525445,0
2024-10-09,7045571.129525445,7045571.129525445,0
2024-10-10,7045571.129525445,7045571.129525445,0
2024-10-11,7045571.129525445,7045571.129525445,0
2024-10-14,7182681.753965942,1412038.3739659418,8
2024-10-15,7035258.52542314,6.1254231398925185,10
2024-10-16,6962165.315423139,6.1254231398925185,10
2024-10-17,7007673.42542314,6.1254231398925185,10
2024-10-18,7446386.21542314,6.1254231398925185,10
2024-10-21,7623300.425423141,6.1254231398925185,10
2024-10-22,7810538.845423139,6.1254231398925185,10
2024-10-23,7724355.205423141,6.1254231398925185,10
2024-10-24,7791663.525423139,6.1254231398925185,10
2024-10-25,8002031.30605682,894292.6060568208,10
2024-10-28,8123710.642827934,1365513.112827933,9
2024-10-29,7928412.792827932,1365513.112827933,9
2024-10-30,7871746.542827932,1365513.112827933,9
2024-10-31,8053066.598949578,1036522.478949579,10
2024-11-01,7760973.129585577,232468.89958557894,11
2024-11-04,8051034.250276677,17.220276676729554,12
2024-11-05,8354225.600276677,17.220276676729554,12
2024-11-06,8403015.524514232,451489.2345142305,12
2024-11-07,8573629.68451423,451489.2345142305,12
2024-11-08,8716266.09451423,451489.2345142305,12
2024-11-11,9290424.298244469,1385081.6582444683,11
2024-11-12,9223760.61843108,4222726.948431079,8
2024-11-13,9269427.589175489,6710805.669175488,4
2024-11-14,9175012.304176189,7161457.18417619,3
2024-11-15,9077575.09417619,7161457.18417619,3
2024-11-18,9003577.87417619,7161457.18417619,3
2024-11-19,9052305.51417619,7161457.18417619,3
2024-11-20,9078066.92417619,7161457.18417619,3
2024-11-21,9076670.67417619,7161457.18417619,3
2024-11-22,8975795.34417619,7161457.18417619,3
2024-11-25,8995259.95417619,7161457.18417619,3
2024-11-26,8993874.77417619,7161457.18417619,3
2024-11-27,9026860.41417619,7161457.18417619,3
2024-11-28,9007396.32417619,7161457.18417619,3
2024-11-29,9046594.37417619,7161457.18417619,3
2024-12-02,9049561.262132553,8800494.122132553,1
2024-12-03,9050626.562132552,8800494.122132553,1
2024-12-04,9050030.326013984,9050030.326013984,0
2024-12-05,9050030.326013984,9050030.326013984,0
2024-12-06,9050030.326013984,9050030.326013984,0
2024-12-09,9050030.326013984,9050030.326013984,0
2024-12-10,9017477.356068315,8144748.596068314,1
2024-12-11,8968656.016068315,8144748.596068314,1
2024-12-12,8966530.869518388,8966530.869518388,0
2024-12-13,8968140.648181308,8069629.248181308,1
2024-12-16,8947302.048181308,8069629.248181308,1
2024-12-17,8894796.948181307,8069629.248181308,1
2024-12-18,8898795.077402927,8898795.077402927,0
2024-12-19,8890928.434840374,8008668.634840374,1
2024-12-20,8898979.474840375,8008668.634840374,1
2024-12-23,8837925.754840374,8008668.634840374,1
2024-12-24,8842622.194840373,8008668.634840374,1
2024-12-25,8804379.754840374,8008668.634840374,1
2024-12-26,8801699.071777394,8801699.071777394,0
2024-12-27,8830502.53391061,7921291.433910609,1
2024-12-30,8790284.011169445,7037142.461169444,2
2024-12-31,8698357.221169444,7037142.461169444,2
2025-01-02,8632032.15427623,6088983.47427623,3
2025-01-03,8533571.27600237,5224790.516002371,4
2025-01-06,8409301.789034113,1701846.079034113,8
2025-01-07,8767306.351693215,16.091693215807027,11
2025-01-08,8791807.331693215,16.091693215807027,11
2025-01-09,8850462.011693215,16.091693215807027,11
2025-01-10,8767939.001693215,16.091693215807027,11
2025-01-13,8697590.451881796,1576082.851881796,9
2025-01-14,9130762.761107955,703338.921107956,10
2025-01-15,9100603.461581325,520727.5015813239,11
2025-01-16,9026771.13991448,3.459914479521103,12
2025-01-17,9090951.819914479,3.459914479521103,12
2025-01-20,9101458.32991448,3.459914479521103,12
2025-01-21,9129749.85991448,3.459914479521103,12
2025-01-22,9000728.01032259,1234738.0103225894,10
2025-01-23,9060865.452792184,344350.6927921844,10
2025-01-24,9373250.472792184,344350.6927921844,10
2025-01-27,9067408.342792183,344350.6927921844,10
2025-02-05,9488226.079812367,5367667.519812368,5
2025-02-06,9663343.79470315,6012307.71470315,5
2025-02-07,9689685.842069905,6582051.272069905,4
2025-02-10,9846902.337158144,6220922.687158145,4
2025-02-11,9894569.887158144,6220922.687158145,4
2025-02-12,9909450.837158145,6220922.687158145,4
2025-02-13,9865958.939275522,6820718.289275521,4
2025-02-14,9934315.299842667,4848080.209842668,6
2025-02-17,9975180.60910339,5403073.189103388,5
2025-02-18,9834657.629103389,5403073.189103388,5
2025-02-19,10028906.089103388,5403073.189103388,5
2025-02-20,10046240.867030188,6056373.307030188,4
2025-02-21,10085182.547030188,6056373.307030188,4
2025-02-24,10232529.131493682,6039661.711493682,4
2025-02-25,10170539.731493682,6039661.711493682,4
2025-02-26,10235952.041493684,6039661.711493682,4
2025-02-27,10189120.321493682,6039661.711493682,4
2025-02-28,10054593.68149368,6039661.711493682,4
2025-03-03,10043381.541964479,4024551.7719644797,6
2025-03-04,10282587.032586483,3024150.0725864824,7
2025-03-05,10318559.042586483,3024150.0725864824,7
2025-03-06,10406017.112586483,3024150.0725864824,7
2025-03-07,10432837.882586483,3024150.0725864824,7
2025-03-10,10734245.932586482,3024150.0725864824,7
2025-03-11,10627833.782586483,3024150.0725864824,7
2025-03-12,10742202.179657582,4807781.849657582,6
2025-03-13,10654024.429657582,4807781.849657582,6
2025-03-14,10671230.047767462,5731753.677767462,5
2025-03-17,10643605.362865187,7350509.622865187,3
2025-03-18,10648609.751683936,6284996.121683936,4
2025-03-19,10444899.191683937,6284996.121683936,4
2025-03-20,10415674.711683936,6284996.121683936,4
2025-03-21,10297963.541662384,7271109.341662384,3
2025-03-24,10298769.07497209,6241116.04497209,4
2025-03-25,10166636.208314458,6144871.678314458,4
2025-03-26,10165224.832077317,7142981.612077316,3
2025-03-27,10151237.892077316,7142981.612077316,3
2025-03-28,10058905.201235257,6126425.151235256,4
2025-03-31,10015298.291235257,6126425.151235256,4
2025-04-01,10022926.211235257,6126425.151235256,4
2025-04-02,10047254.771235257,6126425.151235256,4
2025-04-03,9961112.261701075,8033778.811701075,2
2025-04-07,9809953.589837816,9809953.589837816,0
2025-04-08,9941024.962871896,1966055.1028718941,8
2025-04-09,10293292.061100366,8693.891100363806,10
2025-04-10,11071437.911100363,8693.891100363806,10
2025-04-11,11233185.992618948,0.6626189478047309,11
2025-04-14,11359981.86869301,630388.3086930078,11
2025-04-15,11328712.297272736,8.047272736905143,12
2025-04-16,11037944.243484562,616817.493484564,12
2025-04-17,10996536.665664004,7.565664004068822,13
2025-04-18,10961566.145664003,7.565664004068822,13
2025-04-21,11236749.375163762,579042.735163762,12
2025-04-22,11133992.904162012,1.0241620149463415,13
2025-04-23,11553923.904162012,1.0241620149463415,13
2025-04-24,11347608.624162015,1.0241620149463415,13
2025-04-25,11477212.13521879,642047.6352187908,13
2025-04-28,11396151.563752133,24.583752130856737,14
2025-04-29,11646660.056313578,652634.206313578,14
2025-04-30,12243155.33576791,1348237.675767912,13
2025-05-06,12744687.155492451,4601312.7654924495,10
2025-05-07,12651987.384754248,5732368.804754249,9
2025-05-08,12611389.895127289,8387981.205127288,6
2025-05-09,12453201.065127287,8387981.205127288,6
2025-05-12,12650262.624191245,7148990.584191244,6
2025-05-13,12633180.054191243,7148990.584191244,6
2025-05-14,12619492.744191244,7148990.584191244,6
2025-05-15,12438178.984632343,5886583.104632343,7
2025-05-16,12403011.696991619,7028254.786991619,6
2025-05-19,12403972.179177139,5232811.399177139,7
2025-05-20,12484069.33917714,5232811.399177139,7
2025-05-21,12465538.572704162,3983908.962704162,8
2025-05-22,12302630.68275217,4211366.472752171,7
2025-05-23,12130052.652752172,4211366.472752171,7
2025-05-26,12135543.21275217,4211366.472752171,7
2025-05-27,12111184.032752171,4211366.472752171,7
2025-05-28,12066365.157659704,6014414.637659704,5
2025-05-29,12342830.567659704,6014414.637659704,5
2025-05-30,12163349.047659704,6014414.637659704,5
2025-06-03,12317064.284785166,4794625.024785168,6
2025-06-04,12315467.944785167,4794625.024785168,6
2025-06-05,12444902.014785169,4794625.024785168,6
2025-06-06,12418985.264785167,4794625.024785168,6
2025-06-09,12414127.221956838,5899271.101956837,5
2025-06-10,12364478.75151201,4657567.761512009,6
2025-06-11,12383718.085808434,2180023.7558084344,8
2025-06-12,12372203.105808437,2180023.7558084344,8
2025-06-13,12162075.31250291,2972748.9125029086,8
2025-06-16,12205237.024803221,5318941.794803222,6
2025-06-17,12216025.167132646,5222619.487132644,6
2025-06-18,12199079.985103685,6458331.365103684,5
2025-06-19,12143641.765103683,6458331.365103684,5
2025-06-20,12144974.640873501,5981318.390873501,5
2025-06-23,12209942.469993113,7123388.909993112,4
2025-06-24,12266493.399993112,7123388.909993112,4
2025-06-25,12342280.972549237,5896162.252549238,5
2025-06-26,12288054.822549239,5896162.252549238,5
2025-06-27,12490743.822549239,5896162.252549238,5
2025-06-30,12616386.692549236,5896162.252549238,5
2025-07-01,12576802.20262584,3371108.36262584,7
2025-07-02,12415360.214194205,2111069.834194203,8
2025-07-03,12494520.454194203,2111069.834194203,8
2025-07-04,12316560.434194203,2111069.834194203,8
2025-07-07,12358078.064194202,2111069.834194203,8
2025-07-08,12601392.2171744,870920.9271744031,9
2025-07-09,12544954.005592681,7.215592683060095,10
