date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-01-14,688408.SH,SELL,123.38274,-2026.0,-249973.43124,77.49176368439998,249.97343124,STOP
2022-01-17,688408.SH,BUY,124.17786000000001,2139.0,265616.44254,82.34109718740001,0.0,
2022-01-17,688799.SH,BUY,46.613040000000005,5699.0,265647.71496,82.3507916376,0.0,
2022-01-19,688799.SH,SELL,41.38706,-5699.0,-235864.85494,73.11810503139999,235.86485494,STOP
2022-01-20,688310.SH,BUY,36.79344,7104.0,261380.59775999998,81.02798530559998,0.0,
2022-01-21,688117.SH,BUY,37.75536,6716.0,253564.99776000003,78.60514930560001,0.0,
2022-01-21,688669.SH,SELL,35.7783,-6630.0,-237210.12900000002,73.53513999,237.21012900000002,STOP
2022-01-21,688408.SH,SELL,114.77998000000001,-2139.0,-245514.37722000002,76.1094569382,245.51437722000003,STOP
2022-01-24,688408.SH,BUY,117.234,2113.0,247715.44199999998,76.79178701999999,0.0,
2022-01-24,688317.SH,BUY,47.895599999999995,5172.0,247716.0432,76.79197339199999,0.0,
2022-01-24,688621.SH,SELL,91.84594,-2534.0,-232737.61196,72.1486597076,232.73761196,STOP
2022-01-24,688680.SH,SELL,212.59396,-1141.0,-242569.70836000002,75.1966095916,242.56970836000002,STOP
2022-01-24,688310.SH,SELL,33.22342,-7104.0,-236019.17568,73.16594446079999,236.01917568,STOP
2022-01-25,688699.SH,BUY,132.9153,1893.0,251608.6629,77.99868549899999,0.0,
2022-01-25,688221.SH,BUY,18.5871,13534.0,251557.8114,77.98292153399998,0.0,
2022-01-25,688680.SH,BUY,232.464,1081.0,251293.584,77.90101103999999,0.0,
2022-01-25,688202.SH,BUY,395.79,635.0,251326.65000000002,77.9112615,0.0,
2022-01-26,688606.SH,BUY,132.9654,1864.0,247847.50559999997,76.83272673599998,0.0,
2022-01-26,688663.SH,BUY,37.564980000000006,6351.0,238575.18798000005,73.9583082738,0.0,
2022-01-26,688117.SH,SELL,33.14358,-6716.0,-222592.28328,69.00360781679998,222.59228328,STOP
2022-01-27,688356.SH,BUY,228.62634,972.0,222224.80248,68.8896887688,0.0,
2022-01-27,688221.SH,SELL,16.94604,-13534.0,-229347.70536,71.09778866159999,229.34770536,STOP
2022-01-28,688221.SH,BUY,16.4829,13894.0,229013.4126,70.994157906,0.0,
2022-01-28,688317.SH,SELL,41.916,-5172.0,-216789.552,67.20476112,216.78955200000001,STOP
2022-01-28,688680.SH,SELL,213.43228000000002,-1081.0,-230720.29468000002,71.52329135080001,230.72029468000002,STOP
2022-01-28,688202.SH,SELL,364.99854,-635.0,-231774.0729,71.849962599,231.7740729,STOP
2022-02-07,688317.SH,BUY,40.8816,5752.0,235150.9632,72.896798592,0.0,
2022-02-07,688180.SH,BUY,60.12,3911.0,235129.31999999998,72.89008919999999,0.0,
2022-02-07,688575.SH,BUY,33.066,6287.0,207885.942,64.44464201999999,0.0,
2022-02-08,688606.SH,SELL,123.36278,-1864.0,-229948.22192,71.2839487952,229.94822192,STOP
2022-02-08,688356.SH,SELL,201.89540000000002,-972.0,-196242.32880000002,60.83512192800001,196.24232880000002,STOP
2022-02-09,688606.SH,BUY,126.36222,1815.0,229347.4293,71.097703083,0.0,
2022-02-09,688356.SH,BUY,207.48414,945.0,196072.5123,60.782478813,0.0,
2022-02-09,688037.SH,SELL,134.73998,-1809.0,-243744.62382,75.5608333842,243.74462382000002,STOP
2022-02-10,688663.SH,SELL,34.85016,-6351.0,-221333.36616,68.6133435096,221.33336616,STOP
2022-02-11,688310.SH,BUY,31.282439999999998,7251.0,226828.97243999998,70.3169814564,0.0,
2022-02-11,688518.SH,BUY,32.28444,7024.0,226765.90655999997,70.29743103359999,0.0,
2022-02-11,688408.SH,SELL,96.11738,-2113.0,-203096.02393999998,62.959767421399995,203.09602393999998,STOP
2022-02-11,688575.SH,SELL,42.654520000000005,-3144.0,-134105.81088,41.572801372799994,134.10581088,TPHALF
2022-02-14,688408.SH,BUY,91.76316,2397.0,219956.29452,68.1864513012,0.0,
2022-02-14,688339.SH,BUY,162.324,785.0,127424.34000000001,39.501545400000005,0.0,
2022-02-14,688221.SH,SELL,15.07978,-13894.0,-209518.46331999998,64.95072362919998,209.51846332,STOP
2022-02-14,688317.SH,SELL,36.5268,-5752.0,-210102.15360000002,65.131667616,210.10215360000004,STOP
2022-02-14,688180.SH,SELL,55.199380000000005,-3911.0,-215884.77518000003,66.9242803058,215.88477518000002,STOP
2022-02-14,688575.SH,SELL,45.97786,-3143.0,-144508.41398,44.7976083338,144.50841398000003,TPALL
2022-02-15,688317.SH,BUY,36.983819999999994,6007.0,222161.80673999997,68.87016008939999,0.0,
2022-02-15,688221.SH,BUY,15.4308,14395.0,222126.366,68.85917346000001,0.0,
2022-02-15,688128.SH,BUY,24.839579999999998,8940.0,222065.84519999998,68.84041201199999,0.0,
2022-02-15,688039.SH,BUY,57.59496,1953.0,112482.95688,34.8697166328,0.0,
2022-02-24,688699.SH,SELL,142.10521999999997,-1893.0,-269005.18145999993,83.39160625259997,269.00518145999996,TIME
2022-02-24,688408.SH,SELL,114.20114000000001,-1199.0,-136927.16686,42.4474217266,136.92716686,TPHALF
2022-02-25,688617.SH,BUY,207.98514,1137.0,236479.10418,73.30852229579999,0.0,
2022-02-25,688088.SH,BUY,37.655159999999995,4483.0,168808.08227999997,52.330505506799994,0.0,
2022-02-28,688039.SH,SELL,49.9,-1953.0,-97454.7,30.210956999999997,97.4547,STOP
2022-03-01,688039.SH,BUY,51.81342,1878.0,97305.60276,30.164736855599994,0.0,
2022-03-03,688088.SH,SELL,34.900059999999996,-4483.0,-156456.96897999998,48.501660383799994,156.45696897999997,STOP
2022-03-08,688800.SH,BUY,89.09784,1753.0,156188.51352,48.4184391912,0.0,
2022-03-08,688128.SH,SELL,22.37516,-8940.0,-200033.9304,62.010518424,200.0339304,STOP
2022-03-09,688661.SH,BUY,66.3324,3011.0,199726.85640000002,61.915325484,0.0,
2022-03-10,688518.SH,SELL,29.700480000000002,-7024.0,-208616.17152,64.6710131712,208.61617152,STOP
2022-03-10,688039.SH,SELL,47.894020000000005,-1878.0,-89944.96956000001,27.882940563600002,89.94496956000002,STOP
2022-03-11,688208.SH,BUY,40.85154,5758.0,235223.16732,72.91918186919999,0.0,
2022-03-11,688499.SH,BUY,176.352,356.0,62781.312,19.462206719999998,0.0,
2022-03-11,688606.SH,SELL,149.7,-1815.0,-271705.5,84.22870499999999,271.70550000000003,TIME
2022-03-11,688356.SH,SELL,234.19068,-945.0,-221310.19259999998,68.60615970599999,221.3101926,TIME
2022-03-14,688169.SH,BUY,509.03603999999996,477.0,242810.19108,75.27115923479998,0.0,
2022-03-14,688310.SH,SELL,29.6406,-7251.0,-214923.9906,66.626437086,214.9239906,TIME
2022-03-14,688317.SH,SELL,46.97586,-3004.0,-141115.48343999998,43.74579986639999,141.11548344,TPHALF
2022-03-14,688221.SH,SELL,20.96798,-14395.0,-301834.0721,93.568562351,301.8340721,TPALL
2022-03-15,688063.SH,BUY,117.12378,2035.0,238346.8923,73.887536613,0.0,
2022-03-15,688667.SH,BUY,101.202,2355.0,238330.71,73.8825201,0.0,
2022-03-15,688083.SH,BUY,236.83272000000002,1006.0,238253.71632000004,73.8586520592,0.0,
2022-03-16,689009.SH,BUY,41.432700000000004,4618.0,191336.2086,59.314224666,0.0,
2022-03-16,688408.SH,SELL,85.70823999999999,-1198.0,-102678.47151999999,31.830326171199996,102.67847151999999,TIME
2022-03-16,688339.SH,SELL,146.24692,-785.0,-114803.83219999999,35.58918798199999,114.80383219999999,STOP
2022-03-17,688408.SH,BUY,93.95754,2311.0,217135.87493999998,67.31212123139998,0.0,
2022-03-17,688317.SH,SELL,40.34914,-3003.0,-121168.46742,37.5622249002,121.16846742,TIME
2022-03-17,688617.SH,SELL,191.5162,-1137.0,-217753.91939999998,67.503715014,217.7539194,STOP
2022-03-18,688366.SH,BUY,92.65494,2664.0,246832.76015999998,76.51815564959998,0.0,
2022-03-18,688029.SH,BUY,131.25198,697.0,91482.63006,28.3596153186,0.0,
2022-03-22,688667.SH,SELL,126.08732,-1178.0,-148530.86296,46.044567517599994,148.53086296,TPHALF
2022-03-23,688117.SH,BUY,34.97982,4241.0,148349.41661999997,45.98831915219999,0.0,
2022-03-24,688800.SH,SELL,116.74604000000001,-877.0,-102386.27708,31.7397458948,102.38627708,TPHALF
2022-03-28,688661.SH,SELL,59.870020000000004,-3011.0,-180268.63022000002,55.8832753682,180.26863022000003,STOP
2022-03-28,688408.SH,SELL,83.11344,-2311.0,-192075.15984,59.5432995504,192.07515984,STOP
2022-03-29,688408.SH,BUY,82.98563999999999,2966.0,246135.40823999996,76.30197655439997,0.0,
2022-03-31,688117.SH,SELL,46.906,-4241.0,-198928.346,61.66778726,198.928346,TPALL
2022-04-01,688088.SH,BUY,28.71732,8679.0,249237.62028,77.2636622868,0.0,
2022-04-01,688767.SH,BUY,86.65296000000001,2045.0,177205.30320000002,54.93364399200001,0.0,
2022-04-07,688800.SH,SELL,99.29101999999999,-876.0,-86978.93351999999,26.963469391199997,86.97893352,TIME
2022-04-07,688208.SH,SELL,37.23538,-5758.0,-214401.31803999998,66.46440859239999,214.40131803999998,STOP
2022-04-07,688029.SH,SELL,121.60629999999999,-697.0,-84759.59109999999,26.275473240999993,84.7595911,STOP
2022-04-08,688083.SH,SELL,214.57,-1006.0,-215857.41999999998,66.91580019999999,215.85742,STOP
2022-04-08,688408.SH,SELL,75.46876,-2966.0,-223840.34216,69.3905060696,223.84034216,STOP
2022-04-11,688533.SH,BUY,38.076,6244.0,237746.544,73.70142863999999,0.0,
2022-04-11,688800.SH,BUY,95.83128,2480.0,237661.5744,73.67508806400001,0.0,
2022-04-11,688408.SH,BUY,71.88347999999999,3306.0,237646.78487999996,73.6705033128,0.0,
2022-04-11,688033.SH,BUY,17.24442,6462.0,111433.44204000001,34.5443670324,0.0,
2022-04-11,688499.SH,SELL,169.91948,-356.0,-60491.334879999995,18.752313812799997,60.49133488,TIME
2022-04-12,688187.SH,BUY,45.72126,1321.0,60397.78446,18.7233131826,0.0,
2022-04-12,688366.SH,SELL,82.834,-2664.0,-220669.776,68.40763056,220.669776,STOP
2022-04-12,688088.SH,SELL,25.948,-8679.0,-225202.692,69.81283452000001,225.202692,STOP
2022-04-12,688800.SH,SELL,85.0296,-2480.0,-210873.408,65.37075648,210.873408,STOP
2022-04-13,688800.SH,BUY,86.06178,2632.0,226514.60496,70.2195275376,0.0,
2022-04-13,688266.SH,BUY,31.062,7291.0,226473.04200000002,70.20664302,0.0,
2022-04-13,688608.SH,BUY,152.4042,1330.0,202697.586,62.836251659999995,0.0,
2022-04-13,688169.SH,SELL,512.7724,-477.0,-244592.4348,75.823654788,244.5924348,TIME
2022-04-13,688533.SH,SELL,35.11962,-6244.0,-219286.90727999998,67.97894125679998,219.28690727999998,STOP
2022-04-14,688533.SH,BUY,34.4688,6445.0,222151.416,68.86693895999998,0.0,
2022-04-14,688711.SH,BUY,75.59088,2938.0,222086.00544,68.8466616864,0.0,
2022-04-14,688383.SH,BUY,76.9536,245.0,18853.631999999998,5.844625919999999,0.0,
2022-04-14,688063.SH,SELL,137.724,-2035.0,-280268.33999999997,86.88318539999999,280.26833999999997,TIME
2022-04-14,688667.SH,SELL,101.08742000000001,-1177.0,-118979.89334000001,36.8837669354,118.97989334000002,TIME
2022-04-14,688408.SH,SELL,65.32907999999999,-3306.0,-215977.93847999998,66.95316092879999,215.97793847999998,STOP
2022-04-14,688033.SH,SELL,15.72848,-6462.0,-101637.43776,31.5076057056,101.63743776,STOP
2022-04-15,688408.SH,BUY,62.113980000000005,3562.0,221249.99676,68.58749899559999,0.0,
2022-04-15,688390.SH,BUY,236.39184,935.0,221026.3704,68.518174824,0.0,
2022-04-15,689009.SH,SELL,40.299240000000005,-4618.0,-186101.89032000003,57.6915859992,186.10189032000005,TIME
2022-04-18,688699.SH,BUY,101.21202000000001,2237.0,226411.28874000002,70.1874995094,0.0,
2022-04-18,688208.SH,BUY,32.725319999999996,6919.0,226426.48907999997,70.19221161479999,0.0,
2022-04-18,688728.SH,BUY,20.65122,311.0,6422.52942,5.0642252942,0.0,
2022-04-18,688767.SH,SELL,79.8899,-2045.0,-163374.8455,50.646202105,163.3748455,STOP
2022-04-19,688083.SH,BUY,198.897,820.0,163095.53999999998,50.559617399999986,0.0,
2022-04-22,688187.SH,SELL,41.94594,-1321.0,-55410.58674,17.1772818894,55.41058674,STOP
2022-04-22,688266.SH,SELL,27.50488,-7291.0,-200538.08008,62.166804824799996,200.53808008000001,STOP
2022-04-22,688608.SH,SELL,139.72,-1330.0,-185827.6,57.606556,185.82760000000002,STOP
2022-04-22,688711.SH,SELL,69.0616,-2938.0,-202902.9808,62.89992404799999,202.9029808,STOP
2022-04-22,688408.SH,SELL,57.0856,-3562.0,-203338.9072,63.03506123199999,203.3389072,STOP
2022-04-22,688390.SH,SELL,218.562,-935.0,-204355.47,63.35019569999999,204.35547,STOP
2022-04-22,688728.SH,SELL,19.0119,-311.0,-5912.7009,5.059127009,5.9127009,STOP
2022-04-25,688408.SH,BUY,55.34046,3859.0,213558.83514,66.2032388934,0.0,
2022-04-25,688390.SH,BUY,198.72666,1074.0,213432.43284000002,66.1640541804,0.0,
2022-04-25,688608.SH,BUY,131.97342,1617.0,213401.02014,66.1543162434,0.0,
2022-04-25,688772.SH,BUY,22.18428,9621.0,213434.95788,66.1648369428,0.0,
2022-04-25,688006.SH,BUY,44.67918,4538.0,202754.11884,62.8537768404,0.0,
2022-04-25,688383.SH,SELL,71.17736,-245.0,-17438.4532,5.405920492,17.4384532,STOP
2022-04-25,688699.SH,SELL,89.82,-2237.0,-200927.34,62.28747539999999,200.92734,STOP
2022-04-26,688518.SH,BUY,21.352619999999998,9172.0,195846.23064,60.7123314984,0.0,
2022-04-26,688022.SH,BUY,32.34456,685.0,22156.0236,6.868367316,0.0,
2022-04-26,688800.SH,SELL,76.47673999999999,-2632.0,-201286.77967999998,62.39890170079999,201.28677968,STOP
2022-04-26,688208.SH,SELL,28.52284,-6919.0,-197349.52995999999,61.178354287599994,197.34952995999998,STOP
2022-04-26,688390.SH,SELL,167.9634,-1074.0,-180392.69160000002,55.921734396000005,180.39269160000003,STOP
2022-04-26,688608.SH,SELL,111.28698,-1617.0,-179951.04666,55.78482446459999,179.95104666,STOP
2022-04-26,688772.SH,SELL,20.5089,-9621.0,-197316.1269,61.167999339,197.3161269,STOP
2022-04-26,688006.SH,SELL,40.73836,-4538.0,-184870.67768,57.309910080799995,184.87067768,STOP
2022-04-27,688608.SH,BUY,105.21,1822.0,191692.62,59.424712199999995,0.0,
2022-04-27,688390.SH,BUY,162.44424,1180.0,191684.20320000002,59.422102992,0.0,
2022-04-27,688772.SH,BUY,19.69932,9731.0,191694.08292000002,59.4251657052,0.0,
2022-04-27,688711.SH,BUY,55.3104,3465.0,191650.536,59.411666159999996,0.0,
2022-04-27,688300.SH,BUY,54.108,3541.0,191596.42799999999,59.39489267999999,0.0,
2022-04-27,688766.SH,BUY,179.18766000000002,1010.0,180979.53660000002,56.10365634600001,0.0,
2022-04-27,688083.SH,SELL,181.90546,-820.0,-149162.4772,46.240367932,149.16247719999998,STOP
2022-04-27,688408.SH,SELL,47.903999999999996,-3859.0,-184861.536,57.307076159999994,184.861536,STOP
2022-04-28,688023.SH,BUY,113.75706,1778.0,202260.05268,62.70061633079999,0.0,
2022-04-28,688408.SH,BUY,51.102,2568.0,131229.936,40.68128015999999,0.0,
2022-05-09,688022.SH,SELL,40.23936,-343.0,-13802.10048,5.1380210048,13.80210048,TPHALF
2022-05-11,688002.SH,BUY,37.074,372.0,13791.527999999998,5.13791528,0.0,
2022-05-11,688533.SH,SELL,44.450919999999996,-3223.0,-143265.31516,44.412247699599995,143.26531516,TPHALF
2022-05-11,688390.SH,SELL,212.4243,-590.0,-125330.337,38.852404469999996,125.330337,TPHALF
2022-05-11,688711.SH,SELL,71.856,-1733.0,-124526.44799999999,38.603198879999994,124.52644799999999,TPHALF
2022-05-11,688408.SH,SELL,65.69834,-1284.0,-84356.66856,26.1505672536,84.35666856,TPHALF
2022-05-12,688699.SH,BUY,92.37438,2556.0,236108.91528000002,73.19376373680001,0.0,
2022-05-12,688339.SH,BUY,110.39034,2138.0,236014.54692,73.1645095452,0.0,
2022-05-12,688390.SH,SELL,218.1628,-590.0,-128716.052,39.90197611999999,128.716052,TPALL
2022-05-12,688772.SH,SELL,25.36916,-4866.0,-123446.33256000001,38.2683630936,123.44633256000002,TPHALF
2022-05-13,688158.SH,BUY,13.61718,17529.0,238695.54822,73.99561994819999,0.0,
2022-05-13,688533.SH,SELL,46.27726,-3222.0,-149105.33172,46.222652833199994,149.10533171999998,TPALL
2022-05-13,688022.SH,SELL,44.5607,-342.0,-15239.759399999999,5.152397594,15.239759399999999,TPALL
2022-05-13,688300.SH,SELL,67.59454000000001,-1771.0,-119709.93034000002,37.1100784054,119.70993034000003,TPHALF
2022-05-13,688408.SH,SELL,69.86,-1284.0,-89700.24,27.8070744,89.70024000000001,TPALL
2022-05-16,689009.SH,BUY,35.45076,6765.0,239824.39140000002,74.34556133400001,0.0,
2022-05-16,688162.SH,BUY,46.001819999999995,3282.0,150977.97324,46.80317170439999,0.0,
2022-05-16,688766.SH,SELL,221.77555999999998,-505.0,-111996.65779999999,34.71896391799999,111.9966578,TPHALF
2022-05-17,688058.SH,BUY,67.134,1665.0,111778.11,34.6512141,0.0,
2022-05-18,688608.SH,SELL,133.06334,-911.0,-121220.70274000001,37.5784178494,121.22070274000001,TPHALF
2022-05-18,688772.SH,SELL,26.81626,-4865.0,-130461.1049,40.442942519,130.4611049,TPALL
2022-05-18,688711.SH,SELL,82.93379999999999,-1732.0,-143641.34159999999,44.52881589599999,143.64134159999998,TPALL
2022-05-19,688575.SH,BUY,29.43876,8419.0,247844.92044,76.83192533639998,0.0,
2022-05-19,688076.SH,BUY,24.5991,5971.0,146881.2261,45.53318009099999,0.0,
2022-05-20,688518.SH,SELL,27.12564,-4586.0,-124398.18504,38.563437362399995,124.39818504,TPHALF
2022-05-26,688518.SH,SELL,24.68054,-4586.0,-113184.95644000001,35.0873364964,113.18495644000001,TIME
2022-05-27,688321.SH,BUY,21.232380000000003,11190.0,237590.33220000003,73.653002982,0.0,
2022-05-27,688608.SH,SELL,121.4067,-911.0,-110601.5037,34.286466147,110.60150370000001,TIME
2022-05-27,688300.SH,SELL,69.361,-1770.0,-122768.97,38.058380699999994,122.76897000000001,TIME
2022-05-27,688766.SH,SELL,144.39064000000002,-707.0,-102084.18248000002,31.646096568800004,102.08418248000002,TIME
2022-05-30,688608.SH,BUY,120.53058,2005.0,241663.8129,74.915781999,0.0,
2022-05-30,688023.SH,SELL,116.79594,-1778.0,-207663.18132,64.3755862092,207.66318132,TIME
2022-05-31,688180.SH,BUY,82.73513999999999,2969.0,245640.63065999997,76.14859550459998,0.0,
2022-05-31,688075.SH,BUY,157.10358,349.0,54829.149419999994,16.997036320199996,0.0,
2022-06-01,689009.SH,SELL,45.6086,-3383.0,-154293.89380000002,47.831107078,154.29389380000003,TPHALF
2022-06-02,688180.SH,SELL,72.1554,-2969.0,-214229.3826,66.411108606,214.2293826,STOP
2022-06-06,689009.SH,SELL,51.78622,-3382.0,-175140.99604,54.293708772399995,175.14099604,TPALL
2022-06-06,688608.SH,SELL,159.62012,-1003.0,-160098.98036,49.630683911599995,160.09898035999998,TPHALF
2022-06-08,688276.SH,BUY,47.895599999999995,5751.0,275447.59559999994,85.38875463599997,0.0,
2022-06-10,688002.SH,SELL,41.3671,-372.0,-15388.5612,5.153885612,15.3885612,TIME
2022-06-10,688608.SH,SELL,162.68398,-1002.0,-163009.34795999998,50.53289786759999,163.00934795999999,TPALL
2022-06-13,688699.SH,SELL,101.8958,-2556.0,-260445.6648,80.73815608799998,260.44566480000003,TIME
2022-06-13,688339.SH,SELL,91.47668,-2993.0,-273789.70324,84.8748080044,273.78970324,TIME
2022-06-13,688158.SH,SELL,14.96002,-17529.0,-262234.19058,81.29259907979998,262.23419058,TIME
2022-06-15,688793.SH,BUY,54.498780000000004,4959.0,270259.45002,83.7804295062,0.0,
2022-06-15,688162.SH,SELL,56.886,-3282.0,-186699.852,57.87695412,186.69985200000002,TIME
2022-06-16,688058.SH,SELL,52.395,-2331.0,-122132.74500000001,37.861150949999995,122.13274500000001,TIME
2022-06-20,688575.SH,SELL,20.96798,-11787.0,-247149.58026000002,76.6163698806,247.14958026000002,TIME
2022-06-20,688076.SH,SELL,25.83822,-5971.0,-154280.01162,47.826803602199995,154.28001162,TIME
2022-06-27,688321.SH,SELL,25.65858,-11190.0,-287119.5102,89.007048162,287.11951020000004,TIME
2022-06-29,688276.SH,SELL,59.710339999999995,-2876.0,-171726.93784,53.23535073039999,171.72693784,TPHALF
2022-06-30,688075.SH,SELL,178.61205999999999,-349.0,-62335.60894,19.324038771399998,62.33560894,TIME
2022-06-30,688276.SH,SELL,65.52868,-2875.0,-188394.955,58.40243604999999,188.39495499999998,TPALL
2022-07-08,688793.SH,SELL,49.700399999999995,-4959.0,-246464.28359999997,76.40392791599997,246.46428359999996,STOP
2022-08-08,688139.SH,BUY,73.08588,3829.0,279845.83452000003,86.7522087012,0.0,
2022-08-08,688180.SH,BUY,60.5208,4624.0,279848.1792,86.752935552,0.0,
2022-08-22,688091.SH,BUY,118.20594,2367.0,279793.45998,86.73597259379999,0.0,
2022-08-25,688180.SH,SELL,54.78022,-4624.0,-253303.73728,78.52415855679999,253.30373728,STOP
2022-08-25,688091.SH,SELL,107.66423999999999,-2367.0,-254841.25608,79.00078938479999,254.84125608,STOP
2022-08-26,688091.SH,BUY,106.72302,2576.0,274918.49952,85.2247348512,0.0,
2022-08-29,688378.SH,BUY,31.563,8677.0,273872.151,84.90036681000001,0.0,
2022-08-30,688155.SH,BUY,86.07180000000001,3182.0,273880.46760000003,84.902944956,0.0,
2022-08-30,688667.SH,BUY,125.28006,2185.0,273736.9311,84.85844864099998,0.0,
2022-08-31,688617.SH,BUY,185.871,1459.0,271185.789,84.06759459,0.0,
2022-09-01,688663.SH,BUY,35.911680000000004,7462.0,267972.95616,83.0716164096,0.0,
2022-09-01,688155.SH,SELL,78.44279999999999,-3182.0,-249604.98959999997,77.37754677599999,249.60498959999998,STOP
2022-09-01,688667.SH,SELL,116.27698000000001,-2185.0,-254065.20130000002,78.760212403,254.0652013,STOP
2022-09-02,688355.SH,BUY,23.60712,11330.0,267468.66959999996,82.91528757599998,0.0,
2022-09-02,688155.SH,BUY,77.9055,3432.0,267371.67600000004,82.88521956000001,0.0,
2022-09-05,688328.SH,BUY,26.402700000000003,10228.0,270046.81560000003,83.714512836,0.0,
2022-09-06,688368.SH,BUY,100.17996000000001,2712.0,271688.05152000004,84.2232959712,0.0,
2022-09-06,688139.SH,SELL,67.34504,-3829.0,-257864.15816,79.93788902959999,257.86415816,STOP
2022-09-08,688020.SH,BUY,43.24632,6551.0,283306.64232,87.82505911919998,0.0,
2022-09-08,688355.SH,SELL,29.480919999999998,-5665.0,-167009.41179999997,51.77291765799999,167.00941179999998,TPHALF
2022-09-09,688091.SH,SELL,94.81,-2576.0,-244230.56,75.71147359999999,244.23056,STOP
2022-09-13,688091.SH,BUY,101.03166,2711.0,273896.83026,84.9080173806,0.0,
2022-09-14,688091.SH,SELL,92.9138,-2711.0,-251889.3118,78.08568665799999,251.8893118,STOP
2022-09-15,688091.SH,BUY,93.24612,2922.0,272465.16264,84.4642004184,0.0,
2022-09-16,688630.SH,BUY,66.132,3940.0,260560.08000000002,80.77362480000001,0.0,
2022-09-16,688707.SH,BUY,47.094,1828.0,86087.83200000001,26.68722792,0.0,
2022-09-16,688328.SH,SELL,23.672559999999997,-10228.0,-242122.94367999997,75.05811254079998,242.12294367999996,STOP
2022-09-16,688020.SH,SELL,39.49086,-6551.0,-258704.62386,80.19843339659998,258.70462385999997,STOP
2022-09-19,688408.SH,BUY,98.02566,2651.0,259866.02466,80.5584676446,0.0,
2022-09-19,688020.SH,BUY,38.11608,6301.0,240169.42007999998,74.45252022479998,0.0,
2022-09-19,688155.SH,SELL,71.18733999999999,-3432.0,-244314.95087999996,75.73763477279999,244.31495087999997,STOP
2022-09-20,688102.SH,BUY,16.19232,15063.0,243904.91616,75.61052400959998,0.0,
2022-09-20,688378.SH,SELL,29.0917,-8677.0,-252428.6809,78.252891079,252.42868090000002,STOP
2022-09-21,688029.SH,BUY,69.01776,3651.0,251983.84175999998,78.11499094559998,0.0,
2022-09-26,688368.SH,SELL,91.10742,-2712.0,-247083.32304000002,76.5958301424,247.08332304,STOP
2022-09-27,688561.SH,BUY,45.31044,5445.0,246715.3458,76.481757198,0.0,
2022-09-28,688663.SH,SELL,46.29722,-3731.0,-172734.92782,53.5478276242,172.73492782000002,TPHALF
2022-09-29,688586.SH,BUY,21.743399999999998,7932.0,172468.6488,53.465281127999994,0.0,
2022-09-30,688617.SH,SELL,219.46020000000001,-1459.0,-320192.4318,99.259653858,320.1924318,TIME
2022-10-10,688601.SH,BUY,64.2282,4125.0,264941.325,82.13181074999999,0.0,
2022-10-10,688699.SH,BUY,50.1,1092.0,54709.200000000004,16.959851999999998,0.0,
2022-10-10,688663.SH,SELL,42.914,-3731.0,-160112.13400000002,49.63476154,160.11213400000003,TIME
2022-10-10,688355.SH,SELL,23.2534,-5665.0,-131730.511,40.83645841,131.730511,TIME
2022-10-10,688102.SH,SELL,14.780380000000001,-15063.0,-222636.86394,69.01742782139999,222.63686394,STOP
2022-10-11,688012.SH,BUY,86.8734,2911.0,252888.46740000002,78.395424894,0.0,
2022-10-11,688218.SH,BUY,19.2384,13146.0,252908.00639999998,78.40148198399999,0.0,
2022-10-11,688678.SH,BUY,20.04,393.0,7875.719999999999,5.0787572,0.0,
2022-10-11,688408.SH,SELL,90.54854,-2651.0,-240044.17954,74.4136956574,240.04417954000002,STOP
2022-10-11,688561.SH,SELL,41.27728,-5445.0,-224754.7896,69.673984776,224.75478959999998,STOP
2022-10-11,688601.SH,SELL,59.17142,-4125.0,-244082.10749999998,75.66545332499999,244.08210749999998,STOP
2022-10-11,688699.SH,SELL,43.6126,-1092.0,-47624.9592,14.763737351999998,47.6249592,STOP
2022-10-12,688082.SH,BUY,70.40052,3543.0,249429.04236,77.3230031316,0.0,
2022-10-12,688601.SH,BUY,59.09796,4220.0,249393.3912,77.311951272,0.0,
2022-10-12,688019.SH,BUY,177.5043,1404.0,249216.0372,77.256971532,0.0,
2022-10-12,688020.SH,SELL,35.1296,-6301.0,-221351.60960000003,68.61899897600001,221.35160960000002,STOP
2022-10-12,688012.SH,SELL,79.96974,-2911.0,-232791.91314000002,72.1654930734,232.79191314000002,STOP
2022-10-13,688012.SH,BUY,79.36842,3242.0,257312.41764,79.7668494684,0.0,
2022-10-13,688131.SH,BUY,97.57476,2084.0,203345.79984,63.03719795039999,0.0,
2022-10-14,688091.SH,SELL,86.22720000000001,-2922.0,-251955.87840000005,78.106322304,251.95587840000005,STOP
2022-10-17,688148.SH,BUY,14.939820000000001,16840.0,251586.5688,77.991836328,0.0,
2022-10-17,688630.SH,SELL,69.15142,-3940.0,-272456.5948,84.46154438800001,272.4565948,TIME
2022-10-17,688707.SH,SELL,52.81416,-1828.0,-96544.28448,29.9287281888,96.54428448,TIME
2022-10-17,688029.SH,SELL,93.812,-3651.0,-342507.61199999996,106.17735971999998,342.507612,TPALL
2022-10-18,688696.SH,BUY,200.07936,1390.0,278110.3104,86.21419622399999,0.0,
2022-10-18,688107.SH,BUY,55.02984,5056.0,278230.87104,86.25157002239999,0.0,
2022-10-18,688608.SH,BUY,98.4966,1563.0,153950.1858,47.724557598,0.0,
