symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688355.SH,2022-11-14,2022-11-21,TPALL,0.7016929449942022,93240.52882721077,0.29853687218368985,True
688686.SH,2022-10-28,2022-11-28,TIME,0.7557688533853497,9676.372536835173,0.0730935365253254,False
688661.SH,2022-11-16,2022-11-28,STOP,0.6965960437928989,-28425.058844792482,-0.08615700133026205,False
688667.SH,2022-10-31,2022-11-30,TIME,0.7852323645358679,-8081.870091259218,-0.03640252664753943,False
688733.SH,2022-11-01,2022-12-01,TIME,0.7788673300456793,-266.7125917280209,-0.0009332379569574463,False
689009.SH,2022-11-01,2022-12-01,TIME,0.7598801675578695,371.58850928000174,0.03258260092738412,False
688301.SH,2022-12-09,2022-12-12,STOP,0.7282235588162779,-24848.366007782344,-0.07435659382809591,False
688218.SH,2022-11-21,2022-12-19,STOP,0.6993992521193446,-30120.790608893207,-0.09053950392314784,False
688722.SH,2022-12-06,2022-12-21,STOP,0.6928447436931171,-34956.271635840065,-0.10454982011951126,False
688772.SH,2022-11-22,2022-12-22,TIME,0.7065676250227704,-23996.1904538658,-0.07131599064237473,False
688150.SH,2022-11-28,2022-12-22,STOP,0.761061544330424,-26563.39922746207,-0.08112277864181862,False
688408.SH,2022-12-01,2022-12-22,STOP,0.7526182271714565,-24743.687679480005,-0.07514315733318742,False
688538.SH,2022-11-23,2022-12-23,TIME,0.7591234130622655,-1858.4956362000667,-0.005605048861998689,False
688359.SH,2022-12-23,2022-12-30,TPALL,0.9013705339833252,104320.89424134357,0.33644548719610795,True
688248.SH,2022-12-23,2023-01-06,TPALL,0.6906162405275117,101006.77546499,0.32578772114207866,True
688037.SH,2022-12-26,2023-01-30,TIME,0.7694888788041148,81856.07939683262,0.2634938363205387,True
688345.SH,2022-12-28,2023-01-30,TIME,0.6900822388563747,3036.045506438124,0.009363174015123895,False
688186.SH,2022-12-30,2023-01-30,TIME,0.7133400870173568,20480.039133838436,0.06251492023170724,False
688628.SH,2023-01-11,2023-02-10,TIME,0.7102042737657284,98713.81004164563,0.29271343647940207,True
688188.SH,2023-01-12,2023-02-13,TIME,0.6975288689590085,47856.76645860233,0.14225002855926996,False
688023.SH,2023-01-16,2023-02-15,TIME,0.6982657897463156,51620.86381348953,0.15183564895386203,True
688697.SH,2023-01-18,2023-02-17,TIME,0.6918402231026543,72147.8079762024,0.206975416683996,False
688382.SH,2023-01-31,2023-03-02,TIME,0.7075641446956206,68756.14602496554,0.1917409819573007,True
688105.SH,2023-03-08,2023-03-14,STOP,0.7335864630565038,-28806.493820625008,-0.07683677888621065,False
688536.SH,2023-03-21,2023-03-28,STOP,0.7053995798106223,-28906.674670723558,-0.07708632528542449,False
688276.SH,2023-03-08,2023-04-04,STOP,0.6937245834312359,-29480.23390405503,-0.07865343037117647,False
688036.SH,2023-03-08,2023-04-06,TPALL,0.761057818496304,135124.44537219362,0.36040438592424406,True
688403.SH,2023-03-10,2023-04-10,TIME,0.6981390229389077,80369.40806658368,0.21383075249659272,False
688400.SH,2023-03-14,2023-04-10,TPALL,0.6998669282878794,143699.39436772995,0.38204044056467995,False
688416.SH,2023-03-20,2023-04-11,TPALL,0.7179515357895532,109992.81369208294,0.29220942082516366,True
688230.SH,2023-03-15,2023-04-14,TIME,0.6994595369284049,15725.057296449959,0.04151236754270332,False
688216.SH,2023-04-07,2023-04-19,STOP,0.7057145995440746,-34534.978804296,-0.08404639816293308,False
688247.SH,2023-03-21,2023-04-20,TIME,0.7009303426896177,32166.624839634576,0.08579407242435542,False
688209.SH,2023-04-04,2023-04-21,STOP,0.7377351915666605,-59400.25945215003,-0.1474901805557247,False
688282.SH,2023-03-23,2023-04-24,TIME,0.6926314781382346,63677.4892765595,0.16798110907258149,False
688130.SH,2023-04-17,2023-04-24,STOP,0.7101650497866776,-67292.51539895992,-0.15716710461165653,False
688325.SH,2023-04-18,2023-04-24,STOP,0.690616724201673,-32532.909438251983,-0.07679818584362781,False
688222.SH,2023-03-27,2023-04-26,TIME,0.754362173380969,39281.05050894714,0.1175539588477538,True
688103.SH,2023-04-17,2023-04-26,STOP,0.6923911416933124,-41341.610707043204,-0.09657187189177524,False
688320.SH,2023-04-21,2023-04-26,STOP,0.7194546705894254,-34914.573165998445,-0.08517906016749097,False
688045.SH,2023-04-25,2023-04-26,STOP,0.6979630691319373,-36835.142724766396,-0.09114797854985333,False
688036.SH,2023-04-25,2023-04-27,STOP,0.6912742013416283,-32771.528948394,-0.08113112416366036,False
688285.SH,2023-04-25,2023-04-28,STOP,0.7122234204134288,-29954.476181493024,-0.07408696530829488,False
688253.SH,2023-04-04,2023-05-04,TIME,0.6906418392668477,-3147.165311110788,-0.007816453497590754,False
688209.SH,2023-04-25,2023-05-08,STOP,0.7084122705245611,-31085.586726430512,-0.07690539839625016,False
688308.SH,2023-04-26,2023-05-10,STOP,0.7142963509547177,-41643.247390976,-0.10564979689987118,False
688123.SH,2023-05-05,2023-05-12,STOP,0.8391082695700458,-33928.63181673229,-0.08636736240653009,False
688499.SH,2023-05-04,2023-05-19,STOP,0.8302524061077554,-29947.360066250025,-0.07999740667595491,False
688619.SH,2023-05-05,2023-05-19,STOP,0.7888527298056132,-1160.4216702075992,-0.17380002664623825,False
688416.SH,2023-05-09,2023-05-22,TPALL,0.7901136566515797,134673.42949153204,0.36094199517062264,False
688348.SH,2023-04-26,2023-05-23,STOP,0.708120124854425,-21945.851469480025,-0.07887625578795658,False
688779.SH,2023-04-26,2023-05-26,TIME,0.7254207264666418,19334.685933415254,0.04904188088522516,False
688117.SH,2023-04-27,2023-05-29,TIME,0.8477312571990371,103612.19019093073,0.26055148756470736,True
688213.SH,2023-04-27,2023-05-29,TIME,0.7533523188453236,82320.89179089517,0.20705045475115944,True
688045.SH,2023-04-27,2023-05-29,TIME,0.7472294153315531,43260.34374137159,0.10883675783184683,False
688560.SH,2023-04-27,2023-05-29,TIME,0.7455917454725408,397.66786829120247,0.003959725659425116,False
688004.SH,2023-04-28,2023-05-29,TIME,0.7558151615734793,32546.531072051206,0.08769058728596046,False
688327.SH,2023-05-24,2023-05-29,STOP,0.7018566035122205,-62237.14179578278,-0.17850514186657593,False
688252.SH,2023-05-30,2023-06-07,STOP,0.6907789196340606,-31150.85335450369,-0.07337618141747042,False
688680.SH,2023-05-30,2023-06-09,STOP,0.7046761981370733,-34552.07867532497,-0.08136933993470996,False
688320.SH,2023-05-11,2023-06-12,TIME,0.7326175591548796,56084.24822577406,0.1591035871102728,True
688316.SH,2023-05-15,2023-06-14,TPALL,0.7154343321952342,134355.53418627585,0.3743353078852986,False
688292.SH,2023-05-18,2023-06-19,TIME,0.8086063635982454,23722.58174485358,0.09632458385899191,False
688619.SH,2023-05-22,2023-06-21,TIME,0.7691699691494817,52969.276856207696,0.15136729699621487,False
688659.SH,2023-05-24,2023-06-26,TIME,0.7282651974385781,90771.71045141105,0.2185104798982709,True
688382.SH,2023-06-13,2023-06-26,STOP,0.7095195338149624,-36623.01422411995,-0.0851566449530385,False
688798.SH,2023-06-19,2023-06-26,STOP,0.7029055534198906,-34083.04473842238,-0.07739205893120348,False
688661.SH,2023-06-26,2023-06-28,STOP,0.6903786921417617,-43348.593908466166,-0.10075813624043352,False
688292.SH,2023-06-26,2023-06-29,STOP,0.6915290285849798,-38939.854897311016,-0.09048848675531057,False
688308.SH,2023-06-01,2023-07-03,TIME,0.7039664238920997,44224.35520208476,0.10375853528032876,False
688419.SH,2023-06-06,2023-07-06,TIME,0.7011282134780463,-16495.694891342602,-0.037584417008924835,False
688707.SH,2023-06-07,2023-07-07,TIME,0.7417644616413506,31597.700820194907,0.07358868433426331,False
688091.SH,2023-06-09,2023-07-10,TIME,0.6978978448449406,30801.21206392796,0.07184434927948694,False
688499.SH,2023-06-26,2023-07-18,STOP,0.7434283103801121,-34409.853648170014,-0.0799445981561981,False
688291.SH,2023-07-04,2023-07-18,TPALL,0.7150625694981145,9281.731242960002,0.48569680446705377,False
688132.SH,2023-07-20,2023-07-24,STOP,0.6923750122055728,-36937.93805415707,-0.07970572679122086,False
688039.SH,2023-06-27,2023-07-27,TIME,0.8058766550379103,-29427.331931748427,-0.06955766343185832,False
688798.SH,2023-06-28,2023-07-28,TIME,0.6898068468756956,92521.83104245175,0.215982521871667,True
688661.SH,2023-06-29,2023-07-28,STOP,0.8361472520543086,-31392.794950015144,-0.07383584089392893,False
688419.SH,2023-07-14,2023-07-28,STOP,0.7162345857311686,-42184.53729575995,-0.09207417504791154,False
688152.SH,2023-06-29,2023-07-31,TIME,0.77160104364618,99359.71382439736,0.23375872957951674,True
688787.SH,2023-06-30,2023-07-31,TIME,0.8432210871789225,-11366.486180953565,-0.02892457639759471,False
688292.SH,2023-07-04,2023-07-31,STOP,0.7396500234453832,-51138.13131322863,-0.11329761948119507,False
688579.SH,2023-07-07,2023-08-07,TIME,0.7368428637587091,26622.202259489568,0.06302321519928694,False
688661.SH,2023-07-31,2023-08-14,STOP,0.7385504579225229,-38335.735380242986,-0.08780473419481631,False
688670.SH,2023-07-19,2023-08-18,TIME,0.759502911599088,26208.82378833834,0.05639477413351576,False
688073.SH,2023-07-21,2023-08-21,TIME,0.800373591546878,13701.471562311985,0.06016595578019997,False
688700.SH,2023-07-27,2023-08-21,STOP,0.8101690764598701,-36589.36719714495,-0.081297114187742,False
688668.SH,2023-08-17,2023-08-21,STOP,0.6931727545862975,-40543.06293990399,-0.09427721010997313,False
688569.SH,2023-08-10,2023-08-25,STOP,0.7640372919304308,-34375.17540385225,-0.07791979388933637,False
688662.SH,2023-08-16,2023-08-29,STOP,0.8767395214633469,-37033.422812448,-0.08515604524448431,False
688383.SH,2023-08-16,2023-08-29,STOP,0.7707966178774728,-35032.04385852936,-0.08057155874814809,False
688668.SH,2023-08-22,2023-08-29,STOP,0.7267213062643301,-53293.74259313301,-0.12582999172689124,False
688160.SH,2023-08-22,2023-08-29,STOP,0.6915965516940406,-43278.36346326239,-0.1022044841252911,False
688027.SH,2023-08-25,2023-08-29,STOP,0.7152295764331058,-21738.04332281265,-0.08336230186254932,False
688292.SH,2023-08-02,2023-08-31,TPALL,0.7207479867637006,135697.15239359398,0.3084178303531665,True
688578.SH,2023-08-15,2023-09-04,TPALL,0.73541653283884,141150.40580169717,0.32134716548967307,True
688365.SH,2023-08-18,2023-09-05,STOP,0.7101194177078899,-11103.05467163441,-0.11300625893889575,False
688498.SH,2023-09-01,2023-09-08,STOP,0.7111651340217986,-14405.187775506594,-0.1120679600664274,False
688031.SH,2023-08-30,2023-09-14,STOP,0.738930216061619,-39775.212318231585,-0.0925521717443734,False
688639.SH,2023-08-18,2023-09-18,TIME,0.7409885152645099,53588.01184300898,0.12458151712261191,False
688668.SH,2023-08-30,2023-09-19,STOP,0.7840978638065231,-38273.15088782122,-0.08903163836384997,False
688489.SH,2023-08-28,2023-09-20,STOP,0.7600254487128089,-39968.890798828215,-0.09823379276631646,False
688200.SH,2023-08-30,2023-09-20,STOP,0.7070223690569526,-5420.559208977589,-0.07958215193799371,False
688661.SH,2023-09-06,2023-09-20,STOP,0.6982392772373816,-33042.658160352614,-0.08594815561444392,False
688662.SH,2023-09-01,2023-09-21,STOP,0.7344984254764285,-34398.39511718595,-0.07663177326684965,False
688586.SH,2023-08-24,2023-09-25,TIME,0.6899280978501487,1784.8046171349706,0.004175091558932699,False
688498.SH,2023-09-11,2023-09-27,TPALL,0.7890849374441948,33041.090725994,0.2894892394708718,True
688278.SH,2023-08-30,2023-10-09,TIME,0.7309556718257407,75909.55513503996,0.17666371446226692,False
688039.SH,2023-08-30,2023-10-09,TIME,0.7101070222753688,25372.258237099915,0.05905873441781777,False
688383.SH,2023-08-31,2023-10-09,TIME,0.7321100372737852,-10381.159887427988,-0.036896673311671124,False
688569.SH,2023-09-28,2023-10-11,STOP,0.6941203000599276,-34105.31661080319,-0.0781882916821453,False
688322.SH,2023-09-15,2023-10-16,TIME,0.7335735221332524,31034.529903559014,0.07957170652736341,False
688031.SH,2023-09-20,2023-10-16,STOP,0.6905932424792154,-3387.734816685588,-0.08701575416949886,False
688700.SH,2023-09-26,2023-10-16,STOP,0.6951069941493107,-33797.75162073446,-0.07883082451760676,False
688023.SH,2023-09-27,2023-10-17,STOP,0.7404699096691186,-34189.29197740648,-0.07948910408617658,False
688073.SH,2023-09-19,2023-10-19,TIME,0.7117645715174657,87226.2745633267,0.20699392306962766,True
688261.SH,2023-10-13,2023-10-19,STOP,0.7078397012500275,-47625.40178505727,-0.10679543372145758,False
688668.SH,2023-09-20,2023-10-20,TIME,0.7030881112512628,55016.32423063784,0.13257150622233757,True
688091.SH,2023-09-21,2023-10-23,TIME,0.6999352643110043,-28628.50653508125,-0.07005837496005762,False
688768.SH,2023-10-13,2023-10-23,STOP,0.6913957331450371,-38433.69198565441,-0.08618979748844109,False
688031.SH,2023-10-17,2023-10-23,STOP,0.6941852078074399,-38576.209549030405,-0.0893610944634537,False
688071.SH,2023-10-17,2023-10-25,STOP,0.7285193873914618,-41388.28315693815,-0.09581873252742358,False
688009.SH,2023-10-12,2023-11-03,STOP,0.7006180051419313,-33816.105269515014,-0.0744722351154919,False
688052.SH,2023-10-09,2023-11-08,TIME,0.7016428312535724,17285.433750144002,0.2536020078477528,True
688700.SH,2023-10-20,2023-11-15,TPALL,0.71525171214279,123261.72148453648,0.29412387107232274,True
688535.SH,2023-10-24,2023-11-15,TPALL,0.7831229205584418,127718.7707595125,0.3122963299728243,True
688256.SH,2023-10-24,2023-11-15,TPALL,0.7456466314275226,139950.5027163488,0.34236213052395936,True
688031.SH,2023-10-24,2023-11-15,TPALL,0.7060508796860719,133942.23834393593,0.3277039156538565,True
688569.SH,2023-10-17,2023-11-16,TIME,0.6955846925278707,24242.471681087976,0.056138885885033844,False
688383.SH,2023-10-18,2023-11-17,TIME,0.7006001286379506,104854.9712311916,0.24528259450612155,True
688261.SH,2023-10-20,2023-11-20,TIME,0.6922923599338338,30013.564560228493,0.07163157014716827,False
688419.SH,2023-11-16,2023-11-27,STOP,0.7467029750004285,-38493.988601192774,-0.07815792272406233,False
688568.SH,2023-10-30,2023-11-29,TIME,0.6927174638004409,38393.23393726547,0.09139313254771177,False
688152.SH,2023-10-31,2023-12-01,TIME,0.772788186024474,68830.71944550896,0.24959386122118804,True
688253.SH,2023-11-10,2023-12-01,TPALL,0.7148118117614302,149323.30263691954,0.31670974869096863,True
688496.SH,2023-11-07,2023-12-07,TIME,0.6931758015200323,98825.290399455,0.21363958924539228,True
688065.SH,2023-11-09,2023-12-11,TIME,0.7704357073558319,2900.3537877916824,0.006088722885526109,False
688352.SH,2023-11-16,2023-12-18,TIME,0.7191743150728274,-17370.805125923594,-0.03527672701314735,False
688435.SH,2023-12-21,2023-12-27,STOP,0.7031530106222048,-51798.23893337161,-0.10197782219802122,False
688326.SH,2024-01-02,2024-01-04,STOP,0.7111988923538383,-45871.00564592,-0.08752435429895496,False
688525.SH,2024-01-03,2024-01-04,STOP,0.7231068244330888,-46558.20289551839,-0.09004958310310901,False
688536.SH,2023-12-08,2024-01-05,STOP,0.6950382789900335,-46502.78313773038,-0.09073653752478977,False
688685.SH,2023-12-08,2024-01-08,TIME,0.7092593384982617,96529.14534934238,0.18826279405200397,False
688200.SH,2024-01-04,2024-01-09,STOP,0.7348283940274482,-48789.85056576884,-0.0958127410417716,False
688525.SH,2024-01-05,2024-01-15,STOP,0.8414047671191297,-53684.33121051721,-0.10642647501353081,False
688502.SH,2024-01-09,2024-01-17,STOP,0.7485899195585617,-38200.92609453114,-0.07786255003463884,False
688066.SH,2024-01-08,2024-01-18,STOP,0.7417570295948627,-52670.33774755016,-0.10589183034155472,False
688260.SH,2024-01-09,2024-01-18,STOP,0.6987184645413754,-39425.11493398808,-0.08035784894515967,False
688498.SH,2023-12-22,2024-01-22,TIME,0.732355723560714,20104.510629535245,0.03909399621267051,False
688525.SH,2024-01-16,2024-01-23,STOP,0.8162786334509864,-48338.65527765604,-0.09938631748335604,False
688141.SH,2024-01-16,2024-01-23,STOP,0.699107276113664,-61534.5616087261,-0.1265395110779112,False
688502.SH,2024-01-19,2024-01-23,STOP,0.7524015886664961,-40196.2672828536,-0.08453893381796804,False
688328.SH,2024-01-22,2024-01-25,STOP,0.7352556409561534,-49005.377929931215,-0.10398650951165682,False
688369.SH,2024-01-23,2024-01-30,STOP,0.712429907386373,-41537.0172729856,-0.0904826154294495,False
688525.SH,2024-01-24,2024-01-30,STOP,0.8305554395112402,-53000.57054627396,-0.11491584609981241,False
688141.SH,2024-01-24,2024-01-30,STOP,0.7027276156643717,-37112.04109908396,-0.08059517436109706,False
688798.SH,2024-01-05,2024-01-31,STOP,0.7024662367377403,-44598.934502975026,-0.08843820118458721,False
688627.SH,2024-01-23,2024-01-31,STOP,0.7452992187173962,-35605.29139748466,-0.07750781391481426,False
688023.SH,2024-01-23,2024-01-31,STOP,0.7306905914721307,-35411.92179939005,-0.07710602031365876,False
688066.SH,2024-01-23,2024-01-31,STOP,0.7273704405734253,-37948.41431421065,-0.08264634342986818,False
688502.SH,2024-01-24,2024-01-31,STOP,0.8435564015141399,-47455.39240732184,-0.10287036024839687,False
688260.SH,2024-01-23,2024-02-01,STOP,0.8157387746485412,-67061.9367868214,-0.14594760046009603,False
688535.SH,2024-01-31,2024-02-05,STOP,0.8669309805261276,-32782.946230528,-0.07698779564845294,False
688680.SH,2024-01-31,2024-02-05,STOP,0.8336455236073192,-37124.59642845299,-0.09338736870282868,False
688311.SH,2024-02-01,2024-02-05,STOP,0.9341105252730302,-44992.97849923518,-0.10814841186983498,False
688627.SH,2024-02-01,2024-02-05,STOP,0.9050816829081817,-33339.73566741997,-0.08017928377584395,False
688202.SH,2024-02-01,2024-02-05,STOP,0.9021304003741498,-31031.560867028835,-0.07466040398273448,False
688598.SH,2024-02-01,2024-02-05,STOP,0.8833294663972017,-5959.695101516794,-0.09425374855705404,False
688260.SH,2024-02-02,2024-02-05,STOP,0.9435114339001153,-35438.08733272756,-0.090302042489984,False
688498.SH,2024-01-31,2024-02-06,STOP,0.8854592943472296,-70144.04115360003,-0.1646730052653853,False
688609.SH,2024-02-01,2024-02-06,STOP,0.914936603269162,-79177.37400418101,-0.190354166018373,False
688023.SH,2024-02-01,2024-02-06,STOP,0.9027997212336651,-66606.88733250496,-0.16021473462355293,False
688071.SH,2024-02-06,2024-02-08,STOP,0.9683280741121615,-42539.47850382037,-0.11236975782265465,False
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,139487.25351979936,0.3681919474742433,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,41853.19098222855,0.09917081365564848,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,136818.7016597808,0.36123415998024755,True
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,118614.85339212613,0.3132401749005156,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,132917.095078118,0.35117654310498636,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,10861.900391937801,0.31843345663777606,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,127550.16723397604,0.3231690862232549,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,135547.28327017828,0.34336623042292574,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,125630.87164380026,0.3320022798419356,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,84298.4032440756,0.3460662715540028,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-37430.21556602878,-0.0766381685150936,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-41669.40405318851,-0.08481479628309302,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,55969.05927484017,0.22186103940591556,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-36101.20269875007,-0.07350607925814469,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,180443.37080247485,0.3899409756046256,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,83890.31117183101,0.24965501714968302,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,167624.6320467987,0.3410388424817053,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,162526.36931790796,0.34406190876851506,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,40100.90606667206,0.08884151564182517,False
688025.SH,2024-02-22,2024-03-25,TIME,0.8257393099194694,683.433329837997,0.03055876912706816,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-17496.21611370647,-0.03560448381935028,False
688339.SH,2024-02-27,2024-03-28,TIME,0.693181749072273,86173.0464986827,0.17548437366328853,True
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-39580.916769250005,-0.0778217438508353,False
688368.SH,2024-03-01,2024-03-28,STOP,0.7203872365366497,-39696.288336407975,-0.10126482084312652,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-29727.37293366401,-0.09433780173126581,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-39916.88819551392,-0.0798707544695275,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-16613.335536831,-0.0793293605326486,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-8584.560300930578,-0.08404885082774333,False
688458.SH,2024-03-28,2024-04-11,STOP,0.7413009578769063,-1229.1982546111976,-0.10743894490453536,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-42260.92489547486,-0.07778986257657865,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-39989.79896988592,-0.07482716188434124,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-50046.62920405448,-0.0922021918657075,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-40883.22408512159,-0.07837262200332265,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-46839.823487683374,-0.08766845252321619,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-42597.678972554975,-0.08163741464927075,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-66721.84682191012,-0.12295434077956964,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-54497.21443405998,-0.10443093971551874,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-11519.201395998782,-0.12319105478395194,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-46795.44108974835,-0.09054582953009098,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-40043.869572960015,-0.0793025945170232,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-54419.6033040983,-0.1077972067923041,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-49078.961423592875,-0.10877975797011823,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-43284.78512013593,-0.08853696183457595,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,101927.89819766284,0.19529943674656525,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,177079.92648200807,0.33126633778912584,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,141434.80472335318,0.2970270802625615,True
688002.SH,2024-04-09,2024-05-09,TIME,0.780429149020823,8808.91621564317,0.05223916867095932,False
688496.SH,2024-04-17,2024-05-17,TIME,0.8901494861465021,145.0073591624,0.04769745969217739,False
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-1297.5947637695353,-0.002680631396555528,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,38935.56299747218,0.08045358166513288,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,51599.99765637831,0.10664788252994245,False
688369.SH,2024-04-18,2024-05-20,TIME,0.8445742460327869,40399.60333549586,0.0835183089135636,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,45169.120841560885,0.09341266346331834,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,26302.949648600887,0.06682796736585084,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,105004.05442335905,0.2356467922204269,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-44374.14893049607,-0.08918264715802104,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-729.1014126095688,-0.0013538984189107976,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-46435.21998177649,-0.08932056619994105,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-47603.30558057199,-0.08624834607216815,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-40589.12955878675,-0.0753985383900942,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-57554.740781101806,-0.10693909087549625,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,178539.93435388204,0.34179024501240135,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,275638.13452929596,0.5255022945548223,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,21795.477960936143,0.0395009634729144,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-15226.742069952015,-0.07301797058881179,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-44988.877978605626,-0.08459605699898323,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-41474.92805854359,-0.07879114822037572,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-40430.56496094214,-0.07682493177613967,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-43186.63990702201,-0.07299400208126394,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-41833.57165972376,-0.07864275404486618,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-18171.900042516587,-0.0781994639320008,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-33095.44402066979,-0.09321642298276567,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-26762.71304990392,-0.08106256633721545,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-52929.10596579476,-0.09668922821182084,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-36293.119924085855,-0.0996648985894347,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-33405.496672786074,-0.073600402525431,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,49791.463377444015,0.09358172650268098,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-353.94360899028834,-0.0006657134855344155,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-16146.71519222,-0.0772008804205233,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-43471.25464489666,-0.07942856293011911,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-58274.81240202719,-0.10650240418877967,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-41024.022529460315,-0.08370373046630977,False
688095.SH,2024-07-03,2024-07-08,STOP,0.6952043495024972,-1020.797230172002,-0.07722778287876797,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-39181.811286524346,-0.0752136349071801,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-43311.50857221213,-0.08559072987210925,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,176938.53029983182,0.3530542090834073,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-38556.29044265603,-0.07621127912417909,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-40817.951866316784,-0.08146171392505913,False
