date,equity,cash,positions
2025-04-02,2970645.968619631,1811432.798619631,4
2025-04-03,2945176.9699283848,2375348.1399283847,2
2025-04-07,2900486.069643014,2900486.069643014,0
2025-04-08,2939239.7052829135,581317.2852829134,8
2025-04-09,3043391.831014201,2608.1710142010124,10
2025-04-10,3273460.441014201,2608.1710142010124,10
2025-04-11,3321125.5510142012,2608.1710142010124,10
2025-04-14,3358581.4758162214,189004.225816221,10
2025-04-15,3349337.3153982777,25.92539827802102,11
2025-04-16,3263337.5722295996,182384.0322295996,11
2025-04-17,3251087.037988739,10.607988739619032,12
2025-04-18,3240557.20798874,10.607988739619032,12
2025-04-21,3321752.560082753,173596.4400827536,11
2025-04-22,3291422.309018803,21.539018802403007,12
2025-04-23,3415699.7090188027,21.539018802403007,12
2025-04-24,3354530.4690188016,21.539018802403007,12
2025-04-25,3392974.2023217785,189851.72232177836,12
2025-04-28,3369019.619416798,35.139416798367165,13
2025-04-29,3443250.5345124076,192985.81451240793,13
2025-04-30,3619701.602313677,398650.8423136767,12
2025-05-06,3768104.5098599344,1360488.2998599343,9
2025-05-07,3740730.305863917,1696389.265863917,8
2025-05-08,3728710.73697171,2481573.31697171,5
2025-05-09,3681901.81697171,2481573.31697171,5
2025-05-12,3740110.118291029,2112189.228291029,6
2025-05-13,3735076.078291029,2112189.228291029,6
2025-05-14,3730984.778291029,2112189.228291029,6
2025-05-15,3677359.4057254354,1738960.125725435,7
2025-05-16,3666963.5166218933,2076506.8166218936,6
2025-05-19,3667215.357779461,1545702.3177794607,7
2025-05-20,3690897.1177794607,1545702.3177794607,7
2025-05-21,3685385.4630594896,1176489.1230594898,8
2025-05-22,3637219.625650549,1245072.705650549,7
2025-05-23,3586197.905650549,1245072.705650549,7
2025-05-26,3587821.555650549,1245072.705650549,7
2025-05-27,3580619.3556505493,1245072.705650549,7
2025-05-28,3567369.210517792,1778144.7805177923,5
2025-05-29,3649105.3805177924,1778144.7805177923,5
2025-05-30,3596041.920517792,1778144.7805177923,5
2025-06-03,3641485.900183007,1417535.4301830074,6
2025-06-04,3641014.150183007,1417535.4301830074,6
2025-06-05,3679280.930183007,1417535.4301830074,6
2025-06-06,3671617.5201830072,1417535.4301830074,6
2025-06-09,3670180.6462406833,1744119.056240683,5
2025-06-10,3655501.767267353,1377033.8972673526,6
2025-06-11,3661202.2815075335,644586.6515075337,8
2025-06-12,3657797.451507534,644586.6515075337,8
2025-06-13,3595674.4864115245,878957.1464115247,8
2025-06-16,3608436.18722519,1572600.10722519,6
2025-06-17,3611625.0812266544,1544109.6912266542,6
2025-06-18,3606615.275728734,1909464.7457287342,5
2025-06-19,3590226.075728734,1909464.7457287342,5
2025-06-20,3590619.1098989,1768442.1498989002,5
2025-06-23,3609825.291130377,2106077.4911303767,4
2025-06-24,3626544.0511303768,2106077.4911303767,4
2025-06-25,3648950.1752215493,1743249.085221549,5
2025-06-26,3632918.8052215492,1743249.085221549,5
2025-06-27,3692840.225221549,1743249.085221549,5
2025-06-30,3729985.395221549,1743249.085221549,5
2025-07-01,3718282.009783179,996764.719783179,7
2025-07-02,3670553.5051137093,624237.435113709,8
2025-07-03,3693955.6351137087,624237.435113709,8
2025-07-04,3641344.5451137093,624237.435113709,8
2025-07-07,3653618.4151137094,624237.435113709,8
2025-07-08,3725550.503423909,257602.233423909,9
2025-07-09,3708863.5776653695,9.957665369991446,10
2025-07-10,3715161.338445888,403441.2584458876,9
2025-07-11,3754054.7586518773,427721.40865187754,9
2025-07-14,3777377.548651878,427721.40865187754,9
2025-07-15,3829430.698651878,427721.40865187754,9
2025-07-16,3847349.6193409436,276506.7193409443,10
2025-07-17,3866420.4699718603,901751.22997186,8
2025-07-18,3876173.1205356778,513913.6305356776,9
2025-07-21,3911576.2271030024,908142.8271030027,8
2025-07-22,3899659.917103003,908142.8271030027,8
2025-07-23,3939992.197103003,908142.8271030027,8
2025-07-24,4019096.9771030024,908142.8271030027,8
2025-07-25,4035952.628180342,1353103.848180342,7
2025-07-28,4065402.478180342,1353103.848180342,7
2025-07-29,4092684.988180342,1353103.848180342,7
2025-07-30,4092964.388180342,1353103.848180342,7
2025-07-31,4059657.4489240963,1965281.478924096,6
2025-08-01,4050100.16361707,2572010.8236170695,4
2025-08-04,4085676.9636170696,2572010.8236170695,4
2025-08-05,4095755.41361707,2572010.8236170695,4
2025-08-06,4103290.4336170694,2572010.8236170695,4
2025-08-07,4100346.975734899,3005470.5257348986,3
2025-08-08,4101916.225734899,3005470.5257348986,3
2025-08-11,4112517.734650707,3224372.4346507066,2
2025-08-12,4079454.6317918906,2813989.581791891,3
2025-08-13,4080913.571791891,2813989.581791891,3
2025-08-14,4056797.531791891,2813989.581791891,3
2025-08-15,4074149.438556191,3247284.298556191,2
2025-08-18,4076390.33523069,3667732.35523069,1
2025-08-19,4085513.65523069,3667732.35523069,1
2025-08-20,4082175.85523069,3667732.35523069,1
2025-08-21,4084957.35523069,3667732.35523069,1
2025-08-22,4118557.637837048,3258930.847837048,2
2025-08-25,4118864.957837048,3258930.847837048,2
2025-08-26,4109409.2978370483,3258930.847837048,2
2025-08-27,4098052.3578370484,3258930.847837048,2
2025-08-28,4123702.667837048,3258930.847837048,2
2025-08-29,4107136.947837048,3258930.847837048,2
2025-09-01,4113905.6478370484,3258930.847837048,2
2025-09-02,4069323.8178370483,3258930.847837048,2
2025-09-03,4048515.5478370483,3258930.847837048,2
2025-09-04,4002042.677628872,2853932.407628872,3
2025-09-05,4010145.538486721,3229376.498486721,2
2025-09-08,4035605.518486721,3229376.498486721,2
2025-09-09,4011500.398486721,3229376.498486721,2
2025-09-10,4008763.7584867207,3229376.498486721,2
2025-09-11,4005786.183026349,3612922.143026349,1
2025-09-12,4004530.023026349,3612922.143026349,1
2025-09-15,3978262.732972692,3212361.382972692,2
2025-09-16,4008726.422972692,3212361.382972692,2
2025-09-17,4030393.6229726924,3212361.382972692,2
2025-09-18,4004228.302972692,3212361.382972692,2
2025-09-19,4003261.934382412,2811727.514382412,3
2025-09-22,4058901.0402899776,2010695.3602899774,5
2025-09-23,4108866.4582594726,2258415.6682594726,5
2025-09-24,4237368.88368142,2901170.8836814207,3
2025-09-25,4201870.810886157,2478416.530886157,4
2025-09-26,4112361.9795173258,2058733.989517326,5
2025-09-29,4108281.056199226,2429684.286199226,4
2025-09-30,4187849.349434486,2016805.479434486,5
2025-10-09,4202494.834959308,2267147.1249593077,5
2025-10-10,4156132.050547352,1847931.7505473525,6
2025-10-13,4119627.536982574,2544903.096982574,4
2025-10-14,4065195.758020094,2798385.218020094,4
2025-10-15,4069158.35477597,2391346.67477597,5
2025-10-16,4073157.69477597,2391346.67477597,5
2025-10-17,4030459.6647759704,2391346.67477597,5
2025-10-20,4049187.073335717,2593790.883335717,4
2025-10-21,4070940.3133357167,2593790.883335717,4
2025-10-22,4086247.5584317213,2816926.668431721,3
2025-10-23,4064151.958431721,2816926.668431721,3
2025-10-24,4092404.4984317212,2816926.668431721,3
2025-10-27,4108760.838431721,2816926.668431721,3
2025-10-28,4110902.478431721,2816926.668431721,3
2025-10-29,4144262.633683974,2406005.1036839737,4
2025-10-30,4109872.6136839734,2406005.1036839737,4
2025-10-31,4152487.9336839737,2406005.1036839737,4
2025-11-03,4146679.883683974,2406005.1036839737,4
2025-11-04,4125566.4395122533,1991643.8795122537,5
2025-11-05,4099420.501212239,1960610.0812122389,5
2025-11-06,4104284.958570975,1550617.728570975,6
2025-11-07,4101587.542869118,1139890.9528691182,7
2025-11-10,4180823.521786458,1166718.281786458,7
2025-11-11,4202755.651786458,1166718.281786458,7
2025-11-12,4172389.534556074,1426626.6845560737,7
2025-11-13,4231506.904219672,1686784.7442196724,6
2025-11-14,4210622.3883659355,2087999.1683659356,5
2025-11-17,4206753.8883659355,2087999.1683659356,5
2025-11-18,4164062.778365935,2087999.1683659356,5
2025-11-19,4116264.6283659358,2087999.1683659356,5
2025-11-20,4100856.6453867173,1263404.3353867175,7
2025-11-21,4081760.051374371,1635057.931374371,6
2025-11-24,4077076.9875884913,2007634.647588491,5
2025-11-25,4210932.325244208,1596553.6252442077,6
2025-11-26,4234124.805460125,1431130.5154601256,7
2025-11-27,4238919.005460125,1431130.5154601256,7
2025-11-28,4308489.815460125,1431130.5154601256,7
2025-12-01,4282775.105460126,1431130.5154601256,7
2025-12-02,4256680.507982832,1003676.2479828325,8
2025-12-03,4184831.2287962395,576724.4287962391,9
2025-12-04,4189301.0301766647,952058.2601766647,8
2025-12-05,4273142.880330746,533178.8803307458,9
2025-12-08,4350619.465452597,1419218.8754525967,7
2025-12-09,4312417.775452597,1419218.8754525967,7
2025-12-10,4280324.685968392,1885346.2459683912,6
2025-12-11,4281688.071460199,1456596.2514601992,7
2025-12-12,4354639.093427179,600133.4334271788,9
2025-12-15,4389007.608528088,986807.1085280878,8
2025-12-16,4382496.871653521,549280.6316535209,9
2025-12-17,4376358.877584103,946009.7975841023,8
2025-12-18,4394192.657584103,946009.7975841023,8
2025-12-19,4460071.372694854,506310.9226948535,9
2025-12-22,4445939.824532574,748036.1545325734,8
2025-12-23,4342329.710752614,302767.9707526132,9
2025-12-24,4414340.760752613,302767.9707526132,9
2025-12-25,4561945.589875516,448151.39987551566,9
2025-12-26,4646504.215354843,962716.6353548437,8
2025-12-29,4700339.149762461,497189.93976246123,9
2025-12-30,4675314.842072301,778385.3820723007,9
2025-12-31,4749631.202072301,778385.3820723007,9
2026-01-05,4898068.356118502,2418517.346118502,6
2026-01-06,4898939.726118501,2418517.346118502,6
2026-01-07,4889253.266118502,2418517.346118502,6
2026-01-08,4942228.213911526,1927646.103911525,7
2026-01-09,5095696.613911524,1927646.103911525,7
2026-01-12,5100910.3861879315,2497539.946187932,6
2026-01-13,5072645.937508348,1986494.9275083477,7
2026-01-14,5080959.932936586,1479308.032936586,8
2026-01-15,5033419.432936586,1479308.032936586,8
2026-01-16,5021611.522936586,1479308.032936586,8
2026-01-19,5000644.535731088,1485848.745731088,8
2026-01-20,4950058.635731088,1485848.745731088,8
2026-01-21,5086067.771478228,1952631.1514782282,7
2026-01-22,5125135.760006171,2564031.9500061697,6
2026-01-23,5146769.615370486,2842914.755370486,5
2026-01-26,5111384.26921889,2329224.74921889,6
2026-01-27,5049993.03921889,2329224.74921889,6
2026-01-28,4989485.009263853,2762095.759263852,5
2026-01-29,4950099.313049197,3236523.673049197,4
2026-01-30,4937803.003049197,3236523.673049197,4
2026-02-02,4966515.899368137,3201386.739368137,4
2026-02-03,5034971.327887988,2702421.3978879876,5
2026-02-04,5027706.016416963,2504551.2964169635,6
2026-02-05,5007646.008540964,2003596.4485409635,7
2026-02-06,4984209.482839031,2470627.9228390306,6
2026-02-09,5045273.687882804,3262121.5478828046,4
2026-02-10,5001715.677882805,3262121.5478828046,4
2026-02-11,4963293.607882804,3262121.5478828046,4
2026-02-12,4955015.809205204,3725336.9992052047,3
2026-02-13,4948176.546535005,4454868.846535005,1
2026-02-24,4951932.696535004,4454868.846535005,1
2026-02-25,4954436.796535005,4454868.846535005,1
2026-02-26,4957327.550624001,3463860.0806240006,3
2026-02-27,4953638.854960089,2968350.1849600887,4
2026-03-02,4927674.494960088,2968350.1849600887,4
2026-03-03,4811542.084960088,2968350.1849600887,4
2026-03-04,4781865.282436049,2875635.222436049,4
2026-03-05,4807445.303773148,1912734.4837731477,6
2026-03-06,4856103.453773147,1912734.4837731477,6
2026-03-09,4706276.9009247385,1826775.3409247394,6
2026-03-10,4824679.337558926,1787467.647558926,6
2026-03-11,4762238.203063311,1304195.313063311,7
2026-03-12,4658645.98306331,1304195.313063311,7
2026-03-13,4677278.153370619,1284307.9333706188,7
2026-03-16,4685830.009372659,817072.8193726589,8
2026-03-17,4566732.009372659,817072.8193726589,8
2026-03-18,4629550.263740857,1219100.5237408576,7
2026-03-19,4588288.082825658,761084.6628256576,8
2026-03-20,4544777.687882248,300767.9978822476,9
2026-03-23,4462031.362728913,1148626.6427289129,7
2026-03-24,4514263.785777369,1156122.7857773683,8
2026-03-25,4573822.624037054,250545.30403705518,10
2026-03-26,4495029.029802309,111.12980230819085,11
2026-03-27,4629897.150274305,441503.84027430427,10
2026-03-30,4697174.248733267,14.888733266445342,11
2026-03-31,4582862.490345794,298105.1503457938,11
2026-04-01,4803549.988881501,33.98888150136918,12
2026-04-02,4784853.528881501,33.98888150136918,12
2026-04-03,4740683.664759466,859428.7247594661,10
2026-04-07,4752882.28157567,994871.33157567,9
2026-04-08,4988126.510986634,510737.4609866341,10
2026-04-09,4917679.423474914,12.333474914894396,12
2026-04-10,4971057.223474914,12.333474914894396,12
2026-04-13,5006654.779857607,482559.9398576069,11
2026-04-14,5102617.399675733,281978.11967573327,12
2026-04-15,5104455.305299814,12.105299813265447,13
2026-04-16,5192821.235299813,12.105299813265447,13
2026-04-17,5126601.915299812,12.105299813265447,13
2026-04-20,5118470.845299813,12.105299813265447,13
2026-04-21,5043451.675299812,12.105299813265447,13
2026-04-22,5121335.915299813,12.105299813265447,13
2026-04-23,5042357.181071677,1033621.9410716768,10
2026-04-24,4982959.391554619,1033885.3315546187,10
2026-04-27,5065548.321944256,778548.4719442567,10
2026-04-28,4959064.347674177,275404.5776741767,11
2026-04-29,4966473.637204939,476956.6272049388,11
2026-04-30,4913529.091779117,703170.3217791172,10
2026-05-06,4912105.652709218,350053.31270921795,11
2026-05-07,4995844.089740386,473401.3897403868,11
2026-05-08,5070656.32087239,1071239.3908723895,10
2026-05-11,5016959.15097313,1632127.57097313,8
2026-05-12,4982970.36097313,1632127.57097313,8
2026-05-13,4990232.819745699,1578659.8797456992,8
2026-05-14,4893123.229361379,1877482.3093613791,8
2026-05-15,4902284.308130588,2117808.6981305885,7
2026-05-18,4878890.548130589,2117808.6981305885,7
2026-05-19,4897435.058097461,1827446.8380974615,7
2026-05-20,4836970.598097461,1827446.8380974615,7
2026-05-21,4770279.754006592,2262009.4840065916,6
2026-05-22,4742561.884750758,2199682.1347507583,6
2026-05-25,4785046.396906465,1707636.0669064655,7
2026-05-26,4729869.374719486,2161421.914719486,6
2026-05-27,4675208.779855023,1217774.169855023,8
2026-05-28,4650096.800882172,278371.39088217146,10
2026-05-29,4477006.339180804,303698.9091808042,10
2026-06-01,4579149.758135472,858351.2581354727,9
2026-06-02,4476912.805258816,3.715258816664573,11
2026-06-03,4504009.973099771,750204.4230997704,9
2026-06-04,4475720.191967008,304707.4819670076,10
2026-06-05,4500088.6615938535,439545.7415938537,10
2026-06-08,4403111.220007989,777196.8800079882,9
2026-06-09,4350826.381031553,3.3910315536195412,11
2026-06-10,4327648.251031554,3.3910315536195412,11
2026-06-11,4246862.610296315,848013.1502963137,9
2026-06-12,4246201.405948196,717452.3959481949,9
2026-06-15,4360308.479070648,17.939070647698827,11
2026-06-16,4445592.499070647,17.939070647698827,11
2026-06-17,4440135.339070648,17.939070647698827,11
2026-06-18,4421398.287826251,410853.31782625185,10
2026-06-22,4342721.436112684,19.826112683862448,11
2026-06-23,4340225.956112684,19.826112683862448,11
2026-06-24,4311186.276112684,19.826112683862448,11
2026-06-25,4198172.316112684,19.826112683862448,11
2026-06-26,4038360.167219401,1647162.057219401,7
2026-06-29,4113373.639487109,987995.8494871089,9
2026-06-30,4176624.514559886,15.324559886037605,12
2026-07-01,4234781.3045598855,15.324559886037605,12
2026-07-02,4154136.1922849314,206475.75228493166,12
2026-07-03,4206063.48885043,370608.9588504296,12
2026-07-06,4154573.8203970036,345230.0303970037,12
2026-07-07,4022955.214763808,181188.1847638077,13
2026-07-08,3933876.863224702,702533.5132247026,11
2026-07-09,3919133.7973736185,932999.3673736188,10
2026-07-10,3891864.4915483426,540825.4915483426,11
2026-07-13,3662809.979333004,360287.18933300406,12
2026-07-14,3744444.1871636845,1410031.5971636847,9
2026-07-15,3783039.677711318,234014.05771131828,12
2026-07-16,3711721.786556888,604772.0465568881,11
2026-07-17,3443123.854038438,673647.4640384382,11
2026-07-20,3330024.5567339556,1463707.6567339557,7
2026-07-21,3427802.200048169,868898.8900481691,9
2026-07-22,3354822.1275743432,23.57757434307132,12
2026-07-23,3377031.457574343,23.57757434307132,12
2026-07-24,3281751.1475743433,23.57757434307132,12
2026-07-27,3442486.498193799,167420.93819379905,11
2026-07-28,3295496.284013161,0.08401316107483581,12
2026-07-29,3268803.2902750713,453775.83027507126,10
2026-07-30,3083109.546102885,116056.08610288563,11
2026-07-31,3213401.7726321914,608089.3726321914,10
