date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-01-08,688066.SH,BUY,31.552979999999998,4754.0,150002.86692,46.500888745199994,0.0,
2024-01-08,688685.SH,SELL,28.33322,-6492.0,-183939.26424000002,57.0211719144,91.96963212000001,TIME
2024-01-09,688502.SH,BUY,163.326,906.0,147973.356,45.87174036,0.0,
2024-01-09,688260.SH,BUY,25.17024,5878.0,147950.67072,45.864707923199994,0.0,
2024-01-09,688200.SH,SELL,100.67823999999999,-1380.0,-138935.97119999997,43.07015107199999,69.46798559999999,STOP
2024-01-15,688525.SH,SELL,39.95992,-3406.0,-136103.48752,42.19208113119999,68.05174376,STOP
2024-01-16,688525.SH,BUY,40.1802,3651.0,146697.91019999998,45.476352162,0.0,
2024-01-16,688141.SH,BUY,23.396700000000003,6268.0,146650.5156,45.461659835999995,0.0,
2024-01-17,688502.SH,SELL,150.77784000000003,-906.0,-136604.72304,42.3474641424,68.30236152,STOP
2024-01-18,688066.SH,SELL,28.2434,-4754.0,-134269.1236,41.623428315999995,67.1345618,STOP
2024-01-18,688260.SH,SELL,23.17356,-5878.0,-136214.18568,42.226397560799995,68.10709283999999,STOP
2024-01-19,688502.SH,BUY,144.82908,990.0,143380.7892,44.44804465199999,0.0,
2024-01-22,688328.SH,BUY,31.051979999999997,4577.0,142124.91246,44.0587228626,0.0,
2024-01-22,688498.SH,SELL,141.70602,-1138.0,-161261.45076,49.9910497356,80.63072538,TIME
2024-01-23,688260.SH,BUY,21.02196,6592.0,138576.76032,42.958795699199996,0.0,
2024-01-23,688627.SH,BUY,60.7212,2281.0,138505.0572,42.93656773199999,0.0,
2024-01-23,688023.SH,BUY,76.152,1819.0,138520.488,42.941351280000006,0.0,
2024-01-23,688066.SH,BUY,25.84158,5359.0,138485.02722,42.93035843819999,0.0,
2024-01-23,688369.SH,BUY,25.92174,5341.0,138448.01334,42.91888413539999,0.0,
2024-01-23,688525.SH,SELL,36.227399999999996,-3651.0,-132266.23739999998,41.002533593999985,66.1331187,STOP
2024-01-23,688141.SH,SELL,20.459,-6268.0,-128237.012,39.75347372,64.118506,STOP
2024-01-23,688502.SH,SELL,132.734,-990.0,-131406.66,40.73606459999999,65.70333000000001,STOP
2024-01-24,688502.SH,BUY,132.25398,1052.0,139131.18696000002,43.130667957600004,0.0,
2024-01-24,688525.SH,BUY,37.675200000000004,3692.0,139096.8384,43.120019903999996,0.0,
2024-01-24,688141.SH,BUY,20.601119999999998,6747.0,138995.75663999998,43.08868455839999,0.0,
2024-01-25,688328.SH,SELL,27.85418,-4577.0,-127488.58185999999,39.52146037659999,63.74429093,STOP
2024-01-26,688169.SH,BUY,289.56798000000003,439.0,127120.34322000001,39.40730639820001,0.0,
2024-01-30,688369.SH,SELL,23.6027,-5341.0,-126062.0207,39.079226416999994,63.031010349999995,STOP
2024-01-30,688525.SH,SELL,33.383100000000006,-3692.0,-123250.40520000002,38.20762561200001,61.625202600000016,STOP
2024-01-30,688141.SH,SELL,18.962,-6747.0,-127936.614,39.66035034,63.968307,STOP
2024-01-31,688498.SH,BUY,99.95952000000001,1285.0,128447.98320000002,39.818874792,0.0,
2024-01-31,688535.SH,BUY,61.0218,2104.0,128389.8672,39.800858831999996,0.0,
2024-01-31,688680.SH,BUY,44.37858,2709.0,120221.57322,37.268687698200004,0.0,
2024-01-31,688798.SH,SELL,57.31514,-2421.0,-138759.95394,43.0155857214,69.37997697,STOP
2024-01-31,688627.SH,SELL,56.077619999999996,-2281.0,-127913.05122,39.65304587819999,63.95652561,STOP
2024-01-31,688023.SH,SELL,70.359,-1819.0,-127983.021,39.674736509999995,63.9915105,STOP
2024-01-31,688066.SH,SELL,23.73244,-5359.0,-127182.14596000001,39.4264652476,63.59107298000001,STOP
2024-01-31,688502.SH,SELL,118.78196,-1052.0,-124958.62192,38.737172795199996,62.47931096000001,STOP
2024-02-01,688311.SH,BUY,28.34658,4426.0,125461.96308,38.8932085548,0.0,
2024-02-01,688609.SH,BUY,7.69536,16302.0,125449.75872,38.8894252032,0.0,
2024-02-01,688627.SH,BUY,53.11602,2361.0,125406.92322,38.8761461982,0.0,
2024-02-01,688023.SH,BUY,63.30636,1980.0,125346.5928,38.857443767999996,0.0,
2024-02-01,688202.SH,BUY,42.42468,2955.0,125364.92940000001,38.863128114,0.0,
2024-02-01,688598.SH,BUY,46.07196,413.0,19027.71948,5.8985930388,0.0,
2024-02-01,688260.SH,SELL,17.97398,-6592.0,-118484.47616,36.730187609599994,59.24223808000001,STOP
2024-02-02,688260.SH,BUY,17.4348,6789.0,118364.8572,36.693105732,0.0,
2024-02-05,688535.SH,SELL,56.387,-2104.0,-118638.248,36.777856879999995,59.319124,STOP
2024-02-05,688680.SH,SELL,40.27928,-2709.0,-109116.56952,33.826136551199994,54.55828476000001,STOP
2024-02-05,688311.SH,SELL,25.30928,-4426.0,-112018.87328,34.7258507168,56.009436640000004,STOP
2024-02-05,688627.SH,SELL,48.91198,-2361.0,-115481.18478,35.799167281799996,57.740592389999996,STOP
2024-02-05,688202.SH,SELL,39.30124,-2955.0,-116135.1642,36.001900901999996,58.0675821,STOP
2024-02-05,688598.SH,SELL,41.77628,-413.0,-17253.60364,5.3486171284,8.62680182,STOP
2024-02-05,688260.SH,SELL,15.87818,-6789.0,-107796.96402,33.4170588462,53.89848201,STOP
2024-02-06,688260.SH,BUY,11.523,9916.0,114262.068,35.421241079999994,0.0,
2024-02-06,688328.SH,BUY,15.89172,7188.0,114229.68336,35.4112018416,0.0,
2024-02-06,688311.SH,BUY,21.76344,5247.0,114192.76968,35.3997586008,0.0,
2024-02-06,688071.SH,BUY,22.95582,4974.0,114182.24867999999,35.3964970908,0.0,
2024-02-06,688286.SH,BUY,29.51892,3867.0,114149.66364,35.3863957284,0.0,
2024-02-06,688392.SH,BUY,41.81346,2729.0,114108.93234,35.3737690254,0.0,
2024-02-06,688118.SH,BUY,14.819579999999998,711.0,10536.721379999999,5.1053672138,0.0,
2024-02-06,688498.SH,SELL,83.59248000000001,-1285.0,-107416.3368,33.299064408,53.708168400000005,STOP
2024-02-06,688609.SH,SELL,6.2375,-16302.0,-101683.72499999999,31.521954749999992,50.8418625,STOP
2024-02-06,688023.SH,SELL,53.22334,-1980.0,-105382.2132,32.668486091999995,52.6911066,STOP
2024-02-07,688152.SH,BUY,35.601060000000004,3344.0,119049.94464000002,36.9054828384,0.0,
2024-02-07,688226.SH,BUY,10.40076,11445.0,119036.6982,36.901376442,0.0,
2024-02-07,688148.SH,BUY,4.238460000000001,17944.0,76054.92624000002,23.577027134400005,0.0,
2024-02-08,688071.SH,SELL,20.39912,-4974.0,-101465.22288,31.454219092799995,50.73261144,STOP
2024-02-19,688233.SH,BUY,17.74542,5711.0,101344.09362,31.416669022199997,0.0,
2024-02-19,688392.SH,SELL,53.892,-1365.0,-73562.58,22.8043998,36.78129,TPHALF
2024-02-20,688071.SH,BUY,25.2504,2910.0,73478.664,22.77838584,0.0,
2024-02-21,688311.SH,SELL,26.93602,-2624.0,-70680.11648,21.910836108799998,35.34005824,TPHALF
2024-02-21,688286.SH,SELL,37.425,-1934.0,-72379.95,22.437784499999996,36.189975,TPHALF
2024-02-22,688202.SH,BUY,41.3826,3289.0,136107.37139999997,42.193285133999986,0.0,
2024-02-22,688339.SH,BUY,33.3666,203.0,6773.4198,5.067734198,0.0,
2024-02-22,688260.SH,SELL,15.04984,-4958.0,-74617.10672,23.131303083199995,37.30855336,TPHALF
2024-02-23,688260.SH,SELL,16.5169,-4958.0,-81890.7902,25.386144962,40.9453951,TPALL
2024-02-23,688328.SH,SELL,20.7584,-3594.0,-74605.68960000001,23.127763776000002,37.30284480000001,TPHALF
2024-02-23,688118.SH,SELL,18.94204,-356.0,-6743.366239999999,5.0674336624,3.3716831199999997,TPHALF
2024-02-23,688152.SH,SELL,45.87806,-1672.0,-76708.11632,23.7795160592,38.35405816,TPHALF
2024-02-23,688226.SH,SELL,13.30334,-5723.0,-76135.01482,23.6018545942,38.06750741,TPHALF
2024-02-26,688383.SH,BUY,71.63297999999999,2055.0,147205.77389999997,45.63378990899999,0.0,
2024-02-26,688169.SH,SELL,318.64144,-439.0,-139883.59216,43.3639135696,69.94179608,TIME
2024-02-26,688328.SH,SELL,22.5548,-3594.0,-81061.9512,25.129204871999995,40.5309756,TPALL
2024-02-26,688311.SH,SELL,30.2893,-2623.0,-79448.8339,24.629138508999997,39.72441695,TPALL
2024-02-26,688286.SH,SELL,42.434960000000004,-1933.0,-82026.77768000001,25.428301080800004,41.013388840000005,TPALL
2024-02-26,688118.SH,SELL,20.17956,-355.0,-7163.743799999999,5.071637438,3.5818719,TPALL
2024-02-26,688226.SH,SELL,14.251439999999999,-5722.0,-81546.73968,25.279489300799998,40.77336984,TPALL
2024-02-26,688071.SH,SELL,32.74438,-1455.0,-47643.0729,14.769352599,23.82153645,TPHALF
2024-02-27,688522.SH,BUY,36.96378,4009.0,148187.79402,45.9382161462,0.0,
2024-02-27,688059.SH,BUY,61.45266,2411.0,148162.36326,45.9303326106,0.0,
2024-02-27,688533.SH,BUY,30.891659999999998,4795.0,148125.5097,45.918908007,0.0,
2024-02-27,688052.SH,BUY,112.224,1319.0,148023.456,45.88727136,0.0,
2024-02-27,688152.SH,SELL,49.880039999999994,-1672.0,-83399.42687999998,25.853822332799993,41.69971344,TPALL
2024-02-28,688392.SH,SELL,57.624520000000004,-1364.0,-78599.84528000001,24.365952036800003,39.299922640000005,TPALL
2024-02-28,688148.SH,SELL,5.42912,-8972.0,-48710.064640000004,15.1001200384,24.355032320000003,TPHALF
2024-02-28,688071.SH,SELL,35.30924,-1455.0,-51374.944200000005,15.926232702,25.687472100000004,TPALL
2024-02-29,688282.SH,BUY,20.8416,6845.0,142660.752,44.22483312,0.0,
2024-02-29,688515.SH,BUY,59.62902,2392.0,142632.61583999998,44.21611091039999,0.0,
2024-02-29,688369.SH,BUY,22.555020000000003,6322.0,142592.83644,44.2037792964,0.0,
2024-02-29,688173.SH,BUY,11.19234,238.0,2663.77692,5.0266377692,0.0,
2024-02-29,688383.SH,SELL,66.2173,-2055.0,-136076.5515,42.183730964999995,68.03827575,STOP
2024-02-29,688533.SH,SELL,28.30328,-4795.0,-135714.2276,42.071410556,67.85711380000001,STOP
2024-03-01,688025.SH,BUY,54.99978,2728.0,150039.39984,46.512213950399996,0.0,
2024-03-01,688377.SH,BUY,17.685299999999998,6867.0,121444.95509999999,37.647936081,0.0,
2024-03-01,688339.SH,SELL,44.92996,-203.0,-9120.78188,5.0912078188,4.5603909400000004,TPALL
2024-03-04,688489.SH,BUY,35.08002,259.0,9085.72518,5.0908572518,0.0,
2024-03-06,688173.SH,SELL,15.19954,-238.0,-3617.4905200000003,5.0361749052,1.8087452600000002,TPALL
2024-03-07,688319.SH,BUY,10.13022,358.0,3626.61876,5.0362661876,0.0,
2024-03-08,688148.SH,SELL,4.9401,-8972.0,-44322.5772,13.739998931999999,22.1612886,TIME
2024-03-08,688052.SH,SELL,104.0914,-1319.0,-137296.55659999998,42.56193254599999,68.64827829999999,STOP
2024-03-11,688507.SH,BUY,102.00359999999999,1452.0,148109.2272,45.91386043199999,0.0,
2024-03-11,688131.SH,BUY,34.97982,952.0,33300.78864,10.3232444784,0.0,
2024-03-14,688233.SH,SELL,22.14562,-2856.0,-63247.89072,19.6068461232,31.62394536,TPHALF
2024-03-15,688053.SH,BUY,31.563,2002.0,63189.126,19.58862906,0.0,
2024-03-15,688515.SH,SELL,78.41286,-1196.0,-93781.78056,29.0723519736,46.89089028,TPHALF
2024-03-18,688282.SH,SELL,26.2474,-3423.0,-89844.8502,27.851903562,44.9224251,TPHALF
2024-03-18,688515.SH,SELL,87.53457999999999,-1196.0,-104691.35767999999,32.45432088079999,52.34567883999999,TPALL
2024-03-19,688522.SH,SELL,48.0038,-2005.0,-96247.61899999999,29.836761889999995,48.1238095,TPHALF
2024-03-20,688233.SH,SELL,22.2554,-2855.0,-63539.167,19.697141769999998,31.7695835,TIME
2024-03-20,688522.SH,SELL,51.2473,-2004.0,-102699.5892,31.836872651999997,51.3497946,TPALL
2024-03-22,688282.SH,SELL,29.8402,-3422.0,-102113.1644,31.655080963999996,51.0565822,TPALL
2024-03-25,688202.SH,SELL,45.1096,-3289.0,-148365.4744,45.993297064,74.1827372,TIME
2024-03-26,688025.SH,SELL,50.379039999999996,-2728.0,-137434.02112,42.604546547199995,68.71701055999999,STOP
2024-03-26,688319.SH,SELL,9.34128,-358.0,-3344.1782399999997,5.0334417824,1.6720891199999999,STOP
2024-03-27,688319.SH,BUY,8.92782,17981.0,160531.13142000002,49.764650740200004,0.0,
2024-03-27,688290.SH,BUY,42.464760000000005,3779.0,160474.32804000002,49.7470416924,0.0,
2024-03-28,688066.SH,BUY,20.941799999999997,7439.0,155786.05019999997,48.29367556199998,0.0,
2024-03-28,688232.SH,BUY,22.7955,6833.0,155761.6515,48.286111964999996,0.0,
2024-03-28,688023.SH,BUY,61.7733,2521.0,155730.4893,48.27645168299999,0.0,
2024-03-28,688502.SH,BUY,110.49054,1382.0,152697.92627999999,47.33635714679999,0.0,
2024-03-28,688059.SH,SELL,59.3311,-2411.0,-143047.2821,44.344657451,71.52364105000001,TIME
2024-03-28,688377.SH,SELL,16.32728,-6867.0,-112119.43175999999,34.757023845599996,56.05971588,STOP
2024-03-28,688489.SH,SELL,31.80626,-259.0,-8237.82134,5.0823782134,4.11891067,STOP
2024-03-28,688507.SH,SELL,93.96170000000001,-1452.0,-136432.38840000003,42.29404040400001,68.21619420000002,STOP
2024-03-28,688053.SH,SELL,29.0917,-2002.0,-58241.583399999996,18.054890853999996,29.120791699999998,STOP
2024-04-01,688369.SH,SELL,22.714480000000002,-6322.0,-143600.94256000002,44.5162921936,71.80047128000001,TIME
2024-04-01,688066.SH,SELL,27.445,-3720.0,-102095.4,31.649573999999994,51.0477,TPHALF
2024-04-03,688496.SH,BUY,12.755460000000001,12757.0,162721.40322,50.4436349982,0.0,
2024-04-08,688139.SH,BUY,28.376640000000002,5617.0,159391.58688000002,49.41139193280001,0.0,
2024-04-08,688507.SH,BUY,90.0798,1769.0,159351.1662,49.398861522,0.0,
2024-04-08,688326.SH,BUY,67.134,2373.0,159308.982,49.38578441999999,0.0,
2024-04-09,688343.SH,BUY,30.1101,2066.0,62207.4666,19.284314646,0.0,
2024-04-09,688131.SH,SELL,32.075720000000004,-952.0,-30536.085440000003,9.4661864864,15.268042720000002,STOP
2024-04-09,688502.SH,SELL,101.3968,-1382.0,-140130.3776,43.440417055999994,70.0651888,STOP
2024-04-11,688502.SH,BUY,96.07176,1580.0,151793.38079999998,47.05594804799999,0.0,
2024-04-11,688496.SH,SELL,11.7764,-12757.0,-150231.5348,46.571775788,75.1157674,STOP
2024-04-11,688507.SH,SELL,83.4328,-1769.0,-147592.6232,45.75371319199999,73.7963116,STOP
2024-04-12,688337.SH,BUY,29.869619999999998,5133.0,153320.75946,47.529435432599996,0.0,
2024-04-15,688348.SH,BUY,70.01975999999999,2177.0,152433.01752,47.254235431199994,0.0,
2024-04-15,688319.SH,SELL,8.11374,-17981.0,-145893.15894,45.226879271399994,72.94657947,STOP
2024-04-15,688023.SH,SELL,56.995779999999996,-2521.0,-143686.36138,44.54277202779999,71.84318069,STOP
2024-04-15,688326.SH,SELL,61.317119999999996,-2373.0,-145505.52576,45.1067129856,72.75276287999999,STOP
2024-04-16,688118.SH,BUY,14.7795,10134.0,149775.453,46.43039043,0.0,
2024-04-16,688328.SH,BUY,14.94984,10017.0,149752.54728,46.423289656799994,0.0,
2024-04-16,688680.SH,BUY,38.36658,3792.0,145486.07136,45.100682121599995,0.0,
2024-04-16,688232.SH,SELL,20.958,-6833.0,-143206.014,44.39386433999999,71.603007,STOP
2024-04-17,688233.SH,BUY,15.490920000000001,9093.0,140858.93556,43.6662700236,0.0,
2024-04-17,688496.SH,BUY,10.05006,220.0,2211.0132,5.022110132,0.0,
2024-04-17,688290.SH,SELL,37.28528,-3779.0,-140901.07312,43.67933266719999,70.45053655999999,STOP
2024-04-17,688343.SH,SELL,26.9959,-2066.0,-55773.5294,17.289794114,27.8867647,STOP
2024-04-17,688502.SH,SELL,84.331,-1580.0,-133242.98,41.3053238,66.62149000000001,STOP
2024-04-17,688337.SH,SELL,27.1955,-5133.0,-139594.50149999998,43.274295464999994,69.79725074999999,STOP
2024-04-17,688118.SH,SELL,13.6227,-10134.0,-138052.4418,42.796256957999994,69.0262209,STOP
2024-04-17,688328.SH,SELL,13.353240000000001,-10017.0,-133759.40508000003,41.465415574800005,66.87970254000001,STOP
2024-04-17,688680.SH,SELL,34.231399999999994,-3792.0,-129805.46879999997,40.23969532799999,64.90273439999999,STOP
2024-04-18,688680.SH,BUY,36.9738,3873.0,143199.5274,44.391853493999996,0.0,
2024-04-18,688328.SH,BUY,15.03,9526.0,143175.78,44.38449179999999,0.0,
2024-04-18,688118.SH,BUY,14.629199999999999,9785.0,143146.72199999998,44.37548381999999,0.0,
2024-04-18,688369.SH,BUY,17.4348,8208.0,143104.8384,44.362499903999996,0.0,
2024-04-18,688502.SH,BUY,88.43652,1617.0,143001.85284,44.330574380399995,0.0,
2024-04-18,688311.SH,BUY,23.6973,6036.0,143036.90279999998,44.341439867999995,0.0,
2024-04-19,688737.SH,BUY,18.9378,606.0,11476.3068,5.114763068,0.0,
2024-04-22,688348.SH,SELL,63.89196,-2177.0,-139092.79692,43.118767045199995,69.54639845999999,STOP
2024-04-23,688228.SH,BUY,41.593019999999996,3340.0,138920.6868,43.065412908,0.0,
2024-04-29,688066.SH,SELL,22.67456,-3719.0,-84326.68864,26.141273478399995,42.16334432,TIME
2024-04-29,688139.SH,SELL,36.7264,-2809.0,-103164.4576,31.980981855999996,51.582228799999996,TPHALF
2024-04-29,688233.SH,SELL,19.321279999999998,-4547.0,-87853.86016,27.234696649599996,43.92693008,TPHALF
2024-04-30,688396.SH,BUY,37.184219999999996,4281.0,159185.64581999998,49.34755020419999,0.0,
2024-05-08,688139.SH,SELL,38.912020000000005,-2808.0,-109264.95216000002,33.87213516960001,54.63247608000001,TPALL
2024-05-08,688233.SH,SELL,20.9081,-4546.0,-95048.22260000001,29.464949006,47.52411130000001,TPALL
2024-05-14,688148.SH,BUY,5.09016,30200.0,153722.832,47.65407791999999,0.0,
2024-05-15,688702.SH,BUY,32.97582,4686.0,154524.69251999998,47.90265468119999,0.0,
2024-05-15,688228.SH,SELL,53.4928,-1670.0,-89332.97600000001,27.693222560000002,44.66648800000001,TPHALF
2024-05-17,688496.SH,SELL,10.56882,-220.0,-2325.1404,5.023251404,1.1625702000000002,TIME
2024-05-20,688523.SH,BUY,21.3426,4838.0,103255.4988,32.009204628,0.0,
2024-05-20,688680.SH,SELL,36.91602,-3873.0,-142975.74546,44.3224810926,71.48787273,TIME
2024-05-20,688328.SH,SELL,16.25742,-9526.0,-154868.18292,48.00913670519999,77.43409145999999,TIME
2024-05-20,688118.SH,SELL,16.20752,-9785.0,-158590.5832,49.163080791999995,79.2952916,TIME
2024-05-20,688369.SH,SELL,18.9121,-8208.0,-155230.51679999998,48.12146020799999,77.61525839999999,TIME
2024-05-20,688502.SH,SELL,96.806,-1617.0,-156535.302,48.52594362,78.267651,TIME
2024-05-20,688311.SH,SELL,25.30928,-6036.0,-152766.81408,47.3577123648,76.38340704000001,TIME
2024-05-20,688737.SH,SELL,19.610699999999998,-606.0,-11884.0842,5.118840842,5.9420421,TIME
2024-05-23,688228.SH,SELL,49.410979999999995,-1670.0,-82516.3366,25.580064345999997,41.2581683,TIME
2024-05-24,688561.SH,BUY,27.27444,5992.0,163428.44447999998,50.66281778879999,0.0,
2024-05-24,688686.SH,BUY,68.60694,2381.0,163353.12414,50.639468483399995,0.0,
2024-05-24,688702.SH,SELL,43.712399999999995,-2343.0,-102418.15319999999,31.749627491999995,51.209076599999996,TPHALF
2024-05-27,688523.SH,SELL,19.461,-4838.0,-94152.318,29.18721858,47.076159000000004,STOP
2024-05-30,688396.SH,SELL,37.1755,-4281.0,-159148.3155,49.33597780499999,79.57415775,TIME
2024-05-31,688602.SH,BUY,9.218399999999999,17321.0,159671.90639999998,49.498290983999986,0.0,
2024-05-31,688523.SH,BUY,20.85162,7655.0,159619.15110000002,49.481936841,0.0,
2024-06-04,688148.SH,SELL,4.640700000000001,-30200.0,-140149.14,43.4462334,70.07457000000001,STOP
2024-06-04,688561.SH,SELL,24.95,-5992.0,-149500.4,46.345124,74.75019999999999,STOP
2024-06-05,688603.SH,BUY,47.785379999999996,3302.0,157787.32476,48.914070675599994,0.0,
2024-06-05,688561.SH,BUY,25.3506,6224.0,157782.1344,48.912461664,0.0,
2024-06-05,688260.SH,BUY,15.55104,10143.0,157734.19872000001,48.8976016032,0.0,
2024-06-05,688343.SH,BUY,26.93376,5855.0,157697.1648,48.886121087999996,0.0,
2024-06-07,688680.SH,BUY,31.252380000000002,4996.0,156136.89048,48.40243604879999,0.0,
2024-06-07,688033.SH,BUY,6.53304,23894.0,156100.45776,48.391141905599994,0.0,
2024-06-07,688311.SH,BUY,21.41274,3249.0,69569.99226,21.566697600599998,0.0,
2024-06-07,688602.SH,SELL,8.532900000000001,-17321.0,-147798.36090000003,45.817491879,73.89918045000002,STOP
2024-06-07,688523.SH,SELL,18.64264,-7655.0,-142709.4092,44.23991685199999,71.3547046,STOP
2024-06-11,688720.SH,BUY,33.066,4705.0,155575.53,48.2284143,0.0,
2024-06-11,688512.SH,BUY,8.58714,15676.0,134612.00664,41.72972205839999,0.0,
2024-06-13,688702.SH,SELL,44.88006,-2343.0,-105153.98058,32.5977339798,52.576990290000005,TPALL
2024-06-14,688278.SH,BUY,57.815400000000004,1816.0,104992.76640000001,32.547757584,0.0,
2024-06-14,688720.SH,SELL,50.4988,-4705.0,-237596.85400000002,73.65502474,118.79842700000002,TPALL
2024-06-17,688160.SH,BUY,42.585,4121.0,175492.785,54.40276335,0.0,
2024-06-17,688185.SH,BUY,46.973760000000006,1317.0,61864.441920000005,19.177976995199998,0.0,
2024-06-20,688603.SH,SELL,59.37102,-1651.0,-98021.55402,30.386681746199997,49.01077701,TPHALF
2024-06-21,688036.SH,BUY,81.37241999999999,1203.0,97891.02126,30.346216590599994,0.0,
2024-06-24,688686.SH,SELL,71.39692000000001,-2381.0,-169996.06652000002,52.69878062120001,84.99803326000001,TIME
2024-06-24,688185.SH,SELL,43.59264,-1317.0,-57411.50688,17.7975671328,28.705753440000002,STOP
2024-06-25,688685.SH,BUY,22.2945,7420.0,165425.19,51.281808899999994,0.0,
2024-06-25,688328.SH,BUY,13.8276,4466.0,61754.0616,19.143759095999997,0.0,
2024-06-25,688260.SH,SELL,14.251439999999999,-10143.0,-144552.35592,44.811230335199994,72.27617796,STOP
2024-06-25,688680.SH,SELL,28.822239999999997,-4996.0,-143995.91103999998,44.63873242239998,71.99795551999999,STOP
2024-06-25,688033.SH,SELL,6.0379,-23894.0,-144269.5826,44.723570605999996,72.1347913,STOP
2024-06-25,688160.SH,SELL,39.5208,-4121.0,-162865.2168,50.488217207999995,81.43260839999999,STOP
2024-06-26,688686.SH,BUY,64.54884,2515.0,162340.3326,50.325503106,0.0,
2024-06-26,688201.SH,BUY,11.80356,13752.0,162322.55711999998,50.319992707199994,0.0,
2024-06-26,688383.SH,BUY,52.3044,3102.0,162248.2488,50.296957127999995,0.0,
2024-06-26,688627.SH,BUY,46.492799999999995,2325.0,108095.76,33.50968559999999,0.0,
2024-06-26,688561.SH,SELL,23.38314,-6224.0,-145536.66336,45.1163656416,72.76833168,STOP
2024-06-28,688488.SH,BUY,10.02,14510.0,145390.19999999998,45.07096199999999,0.0,
2024-07-02,688311.SH,SELL,19.7604,-3249.0,-64201.539600000004,19.902477276000003,32.1007698,STOP
2024-07-02,688278.SH,SELL,52.484820000000006,-1816.0,-95312.43312000002,29.546854267200004,47.65621656000001,STOP
2024-07-03,688107.SH,BUY,21.232380000000003,7304.0,155081.30352000002,48.0752040912,0.0,
2024-07-03,688036.SH,SELL,74.85998000000001,-1203.0,-90056.55594,27.9175323414,45.028277970000005,STOP
2024-07-03,688686.SH,SELL,58.373020000000004,-2515.0,-146808.1453,45.510525043,73.40407265,STOP
2024-07-03,688627.SH,SELL,41.906020000000005,-2325.0,-97431.49650000001,30.203763915,48.715748250000004,STOP
2024-07-04,688655.SH,BUY,9.6693,15980.0,154515.414,47.89977834,0.0,
2024-07-04,688512.SH,SELL,7.964040000000001,-15676.0,-124844.29104000001,38.7017302224,62.42214552000001,STOP
2024-07-05,688717.SH,BUY,42.084,3532.0,148640.68800000002,46.07861328,0.0,
2024-07-05,688416.SH,BUY,30.55098,4865.0,148630.5177,46.075460486999994,0.0,
2024-07-05,688152.SH,BUY,33.54696,330.0,11070.496799999999,5.110704968,0.0,
2024-07-05,688603.SH,SELL,45.2593,-1651.0,-74723.1043,23.164162333,37.36155215,TIME
2024-07-05,688343.SH,SELL,26.946,-5855.0,-157768.83000000002,48.9083373,78.884415,TIME
2024-07-05,688328.SH,SELL,12.7744,-4466.0,-57050.4704,17.685645823999998,28.5252352,STOP
2024-07-05,688201.SH,SELL,10.8782,-13752.0,-149597.00639999998,46.37507198399999,74.7985032,STOP
2024-07-05,688383.SH,SELL,46.78624,-3102.0,-145130.91647999999,44.99058410879999,72.56545824,STOP
2024-07-05,688488.SH,SELL,9.19158,-14510.0,-133369.8258,41.34464599799999,66.6849129,STOP
2024-07-08,688488.SH,BUY,10.28052,14603.0,150126.43355999998,46.539194403599986,0.0,
2024-07-08,688598.SH,BUY,17.66526,8496.0,150084.04896,46.52605517759999,0.0,
2024-07-08,688177.SH,BUY,21.2424,7064.0,150056.3136,46.51745721599999,0.0,
2024-07-08,688655.SH,SELL,8.952060000000001,-15980.0,-143053.9188,44.346714827999996,71.52695940000001,STOP
2024-07-09,688066.SH,BUY,13.4268,10972.0,147318.8496,45.66884337599999,0.0,
2024-07-09,688383.SH,BUY,45.09,3266.0,147263.94,45.651821399999996,0.0,
2024-07-09,688627.SH,BUY,38.196239999999996,3008.0,114894.28991999998,35.617229875199996,0.0,
2024-07-10,688488.SH,SELL,9.41114,-14603.0,-137430.87742,42.6035720002,68.71543871,STOP
2024-07-11,688331.SH,BUY,26.052,5269.0,137267.988,42.55307628,0.0,
2024-07-16,688717.SH,SELL,57.005759999999995,-3532.0,-201344.34431999997,62.41674673919999,100.67217215999999,TPALL
2024-07-16,688598.SH,SELL,16.33726,-8496.0,-138801.36096,43.0284218976,69.40068047999999,STOP
2024-07-17,688111.SH,BUY,195.67056,799.0,156340.77744,48.4656410064,0.0,
2024-07-19,688416.SH,SELL,28.0937,-4865.0,-136675.8505,42.369513655,68.33792525,STOP
2024-07-22,688603.SH,BUY,50.97174,3127.0,159388.63098,49.41047560379999,0.0,
2024-07-22,688416.SH,BUY,30.18024,5281.0,159381.84744,49.4083727064,0.0,
2024-07-24,688603.SH,SELL,46.906,-3127.0,-146675.062,45.469269219999994,73.337531,STOP
2024-07-25,688639.SH,BUY,41.19222,3576.0,147303.37872,45.6640474032,0.0,
2024-07-25,688685.SH,SELL,22.0558,-7420.0,-163654.03600000002,50.73275116,81.82701800000001,TIME
2024-07-25,688177.SH,SELL,19.6606,-7064.0,-138882.4784,43.053568303999995,69.4412392,STOP
2024-07-26,688416.SH,SELL,27.844199999999997,-5281.0,-147045.22019999998,45.58401826199999,73.5226101,STOP
2024-08-01,688568.SH,BUY,31.92372,4936.0,157575.48192,48.84839939519999,0.0,
2024-08-01,688789.SH,BUY,62.33442,2527.0,157519.07934,48.83091459539999,0.0,
2024-08-01,688627.SH,SELL,48.403,-1504.0,-72798.112,22.567414719999995,36.399055999999995,TPHALF
