symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-11405.920735351989,-0.0801934483201029,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-13288.984912089596,-0.09046639733280097,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,12867.835646477004,0.08344616968882192,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,5024.320396380586,0.03258678750878001,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-3146.60638291997,-0.020413242292555322,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-11703.10535713761,-0.08226692288443098,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-17396.784661220983,-0.12226639003077817,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-10297.278513610989,-0.07874586777247114,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-10967.915849419194,-0.07533492631843242,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-2001.4899002839811,-0.014062862713002467,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-2818.8621398069954,-0.02098556127719418,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-1543.1638969907945,-0.011451443150485553,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-11438.088095202605,-0.07857213836622534,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-10706.608299266984,-0.0735631258636947,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,75397.56641580796,0.5641479084810853,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,17360.815870112005,0.4276992734595612,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,67051.35447102357,0.5136321098466705,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,57805.64868335998,0.46291079689482073,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,74613.85439935277,0.5455639189330257,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,78116.31435912603,0.6602102316323819,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,65900.67194933817,0.489975043729615,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,82006.01405141776,0.6098248356917372,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,61786.360848380005,0.4625488371923673,True
688728.SH,2024-09-24,2024-10-08,TPALL,0.7598787525892062,1711.917589952,0.6805107661201735,False
688599.SH,2024-09-25,2024-10-08,TPALL,0.796445129006283,74743.384577458,0.5571983360547847,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,67900.03201019202,0.5037440698869939,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,66323.27496233277,0.3185358715835084,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,67339.65052072721,0.32345307760291564,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,77966.21730600996,0.3741638824578184,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,73103.15513299397,0.35100407316026727,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,65422.52531005436,0.30843477438101347,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,50318.512866064775,0.24156977621326756,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,24492.84165671197,0.11769988089495634,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,55047.79063704623,0.2645535799595841,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,33039.98576312713,0.15881106545876683,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,58097.82611735044,0.2827176017712746,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,7076.429363549018,0.030711619667834252,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,9385.97530185699,0.03948531740375763,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,5051.746212659986,0.07349710108923642,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-24688.44575875206,-0.09223587943237094,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-20025.65758088001,-0.07552198647437063,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-28706.79615435595,-0.10908113834480153,False
688530.SH,2024-12-30,2025-01-02,STOP,0.6907757458252975,-27405.258009362995,-0.10483972935658342,False
688090.SH,2024-12-27,2025-01-06,STOP,0.7873611539447445,-25021.859698831657,-0.09612696621932006,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-18937.564495134662,-0.07411941032519562,False
688100.SH,2025-01-02,2025-01-13,STOP,0.7419845260935563,-23215.56678522646,-0.09026561345438983,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-20096.795615507,-0.07972415926312344,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,79311.44664117458,0.31883354791897484,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-16993.41717007864,-0.081740833859333,False
688053.SH,2025-01-07,2025-01-23,STOP,0.7010951903657342,-459.99854169120135,-0.07820778584365323,False
688266.SH,2025-01-02,2025-02-05,TIME,0.7013711302322139,14402.078228563245,0.05601901447756802,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,4511.735286540003,0.017877122927238375,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,22257.89258261223,0.08825016932854887,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,1799.6557404936175,0.007136420020400796,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,12699.42454694162,0.05036131993949563,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,62897.2158912216,0.2492660094941303,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,76473.19446915225,0.30736931267342504,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,85364.26753333365,0.3308107455408204,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,10130.516541812773,0.06581016978624646,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,90719.55003973516,0.3242529136233029,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,25231.521252545353,0.0940101174363571,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,54334.478433299984,0.1883441787293,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-24743.34961610817,-0.08304810986486323,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,56065.288655741635,0.19226241200820035,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,23805.33679329115,0.08164094691512978,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-23474.512740088743,-0.07451832484035024,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-21986.685913403344,-0.07381442943788626,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-3490.0306085568154,-0.011688628977114054,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-11447.649739587563,-0.03870203340440169,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-24929.10833227361,-0.0818682567025288,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-39824.902149159345,-0.13085760905025937,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-39918.29657496521,-0.13282038852549644,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-15392.468323929003,-0.08145098294294707,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,105698.8254254864,0.3647347953561243,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,97263.57357096954,0.33554409578938693,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,91359.30301404363,0.3156859079356489,True
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,93420.128164519,0.3229069540794027,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,108446.01185713074,0.3737872092208731,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,109046.08577317494,0.37594505736914596,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,36425.49715124321,0.12560354113547711,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,28502.28356987756,0.09830578911472136,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,72008.4944061744,0.24854446599312038,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,42937.64541768958,0.14823542274831517,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-35596.47355657676,-0.09539629007744302,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,21157.174729296035,0.11601018524142982,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,33668.182475967595,0.1939691871900479,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-41653.81055250694,-0.10975241878938348,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,3590.536710852233,0.018915822084151702,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-29719.133429269947,-0.08045591117748725,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-40142.12437353516,-0.10946088276139444,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-13287.70164933207,-0.0356019976952274,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-33414.99144454562,-0.09102011696939646,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-27578.062756680883,-0.07647628307773435,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-1863.4919685600325,-0.005074612887802559,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,83214.3883593641,0.2253830295054268,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-28543.568571674812,-0.07794978849824838,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,36346.141807187174,0.09901283372185526,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,29180.266411258373,0.07966909379442134,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,14128.766058884386,0.03908137718732894,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,107420.29370792021,0.28783345880896244,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,35149.51256214711,0.0978877784732601,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,82132.61516851163,0.226367654326244,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,7529.602836311969,0.020171383756973,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-1504.691595119948,-0.004039144666826235,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-21885.524139915564,-0.0849618804580559,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,66824.50042802904,0.1822642782799875,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,79100.06148135604,0.2131109500837795,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,51050.83248242608,0.13355565538566005,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,32610.457238316943,0.08408276372823133,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-33357.41653579299,-0.08159807616284682,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-26837.20831918757,-0.06539554012121548,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-33906.14343958802,-0.08371919512124465,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,118822.46656919812,0.2966403063377483,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-48732.244686930964,-0.11611692144254208,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-30146.421668476018,-0.07525989669544633,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-58040.57228017313,-0.13729148356819332,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-46525.26429355389,-0.11268503863910888,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,55292.46100698723,0.13801244812762878,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,73009.49455368682,0.18231046228242032,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-31252.532546617615,-0.07605473946299854,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,21626.088532504684,0.05158705966554824,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,115552.68952533934,0.28565823283266945,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-5824.119097860821,-0.014308519904385976,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-39049.23451349116,-0.0950790489216809,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-41784.50795759994,-0.10084077737033513,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-36962.23198984645,-0.08964973297999126,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-6892.717793558433,-0.0168118203892194,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,72213.5845722885,0.1758190331002617,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,52113.236488674185,0.12587308549533838,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-32205.704745009658,-0.07688539062690614,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-40797.31094398553,-0.09324535336790961,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,86312.09798451595,0.20934357399703277,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,37069.97483777127,0.09017680900560987,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,92256.4899395039,0.21845744591809318,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,181192.30774004082,0.42388700154845443,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,22303.298472873576,0.052238443474405774,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,153480.27666120807,0.35797149534021877,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,172852.2827497872,0.4035957292792167,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,52477.518336193636,0.12255888929806955,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,68828.60465696809,0.1565357761588647,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-44262.61293244426,-0.08661196433693466,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,116017.12446254084,0.2605556127492672,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-23884.762694835605,-0.07888811489270613,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-32655.685547420464,-0.0701478257994767,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-39262.09236625128,-0.07643148960671929,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-44524.11388509488,-0.08869579206879119,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-44867.3025445267,-0.08764877857546266,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-30237.44021342718,-0.06159953489529848,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,144562.60045984434,0.2934687815574359,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-37739.396553599974,-0.0753349263184324,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,90327.35250121087,0.17809480778772468,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-40843.93257621606,-0.08101182705707013,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-46246.99726825493,-0.09268579082279761,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-42299.277366044465,-0.0853655038662377,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-56511.24283321202,-0.11404664836712308,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-97313.71847601654,-0.2020799271030306,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-36688.08439870027,-0.07802556179834888,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-39086.68973432301,-0.08087922056435792,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-43018.03760609281,-0.0868172717894977,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-57322.94521606801,-0.1226854392975231,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-47591.71971442411,-0.09933196395694951,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-43984.17763531004,-0.09555199927579708,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-45483.53877291415,-0.09449353853870762,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-57438.49179382669,-0.12147924147644186,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-37800.59065514832,-0.07888380444015992,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,52428.10244006157,0.10937803395150211,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,165360.19851137017,0.35919185291508876,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,156041.01732410886,0.3406891128449355,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-35162.12769004004,-0.07765146592813056,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-30105.330742082384,-0.10100048120787043,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,18474.58192870795,0.03980964407583192,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,114492.84077726258,0.2536326429963237,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,39734.777226797945,0.08805094487121609,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,12758.405415156012,0.05188180589079886,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,50664.27931645606,0.11190155487063227,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-9662.257585746993,-0.038582025058169496,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,35450.94776658423,0.0802986068911601,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-22231.980532977585,-0.0788463126741852,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-59767.20599590731,-0.11878405598173332,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-124384.95458734798,-0.2621748504980898,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,88437.00677330303,0.22973333661306466,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,104539.8938398207,0.21593179116476421,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,56218.03582313802,0.11333241993907851,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,3109.2534690291996,0.21180724280426572,True
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-43175.24411762424,-0.08847046959979712,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,111955.13536240935,0.23200573647616507,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-68293.19958959683,-0.1357329391598223,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-17818.678049995273,-0.08282038376683956,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-53128.99638733943,-0.1089397311324891,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-80146.24704228196,-0.16154974650233178,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-39154.77055149799,-0.07857494315659266,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-36424.47077112808,-0.07430376185538311,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,28289.58673528157,0.10272634307651528,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-47424.58090307197,-0.09944102596027807,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-40888.47400763119,-0.08704289455065362,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-29899.154444319545,-0.08541542395080244,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-48233.99023079261,-0.10084677180456826,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-36049.095856168075,-0.0758068658226954,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-41411.765015515964,-0.09038372498594432,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-42103.689112471126,-0.10521442512204295,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-34456.56146530877,-0.0733661667239122,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-32682.54586002283,-0.07336199834935136,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-37307.56245465757,-0.07843263175790165,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-24690.354440697643,-0.08129928409501809,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-35119.38779905607,-0.07875100892043392,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-30532.562420141534,-0.06470144351066182,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-42894.25624933513,-0.09092611077711713,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-39955.572168049635,-0.09352560345640006,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-37576.77924613148,-0.08795273625395843,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-39123.64857550879,-0.1405556316546101,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-44519.398825346376,-0.10183288816971502,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-54738.35859480797,-0.13323733263930537,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-50106.37852383597,-0.11910003162201788,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,40578.422588859976,0.13319628431543634,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-42029.76041978004,-0.10453883775344486,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-16018.814399222203,-0.09483293502677405,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-16855.576677072037,-0.08163741464927096,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,62812.83443036408,0.18963010716598214,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-32768.622347343946,-0.08000502611403829,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-40925.78868418699,-0.09994518932181617,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-31679.99013944558,-0.08082959570845297,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-41398.59495663061,-0.10292263229957471,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-66561.33983118634,-0.16555941963356577,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-29358.070064364118,-0.07485983099354614,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-37743.554359545,-0.09713412405840492,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,124977.314264841,0.43066498217603527,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-26909.051242415968,-0.0779492114952517,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-24165.988785373745,-0.07781430723669039,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-28604.479832063895,-0.07941086396023046,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-35321.34851434798,-0.09361363518204915,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-17077.922793767997,-0.11219066375919114,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-40049.95133087761,-0.10609993095309964,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-52727.47963106667,-0.13973701779731582,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-29355.60838988755,-0.10563263659430155,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-27572.48733224001,-0.11786171662699403,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-22820.511077601637,-0.09734891583352735,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-81717.86172353796,-0.22049636226243943,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-39756.48369277769,-0.11413654723588361,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-53864.85086117766,-0.16558326101577164,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-16947.608610944008,-0.09193420727290023,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,13546.620555753645,0.03367137002895187,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-601.5783814085953,-0.01562052690923633,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-10986.367894886396,-0.08648719459438137,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-30148.275961106992,-0.0902524992715536,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-38088.92533550522,-0.11129782975472619,False
