date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-08-02,688107.SH,SELL,23.23344,-4731.0,-109917.40464000001,34.0743954384,54.95870232000001,TIME
2024-08-02,688066.SH,SELL,17.63466,-3554.0,-62673.581640000004,19.4288103084,31.33679082,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,3158.0,100435.38983999999,31.134970850399995,0.0,
2024-08-05,688152.SH,SELL,34.50086,-216.0,-7452.18576,5.0745218576,3.7260928800000004,TIME
2024-08-05,688789.SH,SELL,56.86604,-1637.0,-93089.70748,28.857809318799998,46.54485374,STOP
2024-08-06,688789.SH,BUY,57.97572,1722.0,99834.18984,30.9485988504,0.0,
2024-08-06,688707.SH,BUY,8.72742,11439.0,99832.95738,30.9482167878,0.0,
2024-08-06,688388.SH,BUY,9.1182,10947.0,99816.9354,30.943249974,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-3553.0,-60492.95163999999,18.752815008399995,30.246475819999997,TIME
2024-08-08,688383.SH,SELL,42.19544,-2115.0,-89243.3556,27.665440235999995,44.6216778,TIME
2024-08-08,688627.SH,SELL,43.47288,-973.0,-42299.11224,13.112724794399998,21.149556120000003,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,3124.0,99416.67648000001,30.8191697088,0.0,
2024-08-12,688331.SH,SELL,26.45698,-3414.0,-90324.12972000001,28.000480213200003,45.16206486000001,TIME
2024-08-13,688568.SH,SELL,29.5408,-3197.0,-94441.9376,29.277000656,47.2209688,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,3386.0,96524.36339999999,29.922552653999993,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-2316.0,-87716.41560000001,27.192088836,43.8582078,STOP
2024-08-16,688114.SH,BUY,41.34252,2301.0,95129.13852000001,29.490032941200003,0.0,
2024-08-16,688639.SH,BUY,37.15416,2559.0,95077.49544,29.474023586399998,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-517.0,-99122.22826,30.727890760599998,49.56111413,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-3158.0,-92817.09379999999,28.773299077999994,46.4085469,STOP
2024-08-20,688682.SH,SELL,29.22144,-3124.0,-91287.77856,28.299211353599997,45.64388928,STOP
2024-08-20,688693.SH,SELL,25.90808,-3386.0,-87724.75888000001,27.1946752528,43.862379440000005,STOP
2024-08-21,688088.SH,BUY,24.48888,3763.0,92151.65544,28.567013186399997,0.0,
2024-08-21,688443.SH,BUY,25.9518,3550.0,92128.89,28.5599559,0.0,
2024-08-21,688321.SH,BUY,17.05404,5401.0,92108.87004000001,28.5537497124,0.0,
2024-08-21,688590.SH,BUY,10.6212,8671.0,92096.4252,28.549891812,0.0,
2024-08-21,688561.SH,BUY,21.97386,3960.0,87016.4856,26.975110535999995,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-2559.0,-87342.76440000001,27.076256964000002,43.67138220000001,STOP
2024-08-22,688396.SH,BUY,34.569,2524.0,87252.156,27.04816836,0.0,
2024-08-28,688590.SH,SELL,9.7804,-8671.0,-84805.8484,26.289813004,42.4029242,STOP
2024-08-29,688200.SH,BUY,84.0678,1007.0,84656.2746,26.243445125999997,0.0,
2024-09-03,688114.SH,SELL,37.64456,-2301.0,-86620.13256,26.852241093599996,43.31006628,STOP
2024-09-04,688981.SH,BUY,45.88158,1887.0,86578.54146,26.839347852599996,0.0,
2024-09-05,688789.SH,SELL,62.88398,-1722.0,-108286.21356,33.5687262036,54.143106780000004,TIME
2024-09-05,688707.SH,SELL,9.02192,-11439.0,-103201.74287999999,31.992540292799994,51.60087144,TIME
2024-09-05,688388.SH,SELL,8.94208,-10947.0,-97888.94976,30.3455744256,48.94447488,TIME
2024-09-06,688630.SH,BUY,52.78536,1786.0,94274.65295999999,29.225142417599997,0.0,
2024-09-06,688009.SH,BUY,5.1102,18448.0,94272.9696,29.224620575999996,0.0,
2024-09-06,688266.SH,BUY,58.97772,1598.0,94246.39656,29.216382933599995,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,7399.0,26244.844920000003,8.1359019252,0.0,
2024-09-11,688321.SH,SELL,15.6686,-5401.0,-84626.10859999999,26.234093665999993,42.3130543,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,3113.0,84531.0246,26.204617626,0.0,
2024-09-13,688443.SH,SELL,22.8043,-3550.0,-80955.265,25.09613215,40.4776325,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,958.0,80805.72888000001,25.0497759528,0.0,
2024-09-19,688200.SH,SELL,77.53462,-1007.0,-78077.36234,24.203982325400002,39.038681170000004,STOP
2024-09-19,688009.SH,SELL,4.73052,-18448.0,-87268.63296,27.0532762176,43.63431648,STOP
2024-09-20,688009.SH,BUY,4.86972,18185.0,88555.8582,27.452316042,0.0,
2024-09-20,688536.SH,BUY,72.7452,1053.0,76600.69559999999,23.746215635999995,0.0,
2024-09-20,688088.SH,SELL,24.17156,-3763.0,-90957.58028,28.196849886799995,45.47879014,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-3960.0,-85285.88639999999,26.438624783999995,42.6429432,TIME
2024-09-23,688409.SH,BUY,32.34456,2693.0,87103.90008,27.0022090248,0.0,
2024-09-23,688220.SH,BUY,29.3586,2966.0,87077.6076,26.994058355999996,0.0,
2024-09-23,688396.SH,SELL,34.21144,-2524.0,-86349.67456000001,26.7683991136,43.174837280000006,TIME
2024-09-24,688276.SH,BUY,21.77346,3972.0,86484.18312,26.810096767199997,0.0,
2024-09-24,688630.SH,SELL,48.69242,-1786.0,-86964.66212,26.959045257199996,43.48233106,STOP
2024-09-25,688728.SH,BUY,10.94184,8094.0,88563.25296,27.454608417599996,0.0,
2024-09-26,688266.SH,SELL,54.70038,-1598.0,-87411.20724,27.097474244399997,43.705603620000005,STOP
2024-09-27,688041.SH,BUY,82.164,1062.0,87258.168,27.050032079999998,0.0,
2024-09-30,688052.SH,SELL,104.79,-479.0,-50194.41,15.560267099999999,25.097205000000002,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-1347.0,-55452.6225,17.190312974999998,27.72631125,TPHALF
2024-09-30,688276.SH,SELL,27.7943,-1986.0,-55199.4798,17.111838738,27.5997399,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-1887.0,-135573.43974,42.027766319399994,67.78671987,TPALL
2024-10-08,688469.SH,SELL,5.06984,-7399.0,-37511.74616,11.6286413096,18.75587308,TPALL
2024-10-08,688484.SH,SELL,41.14754,-3113.0,-128092.29202,39.70861052619999,64.04614601,TPALL
2024-10-08,688052.SH,SELL,142.27488,-479.0,-68149.66752,21.126396931200002,34.074833760000004,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-18185.0,-137022.15649999998,42.47686851499999,68.51107825,TPALL
2024-10-08,688536.SH,SELL,120.9077,-1053.0,-127315.80810000001,39.467900510999996,63.657904050000006,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-1346.0,-74472.99552,23.0866286112,37.23649776,TPALL
2024-10-08,688220.SH,SELL,47.31518,-2966.0,-140336.82387999998,43.50441540279999,70.16841194,TPALL
2024-10-08,688276.SH,SELL,35.96792,-1986.0,-71432.28912,22.144009627199996,35.716144560000004,TPALL
2024-10-08,688728.SH,SELL,17.64464,-8094.0,-142815.71615999998,44.272872009599986,71.40785808,TPALL
2024-10-08,688041.SH,SELL,123.69212,-1062.0,-131361.03144,40.7219197464,65.68051572,TPALL
2024-10-14,688499.SH,BUY,21.55302,6281.0,135374.51862,41.966100772199994,0.0,
2024-10-14,688686.SH,BUY,55.93164,2420.0,135354.5688,41.959916328,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,3011.0,135283.26648000002,41.9378126088,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,3654.0,135285.33060000002,41.938452486,0.0,
2024-10-14,688150.SH,BUY,17.85564,7575.0,135256.473,41.92950662999999,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,2635.0,135181.82400000002,41.90636544,0.0,
2024-10-14,688127.SH,BUY,19.51896,6926.0,135188.31696,41.9083782576,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,15434.0,135162.94632000002,41.9005133592,0.0,
2024-10-15,688238.SH,BUY,4.9599,27785.0,137810.82150000002,42.721354665,0.0,
2024-10-15,688022.SH,BUY,10.7715,12400.0,133566.6,41.405646000000004,0.0,
2024-10-25,688720.SH,SELL,48.14352,-1827.0,-87958.21104000001,27.267045422400003,43.979105520000005,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-3463.0,-84017.15894,26.045319271399997,42.00857947,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-1827.0,-90620.2962,28.092291822,45.3101481,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,5027.0,149701.24487999998,46.40738591279999,0.0,
2024-10-31,688150.SH,SELL,22.86418,-3788.0,-86609.51384,26.848949290399997,43.30475692,TPHALF
2024-11-01,688356.SH,BUY,56.112,2752.0,154420.22400000002,47.87026944,0.0,
2024-11-04,688618.SH,BUY,21.81354,2049.0,44695.94346,13.8557424726,0.0,
2024-11-06,688652.SH,SELL,57.65446,-1506.0,-86827.61676,26.9165611956,43.413808380000006,TPHALF
2024-11-11,688150.SH,SELL,24.451,-3787.0,-92595.937,28.70474047,46.2979685,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-13893.0,-86934.89177999999,26.949816451799997,43.46744588999999,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-6281.0,-186235.29298,57.73294082379999,93.11764649,TPALL
2024-11-12,688686.SH,SELL,70.23924,-1210.0,-84989.4804,26.346738924,42.4947402,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-1505.0,-96142.37990000001,29.804137769,48.07118995000001,TPALL
2024-11-12,688238.SH,SELL,6.7365,-13892.0,-93583.458,29.010871979999997,46.791729000000004,TPALL
2024-11-12,688022.SH,SELL,13.6726,-6200.0,-84770.12,26.278737199999995,42.385059999999996,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-1210.0,-83250.5652,25.807675212,41.6252826,TIME
2024-11-13,688268.SH,SELL,57.40496,-2635.0,-151262.06960000002,46.891241576,75.63103480000001,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-3463.0,-87127.62554000001,27.0095639174,43.563812770000006,TIME
2024-11-13,688488.SH,SELL,10.15964,-15434.0,-156803.88376,48.609203965599995,78.40194188,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-6200.0,-86750.15199999999,26.892547119999996,43.37507599999999,TIME
2024-12-02,688551.SH,SELL,30.72842,-5027.0,-154471.76734,47.886247875399995,77.23588366999999,TIME
2024-12-02,688356.SH,SELL,58.39298,-2752.0,-160697.48096000002,49.8162190976,80.34874048,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-2049.0,-48034.74797999999,14.890771873799997,24.017373989999996,TIME
2024-12-10,688090.SH,BUY,47.82546,3636.0,173893.37256,53.90694549359999,0.0,
2024-12-12,688090.SH,SELL,43.4629,-3636.0,-158031.10439999998,48.98964236399999,79.01555219999999,STOP
2024-12-13,688090.SH,BUY,43.8876,3926.0,172302.7176,53.413842456,0.0,
2024-12-18,688090.SH,SELL,40.6186,-3926.0,-159468.6236,49.43527331599999,79.7343118,STOP
2024-12-19,688090.SH,BUY,39.78942,4297.0,170975.13774,53.0022926994,0.0,
2024-12-26,688090.SH,SELL,35.48888,-4297.0,-152495.71736,47.2736723816,76.24785868000001,STOP
2024-12-27,688090.SH,BUY,36.25236,4665.0,169117.2594,52.426350414,0.0,
2024-12-30,688530.SH,BUY,20.4909,8288.0,169828.5792,52.646859551999995,0.0,
2025-01-02,688100.SH,BUY,36.172200000000004,4620.0,167115.564,51.80582484,0.0,
2025-01-02,688266.SH,BUY,62.625,2667.0,167020.875,51.77647124999999,0.0,
2025-01-02,688530.SH,SELL,18.3632,-8288.0,-152194.2016,47.18020249599999,76.0971008,STOP
2025-01-03,688071.SH,BUY,24.989880000000003,6643.0,166007.77284000002,51.4624095804,0.0,
2025-01-06,688693.SH,BUY,30.3606,5401.0,163977.6006,50.83305618599999,0.0,
2025-01-06,688031.SH,BUY,40.581,4040.0,163947.24000000002,50.823644400000006,0.0,
2025-01-06,688368.SH,BUY,75.92154,2158.0,163838.68331999998,50.78999182919999,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,3246.0,163860.54696,50.7967695576,0.0,
2025-01-06,688530.SH,BUY,16.89372,9698.0,163835.29656,50.78894193359999,0.0,
2025-01-06,688416.SH,BUY,34.068,4808.0,163798.944,50.77767263999999,0.0,
2025-01-06,688090.SH,SELL,32.80426,-4665.0,-153031.8729,47.43988059899999,76.51593645,STOP
2025-01-06,688071.SH,SELL,23.16358,-6643.0,-153875.66194,47.70145520139999,76.93783097,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,4995.0,161661.17699999997,50.11496486999999,0.0,
2025-01-07,688071.SH,BUY,23.35662,6920.0,161627.8104,50.10462122399999,0.0,
2025-01-13,688100.SH,SELL,32.943979999999996,-4620.0,-152201.18759999998,47.18236815599999,76.10059379999998,STOP
2025-01-13,688416.SH,SELL,31.3871,-4808.0,-150909.1768,46.78184480799999,75.45458839999999,STOP
2025-01-14,688416.SH,BUY,32.55498,5149.0,167625.59202,51.963933526199995,0.0,
2025-01-15,688303.SH,BUY,22.2444,6245.0,138916.278,43.06404617999999,0.0,
2025-01-15,688071.SH,SELL,28.942,-3460.0,-100139.32,31.043189199999997,50.069660000000006,TPHALF
2025-01-16,688776.SH,BUY,48.63708,2056.0,99997.83648,30.999329308799997,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-3460.0,-113261.02399999998,35.11091743999999,56.63051199999999,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-6245.0,-127704.12989999999,39.58828026899999,63.85206494999999,STOP
2025-01-23,688375.SH,BUY,45.56094,3827.0,174361.71738000002,54.0521323878,0.0,
2025-02-05,688266.SH,SELL,66.20732000000001,-2667.0,-176574.92244000002,54.7382259564,88.28746122000001,TIME
2025-02-05,688693.SH,SELL,30.938,-5401.0,-167096.138,51.79980278,83.548069,TIME
2025-02-05,688031.SH,SELL,52.60458,-2020.0,-106261.2516,32.940987996,53.130625800000004,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-2158.0,-178497.32992,55.33417227519999,89.24866496,TIME
2025-02-05,688084.SH,SELL,50.898,-3246.0,-165214.90800000002,51.21662148,82.60745400000002,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-9698.0,-172279.15120000002,53.406536872000004,86.13957560000001,TIME
2025-02-06,688661.SH,BUY,35.23032,5159.0,181753.22088,56.3434984728,0.0,
2025-02-06,688031.SH,SELL,48.902,-2020.0,-98782.04000000001,30.6224324,49.391020000000005,TIME
2025-02-06,688090.SH,SELL,40.84814,-2498.0,-102038.65372,31.631982653199998,51.01932686,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-2575.0,-105158.262,32.599061219999996,52.579131000000004,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-2497.0,-109548.58376000001,33.9600609656,54.77429188000001,TPALL
2025-02-10,688091.SH,BUY,36.072,5196.0,187430.11200000002,58.10333472,0.0,
2025-02-10,688416.SH,SELL,45.908,-2574.0,-118167.19200000001,36.63182952,59.08359600000001,TPALL
2025-02-13,688661.SH,SELL,44.7104,-2580.0,-115352.832,35.75937791999999,57.676415999999996,TPHALF
2025-02-14,688084.SH,BUY,63.81738,2969.0,189473.80122,58.7368783782,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,7359.0,189430.81542000003,58.7235527802,0.0,
2025-02-17,688776.SH,SELL,51.896,-2056.0,-106698.176,33.076434559999996,53.349088,TIME
2025-02-20,688661.SH,SELL,48.7024,-2579.0,-125603.48959999999,38.93708177599999,62.801744799999994,TPALL
2025-02-24,688130.SH,BUY,27.26442,7115.0,193986.3483,60.135767973,0.0,
2025-02-24,688375.SH,SELL,49.9,-3827.0,-190967.3,59.199862999999986,95.48365,TIME
2025-03-03,688205.SH,BUY,71.75322,2697.0,193518.43434,59.9907146454,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,5875.0,193497.47249999997,59.98421647499998,0.0,
2025-03-04,688800.SH,BUY,49.25832,3901.0,192156.70632,59.568578959199996,0.0,
2025-03-12,688091.SH,SELL,42.914,-5196.0,-222981.144,69.12415464,111.490572,TIME
2025-03-12,688084.SH,SELL,80.838,-1485.0,-120044.43,37.21377329999999,60.022214999999996,TPHALF
2025-03-14,688205.SH,SELL,65.868,-2697.0,-177645.99599999998,55.07025875999999,88.822998,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-1484.0,-106115.94280000002,32.895942268000006,53.057971400000014,TIME
2025-03-17,688162.SH,SELL,27.87414,-7359.0,-205125.79626,63.5889968406,102.56289813000001,TIME
2025-03-18,688205.SH,BUY,68.07588,3006.0,204636.09527999998,63.43718953679999,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-3006.0,-189599.2416,58.775764896,94.7996208,STOP
2025-03-24,688205.SH,BUY,63.11598,3134.0,197805.48132,61.319699209199996,0.0,
2025-03-25,688737.SH,BUY,19.7394,10017.0,197729.5698,61.296166637999995,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-5875.0,-179415.45,55.6187895,89.70772500000001,STOP
2025-03-26,688130.SH,SELL,26.97594,-7115.0,-191933.8131,59.499482060999995,95.96690655,TIME
2025-03-28,688130.SH,BUY,28.2564,6910.0,195251.724,60.52803443999999,0.0,
2025-04-03,688800.SH,SELL,47.405,-3901.0,-184926.905,57.32734054999999,92.4634525,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-3134.0,-181815.06116,56.3626689596,90.90753058000001,STOP
2025-04-07,688737.SH,SELL,17.17558,-10017.0,-172047.78486,53.3348133066,86.02389243,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-6910.0,-169508.10439999998,52.547512363999985,84.75405219999999,STOP
2025-04-08,688205.SH,BUY,45.41064,4151.0,188499.56664,58.4348656584,0.0,
2025-04-08,688183.SH,BUY,21.58308,8731.0,188441.87148,58.416980158799994,0.0,
2025-04-08,688023.SH,BUY,42.7854,4403.0,188384.11620000002,58.399076022,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,6283.0,188363.33472,58.3926337632,0.0,
2025-04-08,688800.SH,BUY,37.575,5012.0,188325.90000000002,58.381029000000005,0.0,
2025-04-08,688320.SH,BUY,30.74136,6124.0,188260.08864,58.3606274784,0.0,
2025-04-08,688400.SH,BUY,22.75542,8272.0,188232.83424,58.352178614399996,0.0,
2025-04-08,688435.SH,BUY,27.17424,6925.0,188181.612,58.33629972,0.0,
2025-04-09,688678.SH,BUY,16.25244,11569.0,188024.47836,58.287588291599995,0.0,
2025-04-09,688090.SH,BUY,29.8596,6295.0,187966.182,58.269516419999995,0.0,
2025-04-14,688678.SH,SELL,20.958,-5785.0,-121242.02999999998,37.58502929999999,60.62101499999999,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,2987.0,122861.58269999998,38.08709063699999,0.0,
2025-04-16,688090.SH,SELL,37.68448,-3148.0,-118630.74304,36.775530342399996,59.31537152,TPHALF
2025-04-17,688365.SH,BUY,11.523,10286.0,118525.578,36.74292917999999,0.0,
2025-04-21,688073.SH,SELL,37.8242,-2987.0,-112980.8854,35.024074473999995,56.4904427,STOP
2025-04-22,688255.SH,BUY,30.57102,3691.0,112837.63482,34.9796667942,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-3062.0,-123457.39039999999,38.271791023999995,61.7286952,TPHALF
2025-04-28,688073.SH,BUY,41.082,3002.0,123328.164,38.23173084,0.0,
2025-04-29,688800.SH,SELL,50.07964,-2506.0,-125499.57784,38.904869130399995,62.74978892,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-3062.0,-133755.69252,41.4642646812,66.87784626000001,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-2076.0,-124932.43439999998,38.729054663999996,62.466217199999996,TPHALF
2025-05-06,688800.SH,SELL,50.399,-2506.0,-126299.894,39.15296714,63.149947000000004,TPALL
2025-05-06,688400.SH,SELL,28.443,-4136.0,-117640.248,36.46847688,58.82012400000001,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-5784.0,-126416.26079999999,39.18904084799999,63.208130399999995,TPALL
2025-05-06,688090.SH,SELL,41.40702,-3147.0,-130307.89194000002,40.3954465014,65.15394597000001,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,4195.0,246570.85739999998,76.43696579399999,0.0,
2025-05-07,688205.SH,SELL,64.73028,-2075.0,-134315.33099999998,41.637752609999986,67.1576655,TPALL
2025-05-07,688183.SH,SELL,29.73042,-8731.0,-259576.29702,80.46865207619999,129.78814851,TPALL
2025-05-07,688255.SH,SELL,38.7224,-1846.0,-71481.55040000001,22.159280624,35.7407752,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,5950.0,242410.85399999996,75.14736473999999,0.0,
2025-05-08,688023.SH,SELL,48.21338,-4403.0,-212283.51214,65.8078887634,106.14175607,TIME
2025-05-08,688503.SH,SELL,32.96394,-6283.0,-207112.43502,64.2048548562,103.55621751000001,TIME
2025-05-08,688400.SH,SELL,28.443,-4136.0,-117640.248,36.46847688,58.82012400000001,TIME
2025-05-08,688435.SH,SELL,31.2374,-6925.0,-216318.995,67.05888845,108.1594975,TIME
2025-05-12,688475.SH,BUY,34.39866,6976.0,239965.05216,74.38916616959999,0.0,
2025-05-15,688009.SH,BUY,5.23044,46361.0,242488.42883999998,75.17141294039997,0.0,
2025-05-16,688244.SH,SELL,36.89606,-5950.0,-219531.557,68.05478267,109.7657785,STOP
2025-05-19,688244.SH,BUY,36.072,6614.0,238580.208,73.95986448000001,0.0,
2025-05-19,688691.SH,BUY,56.39256,4229.0,238484.13624000002,73.93008223439999,0.0,
2025-05-19,688365.SH,SELL,12.8742,-10286.0,-132424.0212,41.05144657199999,66.2120106,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,6292.0,239889.42119999995,74.36572057199999,0.0,
2025-05-22,688433.SH,BUY,36.68322,6495.0,238257.5139,73.85982930899999,0.0,
2025-05-22,688255.SH,SELL,34.36114,-1845.0,-63396.3033,19.652854023,31.69815165,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-4195.0,-219755.1589,68.12409925899999,109.87757945000001,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-3002.0,-125801.87204000002,38.9985803324,62.90093602000001,TIME
2025-05-28,688475.SH,SELL,31.66654,-6976.0,-220905.78304,68.4807927424,110.45289152000001,STOP
2025-06-03,688278.SH,BUY,76.96362,3044.0,234277.25928000003,72.6259503768,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-6495.0,-212415.46770000004,65.848794987,106.20773385000003,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,6881.0,238489.81758000003,73.93184344980001,0.0,
2025-06-11,688100.SH,BUY,32.45478,7332.0,237958.44696,73.7671185576,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,7429.0,237905.70168000003,73.75076752080001,0.0,
2025-06-13,688520.SH,SELL,48.4529,-3146.0,-152432.8234,47.254175253999996,76.2164117,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-46361.0,-234117.48668,72.57642087079999,117.05874334,TIME
2025-06-16,688691.SH,SELL,51.31716,-4229.0,-217020.26964,67.27628358839999,108.51013482,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,15311.0,234880.23282,72.8128721742,0.0,
2025-06-17,688278.SH,SELL,71.1574,-3044.0,-216603.1256,67.146968936,108.3015628,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-9921.0,-237627.792,73.66461552,118.813896,TIME
2025-06-20,688190.SH,BUY,82.4646,2829.0,233292.35340000002,72.320629554,0.0,
2025-06-20,688520.SH,SELL,45.08964,-3146.0,-141852.00744000002,43.9741223064,70.92600372000001,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-7429.0,-219606.88604,68.0781346724,109.80344302,STOP
2025-06-25,688369.SH,BUY,24.41874,9653.0,235714.09722,73.0713701382,0.0,
2025-07-01,688819.SH,BUY,27.6051,8786.0,242538.4086,75.18690666599998,0.0,
2025-07-01,688226.SH,BUY,26.1522,9272.0,242483.1984,75.16979150399999,0.0,
2025-07-02,688126.SH,BUY,18.66726,12965.0,242021.02589999998,75.02651802899999,0.0,
2025-07-08,688273.SH,BUY,30.06,7924.0,238195.44,73.84058639999999,0.0,
2025-07-09,688390.SH,BUY,45.4407,3683.0,167358.0981,51.881010411,0.0,
2025-07-10,688433.SH,SELL,38.13358,-6881.0,-262397.16398,81.3431208338,131.19858199,TIME
2025-07-11,688592.SH,BUY,37.25436,6473.0,241147.47228,74.75571640679999,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-7332.0,-257204.36039999998,79.73335172399999,128.6021802,TIME
2025-07-16,688710.SH,BUY,37.81548,6567.0,248334.25716,76.9836197196,0.0,
2025-07-16,688226.SH,SELL,32.41504,-4636.0,-150276.12544,46.5855988864,75.13806272000001,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-15311.0,-244333.24422,75.7433057082,122.16662211,TIME
2025-07-17,688226.SH,SELL,35.01982,-4636.0,-162351.88552,50.329084511199994,81.17594276000001,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,3355.0,251993.78159999996,78.11807229599998,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-2829.0,-256415.92044,79.48893533639999,128.20796022,TIME
2025-07-25,688369.SH,SELL,29.97992,-9653.0,-289396.16776,89.71281200559999,144.69808387999998,TIME
2025-07-31,688819.SH,SELL,28.1935,-8786.0,-247708.09100000001,76.78950821,123.85404550000001,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-3237.0,-150510.20634000003,46.65816396540001,75.25510317000001,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-12965.0,-241313.6555,74.80723320499999,120.65682775,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-3683.0,-153310.69414,47.5263151834,76.65534707,STOP
2025-08-07,688273.SH,SELL,35.5787,-7924.0,-281925.6188,87.396941828,140.9628094,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-3236.0,-142357.59423999998,44.13085421439999,71.17879711999998,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,7231.0,266633.00159999996,82.65623049599998,0.0,
2025-08-15,688710.SH,SELL,42.914,-6567.0,-281816.238,87.36303378,140.908119,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-3355.0,-273488.32720000006,84.78138143200002,136.74416360000004,TIME
2025-08-22,688047.SH,BUY,136.45236,1946.0,265536.29256,82.31625069359998,0.0,
2025-09-04,688651.SH,BUY,38.6772,6803.0,263120.9916,81.567507396,0.0,
2025-09-05,688047.SH,SELL,125.45858,-1946.0,-244142.39668,75.6841429708,122.07119834000001,STOP
2025-09-11,688435.SH,SELL,34.50086,-7231.0,-249475.71866,77.3374727846,124.73785933,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,2856.0,260215.47216000003,80.66679636960001,0.0,
2025-09-19,688605.SH,BUY,65.24022,3990.0,260308.47779999996,80.69562811799997,0.0,
2025-09-22,688757.SH,BUY,31.2624,8325.0,260259.48,80.6804388,0.0,
2025-09-22,688545.SH,BUY,33.45678,7777.0,260193.37806000002,80.65994719860001,0.0,
2025-09-23,688123.SH,SELL,112.79396,-1428.0,-161069.77488,49.9316302128,80.53488744,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-6803.0,-241362.95669999998,74.82251657699999,120.68147834999999,STOP
2025-09-24,688123.SH,SELL,123.752,-1428.0,-176717.856,54.78253535999999,88.358928,TPALL
2025-09-25,688419.SH,BUY,32.65518,8411.0,274662.71898,85.14544288379999,0.0,
