date,equity,cash,positions
2026-04-02,3109726.900606618,32.900606618466554,12
2026-04-03,3081006.6820432073,558590.0820432073,10
2026-04-07,3088915.2461230624,646450.7861230625,9
2026-04-08,3241792.2948550936,331800.4748550935,10
2026-04-09,3196001.6543537825,9.504353783131592,12
2026-04-10,3230693.2343537826,9.504353783131592,12
2026-04-13,3253826.2496408755,313597.57964087575,11
2026-04-14,3316190.6241516564,183242.5141516566,12
2026-04-15,3317406.481224497,2.0912244966020808,13
2026-04-16,3374818.991224497,2.0912244966020808,13
2026-04-17,3331779.911224497,2.0912244966020808,13
2026-04-20,3326482.4212244973,2.0912244966020808,13
2026-04-21,3277721.531224496,2.0912244966020808,13
2026-04-22,3328345.251224497,2.0912244966020808,13
2026-04-23,3277005.791293232,671626.9812932322,10
2026-04-24,3238405.1677266457,671708.3277266457,10
2026-04-27,3292064.122558689,506039.81255868974,10
2026-04-28,3222859.1959660104,179072.0559660098,11
2026-04-29,3227674.0448272,309985.76482719986,11
2026-04-30,3193270.221434189,457016.1114341891,10
2026-05-06,3192349.831645337,227537.36164533702,11
2026-05-07,3246754.099331502,307743.1893315019,11
2026-05-08,3295374.991737464,696209.2217374641,10
2026-05-11,3260480.3375094817,1060650.7775094816,8
2026-05-12,3238390.2575094816,1060650.7775094816,8
2026-05-13,3243109.746034217,1025906.6360342174,8
2026-05-14,3179995.2333465377,1220095.7433465375,8
2026-05-15,3185954.246614338,1376246.1866143383,7
2026-05-18,3170753.5566143384,1376246.1866143383,7
2026-05-19,3182808.010860794,1187516.9208607941,7
2026-05-20,3143513.650860794,1187516.9208607941,7
2026-05-21,3100170.807776634,1469953.497776634,6
2026-05-22,3082157.694108941,1429454.174108941,6
2026-05-25,3109771.178480784,1109665.1484807841,7
2026-05-26,3073910.3523359867,1404573.1223359865,6
2026-05-27,3038381.5227578618,791440.9227578616,8
2026-05-28,3022043.0386940567,180918.1586940569,10
2026-05-29,2909563.658519235,197462.8885192349,10
2026-06-01,2975947.4565978535,557828.0765978533,9
2026-06-02,2909511.0248099654,19.76480996533064,11
2026-06-03,2927125.322749222,487601.81274922175,9
2026-06-04,2908733.7388120927,198075.12881209294,10
2026-06-05,2924563.756349159,285673.47634915897,10
2026-06-08,2861541.7901819795,505090.2401819797,9
2026-06-09,2827556.999188043,13.089188043755712,11
2026-06-10,2812495.499188044,13.089188043755712,11
2026-06-11,2759993.9370694486,551136.2170694488,9
2026-06-12,2759568.786081832,466456.73608183226,9
2026-06-15,2833715.234027681,29.304027680685977,11
2026-06-16,2889122.354027681,29.304027680685977,11
2026-06-17,2885573.5740276803,29.304027680685977,11
2026-06-18,2873411.4675823012,267021.21758230147,10
2026-06-22,2822288.2828688137,3.2628688134718686,11
2026-06-23,2820681.442868814,3.2628688134718686,11
2026-06-24,2801810.602868813,3.2628688134718686,11
2026-06-25,2728370.6728688134,3.2628688134718686,11
2026-06-26,2624503.321399444,1070295.141399444,7
2026-06-29,2673259.339584845,642131.7995848448,9
2026-06-30,2714353.476439119,34.27643911886844,12
2026-07-01,2752154.686439119,34.27643911886844,12
2026-07-02,2699748.258236108,134206.64823610766,12
2026-07-03,2733516.607141724,240820.96714172364,12
2026-07-06,2700056.1501292377,224418.51012923766,12
2026-07-07,2614525.204570978,117871.24457097767,13
2026-07-08,2556635.253319991,456579.31331999064,11
2026-07-09,2547051.9123881115,606336.7423881111,10
2026-07-10,2529330.7095519453,351469.89955194504,11
2026-07-13,2380474.918681562,234161.31868156165,12
2026-07-14,2433550.01640932,916265.0264093196,9
2026-07-15,2458642.4307530117,152239.0507530113,12
2026-07-16,2412282.629902832,393133.41990283225,11
2026-07-17,2237721.429263155,437826.8792631548,11
2026-07-20,2164235.7167926147,951333.4467926148,7
2026-07-21,2227792.6710873703,564688.7710873703,9
2026-07-22,2180359.5138631025,15.63386310232454,12
2026-07-23,2194795.683863102,15.63386310232454,12
2026-07-24,2132874.453863102,15.63386310232454,12
2026-07-27,2237338.0410502893,108783.87105028953,11
2026-07-28,2141804.9255716954,14.425571695537656,12
2026-07-29,2124463.871828922,294807.921828922,10
2026-07-30,2003793.3519707955,75514.56197079518,11
2026-07-31,2088466.7613400174,395237.1813400176,10
