symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,33867.77096989157,0.1258730854953383,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-20930.971498516796,-0.07688539062690598,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-26513.761088116822,-0.09324535336790983,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,56090.22064294794,0.20934846120808465,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,24091.0914674378,0.0901768090056097,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,59959.48832823709,0.21845744591809302,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,117742.74459551508,0.4238870015484539,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,14494.303497481567,0.05223844347440572,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,99739.70468351204,0.35797149534021877,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,112319.31733139511,0.4035957292792164,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,34106.78555737442,0.12255888929806952,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,44724.339519392,0.15653577615886446,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-28766.62765689206,-0.08661196433693472,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,75393.89637856395,0.2605554671797929,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-15536.763379180804,-0.07888811489270613,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-21222.557208560815,-0.07014782579947662,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-25517.72701788158,-0.07643148960671908,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-28932.65242315142,-0.08869579206879108,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-29157.759148482,-0.08764877857546247,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-19650.265126918443,-0.06159953489529865,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,93925.91327911397,0.29345441890097906,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-24530.60775984003,-0.07533492631843255,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,58721.41341575046,0.17815366614255718,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-26544.384169169993,-0.08101182705707001,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-30055.654069070064,-0.09268579082279794,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-27488.163221368042,-0.08536550386623772,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-36721.04371774796,-0.11404664836712293,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-63241.61026237806,-0.2020799271030309,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-23843.086487391614,-0.07802556179834877,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-25398.820326440036,-0.08087922056435802,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-27953.14657006081,-0.0868172717894977,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-37249.498923028004,-0.1226854392975231,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-30928.26673763391,-0.09933196395694943,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-28583.052071530023,-0.09555199927579706,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-29563.660849867156,-0.0944935385387076,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-37330.485265171155,-0.12147924147644196,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-24567.320668905217,-0.07888380444016012,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,34073.39634893456,0.10937803395150204,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,107472.208181845,0.35920054971868687,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,101421.21247386237,0.340686868549536,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-22848.658409719937,-0.07765146592813027,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-19561.314531477634,-0.10100048120787067,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,12005.87985957734,0.03980964407583183,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,74403.55557570243,0.25363301853472914,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,25823.236604759993,0.0880509448712162,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,8286.00049422597,0.05188180589079862,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,32916.36077339208,0.11190155487063243,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-6290.371795003419,-0.038582025058169635,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,23040.78011665505,0.08029860689116021,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-14447.831680664793,-0.07884631267418521,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-38841.156541420845,-0.11878405598173324,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-80836.82655271082,-0.2621748504980899,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,57490.422012680036,0.2297333366130647,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,67943.00530264323,0.21593179116476452,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,36536.775799416064,0.11333241993907867,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,1986.5253066412006,0.21121886166686027,True
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-28058.970194412977,-0.08847046959979697,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,72752.27549782777,0.2320058756684775,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-44380.29461281776,-0.13573293915982212,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-11579.724094425037,-0.08282038376683948,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-34530.284680179204,-0.10893973113248906,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-52086.39526671602,-0.16154974650233192,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-25445.82821457414,-0.0785749431565925,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-23671.665667034045,-0.0743037618553831,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,18394.77472136158,0.10272634307651526,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-30817.841459888034,-0.09944102596027825,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-26573.541904676007,-0.08704289455065367,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-19434.83538950875,-0.08541542395080237,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-31346.201506874873,-0.10084677180456847,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-23429.013098308118,-0.07580686582269541,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-26913.874079652014,-0.09038372498594446,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-27359.41795138162,-0.10521442512204321,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-22393.575268445595,-0.07336616672391225,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-21240.256109088834,-0.07336199834935142,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-24245.316213048005,-0.07843263175790172,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-16052.271491428837,-0.08129928409501813,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-22823.235378943966,-0.07875100892043364,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-19842.774711785198,-0.06470144351066194,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-27864.315501073608,-0.09092611077711729,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-25962.586539455282,-0.09352560345640025,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-24420.147278164222,-0.08795273625395832,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-25428.740742543596,-0.1405556316546101,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-28932.58258248656,-0.10183288816971493,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-35576.76005282797,-0.13323733263930534,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-32556.31021926002,-0.119100031622018,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,26377.463252919988,0.13319628431543634,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-27312.110234919033,-0.1045388377534449,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-10413.950989893201,-0.09483293502677403,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-10954.273934898025,-0.08163741464927098,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,40820.15651947202,0.18963010716598194,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-21295.258554639993,-0.0800050261140384,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-26596.400467207946,-0.09994518932181601,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-20588.202024889208,-0.08082959570845305,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-26904.475759292778,-0.1029226322995746,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-43249.29491371158,-0.16555941963356585,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-19079.288780574047,-0.07485983099354603,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-24526.881991112576,-0.09713412405840484,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,81297.01895970217,0.4306519116375118,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-17492.569338350004,-0.07794921149525183,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-15705.525043400965,-0.07781430723669039,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-18593.625931775954,-0.07941086396023055,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-22955.859995562,-0.09361363518204921,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-11098.602103384008,-0.11219066375919123,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-26029.878649497812,-0.10609993095309966,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-34264.42686298964,-0.1397370177973158,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-19064.34101909396,-0.10563263659430153,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-17932.748830479977,-0.11786171662699384,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-14840.470654679986,-0.0973489158335271,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-53098.709751837945,-0.22049636226243927,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-25836.336214651208,-0.11413654723588339,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-35011.029470886424,-0.16558326101577156,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-11011.8911452928,-0.09193420727290018,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,8804.141377255815,0.03367137002895181,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-389.04133041960085,-0.015620526909236484,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-7148.082763070386,-0.08648719459438121,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-19594.468837586406,-0.09025249927155365,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-24755.325504925597,-0.11129782975472612,False
