symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688266.SH,2022-04-13,2022-04-22,STOP,0.7547054076896177,-53245.49467657122,-0.11595081118182837,False
688608.SH,2022-04-13,2022-04-22,STOP,0.7190443046017658,-34494.57207884209,-0.08471207653306916,False
688711.SH,2022-04-14,2022-04-22,STOP,0.844413540848494,-39433.939445196826,-0.08785616889250132,False
688408.SH,2022-04-15,2022-04-22,STOP,0.8655223090574443,-36789.20226810366,-0.08244247128418006,False
688390.SH,2022-04-15,2022-04-22,STOP,0.7635682401223274,-34305.27948409441,-0.07692228594768427,False
688383.SH,2022-04-14,2022-04-25,STOP,0.762322111772613,-2852.3755714783983,-0.07655927193799127,False
688699.SH,2022-04-18,2022-04-25,STOP,0.8043899551682094,-52188.67298627645,-0.11399321252925328,False
688800.SH,2022-04-13,2022-04-26,STOP,0.7791229619517158,-51813.00613920204,-0.1128130736324945,False
688208.SH,2022-04-18,2022-04-26,STOP,0.7475387592708482,-42946.14662180806,-0.12982830056570493,False
688390.SH,2022-04-25,2022-04-26,STOP,0.8496160948351162,-67243.2475920876,-0.15617067374312685,False
688608.SH,2022-04-25,2022-04-26,STOP,0.8274774346310128,-68067.30205274397,-0.1581126641758518,False
688772.SH,2022-04-25,2022-04-26,STOP,0.8252317753616489,-33155.29232073418,-0.0770182364098495,False
688006.SH,2022-04-25,2022-04-26,STOP,0.7832143520929964,-38597.40398896206,-0.08967925755879758,False
688083.SH,2022-04-19,2022-04-27,STOP,0.7448077736870963,-13504.656987850642,-0.08690998617670789,False
688408.SH,2022-04-25,2022-04-27,STOP,0.8567786435016873,-58492.38964819326,-0.13577842378011834,False
688711.SH,2022-04-25,2022-04-27,STOP,0.7821888818489553,-38665.53476521498,-0.1397805782351091,False
688390.SH,2022-04-27,2022-05-12,TPALL,0.9633376400406621,124724.81412958002,0.32318435167153187,True
688533.SH,2022-04-14,2022-05-13,TPALL,0.8472672066619631,140953.72704154864,0.31395792519622867,True
688408.SH,2022-04-28,2022-05-13,TPALL,0.9049533300755483,130904.39692989003,0.3241974633052722,True
688772.SH,2022-04-27,2022-05-18,TPALL,0.9444306710913055,124412.06917763862,0.32240178957812266,True
688711.SH,2022-04-28,2022-05-18,TPALL,0.9010419306956685,81964.88359262934,0.36337601781171275,False
688518.SH,2022-04-26,2022-05-26,TIME,0.9367154101922008,83586.81353790668,0.21114598577132024,True
688368.SH,2022-04-26,2022-05-26,TIME,0.9157822707856387,5873.835612729999,0.13310230188613137,False
688608.SH,2022-04-27,2022-05-27,TIME,0.9635031504044149,80056.76672329847,0.20738487924365553,True
688300.SH,2022-04-27,2022-05-27,TIME,0.9318057082187594,101668.73569118648,0.2635261031913701,True
688766.SH,2022-04-27,2022-05-27,TIME,0.9250005404272916,69788.99565178977,0.18101052560609912,True
688023.SH,2022-04-28,2022-05-30,TIME,0.913158580187579,10116.824223870004,0.02505100970386962,False
688180.SH,2022-05-31,2022-06-02,STOP,0.6984623888393526,-61931.08757331106,-0.12928721124769854,False
689009.SH,2022-05-13,2022-06-06,TPALL,0.7904081932601034,10681.785851083601,0.3628587402542978,True
688608.SH,2022-05-30,2022-06-10,TPALL,0.7712235733090858,159108.44863188098,0.3348535823684061,True
688699.SH,2022-05-12,2022-06-13,TIME,0.8195026600295301,47797.947368529334,0.10128782418038769,False
688339.SH,2022-05-12,2022-06-13,TIME,0.7912152126198538,51934.97130671621,0.15819738685074988,False
688158.SH,2022-05-13,2022-06-13,TIME,0.7905089047531626,46221.135564016,0.09683446045317459,False
688162.SH,2022-05-16,2022-06-15,TIME,0.7318130945802539,112488.05524383613,0.2346005710055783,False
688002.SH,2022-05-16,2022-06-15,TIME,0.7275554897657859,7887.386084499769,0.02337311852480062,False
688575.SH,2022-05-19,2022-06-20,TIME,0.7917507539631902,-2174.121682078752,-0.004462882513034962,False
688076.SH,2022-05-19,2022-06-20,TIME,0.7139844953208476,23705.01145036443,0.048671498369159294,False
688321.SH,2022-05-27,2022-06-27,TIME,0.7668552733861885,99071.0859635711,0.20650751268324746,False
688068.SH,2022-05-27,2022-06-27,TIME,0.6963779239338648,-6262.227642111597,-0.048855718103847576,False
688075.SH,2022-05-31,2022-06-30,TIME,0.6922088907190199,19718.764569096384,0.13506514704488878,False
688276.SH,2022-06-08,2022-06-30,TPALL,0.6931694095299272,164682.8344846408,0.30529401163881775,True
688793.SH,2022-06-15,2022-07-08,STOP,0.7268003406454675,-47051.764267657825,-0.08952254887529928,False
688180.SH,2022-08-08,2022-08-25,STOP,0.6927897068040428,-52415.789686901786,-0.09631889291448834,False
688091.SH,2022-08-22,2022-08-25,STOP,0.7034478533214666,-49341.32453266735,-0.09065586734960064,False
688155.SH,2022-08-30,2022-09-01,STOP,0.7521222472705101,-47993.72422863607,-0.09011125541971003,False
688667.SH,2022-08-30,2022-09-01,STOP,0.6906153308836477,-39066.32432553754,-0.07336674592426962,False
688139.SH,2022-08-08,2022-09-06,STOP,0.7510480302870067,-43571.896883239155,-0.08004152313144573,False
688091.SH,2022-08-26,2022-09-09,STOP,0.7759720711821261,-60448.0886228896,-0.11306430984780637,False
688091.SH,2022-09-13,2022-09-14,STOP,0.7946467621686785,-43595.89752089471,-0.0818390364876731,False
688328.SH,2022-09-05,2022-09-16,STOP,0.7110768430588722,-55068.244184581155,-0.10485585423174995,False
688020.SH,2022-09-08,2022-09-16,STOP,0.719938198064974,-48662.97437693464,-0.08831769655860248,False
688155.SH,2022-09-02,2022-09-19,STOP,0.794190926556614,-45613.73272142926,-0.08771457408779886,False
688378.SH,2022-08-29,2022-09-20,STOP,0.6961655153209042,-42498.81386358995,-0.07979006902626201,False
688368.SH,2022-09-06,2022-09-26,STOP,0.7202308258710644,-48641.81988213718,-0.09203525615734985,False
688617.SH,2022-08-31,2022-09-30,TIME,0.6920393593243207,94313.47518213606,0.1788002682223534,False
688663.SH,2022-09-01,2022-10-10,TIME,0.7191312613103534,125132.58710671181,0.24008366379321358,True
688355.SH,2022-09-02,2022-10-10,TIME,0.7963811150357584,59876.08695316961,0.11510673213353143,True
688102.SH,2022-09-20,2022-10-10,STOP,0.7253445419146453,-42069.86894892994,-0.0886764092602844,False
688408.SH,2022-09-19,2022-10-11,STOP,0.7308529528994736,-39305.05619746796,-0.07777313792547393,False
688561.SH,2022-09-27,2022-10-11,STOP,0.7514481025563221,-43424.347062241635,-0.09048705928642771,False
688601.SH,2022-10-10,2022-10-11,STOP,0.7700204637714781,-41336.726523644,-0.08022345315176116,False
688699.SH,2022-10-10,2022-10-11,STOP,0.7135446940423983,-13940.134950250009,-0.13089881270538675,False
688020.SH,2022-09-19,2022-10-12,STOP,0.6949717363210652,-37292.868069800024,-0.07984484016672841,False
688012.SH,2022-10-11,2022-10-12,STOP,0.7920394872422549,-39827.12265295739,-0.08095885311778474,False
688091.SH,2022-09-15,2022-10-14,STOP,0.8913358737009359,-40687.57428571436,-0.07677064497825771,False
688630.SH,2022-09-16,2022-10-17,TIME,0.7678088976432151,22277.813313667953,0.04396403279321391,False
688707.SH,2022-09-16,2022-10-17,TIME,0.7314580255897647,19975.310556057637,0.1196464003026181,False
688029.SH,2022-09-21,2022-10-17,TPALL,0.6925793059277631,174990.0005474657,0.35704305178531004,False
688696.SH,2022-10-18,2022-10-20,STOP,0.7579105336531028,-42581.0344840248,-0.07871060716881871,False
688696.SH,2022-10-21,2022-10-28,STOP,0.7265147920264723,-66652.59567362221,-0.1337743610025475,False
688586.SH,2022-09-29,2022-10-31,TIME,0.7048725411082485,24156.593400836515,0.07201198212519905,False
688218.SH,2022-10-11,2022-10-31,STOP,0.7342635662201158,-58798.46296511189,-0.11954613701322761,False
688012.SH,2022-10-13,2022-10-31,TPALL,0.9016703220748539,156126.9950224416,0.31194602157147894,True
688772.SH,2022-10-27,2022-11-01,STOP,0.7195113783777287,-23587.946143889916,-0.07466025380213723,False
688082.SH,2022-10-12,2022-11-04,TPALL,0.9376256060874755,153587.09933390614,0.3165833542233844,True
688019.SH,2022-10-12,2022-11-04,TPALL,0.8156835607404704,141484.12666439824,0.2917712725977849,True
688262.SH,2022-10-12,2022-11-04,TPALL,0.8121381079357545,5588.809639483998,0.40019965263919954,False
688678.SH,2022-10-11,2022-11-07,TPALL,0.7312407394257011,5017.960894495001,0.3289259917664769,True
688680.SH,2022-11-01,2022-11-08,TPALL,0.8080144186606157,169963.31140944484,0.3053982012319597,True
688601.SH,2022-10-12,2022-11-11,TIME,0.8547512600870195,67929.73199214734,0.1400642013555727,False
688131.SH,2022-10-13,2022-11-14,TIME,0.8543245020917957,118064.01513878565,0.3095215499480112,True
688772.SH,2022-11-07,2022-11-15,STOP,0.7187368335363673,-57120.445118196076,-0.09224804058313815,False
688148.SH,2022-10-17,2022-11-16,TIME,0.766099663905029,114589.57065411942,0.23415684579535334,True
688608.SH,2022-10-18,2022-11-16,TPALL,0.7149644563236782,112127.23328058905,0.3749700329527087,True
688107.SH,2022-10-18,2022-11-17,TIME,0.7288406868604271,140667.57604383113,0.26001355880723814,True
688665.SH,2022-11-02,2022-11-21,TPALL,0.7801738559235498,197482.63792832836,0.3465272558796408,True
688355.SH,2022-11-14,2022-11-21,TPALL,0.7016929449942022,181659.84138579952,0.2985426482619349,True
688661.SH,2022-11-16,2022-11-28,STOP,0.6965960437928989,-55592.16266487248,-0.08615700133026193,False
688686.SH,2022-10-31,2022-11-30,TIME,0.8151091290952059,58077.72904127999,0.10626438314102667,False
688733.SH,2022-11-01,2022-12-01,TIME,0.7788673300456793,-519.3289969119942,-0.0009332379569573627,False
688667.SH,2022-11-01,2022-12-01,TIME,0.7742835361999765,2653.667483288824,0.01725701603444591,False
688301.SH,2022-12-09,2022-12-12,STOP,0.7282235588162779,-48785.17511038808,-0.0743565938280962,False
688218.SH,2022-11-21,2022-12-19,STOP,0.6993992521193446,-58873.718707653694,-0.09053950392314795,False
688722.SH,2022-12-06,2022-12-21,STOP,0.6928447436931171,-68581.35722240002,-0.10454982011951111,False
688772.SH,2022-11-22,2022-12-22,TIME,0.7065676250227704,-46962.18282597605,-0.07131599064237482,False
688150.SH,2022-11-28,2022-12-22,STOP,0.761061544330424,-51963.24917013908,-0.08112277864181854,False
688408.SH,2022-12-01,2022-12-22,STOP,0.7526182271714565,-48556.821421679924,-0.0751431573331873,False
688538.SH,2022-11-23,2022-12-23,TIME,0.7591234130622655,-3641.01658648008,-0.005605048861998611,False
688359.SH,2022-12-23,2022-12-30,TPALL,0.9013705339833252,204719.62258554343,0.33644945973905543,True
688248.SH,2022-12-23,2023-01-06,TPALL,0.6906162405275117,198185.20084738074,0.32578984286849205,True
688037.SH,2022-12-26,2023-01-30,TIME,0.7694888788041148,160656.37260410882,0.26349961133755906,True
688345.SH,2022-12-28,2023-01-30,TIME,0.6900822388563747,5957.728296509711,0.009363174015123989,False
688186.SH,2022-12-30,2023-01-30,TIME,0.7133400870173568,40183.40286378248,0.06251492023170727,False
688628.SH,2023-01-11,2023-02-10,TIME,0.7102042737657284,193706.09826166945,0.29271504804050374,True
688188.SH,2023-01-12,2023-02-13,TIME,0.6975288689590085,93915.69374791917,0.14225002855927013,False
688023.SH,2023-01-16,2023-02-15,TIME,0.6982657897463156,101290.08816333103,0.15183564895386198,True
688697.SH,2023-01-18,2023-02-17,TIME,0.6918402231026543,141567.90115459927,0.2069754166839961,False
688382.SH,2023-01-31,2023-03-02,TIME,0.7075641446956206,134910.0292945733,0.1917394895292507,True
688105.SH,2023-03-08,2023-03-14,STOP,0.7335864630565038,-56524.42874250002,-0.07683677888621065,False
688536.SH,2023-03-21,2023-03-28,STOP,0.7053995798106223,-56721.004742273595,-0.07708632528542458,False
688276.SH,2023-03-08,2023-04-04,STOP,0.6937245834312359,-57844.51106109074,-0.0786534303711766,False
688036.SH,2023-03-08,2023-04-06,TPALL,0.761057818496304,265174.7174220314,0.3603959197147541,True
688403.SH,2023-03-10,2023-04-10,TIME,0.6981390229389077,157697.72677000798,0.21383075249659245,False
688400.SH,2023-03-14,2023-04-10,TPALL,0.6998669282878794,281976.59635306,0.38204044056468,False
688416.SH,2023-03-20,2023-04-11,TPALL,0.7179515357895532,215831.70190756116,0.2922162390038332,True
688230.SH,2023-03-15,2023-04-14,TIME,0.6994595369284049,30859.354727135156,0.04151236754270365,False
688216.SH,2023-04-07,2023-04-19,STOP,0.7057145995440746,-67762.19309525995,-0.08404639816293302,False
688247.SH,2023-03-21,2023-04-20,TIME,0.7009303426896177,63116.3157466104,0.08579407242435548,False
688209.SH,2023-04-04,2023-04-21,STOP,0.7377351915666605,-116553.2397386491,-0.14749018055572471,False
688282.SH,2023-03-23,2023-04-24,TIME,0.6926314781382346,124952.21129878762,0.1679811090725818,False
688130.SH,2023-04-17,2023-04-24,STOP,0.7101650497866776,-132042.4924327199,-0.15716710461165662,False
688325.SH,2023-04-18,2023-04-24,STOP,0.690616724201673,-63836.585687898216,-0.0767981858436281,False
688222.SH,2023-03-27,2023-04-26,TIME,0.754362173380969,77037.38143860787,0.1175539588477538,True
688103.SH,2023-04-17,2023-04-26,STOP,0.6923911416933124,-81114.51691109908,-0.09657187189177509,False
688320.SH,2023-04-21,2023-04-26,STOP,0.7194546705894254,-68505.04076282738,-0.08517906016749108,False
688045.SH,2023-04-25,2023-04-26,STOP,0.6979630691319373,-72272.86450443207,-0.09114797854985345,False
688036.SH,2023-04-25,2023-04-27,STOP,0.6912742013416283,-64318.90739910491,-0.08113112416366049,False
688285.SH,2023-04-25,2023-04-28,STOP,0.7122234204134288,-58775.47592884209,-0.07408696530829494,False
688253.SH,2023-04-04,2023-05-04,TIME,0.6906418392668477,-6175.537761395099,-0.007816453497590655,False
688209.SH,2023-04-25,2023-05-08,STOP,0.7084122705245611,-60996.644420566154,-0.07690539839625007,False
688308.SH,2023-04-26,2023-05-10,STOP,0.7142963509547177,-81707.12730277702,-0.10564979689987096,False
688123.SH,2023-05-05,2023-05-12,STOP,0.8391082695700458,-66573.08832239616,-0.08636736240653006,False
688499.SH,2023-05-04,2023-05-19,STOP,0.8302524061077554,-58760.232698749984,-0.07999740667595483,False
688619.SH,2023-05-05,2023-05-19,STOP,0.7888527298056132,-2273.0360554788003,-0.1731274133177629,False
688416.SH,2023-05-09,2023-05-22,TPALL,0.7901136566515797,264251.7505803959,0.3609419951706224,False
688348.SH,2023-04-26,2023-05-23,STOP,0.708120124854425,-43080.562638239935,-0.07887625578795639,False
688779.SH,2023-04-26,2023-05-26,TIME,0.7254207264666418,37938.23745124263,0.04904188088522533,False
688117.SH,2023-04-27,2023-05-29,TIME,0.8477312571990371,203315.3822182507,0.2605514875647074,True
688213.SH,2023-04-27,2023-05-29,TIME,0.7533523188453236,161525.3997669961,0.20705241589342735,True
688045.SH,2023-04-27,2023-05-29,TIME,0.7472294153315531,84890.97356577846,0.10883675783184668,False
688560.SH,2023-04-27,2023-05-29,TIME,0.7455917454725408,778.2367114496301,0.003959725659425245,False
688004.SH,2023-04-28,2023-05-29,TIME,0.7558151615734793,63876.25452471676,0.0876905872859604,False
688327.SH,2023-05-24,2023-05-29,STOP,0.7018566035122205,-122157.26668476535,-0.1785051418665759,False
688252.SH,2023-05-30,2023-06-07,STOP,0.6907789196340606,-61121.683923537144,-0.07337618141747013,False
688680.SH,2023-05-30,2023-06-09,STOP,0.7046761981370733,-67793.40752735396,-0.08136933993471021,False
688320.SH,2023-05-11,2023-06-12,TIME,0.7326175591548796,110048.6239985631,0.15910008609370224,True
688316.SH,2023-05-15,2023-06-14,TPALL,0.7154343321952342,263620.1036868611,0.37433530788529895,False
688292.SH,2023-05-18,2023-06-19,TIME,0.8086063635982454,46548.771444253216,0.09632458385899202,False
688619.SH,2023-05-22,2023-06-21,TIME,0.7691699691494817,103935.58522755664,0.15136729699621465,False
688659.SH,2023-05-24,2023-06-26,TIME,0.7282651974385781,178108.90940475604,0.21851047989827085,True
688382.SH,2023-06-13,2023-06-26,STOP,0.7095195338149624,-71860.74261043197,-0.08515664495303858,False
688798.SH,2023-06-19,2023-06-26,STOP,0.7029055534198906,-66881.74527129112,-0.07739205893120343,False
688661.SH,2023-06-26,2023-06-28,STOP,0.6903786921417617,-85055.96167038893,-0.10075813624043352,False
688292.SH,2023-06-26,2023-06-29,STOP,0.6915290285849798,-76407.06512071576,-0.09048848675531049,False
688308.SH,2023-06-01,2023-07-03,TIME,0.7039664238920997,86750.98572988797,0.10372116723850808,False
688419.SH,2023-06-06,2023-07-06,TIME,0.7011282134780463,-32368.729055198142,-0.03758441700892499,False
688707.SH,2023-06-07,2023-07-07,TIME,0.7417644616413506,62000.11208221794,0.07358868433426345,False
688091.SH,2023-06-09,2023-07-10,TIME,0.6978978448449406,60442.654166127904,0.07184434927948691,False
688499.SH,2023-06-26,2023-07-18,STOP,0.7434283103801121,-67515.50165457011,-0.07994459815619796,False
688291.SH,2023-07-04,2023-07-18,TPALL,0.7150625694981145,18208.74664224001,0.485696804467054,False
688132.SH,2023-07-20,2023-07-24,STOP,0.6923750122055728,-72478.093719878,-0.0797057267912207,False
688039.SH,2023-06-27,2023-07-27,TIME,0.8058766550379103,-57732.09884614474,-0.06954175340327534,False
688798.SH,2023-06-28,2023-07-28,TIME,0.6898068468756956,181541.10276524792,0.21598252187166705,True
688661.SH,2023-06-29,2023-07-28,STOP,0.8361472520543086,-61597.41638598591,-0.07383584089392894,False
688419.SH,2023-07-14,2023-07-28,STOP,0.7162345857311686,-82776.06386190013,-0.0920741750479118,False
688152.SH,2023-06-29,2023-07-31,TIME,0.77160104364618,194953.3406610327,0.2337544032945807,True
688787.SH,2023-06-30,2023-07-31,TIME,0.8432210871789225,-22299.1947663615,-0.02892457639759467,False
688292.SH,2023-07-04,2023-07-31,STOP,0.7396500234453832,-100340.86964909232,-0.11329761948119513,False
688579.SH,2023-07-07,2023-08-07,TIME,0.7368428637587091,52238.317596175126,0.06302321519928694,False
688661.SH,2023-07-31,2023-08-14,STOP,0.7385504579225229,-75216.20407871425,-0.0878047341948164,False
688670.SH,2023-07-19,2023-08-18,TIME,0.759502911599088,51426.530022947816,0.05639477413351569,False
688073.SH,2023-07-21,2023-08-21,TIME,0.800373591546878,26885.97871408396,0.060165955780199946,False
688700.SH,2023-07-27,2023-08-21,STOP,0.8101690764598701,-71795.70400494093,-0.08129711418774202,False
688668.SH,2023-08-17,2023-08-21,STOP,0.6931727545862975,-79555.07929923187,-0.09427721010997302,False
688569.SH,2023-08-10,2023-08-25,STOP,0.7640372919304308,-67450.33997219452,-0.0779197938893364,False
688662.SH,2023-08-16,2023-08-29,STOP,0.8767395214633469,-72667.84481123986,-0.08515604524448417,False
688383.SH,2023-08-16,2023-08-29,STOP,0.7707966178774728,-68738.0199643526,-0.08057155874814818,False
688668.SH,2023-08-22,2023-08-29,STOP,0.7267213062643301,-104572.39111049112,-0.12582999172689138,False
688160.SH,2023-08-22,2023-08-29,STOP,0.6915965516940406,-84917.39497715863,-0.10220448412529094,False
688027.SH,2023-08-25,2023-08-29,STOP,0.7152295764331058,-42675.03810318955,-0.08336230186254943,False
688292.SH,2023-08-02,2023-08-31,TPALL,0.7207479867637006,266257.3734340803,0.30841697558769493,True
688578.SH,2023-08-15,2023-09-04,TPALL,0.73541653283884,276967.80055035336,0.32134883411296583,True
688365.SH,2023-08-18,2023-09-05,STOP,0.7101194177078899,-21754.430772771215,-0.11300625893889574,False
688498.SH,2023-09-01,2023-09-08,STOP,0.7111651340217986,-28274.72447835162,-0.11206796006642752,False
688031.SH,2023-08-30,2023-09-14,STOP,0.738930216061619,-78054.64484658674,-0.09255217174437337,False
688639.SH,2023-08-18,2023-09-18,TIME,0.7409885152645099,105164.44544125523,0.12458151712261199,False
688668.SH,2023-08-30,2023-09-19,STOP,0.7840978638065231,-75100.67266066768,-0.08903163836385002,False
688489.SH,2023-08-28,2023-09-20,STOP,0.7600254487128089,-78413.60882027633,-0.09823379276631636,False
688200.SH,2023-08-30,2023-09-20,STOP,0.7070223690569526,-10637.423082336012,-0.07958215193799395,False
688661.SH,2023-09-06,2023-09-20,STOP,0.6982392772373816,-64808.69903049839,-0.08594815561444388,False
688662.SH,2023-09-01,2023-09-21,STOP,0.7344984254764285,-67497.24687377503,-0.07663177326684978,False
688586.SH,2023-08-24,2023-09-25,TIME,0.6899280978501487,3502.0654189041816,0.004175091558932746,False
688498.SH,2023-09-11,2023-09-27,TPALL,0.7890849374441948,64814.85194468958,0.28948923947087174,True
688278.SH,2023-08-30,2023-10-09,TIME,0.7309556718257407,148952.29468239995,0.17666371446226695,False
688039.SH,2023-08-30,2023-10-09,TIME,0.7101070222753688,49784.47515904985,0.059058734417817796,False
688383.SH,2023-08-31,2023-10-09,TIME,0.7321100372737852,-20371.698165606125,-0.03689667331167139,False
688569.SH,2023-09-28,2023-10-11,STOP,0.6941203000599276,-66922.57910023408,-0.07818829168214521,False
688322.SH,2023-09-15,2023-10-16,TIME,0.7335735221332524,60907.1759289552,0.07957170652736338,False
688031.SH,2023-09-20,2023-10-16,STOP,0.6905932424792154,-6661.343815078595,-0.0870157541694991,False
688700.SH,2023-09-26,2023-10-16,STOP,0.6951069941493107,-66320.66843509686,-0.07883082451760669,False
688023.SH,2023-09-27,2023-10-17,STOP,0.7404699096691186,-67092.5020661822,-0.07948910408617664,False
688073.SH,2023-09-19,2023-10-19,TIME,0.7117645715174657,171143.52563376585,0.20698235135404283,True
688261.SH,2023-10-13,2023-10-19,STOP,0.7078397012500275,-93463.73408474633,-0.10679543372145736,False
688668.SH,2023-09-20,2023-10-20,TIME,0.7030881112512628,107950.50378320785,0.13256332843023,True
688091.SH,2023-09-21,2023-10-23,TIME,0.6999352643110043,-56175.81778693851,-0.07005837496005764,False
688768.SH,2023-10-13,2023-10-23,STOP,0.6913957331450371,-75413.99356509442,-0.08618979748844109,False
688031.SH,2023-10-17,2023-10-23,STOP,0.6941852078074399,-75700.74726847373,-0.08936109446345383,False
688071.SH,2023-10-17,2023-10-25,STOP,0.7285193873914618,-81209.50923277624,-0.09581873252742375,False
688009.SH,2023-10-12,2023-11-03,STOP,0.7006180051419313,-66352.93541697192,-0.07447223511549178,False
688052.SH,2023-10-09,2023-11-08,TIME,0.7016428312535724,33790.62222684402,0.25360200784775283,True
688700.SH,2023-10-20,2023-11-15,TPALL,0.71525171214279,241872.05725267524,0.2941238710723226,True
688535.SH,2023-10-24,2023-11-15,TPALL,0.7831229205584418,250593.46960770484,0.31230044873542545,True
688256.SH,2023-10-24,2023-11-15,TPALL,0.7456466314275226,274640.03167135344,0.3423552999132937,True
688031.SH,2023-10-24,2023-11-15,TPALL,0.7060508796860719,262840.043228684,0.32769769937501847,True
688569.SH,2023-10-17,2023-11-16,TIME,0.6955846925278707,47568.38298668491,0.05613888588503404,False
688383.SH,2023-10-18,2023-11-17,TIME,0.7006001286379506,205768.88140750752,0.24527854729550852,True
688261.SH,2023-10-20,2023-11-20,TIME,0.6922923599338338,58887.910437371465,0.07163157014716837,False
688419.SH,2023-11-16,2023-11-27,STOP,0.7467029750004285,-75531.60465298069,-0.07815792272406227,False
688568.SH,2023-10-30,2023-11-29,TIME,0.6927174638004409,75335.08922891505,0.0913931325477119,False
688152.SH,2023-10-31,2023-12-01,TIME,0.772788186024474,135094.96075162484,0.24959301872989062,True
688253.SH,2023-11-10,2023-12-01,TPALL,0.7148118117614302,292993.11103931814,0.31670974869096846,True
688496.SH,2023-11-07,2023-12-07,TIME,0.6931758015200323,193914.49595731602,0.21364088013935473,True
688065.SH,2023-11-09,2023-12-11,TIME,0.7704357073558319,5690.933855602867,0.006088722885526008,False
688352.SH,2023-11-16,2023-12-18,TIME,0.7191743150728274,-34084.301312284544,-0.0352767270131473,False
688435.SH,2023-12-21,2023-12-27,STOP,0.7031530106222048,-101633.83644739108,-0.10197782219802108,False
688326.SH,2024-01-02,2024-01-04,STOP,0.7111988923538383,-90008.87601064786,-0.08752435429895483,False
688525.SH,2024-01-03,2024-01-04,STOP,0.7231068244330888,-91357.0151570834,-0.0900495831031092,False
688536.SH,2023-12-08,2024-01-05,STOP,0.6950382789900335,-91262.38236314675,-0.09073653752478976,False
688685.SH,2023-12-08,2024-01-08,TIME,0.7092593384982617,189402.73317534884,0.18826279405200405,False
688200.SH,2024-01-04,2024-01-09,STOP,0.7348283940274482,-95735.55777390627,-0.09581274104177143,False
688525.SH,2024-01-05,2024-01-15,STOP,0.8414047671191297,-105342.83860176965,-0.10642647501353085,False
688502.SH,2024-01-09,2024-01-17,STOP,0.7485899195585617,-74964.38810358697,-0.07786255003463873,False
688066.SH,2024-01-08,2024-01-18,STOP,0.7417570295948627,-103345.35906415374,-0.10589183034155475,False
688260.SH,2024-01-09,2024-01-18,STOP,0.6987184645413754,-77357.06888977194,-0.08035784894515945,False
688498.SH,2023-12-22,2024-01-22,TIME,0.732355723560714,39447.24462419411,0.03909399621267053,False
688525.SH,2024-01-16,2024-01-23,STOP,0.8162786334509864,-94851.77832972002,-0.099386317483356,False
688141.SH,2024-01-16,2024-01-23,STOP,0.699107276113664,-120741.36475059018,-0.12653951107791117,False
688502.SH,2024-01-19,2024-01-23,STOP,0.7524015886664961,-78886.0931044668,-0.08453893381796802,False
688328.SH,2024-01-22,2024-01-25,STOP,0.7352556409561534,-96159.97273609147,-0.10398650951165665,False
688369.SH,2024-01-23,2024-01-30,STOP,0.712429907386373,-81502.08461528318,-0.09048261542944949,False
688525.SH,2024-01-24,2024-01-30,STOP,0.8305554395112402,-104000.30242672202,-0.11491584609981251,False
688141.SH,2024-01-24,2024-01-30,STOP,0.7027276156643717,-72799.05954151042,-0.08059517436109716,False
688798.SH,2024-01-05,2024-01-31,STOP,0.7024662367377403,-87514.36618367501,-0.08843820118458717,False
688627.SH,2024-01-23,2024-01-31,STOP,0.7452992187173962,-69864.14443192806,-0.07750781391481419,False
688023.SH,2024-01-23,2024-01-31,STOP,0.7306905914721307,-69484.66327530006,-0.07710602031365871,False
688066.SH,2024-01-23,2024-01-31,STOP,0.7273704405734253,-74461.18518873467,-0.08264634342986793,False
688502.SH,2024-01-24,2024-01-31,STOP,0.8435564015141399,-93114.36617461895,-0.10287036024839695,False
688260.SH,2024-01-23,2024-02-01,STOP,0.8157387746485412,-131585.7644837749,-0.1459476004600959,False
688535.SH,2024-01-31,2024-02-05,STOP,0.8669309805261276,-64329.95283109194,-0.07698779564845286,False
688680.SH,2024-01-31,2024-02-05,STOP,0.8336455236073192,-72802.34928867256,-0.09338736870282865,False
688311.SH,2024-02-01,2024-02-05,STOP,0.9341105252730302,-88284.00068255723,-0.10814841186983483,False
688627.SH,2024-02-01,2024-02-05,STOP,0.9050816829081817,-65422.73455718986,-0.08017928377584387,False
688202.SH,2024-02-01,2024-02-05,STOP,0.9021304003741498,-60890.80424163374,-0.07466040398273456,False
688598.SH,2024-02-01,2024-02-05,STOP,0.8833294663972017,-11689.168745030387,-0.09425374855705401,False
688260.SH,2024-02-02,2024-02-05,STOP,0.9435114339001153,-69534.37169649766,-0.09030204248998416,False
688498.SH,2024-01-31,2024-02-06,STOP,0.8854592943472296,-137620.63285488007,-0.1646730052653853,False
688609.SH,2024-02-01,2024-02-06,STOP,0.914936603269162,-155358.21372801508,-0.19035416601837304,False
688023.SH,2024-02-01,2024-02-06,STOP,0.9027997212336651,-130697.6272075139,-0.1602147346235529,False
688071.SH,2024-02-06,2024-02-08,STOP,0.9683280741121615,-83471.4054421985,-0.1123697578226546,False
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,273699.9313934467,0.3681928961622548,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,82155.19986902783,0.09917081365564838,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,268462.5928866628,0.36123295237578323,True
