date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-08-02,688107.SH,SELL,23.23344,-4731.0,-109917.40464000001,34.0743954384,54.95870232000001,TIME
2024-08-02,688066.SH,SELL,17.63466,-3554.0,-62673.581640000004,19.4288103084,31.33679082,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,3158.0,100435.38983999999,31.134970850399995,0.0,
2024-08-05,688152.SH,SELL,34.50086,-216.0,-7452.18576,5.0745218576,3.7260928800000004,TIME
2024-08-05,688789.SH,SELL,56.86604,-1637.0,-93089.70748,28.857809318799998,46.54485374,STOP
2024-08-06,688789.SH,BUY,57.97572,1722.0,99834.18984,30.9485988504,0.0,
2024-08-06,688707.SH,BUY,8.72742,11439.0,99832.95738,30.9482167878,0.0,
2024-08-06,688388.SH,BUY,9.1182,10947.0,99816.9354,30.943249974,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-3553.0,-60492.95163999999,18.752815008399995,30.246475819999997,TIME
2024-08-08,688383.SH,SELL,42.19544,-2115.0,-89243.3556,27.665440235999995,44.6216778,TIME
2024-08-08,688627.SH,SELL,43.47288,-973.0,-42299.11224,13.112724794399998,21.149556120000003,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,3124.0,99416.67648000001,30.8191697088,0.0,
2024-08-12,688331.SH,SELL,26.45698,-3414.0,-90324.12972000001,28.000480213200003,45.16206486000001,TIME
2024-08-13,688568.SH,SELL,29.5408,-3197.0,-94441.9376,29.277000656,47.2209688,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,3386.0,96524.36339999999,29.922552653999993,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-2316.0,-87716.41560000001,27.192088836,43.8582078,STOP
2024-08-16,688114.SH,BUY,41.34252,2301.0,95129.13852000001,29.490032941200003,0.0,
2024-08-16,688639.SH,BUY,37.15416,2559.0,95077.49544,29.474023586399998,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-517.0,-99122.22826,30.727890760599998,49.56111413,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-3158.0,-92817.09379999999,28.773299077999994,46.4085469,STOP
2024-08-20,688682.SH,SELL,29.22144,-3124.0,-91287.77856,28.299211353599997,45.64388928,STOP
2024-08-20,688693.SH,SELL,25.90808,-3386.0,-87724.75888000001,27.1946752528,43.862379440000005,STOP
2024-08-21,688088.SH,BUY,24.48888,3763.0,92151.65544,28.567013186399997,0.0,
2024-08-21,688443.SH,BUY,25.9518,3550.0,92128.89,28.5599559,0.0,
2024-08-21,688321.SH,BUY,17.05404,5401.0,92108.87004000001,28.5537497124,0.0,
2024-08-21,688590.SH,BUY,10.6212,8671.0,92096.4252,28.549891812,0.0,
2024-08-21,688561.SH,BUY,21.97386,3960.0,87016.4856,26.975110535999995,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-2559.0,-87342.76440000001,27.076256964000002,43.67138220000001,STOP
2024-08-22,688396.SH,BUY,34.569,2524.0,87252.156,27.04816836,0.0,
2024-08-28,688590.SH,SELL,9.7804,-8671.0,-84805.8484,26.289813004,42.4029242,STOP
2024-08-29,688200.SH,BUY,84.0678,1007.0,84656.2746,26.243445125999997,0.0,
2024-09-03,688114.SH,SELL,37.64456,-2301.0,-86620.13256,26.852241093599996,43.31006628,STOP
2024-09-04,688981.SH,BUY,45.88158,1887.0,86578.54146,26.839347852599996,0.0,
2024-09-05,688789.SH,SELL,62.88398,-1722.0,-108286.21356,33.5687262036,54.143106780000004,TIME
2024-09-05,688707.SH,SELL,9.02192,-11439.0,-103201.74287999999,31.992540292799994,51.60087144,TIME
2024-09-05,688388.SH,SELL,8.94208,-10947.0,-97888.94976,30.3455744256,48.94447488,TIME
2024-09-06,688630.SH,BUY,52.78536,1786.0,94274.65295999999,29.225142417599997,0.0,
2024-09-06,688009.SH,BUY,5.1102,18448.0,94272.9696,29.224620575999996,0.0,
2024-09-06,688266.SH,BUY,58.97772,1598.0,94246.39656,29.216382933599995,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,7399.0,26244.844920000003,8.1359019252,0.0,
2024-09-11,688321.SH,SELL,15.6686,-5401.0,-84626.10859999999,26.234093665999993,42.3130543,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,3113.0,84531.0246,26.204617626,0.0,
2024-09-13,688443.SH,SELL,22.8043,-3550.0,-80955.265,25.09613215,40.4776325,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,958.0,80805.72888000001,25.0497759528,0.0,
2024-09-19,688200.SH,SELL,77.53462,-1007.0,-78077.36234,24.203982325400002,39.038681170000004,STOP
2024-09-19,688009.SH,SELL,4.73052,-18448.0,-87268.63296,27.0532762176,43.63431648,STOP
2024-09-20,688009.SH,BUY,4.86972,18185.0,88555.8582,27.452316042,0.0,
2024-09-20,688536.SH,BUY,72.7452,1053.0,76600.69559999999,23.746215635999995,0.0,
2024-09-20,688088.SH,SELL,24.17156,-3763.0,-90957.58028,28.196849886799995,45.47879014,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-3960.0,-85285.88639999999,26.438624783999995,42.6429432,TIME
2024-09-23,688409.SH,BUY,32.34456,2693.0,87103.90008,27.0022090248,0.0,
2024-09-23,688220.SH,BUY,29.3586,2966.0,87077.6076,26.994058355999996,0.0,
2024-09-23,688396.SH,SELL,34.21144,-2524.0,-86349.67456000001,26.7683991136,43.174837280000006,TIME
2024-09-24,688276.SH,BUY,21.77346,3972.0,86484.18312,26.810096767199997,0.0,
2024-09-24,688630.SH,SELL,48.69242,-1786.0,-86964.66212,26.959045257199996,43.48233106,STOP
2024-09-25,688728.SH,BUY,10.94184,8094.0,88563.25296,27.454608417599996,0.0,
2024-09-26,688266.SH,SELL,54.70038,-1598.0,-87411.20724,27.097474244399997,43.705603620000005,STOP
2024-09-27,688041.SH,BUY,82.164,1062.0,87258.168,27.050032079999998,0.0,
2024-09-30,688052.SH,SELL,104.79,-479.0,-50194.41,15.560267099999999,25.097205000000002,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-1347.0,-55452.6225,17.190312974999998,27.72631125,TPHALF
2024-09-30,688276.SH,SELL,27.7943,-1986.0,-55199.4798,17.111838738,27.5997399,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-1887.0,-135573.43974,42.027766319399994,67.78671987,TPALL
2024-10-08,688469.SH,SELL,5.06984,-7399.0,-37511.74616,11.6286413096,18.75587308,TPALL
2024-10-08,688484.SH,SELL,41.14754,-3113.0,-128092.29202,39.70861052619999,64.04614601,TPALL
2024-10-08,688052.SH,SELL,142.27488,-479.0,-68149.66752,21.126396931200002,34.074833760000004,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-18185.0,-137022.15649999998,42.47686851499999,68.51107825,TPALL
2024-10-08,688536.SH,SELL,120.9077,-1053.0,-127315.80810000001,39.467900510999996,63.657904050000006,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-1346.0,-74472.99552,23.0866286112,37.23649776,TPALL
2024-10-08,688220.SH,SELL,47.31518,-2966.0,-140336.82387999998,43.50441540279999,70.16841194,TPALL
2024-10-08,688276.SH,SELL,35.96792,-1986.0,-71432.28912,22.144009627199996,35.716144560000004,TPALL
2024-10-08,688728.SH,SELL,17.64464,-8094.0,-142815.71615999998,44.272872009599986,71.40785808,TPALL
2024-10-08,688041.SH,SELL,123.69212,-1062.0,-131361.03144,40.7219197464,65.68051572,TPALL
2024-10-14,688499.SH,BUY,21.55302,6281.0,135374.51862,41.966100772199994,0.0,
2024-10-14,688686.SH,BUY,55.93164,2420.0,135354.5688,41.959916328,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,3011.0,135283.26648000002,41.9378126088,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,3654.0,135285.33060000002,41.938452486,0.0,
2024-10-14,688150.SH,BUY,17.85564,7575.0,135256.473,41.92950662999999,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,2635.0,135181.82400000002,41.90636544,0.0,
2024-10-14,688127.SH,BUY,19.51896,6926.0,135188.31696,41.9083782576,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,15434.0,135162.94632000002,41.9005133592,0.0,
2024-10-15,688238.SH,BUY,4.9599,27785.0,137810.82150000002,42.721354665,0.0,
2024-10-15,688022.SH,BUY,10.7715,12400.0,133566.6,41.405646000000004,0.0,
2024-10-25,688720.SH,SELL,48.14352,-1827.0,-87958.21104000001,27.267045422400003,43.979105520000005,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-3463.0,-84017.15894,26.045319271399997,42.00857947,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-1827.0,-90620.2962,28.092291822,45.3101481,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,5027.0,149701.24487999998,46.40738591279999,0.0,
2024-10-31,688150.SH,SELL,22.86418,-3788.0,-86609.51384,26.848949290399997,43.30475692,TPHALF
2024-11-01,688356.SH,BUY,56.112,2752.0,154420.22400000002,47.87026944,0.0,
2024-11-04,688618.SH,BUY,21.81354,2049.0,44695.94346,13.8557424726,0.0,
2024-11-06,688652.SH,SELL,57.65446,-1506.0,-86827.61676,26.9165611956,43.413808380000006,TPHALF
2024-11-11,688150.SH,SELL,24.451,-3787.0,-92595.937,28.70474047,46.2979685,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-13893.0,-86934.89177999999,26.949816451799997,43.46744588999999,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-6281.0,-186235.29298,57.73294082379999,93.11764649,TPALL
2024-11-12,688686.SH,SELL,70.23924,-1210.0,-84989.4804,26.346738924,42.4947402,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-1505.0,-96142.37990000001,29.804137769,48.07118995000001,TPALL
2024-11-12,688238.SH,SELL,6.7365,-13892.0,-93583.458,29.010871979999997,46.791729000000004,TPALL
2024-11-12,688022.SH,SELL,13.6726,-6200.0,-84770.12,26.278737199999995,42.385059999999996,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-1210.0,-83250.5652,25.807675212,41.6252826,TIME
2024-11-13,688268.SH,SELL,57.40496,-2635.0,-151262.06960000002,46.891241576,75.63103480000001,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-3463.0,-87127.62554000001,27.0095639174,43.563812770000006,TIME
2024-11-13,688488.SH,SELL,10.15964,-15434.0,-156803.88376,48.609203965599995,78.40194188,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-6200.0,-86750.15199999999,26.892547119999996,43.37507599999999,TIME
2024-12-02,688551.SH,SELL,30.72842,-5027.0,-154471.76734,47.886247875399995,77.23588366999999,TIME
2024-12-02,688356.SH,SELL,58.39298,-2752.0,-160697.48096000002,49.8162190976,80.34874048,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-2049.0,-48034.74797999999,14.890771873799997,24.017373989999996,TIME
2024-12-10,688090.SH,BUY,47.82546,3636.0,173893.37256,53.90694549359999,0.0,
2024-12-12,688090.SH,SELL,43.4629,-3636.0,-158031.10439999998,48.98964236399999,79.01555219999999,STOP
2024-12-13,688090.SH,BUY,43.8876,3926.0,172302.7176,53.413842456,0.0,
2024-12-18,688090.SH,SELL,40.6186,-3926.0,-159468.6236,49.43527331599999,79.7343118,STOP
2024-12-19,688090.SH,BUY,39.78942,4297.0,170975.13774,53.0022926994,0.0,
2024-12-26,688090.SH,SELL,35.48888,-4297.0,-152495.71736,47.2736723816,76.24785868000001,STOP
2024-12-27,688090.SH,BUY,36.25236,4665.0,169117.2594,52.426350414,0.0,
2024-12-30,688530.SH,BUY,20.4909,8288.0,169828.5792,52.646859551999995,0.0,
