date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-10-18,688608.SH,BUY,98.4966,552.0,54370.1232,16.854738192,0.0,
2022-10-20,688696.SH,SELL,184.63,-487.0,-89914.81,27.8735911,89.91481,STOP
2022-10-21,688696.SH,BUY,186.34194,481.0,89630.47314,27.7854466734,0.0,
2022-10-26,688012.SH,SELL,100.30898,-568.0,-56975.500640000006,17.662405198400002,56.97550064000001,TPHALF
2022-10-27,688772.SH,BUY,21.6432,2635.0,57029.832,17.679247919999998,0.0,
2022-10-27,688131.SH,SELL,127.22504,-379.0,-48218.290160000004,14.9476699496,48.21829016,TPHALF
2022-10-28,688686.SH,BUY,131.29206,366.0,48052.893959999994,14.896397127599997,0.0,
2022-10-28,688696.SH,SELL,161.676,-481.0,-77766.15599999999,24.107508359999994,77.766156,STOP
2022-10-31,688667.SH,BUY,93.17598,834.0,77708.76732,24.089717869199998,0.0,
2022-10-31,688586.SH,SELL,16.67658,-3896.0,-64971.95568000001,20.1413062608,64.97195568000001,TIME
2022-10-31,688218.SH,SELL,16.966,-4610.0,-78213.26000000001,24.2461106,78.21326,STOP
2022-10-31,688012.SH,SELL,108.283,-568.0,-61504.744,19.06647064,61.504744,TPALL
2022-11-01,688680.SH,BUY,131.96339999999998,759.0,100160.22059999999,31.049668385999993,0.0,
2022-11-01,688733.SH,BUY,42.65514,2349.0,100196.92386000001,31.061046396600002,0.0,
2022-11-01,688019.SH,SELL,221.91528000000002,-246.0,-54591.15888,16.923259252799998,54.59115888,TPHALF
2022-11-01,688772.SH,SELL,20.059800000000003,-2635.0,-52857.573000000004,16.38584763,52.857573,STOP
2022-11-02,688665.SH,BUY,81.77322,1255.0,102625.3911,31.813871240999998,0.0,
2022-11-02,688218.SH,BUY,18.777479999999997,462.0,8675.195759999999,5.0867519576,0.0,
2022-11-02,688082.SH,SELL,89.7701,-621.0,-55747.2321,17.281641950999997,55.747232100000005,TPHALF
2022-11-02,688107.SH,SELL,69.46079999999999,-887.0,-61611.72959999999,19.099636175999994,61.61172959999999,TPHALF
2022-11-03,688696.SH,BUY,181.40207999999998,578.0,104850.40224,32.503624694399996,0.0,
2022-11-04,688082.SH,SELL,95.9078,-621.0,-59558.7438,18.463210577999995,59.558743799999995,TPALL
2022-11-04,688019.SH,SELL,237.4242,-246.0,-58406.353200000005,18.105969492,58.406353200000005,TPALL
2022-11-04,688680.SH,SELL,165.44844,-380.0,-62870.4072,19.489826232,62.8704072,TPHALF
2022-11-07,688772.SH,BUY,22.42476,4995.0,112011.6762,34.723619622,0.0,
2022-11-07,688608.SH,SELL,124.75,-276.0,-34431.0,10.67361,34.431,TPHALF
2022-11-08,688680.SH,SELL,179.64,-379.0,-68083.56,21.105903599999998,68.08356,TPALL
2022-11-09,688148.SH,SELL,18.98196,-2953.0,-56053.727880000006,17.376655642800003,56.053727880000004,TPHALF
2022-11-11,688601.SH,SELL,67.48476000000001,-1480.0,-99877.44480000001,30.962007888,99.87744480000002,TIME
2022-11-14,688355.SH,BUY,29.058,3773.0,109635.834,33.98710854,0.0,
2022-11-14,688131.SH,SELL,128.742,-379.0,-48793.21799999999,15.125897579999997,48.793217999999996,TIME
2022-11-15,688772.SH,SELL,20.38914,-4995.0,-101843.7543,31.571563833,101.8437543,STOP
2022-11-16,688661.SH,BUY,68.52678,1698.0,116358.47244,36.0711264564,0.0,
2022-11-16,688148.SH,SELL,17.95402,-2952.0,-53000.26704,16.4300827824,53.00026704,TIME
2022-11-16,688608.SH,SELL,146.5563,-276.0,-40449.538799999995,12.539357027999998,40.4495388,TPALL
2022-11-17,688107.SH,SELL,69.44084,-886.0,-61524.58424,19.072621114399997,61.524584239999996,TIME
2022-11-17,688665.SH,SELL,106.81594,-628.0,-67080.41032,20.794927199199996,67.08041032,TPHALF
2022-11-17,688355.SH,SELL,35.987880000000004,-1887.0,-67909.12956,21.0518301636,67.90912956,TPHALF
2022-11-21,688665.SH,SELL,113.76201999999999,-627.0,-71328.78654,22.111923827400002,71.32878654,TPALL
2022-11-21,688355.SH,SELL,39.60064,-1886.0,-74686.80704,23.1529101824,74.68680704,TPALL
2022-11-22,688772.SH,BUY,21.68328,5428.0,117696.84384,36.4860215904,0.0,
2022-11-23,688538.SH,BUY,2.6653200000000004,43671.0,116397.18972000001,36.0831288132,0.0,
2022-11-28,688150.SH,BUY,21.2424,5417.0,115070.0808,35.671725048,0.0,
2022-11-28,688686.SH,SELL,141.1172,-366.0,-51648.8952,16.011157512,51.6488952,TIME
2022-11-28,688218.SH,SELL,16.8662,-462.0,-7792.184399999999,5.077921844,7.792184399999999,STOP
2022-11-28,688661.SH,SELL,62.7243,-1698.0,-106505.8614,33.01681703399999,106.5058614,STOP
2022-11-30,688667.SH,SELL,89.92978,-834.0,-75001.43651999999,23.250445321199994,75.00143651999998,TIME
2022-12-01,688408.SH,BUY,85.9716,1343.0,115459.85879999999,35.792556227999995,0.0,
2022-12-01,688733.SH,SELL,42.68446,-2349.0,-100265.79654000001,31.0823969274,100.26579654000001,TIME
2022-12-05,688696.SH,SELL,193.42238,-578.0,-111798.13564000001,34.6574220484,111.79813564000001,TIME
2022-12-06,688722.SH,BUY,20.1402,5783.0,116470.7766,36.105940745999995,0.0,
2022-12-09,688301.SH,BUY,453.906,258.0,117107.748,36.30340188,0.0,
2022-12-12,688301.SH,SELL,420.83664,-258.0,-108575.85312,33.6585144672,108.57585312,STOP
2022-12-21,688722.SH,SELL,18.0638,-5783.0,-104462.9554,32.383516174,104.46295540000001,STOP
2022-12-22,688772.SH,SELL,20.16958,-5428.0,-109480.48024,33.9389488744,109.48048024,TIME
2022-12-22,688150.SH,SELL,19.550819999999998,-5417.0,-105906.79194,32.831105501399996,105.90679193999999,STOP
2022-12-22,688408.SH,SELL,79.6404,-1343.0,-106957.0572,33.156687731999995,106.9570572,STOP
2022-12-23,688359.SH,BUY,54.238260000000004,2034.0,110320.62084,34.1993924604,0.0,
2022-12-23,688248.SH,BUY,47.38458,2328.0,110311.30224,34.1965036944,0.0,
2022-12-23,688538.SH,SELL,2.65468,-43671.0,-115932.53027999999,35.93908438679999,115.93253028,TIME
2022-12-26,688037.SH,BUY,148.80702,743.0,110563.61585999999,34.274720916599996,0.0,
2022-12-28,688345.SH,BUY,55.250280000000004,2088.0,115362.58464,35.762401238399995,0.0,
2022-12-29,688359.SH,SELL,70.08954,-1017.0,-71281.06218,22.097129275799997,71.28106217999999,TPHALF
2022-12-30,688186.SH,BUY,25.450799999999997,4580.0,116564.66399999999,36.13504583999999,0.0,
2022-12-30,688359.SH,SELL,75.11945999999999,-1017.0,-76396.49081999999,23.682912154199993,76.39649082,TPALL
