date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-03-26,688068.SH,BUY,114.05766,843.0,96150.60738,29.806688287799997,0.0,
2026-03-27,688699.SH,SELL,42.1156,-4025.0,-169515.29,52.5497399,84.75764500000001,STOP
2026-03-30,688658.SH,BUY,17.62518,9609.0,169360.35462,52.501709932199994,0.0,
2026-03-31,688336.SH,SELL,80.60846,-1420.0,-114464.01319999999,35.48384409199999,57.23200659999999,TPHALF
2026-04-01,688102.SH,BUY,38.25636,2988.0,114310.00368000001,35.4361011408,0.0,
2026-04-03,688221.SH,SELL,20.59872,-9915.0,-204236.3088,63.313255727999994,102.1181544,TIME
2026-04-03,688336.SH,SELL,88.6224,-1420.0,-125843.808,39.01158048,62.921904000000005,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,10692.0,182020.39415999997,56.426322189599986,0.0,
2026-04-07,688229.SH,BUY,79.16802,1865.0,147648.3573,45.770990763,0.0,
2026-04-07,688622.SH,SELL,94.81,-1252.0,-118702.12000000001,36.7976572,59.351060000000004,TPALL
2026-04-07,688691.SH,SELL,88.822,-1806.0,-160412.532,49.72788492,80.206266,STOP
2026-04-07,688102.SH,SELL,34.431,-2988.0,-102879.828,31.892746679999995,51.439913999999995,STOP
2026-04-08,688686.SH,BUY,91.7331,2025.0,185759.5275,57.585453525,0.0,
2026-04-09,688590.SH,BUY,14.30856,13300.0,190303.848,58.99419287999999,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,295.0,5557.092000000001,5.05557092,0.0,
2026-04-13,688819.SH,SELL,33.96194,-5457.0,-185330.30658,57.452395039799995,92.66515329,TIME
2026-04-14,688246.SH,BUY,19.31856,9583.0,185129.76048000003,57.390225748800006,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-2275.0,-108300.46500000001,33.57314415,54.15023250000001,TPHALF
2026-04-15,688225.SH,BUY,17.034,6351.0,108182.934,33.53670954,0.0,
2026-04-23,688210.SH,SELL,47.94392,-2274.0,-109024.47408,33.7975869648,54.51223704,TIME
2026-04-23,688626.SH,SELL,60.0297,-3141.0,-188553.2877,58.451519186999995,94.27664385,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-915.0,-99444.213,30.827706029999998,49.7221065,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,2437.0,192981.30222,59.8242036882,0.0,
2026-04-24,688656.SH,SELL,139.41062,-1387.0,-193362.52993999998,59.94238428139999,96.68126496999999,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,1952.0,190309.45919999998,58.99593235199999,0.0,
2026-04-27,688068.SH,SELL,109.78,-843.0,-92544.54000000001,28.6888074,46.272270000000006,TIME
2026-04-28,688196.SH,BUY,54.108,3567.0,193003.23599999998,59.83100315999999,0.0,
2026-04-29,688759.SH,BUY,31.062,3408.0,105859.296,32.81638176,0.0,
2026-04-29,688658.SH,SELL,19.0618,-9609.0,-183164.83620000002,56.781099222,91.58241810000001,TIME
2026-04-30,688326.SH,BUY,90.8814,2013.0,182944.2582,56.712720041999994,0.0,
2026-04-30,688225.SH,SELL,15.70852,-6351.0,-99764.81052,30.927091261199998,49.88240526,STOP
2026-04-30,688622.SH,SELL,69.86,-2437.0,-170248.82,52.77713419999999,85.12441000000001,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,25667.0,187229.47152000002,58.0411361712,0.0,
2026-05-06,688065.SH,BUY,48.61704,1697.0,82503.11688,25.575966232799995,0.0,
2026-05-06,688066.SH,SELL,12.5748,-10692.0,-134449.7616,41.67942609599999,67.2248808,STOP
2026-05-07,688070.SH,BUY,45.05994,2980.0,134278.6212,41.626372571999994,0.0,
2026-05-07,688229.SH,SELL,97.46468,-1865.0,-181771.6282,56.349204742,90.8858141,TIME
2026-05-08,688686.SH,SELL,111.66622,-2025.0,-226124.0955,70.09846960499999,113.06204775,TIME
2026-05-11,688590.SH,SELL,15.94804,-13300.0,-212108.932,65.75376892,106.054466,TIME
2026-05-11,688365.SH,SELL,22.19552,-295.0,-6547.6784,5.065476784,3.2738392,TIME
2026-05-13,688739.SH,BUY,24.28848,7870.0,191150.3376,59.25660465599999,0.0,
2026-05-13,688280.SH,SELL,6.65666,-25667.0,-170856.49222,52.965512588199985,85.42824610999999,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-4792.0,-114777.984,35.58117503999999,57.388992,TPHALF
2026-05-15,688280.SH,BUY,6.48294,29007.0,188050.64058,58.295698579799996,0.0,
2026-05-15,688246.SH,SELL,23.7025,-4791.0,-113558.6775,35.203190025,56.77933875,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-3567.0,-166993.31405999998,51.76792735859999,83.49665703,STOP
2026-05-19,688068.SH,BUY,93.41646,2002.0,187019.75292,57.97612340519999,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-1697.0,-75754.99638,23.484048877799996,37.87749819,STOP
2026-05-21,688068.SH,SELL,83.333,-2002.0,-166832.666,51.71812645999999,83.416333,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,2042.0,183492.81312,56.8827720672,0.0,
2026-05-22,688109.SH,SELL,81.836,-1952.0,-159743.872,49.52060032,79.871936,STOP
2026-05-25,688109.SH,BUY,83.74716,2178.0,182401.31448,56.5444074888,0.0,
2026-05-25,688196.SH,BUY,44.97978,4056.0,182437.98768,56.555776180799995,0.0,
2026-05-25,688739.SH,SELL,22.4051,-7870.0,-176328.13700000002,54.66172247,88.16406850000001,STOP
2026-05-26,688280.SH,SELL,6.00796,-29007.0,-174272.89572,54.0245976732,87.13644786,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,30061.0,181027.94322,56.11866239819999,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,1019.0,180866.67131999996,56.06866810919998,0.0,
2026-05-28,688051.SH,BUY,35.03994,5143.0,180210.41142000002,55.8652275402,0.0,
2026-05-28,688510.SH,BUY,27.16422,6632.0,180153.10704,55.8474631824,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,3679.0,106683.20052000001,33.0717921612,0.0,
2026-05-29,688759.SH,SELL,34.29128,-3408.0,-116864.68224,36.22805149439999,58.43234112,TIME
2026-06-01,688377.SH,BUY,27.21432,4290.0,116749.43280000001,36.192324168,0.0,
2026-06-01,688326.SH,SELL,81.9358,-2013.0,-164936.7654,51.130397273999996,82.4683827,STOP
2026-06-01,688051.SH,SELL,32.02582,-5143.0,-164708.79226000002,51.059725600600004,82.35439613000001,STOP
2026-06-02,688419.SH,BUY,49.098,3580.0,175770.84,54.488960399999996,0.0,
2026-06-02,688051.SH,BUY,32.2644,4758.0,153514.01520000002,47.589344712,0.0,
2026-06-03,688070.SH,SELL,41.25732,-2980.0,-122946.8136,38.113512216,61.4734068,STOP
2026-06-03,688068.SH,SELL,80.8879,-2042.0,-165173.0918,51.20365845799999,82.5865459,STOP
2026-06-04,688091.SH,BUY,44.10804,3874.0,170874.54696,52.9711095576,0.0,
2026-06-05,688667.SH,BUY,111.723,1046.0,116862.258,36.22729998,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-4056.0,-168796.92960000003,52.327048176000005,84.39846480000001,STOP
2026-06-08,688658.SH,BUY,13.70736,12235.0,167709.5496,51.98996037599999,0.0,
2026-06-08,688419.SH,SELL,44.7104,-3580.0,-160063.232,49.619601919999994,80.031616,STOP
2026-06-08,688051.SH,SELL,28.90208,-4758.0,-137516.09664,42.6299899584,68.75804832,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,6018.0,171072.12132,53.0323576092,0.0,
2026-06-09,688293.SH,BUY,35.96178,3535.0,127124.89229999999,39.408716612999996,0.0,
2026-06-11,688510.SH,SELL,25.1995,-6632.0,-167123.084,51.80815603999999,83.561542,STOP
2026-06-11,688091.SH,SELL,40.918,-3874.0,-158516.332,49.14006291999999,79.258166,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,3053.0,163845.71736,50.792172381600004,0.0,
2026-06-12,688195.SH,BUY,195.891,824.0,161414.18399999998,50.03839703999999,0.0,
2026-06-12,688109.SH,SELL,77.26516,-2178.0,-168283.51848,52.167890728799996,84.14175924,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-4290.0,-107378.01359999999,33.287184216,53.689006799999994,STOP
2026-06-15,688196.SH,BUY,40.06998,4090.0,163886.2182,50.804727641999996,0.0,
2026-06-15,688192.SH,BUY,38.7273,2878.0,111457.1694,34.551722514,0.0,
2026-06-18,688051.SH,SELL,26.21746,-6018.0,-157776.67428,48.9107690268,78.88833714,STOP
2026-06-22,688051.SH,BUY,26.4528,5959.0,157632.2352,48.865992911999996,0.0,
2026-06-26,688280.SH,SELL,5.6387,-30061.0,-169504.9607,52.546537816999994,84.75248035,TIME
2026-06-26,688125.SH,SELL,161.53628,-1019.0,-164605.46932,51.0276954892,82.30273466,STOP
2026-06-26,688523.SH,SELL,48.7024,-3053.0,-148688.4272,46.093412431999994,74.3442136,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-4090.0,-149639.5212,46.388251571999994,74.8197606,STOP
2026-06-29,688639.SH,BUY,15.6813,9842.0,154335.3546,47.84395992599999,0.0,
2026-06-29,688737.SH,BUY,19.05804,8096.0,154293.89184,47.831106470399995,0.0,
2026-06-29,688125.SH,BUY,156.75288,984.0,154244.83392,47.8158985152,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,4459.0,154232.52936000002,47.8120841016,0.0,
2026-06-29,688136.SH,BUY,18.01596,811.0,14610.94356,5.1461094356,0.0,
2026-06-29,688335.SH,SELL,24.95,-3679.0,-91791.05,28.4552255,45.895525,STOP
2026-06-29,688658.SH,SELL,12.3253,-12235.0,-150800.0455,46.748014105,75.40002275,STOP
2026-06-29,688051.SH,SELL,22.954,-5959.0,-136782.886,42.40269466,68.391443,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,4918.0,157099.41168,48.700817620799995,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,1903.0,157025.4741,48.677896970999996,0.0,
2026-06-30,688679.SH,BUY,40.3305,1607.0,64811.1135,20.091445184999998,0.0,
2026-07-02,688293.SH,SELL,44.88006,-1768.0,-79347.94608,24.597863284799995,39.67397304,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,2098.0,79252.78920000001,24.568364652,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-824.0,-142349.13119999997,44.128230671999994,71.1745656,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,14632.0,142214.2608,44.086420847999996,0.0,
2026-07-06,688667.SH,SELL,126.746,-1046.0,-132576.316,41.09865796,66.288158,TIME
2026-07-07,688335.SH,BUY,21.62316,6124.0,132420.23184,41.05027187039999,0.0,
2026-07-07,688192.SH,SELL,48.403,-1439.0,-69651.917,21.592094269999997,34.8259585,TPHALF
2026-07-08,688819.SH,BUY,22.22436,3131.0,69584.47116,21.5711860596,0.0,
2026-07-08,688166.SH,SELL,31.00786,-4459.0,-138264.04774,42.8618547994,69.13202387000001,STOP
2026-07-08,688679.SH,SELL,36.54676,-1607.0,-58730.643319999996,18.206499429199997,29.36532166,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-2098.0,-72864.3792,22.587957551999995,36.4321896,STOP
2026-07-09,688679.SH,BUY,36.072,4168.0,150348.09600000002,46.60790976,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,1763.0,119169.84395999998,36.94265162759999,0.0,
2026-07-09,688293.SH,SELL,40.77828,-1767.0,-72055.22076000001,22.3371184356,36.027610380000006,TIME
2026-07-09,688367.SH,SELL,29.42104,-4918.0,-144692.67472,44.854729163200005,72.34633736,STOP
2026-07-09,688433.SH,SELL,74.351,-1903.0,-141489.953,43.86188543,70.7449765,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,5540.0,150434.268,46.63462308,0.0,
2026-07-13,688655.SH,BUY,37.80546,3942.0,149029.12331999998,46.19902822919999,0.0,
2026-07-13,688390.SH,BUY,72.98568,800.0,58388.544,18.10044864,0.0,
2026-07-13,688679.SH,SELL,33.19348,-4168.0,-138350.42464,42.8886316384,69.17521232000001,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,1537.0,138160.03853999998,42.82961194739999,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-8096.0,-138568.70719999998,42.95629923199999,69.28435359999999,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-984.0,-128852.41872000002,39.944249803199995,64.42620936000002,STOP
2026-07-14,688191.SH,SELL,25.1496,-5540.0,-139328.78399999999,43.19192303999999,69.66439199999999,STOP
2026-07-14,688655.SH,SELL,34.17152,-3942.0,-134704.13184000002,41.7582808704,67.35206592000002,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,4748.0,144818.17824,44.893635254399996,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,1079.0,144691.37514000002,44.85432629340001,0.0,
2026-07-15,688191.SH,BUY,24.77946,5841.0,144736.82586,44.8684160166,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,1945.0,106662.74969999999,33.065452406999995,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-1439.0,-89987.40452,27.896095401199997,44.99370226,TPALL
2026-07-16,688525.SH,BUY,300.6,299.0,89879.40000000001,27.862614,0.0,
2026-07-16,688335.SH,SELL,19.96,-6124.0,-122235.04000000001,37.892862400000006,61.117520000000006,STOP
2026-07-16,688717.SH,SELL,62.40494,-1763.0,-110019.90922,34.1061718582,55.00995461,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,3420.0,142042.518,44.03318058,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,1165.0,89896.08330000001,27.867785823000002,0.0,
2026-07-17,688275.SH,SELL,82.84398,-1537.0,-127331.19726,39.47267115059999,63.665598630000005,STOP
2026-07-17,688191.SH,SELL,22.48494,-5841.0,-131334.53454000002,40.7137057074,65.66726727000001,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,6524.0,133617.26112,41.4213509472,0.0,
2026-07-20,688450.SH,BUY,33.9177,3680.0,124817.13600000001,38.69331216,0.0,
2026-07-20,688390.SH,SELL,64.87,-800.0,-51896.0,16.08776,25.948,STOP
2026-07-20,688679.SH,SELL,27.2953,-4748.0,-129598.0844,40.175406163999995,64.7990422,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-1079.0,-124612.15624,38.62976843439999,62.30607812,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-1945.0,-95502.61200000001,29.60580972,47.75130600000001,STOP
2026-07-20,688525.SH,SELL,265.468,-299.0,-79374.932,24.60622892,39.687466,STOP
2026-07-20,688375.SH,SELL,69.73026,-1165.0,-81235.7529,25.183083399,40.617876450000004,STOP
2026-07-21,688175.SH,BUY,16.46286,7790.0,128245.6794,39.756160613999995,0.0,
2026-07-21,688693.SH,BUY,56.37252,2274.0,128191.11048,39.7392442488,0.0,
2026-07-21,688383.SH,BUY,102.17394,1254.0,128126.12076,39.71909743559999,0.0,
2026-07-21,688081.SH,BUY,28.21632,4542.0,128158.52544,39.7291428864,0.0,
2026-07-21,688312.SH,BUY,44.589,1096.0,48869.544,15.14955864,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-14632.0,-110980.79359999999,34.404046015999995,55.4903968,STOP
2026-07-21,688191.SH,SELL,18.1636,-6524.0,-118499.32639999999,36.734791183999995,59.24966319999999,STOP
2026-07-21,688450.SH,SELL,28.33322,-3680.0,-104266.2496,32.32253737599999,52.1331248,STOP
2026-07-22,688450.SH,BUY,28.056,4680.0,131302.08000000002,40.703644800000006,0.0,
2026-07-22,688191.SH,BUY,19.3386,6789.0,131289.7554,40.699824174,0.0,
2026-07-22,688286.SH,BUY,44.088,1605.0,70761.24,21.9359844,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-1605.0,-64327.886399999996,19.941644783999998,32.1639432,STOP
2026-07-28,688636.SH,BUY,17.7354,3624.0,64273.08959999999,19.924657775999997,0.0,
2026-07-29,688639.SH,SELL,16.22748,-9842.0,-159710.85816,49.51036602959999,79.85542908000001,TIME
2026-07-29,688136.SH,SELL,17.75442,-811.0,-14398.83462,5.1439883462000004,7.19941731,TIME
2026-07-30,688150.SH,BUY,35.2704,3567.0,125809.51680000001,39.000950208,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,2007.0,48103.454880000005,14.9120710128,0.0,
2026-07-30,688312.SH,SELL,40.77828,-1096.0,-44692.994880000006,13.8548284128,22.346497440000004,STOP
2026-07-31,688677.SH,BUY,63.126,707.0,44630.081999999995,13.835325419999997,0.0,
2026-07-31,688081.SH,SELL,25.6985,-4542.0,-116722.587,36.18400197,58.3612935,STOP
2026-07-31,688191.SH,SELL,17.20552,-6789.0,-116808.27528,36.2105653368,58.40413764,STOP
